e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
-1.143094,0.255793,0.528021,1.204924,1.321213,-0.02357,-0.02357,-0.02357,0.203699,-0.350264,-0.040634,-0.02357,0.496559,0.171981,0.02357,-0.529515,0.196426,-0.296123,0.322996,-0.02357,-0.02357,-0.02357,-0.02357,0.890024,0.230096,0.15362,-0.02357,-0.02357,0.646215,-0.02357,0.650745,0.260941,0.466697,-0.249363,0.528399,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.558101,-0.228584,-0.02357,-0.001659,-0.077074,-0.057374,-0.103488,0.002556,-0.010135,-0.003897,-0.064208,0.483959,-0.063396,-0.040393,-0.014347,0.047238,-0.589057,-0.011391,0.234412,-0.081424,-0.027435,0.003366,-0.240494,-0.062645,0
-0.897666,-0.323787,-0.185734,-0.411218,-0.201962,-0.02357,-0.02357,-0.02357,-0.990629,-0.433178,-0.640153,-0.02357,-0.145731,-0.53479,0.02357,-0.529515,-0.522206,-0.641185,-0.485676,-0.02357,-0.02357,-0.02357,-0.02357,-0.495261,0.422219,-0.914012,-0.02357,-0.02357,-0.480636,-0.02357,-0.474856,-0.984932,-0.29826,-0.366312,-0.185361,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.490478,-0.637074,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
-0.897666,-0.380332,-0.185734,-0.2869,-0.201962,-0.02357,-0.02357,-0.02357,-0.990629,-0.433178,-0.640153,-0.02357,-0.145731,-0.53479,0.02357,-0.529515,-0.522206,-0.641185,-0.485676,-0.02357,-0.02357,-0.02357,-0.02357,-0.495261,0.422219,-0.914012,-0.02357,-0.02357,-0.480636,-0.02357,-0.474856,-0.984932,-0.29826,-0.366312,-0.185361,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.490478,-0.637074,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
-1.143094,-0.224835,-0.069306,0.210375,-0.201962,-0.02357,-0.02357,-0.02357,0.203699,0.395959,0.109246,-0.02357,-0.026789,-0.53479,0.02357,-0.529515,-0.522206,0.147528,0.110188,-0.02357,-0.02357,-0.02357,-0.02357,0.282989,-0.420167,0.367147,-0.02357,-0.02357,0.136449,-0.02357,-0.086012,0.260941,-0.113615,0.569285,-0.068932,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.022869,0.128845,-0.02357,-0.001659,-0.077074,-0.057374,-0.369032,0.002556,-0.010135,-0.003897,-0.064208,-0.597849,-0.063396,-0.040393,-0.014347,-0.197802,-0.044684,-0.011391,-0.412738,-0.081424,-0.178531,0.003366,-0.240494,-0.062645,0
-0.734047,0.185112,0.143302,0.086056,1.067351,-0.02357,-0.02357,-0.02357,-0.274032,-0.599005,-0.540233,-0.02357,0.139731,0.171981,0.02357,0.145026,0.196426,-0.542596,0.110188,-0.02357,-0.02357,-0.02357,-0.02357,0.952284,-0.316716,-0.273433,-0.02357,-0.02357,0.404747,-0.02357,0.712141,-0.237408,-0.166371,-0.600212,0.143677,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.529761,-0.534952,-0.02357,0.993925,-0.077074,0.254632,0.029284,2.302819,2.270206,2.334514,0.251568,-0.056945,-0.828521,-0.077583,0.978879,-0.871661,-0.589057,1.01377,-1.059887,-0.081424,-0.405175,0.003366,-0.429943,0.25953,1
-1.143094,-0.069338,-0.494521,-0.2869,-0.455824,-0.02357,-0.02357,-0.02357,-0.512898,-0.516091,-0.590193,-0.02357,-0.692867,-0.53479,0.02357,-0.529515,-0.522206,-0.59189,-0.357991,-0.02357,-0.02357,-0.02357,-0.02357,-0.090571,-0.641847,-0.486959,-0.02357,-0.02357,-0.230224,-0.02357,-0.147408,-0.486583,-0.482905,-0.483262,-0.494151,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.221249,-0.586013,-0.02357,-0.001659,-0.077074,-0.057374,-0.103488,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,1.248246,-0.151963,-0.014347,0.659838,-0.044684,-0.011391,-0.089163,-0.081424,0.148844,0.003366,-0.051046,-0.062645,0
-0.504981,-0.125882,1.677114,-0.162581,-0.709687,-0.02357,-0.02357,-0.02357,0.681431,1.142181,1.658003,-0.02357,2.494795,0.878752,0.02357,0.819568,0.915058,1.675657,2.40852,-0.02357,-0.02357,-0.02357,-0.02357,1.263584,1.072482,0.7942,-0.02357,-0.02357,1.37062,-0.02357,1.714949,0.759291,1.126144,0.803184,1.677501,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.989269,1.711743,-0.02357,0.993925,-0.077074,1.19065,-0.103488,0.002556,-0.010135,-0.003897,1.198894,-0.056945,0.373818,-0.040393,0.978879,0.537318,0.499689,1.01377,0.072625,-0.081424,0.174026,0.003366,0.327851,1.226055,0
-0.472258,-0.09761,-0.717253,-0.411218,-0.963549,-0.02357,-0.02357,-0.02357,0.920296,-0.516091,-0.440313,-0.02357,-0.835598,2.292294,0.02357,2.16865,2.352321,-0.394712,-0.783609,-0.02357,-0.02357,-0.02357,-0.02357,-0.495261,-0.538396,1.007726,-0.02357,-0.02357,-0.632671,-0.02357,-0.536252,1.008465,-0.852195,-0.834111,-0.716884,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.632178,-0.432829,-0.02357,2.985092,-0.077074,0.878644,-0.369032,4.603082,2.270206,4.672926,0.883119,-0.056945,0.264515,-0.040393,2.96533,0.476058,0.363596,3.064091,0.072625,-0.081424,0.098478,0.003366,0.233127,0.90388,0
-1.143094,-0.380332,-0.504645,-0.162581,-0.455824,-0.02357,-0.02357,-0.02357,-0.512898,-0.516091,-0.590193,-0.02357,-0.692867,-0.53479,0.02357,-0.529515,-0.522206,-0.59189,-0.357991,-0.02357,-0.02357,-0.02357,-0.02357,-0.090571,-0.656626,-0.486959,-0.02357,-0.02357,-0.239168,-0.02357,-0.147408,-0.486583,-0.509283,-0.483262,-0.504275,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.221249,-0.586013,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.077583,-0.014347,-0.136542,-0.044684,-0.011391,-0.25095,-0.081424,-0.102983,0.003366,-0.051046,-0.062645,0
0.100407,-0.281379,-0.474272,-0.659856,-0.201962,-0.02357,-0.02357,-0.02357,-0.512898,-0.516091,-0.590193,-0.02357,-0.716656,-0.53479,0.02357,-0.529515,-0.522206,-0.59189,-0.485676,-0.02357,-0.02357,-0.02357,-0.02357,-0.277351,-0.449724,-0.486959,-0.02357,-0.02357,-0.301771,-0.02357,-0.249736,-0.486583,-0.377394,-0.483262,-0.473902,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.334608,-0.586013,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.373818,-0.003202,-0.014347,0.292278,-0.044684,-0.011391,0.234412,-0.081424,0.123661,0.003366,-0.051046,-0.062645,1
