e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
-0.897666,-0.281379,-0.373031,-0.2869,-0.201962,-0.02357,-0.02357,-0.02357,0.203699,-0.184437,-0.140554,-0.02357,-0.621502,0.171981,0.02357,0.145026,0.196426,0.048938,0.110188,-0.02357,-0.02357,-0.02357,-0.02357,-0.043876,-0.582732,0.7942,-0.02357,-0.02357,-0.078189,-0.02357,-0.106477,0.260941,-0.087237,-0.249363,-0.37266,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,-0.037039,-0.126462,-0.02357,0.993925,0.962123,0.254632,0.162055,0.002556,-0.010135,-0.003897,0.567343,-0.056945,0.155211,-0.003202,1.972104,0.108498,0.227503,1.01377,-0.089163,-0.081424,0.073296,0.003366,0.138403,0.25953,0
-0.897666,-0.380332,-0.185734,-0.2869,-0.201962,-0.02357,-0.02357,-0.02357,-0.990629,-0.433178,-0.640153,-0.02357,-0.145731,-0.53479,0.02357,-0.529515,-0.522206,-0.641185,-0.485676,-0.02357,-0.02357,-0.02357,-0.02357,-0.495261,0.422219,-0.914012,-0.02357,-0.02357,-0.480636,-0.02357,-0.474856,-0.984932,-0.29826,-0.366312,-0.185361,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.490478,-0.637074,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
-0.521343,0.015479,0.563455,-0.038263,-0.709687,-0.02357,-0.02357,-0.02357,0.203699,0.395959,0.309085,-0.02357,0.853387,-0.53479,0.02357,-0.529515,-0.522206,0.295411,0.876298,-0.02357,-0.02357,-0.02357,-0.02357,0.251859,0.466555,0.15362,-0.02357,-0.02357,0.386861,-0.02357,0.384694,0.260941,0.545831,0.452335,0.563834,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.558101,0.333089,-0.02357,-0.997243,-0.077074,-0.369381,-0.369032,-2.297707,-2.290476,-2.342309,-0.379983,-0.327397,-0.391307,-0.040393,-1.007572,-0.381581,-0.452964,-1.036551,-0.25095,-0.081424,-0.254079,0.003366,-0.429943,-0.38482,0
-0.684962,0.821237,-0.135113,0.086056,0.051901,-0.02357,-0.02357,-0.02357,0.920296,0.064304,0.309085,-0.02357,-0.526347,0.878752,0.02357,1.494109,0.915058,0.689767,-0.017498,-0.02357,-0.02357,-0.02357,-0.02357,0.127339,-0.006363,1.648306,-0.02357,-0.02357,-0.006643,-0.02357,0.180039,1.008465,-0.324638,-0.249363,-0.13474,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,0.118831,0.333089,-0.02357,-0.001659,2.00132,3.998704,1.091458,-2.297707,-2.290476,-2.342309,4.988199,4.270289,4.199441,0.145558,-0.014347,4.029135,4.310302,-0.011391,2.82301,2.645331,1.886447,6.062632,4.49572,4.125631,0
-0.734047,0.185112,0.143302,0.086056,1.067351,-0.02357,-0.02357,-0.02357,-0.274032,-0.599005,-0.540233,-0.02357,0.139731,0.171981,0.02357,0.145026,0.196426,-0.542596,0.110188,-0.02357,-0.02357,-0.02357,-0.02357,0.952284,-0.316716,-0.273433,-0.02357,-0.02357,0.404747,-0.02357,0.712141,-0.237408,-0.166371,-0.600212,0.143677,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.529761,-0.534952,-0.02357,0.993925,-0.077074,0.254632,0.029284,2.302819,2.270206,2.334514,0.251568,-0.056945,-0.828521,-0.077583,0.978879,-0.871661,-0.589057,1.01377,-1.059887,-0.081424,-0.405175,0.003366,-0.429943,0.25953,1
-0.472258,-0.394468,-0.130051,0.210375,0.051901,-0.02357,-0.02357,-0.02357,0.920296,0.064304,0.309085,-0.02357,-0.526347,0.878752,0.02357,1.494109,0.915058,0.689767,-0.017498,-0.02357,-0.02357,-0.02357,-0.02357,0.142904,-0.006363,1.648306,-0.02357,-0.02357,0.0023,-0.02357,0.200505,1.008465,-0.324638,-0.249363,-0.129678,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,0.133001,0.333089,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.045907,-0.040393,-0.014347,-0.014022,0.091409,-0.011391,-0.089163,-0.081424,-0.027435,0.003366,0.043678,-0.062645,0
-0.243192,-0.253107,0.062309,0.086056,-0.201962,-0.02357,-0.02357,-0.02357,2.831221,-0.26735,0.159206,-0.02357,-0.145731,1.585523,0.02357,2.16865,1.63369,0.295411,0.280434,-0.02357,-0.02357,-0.02357,-0.02357,0.936719,-0.671405,3.142992,-0.02357,-0.02357,0.565726,-0.02357,0.732607,3.001863,0.229297,-0.483262,0.062683,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,0.60061,0.179906,-0.02357,1.989508,1.481721,0.566638,0.162055,0.002556,2.270206,-0.003897,0.567343,0.483959,0.483122,-0.040393,1.972104,0.414798,0.635783,2.03893,0.072625,-0.081424,0.174026,0.003366,0.612024,0.581705,0
-1.028561,-0.281379,-0.084492,0.334693,0.051901,-0.02357,-0.02357,-0.02357,0.920296,0.064304,0.458965,-0.02357,-0.526347,1.585523,0.02357,2.16865,1.63369,0.837651,-0.017498,-0.02357,-0.02357,-0.02357,-0.02357,0.236294,-0.006363,1.648306,-0.02357,-0.02357,0.08279,-0.02357,0.323297,1.008465,-0.324638,-0.249363,-0.084118,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,0.218021,0.486273,-0.02357,-0.001659,-0.077074,0.878644,0.029284,2.302819,2.270206,2.334514,0.883119,-0.056945,0.592425,-0.040393,-0.014347,0.476058,0.771876,-0.011391,-0.089163,-0.081424,0.174026,0.003366,0.5173,0.90388,1
-0.472258,-0.083474,-0.185734,0.210375,0.305763,-0.02357,-0.02357,-0.02357,2.114624,0.230131,0.458965,-0.02357,-0.288462,0.878752,0.02357,0.819568,0.915058,0.591178,0.067626,-0.02357,-0.02357,-0.02357,-0.02357,0.033949,-0.346273,1.861833,-0.02357,-0.02357,-0.015586,-0.02357,0.22097,2.254339,-0.271882,-0.132413,-0.185361,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.175511,0.486273,-0.02357,2.985092,-0.077074,1.19065,0.029284,0.002556,-0.010135,-0.003897,1.198894,-0.056945,0.373818,-0.040393,2.96533,0.476058,0.499689,3.064091,0.072625,-0.081424,0.174026,0.003366,0.327851,1.226055,0
-1.126732,-0.380332,-0.084492,0.459012,0.305763,-0.02357,-0.02357,-0.02357,0.920296,0.064304,0.458965,-0.02357,-0.526347,1.585523,0.02357,2.16865,1.63369,0.837651,-0.017498,-0.02357,-0.02357,-0.02357,-0.02357,0.236294,-0.006363,1.648306,-0.02357,-0.02357,0.08279,-0.02357,0.323297,1.008465,-0.324638,-0.249363,-0.084118,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,0.218021,0.486273,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
