wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.989148,0.280012,-0.239665,-0.04664,1.939231,0.15356,-0.327369,0.397465,0.495547,-0.381668,3.174734,0.976877,2.313458,0.714884,-1.051975,1.073856,4.799231,0.237873,-0.17024,-0.120727,1
-0.43441,2.948847,-0.239665,-0.319218,-0.432567,-0.210909,-0.391486,-0.040797,-0.436516,1.257014,-0.45142,-0.909151,-0.468373,0.927174,0.048072,2.004069,1.041684,-0.216208,-0.44392,-0.446768,1
-0.31578,-1.054406,-0.239665,0.225937,0.557854,-0.195722,-0.391486,1.054858,-0.436516,0.111115,-0.017611,1.212631,-0.468373,-1.256383,0.048072,-0.786568,-0.628338,0.05702,-0.44392,-0.377643,1
1.226407,0.94722,0.558888,0.225937,1.417957,0.37629,-0.006787,0.507031,1.227882,-0.34478,0.417709,1.212631,0.644359,0.715535,-1.108987,2.004069,3.337963,-0.216417,0.787638,0.460901,1
0.811203,0.280012,-0.239665,-0.373733,0.505727,-0.221033,-0.13502,-0.479059,1.028155,-0.861705,-0.330497,0.15174,0.087993,0.770023,-0.845381,0.143644,-0.419585,-0.308961,-0.30708,-0.23931,1
-0.553039,-1.054406,-0.239665,0.007875,0.03658,-0.221033,-0.327369,0.616596,-0.636244,-1.403108,-0.245852,1.061074,4.538922,-1.256383,1.859122,-0.786568,-0.628338,0.326352,-0.17024,0.175605,0
0.099424,-1.054406,0.159611,0.007875,0.140835,-0.123166,0.249679,-0.479059,0.229243,-0.652817,-0.180856,-0.909151,-0.468373,-1.256383,-0.648487,-0.786568,-0.628338,-0.218391,0.924478,0.590521,1
-0.31578,0.280012,-0.239665,0.443999,0.24509,-0.221033,-0.391486,1.493121,-0.303364,-1.034783,-0.270036,1.212631,0.644359,0.831718,-0.454998,0.143644,0.832931,-0.129955,-0.17024,0.313938,1
-0.493724,-1.054406,-0.239665,-0.591795,-0.615013,-0.221033,-0.391486,-0.588625,-0.436516,-1.607733,-0.537577,-0.909151,0.087993,-1.256383,0.651756,-0.786568,-0.628338,-0.300235,-0.44392,-0.515893,0
-0.493724,0.94722,-0.239665,-0.155671,0.114771,-0.215971,-0.327369,0.178334,-0.569668,1.257014,-0.318405,-0.909151,-0.468373,0.996697,0.651756,0.143644,-0.419585,0.024744,-0.44392,-0.515893,0
3.183799,-1.054406,-0.239665,-0.319218,2.747206,0.636142,-0.006787,-0.369494,3.291737,-0.551357,2.898124,0.894364,6.208021,-1.256383,-1.214002,-0.786568,-0.628338,-0.117507,1.882356,0.462893,1
-0.31578,1.614429,-0.239665,0.716577,-0.067675,-0.195722,-0.327369,1.931383,-0.36994,1.257014,-0.232248,-0.909151,-0.468373,0.965986,0.168807,1.073856,0.206673,-0.099905,0.240279,0.313938,1
1.760241,0.280012,-0.239665,-0.482764,0.94881,1.030983,-0.263253,-0.588625,2.026794,-0.246978,-0.064469,1.212631,-0.468373,0.426775,-1.226118,2.004069,2.2942,-0.296706,-0.17024,-0.23931,0
0.099424,-1.054406,-0.239665,-0.591795,-0.067675,-0.221033,-0.327369,-0.69819,0.229243,-0.61303,-0.319917,-0.909151,0.087993,-1.256383,-0.314138,-0.786568,-0.628338,-0.266676,0.240279,0.335182,1
-0.375095,-1.054406,-0.239665,-0.373733,-0.641076,-0.204159,-0.006787,-0.807756,-0.303364,1.257014,-0.566296,-0.909151,-0.468373,-1.256383,-0.555613,-0.786568,-0.628338,-0.344753,-0.44392,-0.23931,0
-0.19715,-0.387197,-0.239665,-0.373733,-0.119802,-0.221033,-0.327369,-0.259928,-0.103636,-0.912009,-0.297244,1.212631,0.644359,0.222067,-0.517882,0.143644,0.415426,-0.202853,0.240279,0.279334,1
-0.553039,1.614429,-0.239665,-0.428249,-0.588949,-0.219345,-0.391486,-0.259928,-0.503092,1.257014,-0.52095,-0.909151,-0.468373,0.977539,0.953597,1.073856,0.832931,-0.234572,-0.44392,-0.654226,1
-0.43441,-1.054406,-0.239665,-0.482764,-0.432567,-0.221033,-0.263253,-0.588625,-0.36994,-1.369003,-0.458977,1.212631,0.087993,-1.256383,0.953597,-0.786568,-0.628338,-0.227894,-0.30708,-0.23931,1
-0.493724,0.280012,0.558888,-0.482764,-0.66714,-0.215971,-0.199136,-0.69819,-0.503092,1.257014,-0.564784,-0.909151,-0.468373,0.95584,0.651756,-0.786568,-0.628338,-0.338075,-0.44392,-0.515893,0
-0.612354,-1.054406,-0.239665,-0.482764,-0.745331,-0.221033,-0.199136,-0.69819,-0.569668,1.257014,-0.572342,-0.909151,-0.468373,-1.256383,1.859122,-0.786568,-0.628338,-0.344753,-0.44392,-0.23931,0
