wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
-0.375095,0.280012,-0.239665,0.389484,0.088708,-0.221033,-0.391486,1.383555,-0.36994,-0.891546,-0.307824,1.212631,0.087993,0.866518,-0.555613,1.073856,0.832931,-0.119048,0.240279,0.424555,0
0.989148,0.280012,-0.239665,-0.04664,1.939231,0.15356,-0.327369,0.397465,0.495547,-0.381668,3.174734,0.976877,2.313458,0.714884,-1.051975,1.073856,4.799231,0.237873,-0.17024,-0.120727,1
-0.19715,0.94722,3.353824,0.280453,-0.224057,-0.207534,0.185563,0.178334,-0.36994,1.257014,-0.407585,-0.909151,-0.468373,0.728668,0.048072,1.073856,0.415426,-0.259613,-0.30708,-0.135581,1
3.717633,0.280012,0.558888,1.861403,2.330187,4.063155,1.980824,1.054858,4.024072,-0.223987,1.143242,1.028127,1.757092,0.400902,-1.496961,2.004069,3.337963,-0.250995,1.608677,0.455922,1
-0.43441,0.280012,-0.239665,-0.264702,-0.562885,-0.210909,-0.327369,-0.040797,-0.436516,-0.175359,-0.528507,1.212631,-0.468373,0.909844,-0.314138,1.073856,0.206673,-0.304687,-0.44392,-0.446768,0
1.760241,0.280012,-0.239665,-0.53728,0.688173,1.152472,-0.263253,-0.69819,2.09337,1.257014,-0.330497,-0.909151,-0.468373,0.426775,-1.205733,1.073856,0.624178,-0.325209,-0.44392,-0.279806,0
1.226407,0.94722,0.558888,0.225937,1.417957,0.37629,-0.006787,0.507031,1.227882,-0.34478,0.417709,1.212631,0.644359,0.715535,-1.108987,2.004069,3.337963,-0.216417,0.787638,0.460901,1
-0.553039,-1.054406,-0.239665,0.007875,0.03658,-0.221033,-0.327369,0.616596,-0.636244,-1.403108,-0.245852,1.061074,4.538922,-1.256383,1.859122,-0.786568,-0.628338,0.326352,-0.17024,0.175605,0
-0.43441,-1.054406,-0.239665,-0.591795,-0.615013,-0.221033,-0.263253,-0.807756,-0.36994,-1.01091,-0.44235,1.212631,-0.468373,-1.256383,1.859122,-0.786568,-0.628338,-0.212869,-0.30708,-0.23931,1
0.099424,-1.054406,0.159611,0.007875,0.140835,-0.123166,0.249679,-0.479059,0.229243,-0.652817,-0.180856,-0.909151,-0.468373,-1.256383,-0.648487,-0.786568,-0.628338,-0.218391,0.924478,0.590521,1
