wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
-0.220223,1.541033,-0.255437,-0.632564,-0.228686,-0.105815,-0.412648,-0.525858,-0.128006,1.486144,-0.281624,-1.406337,-0.578107,1.533298,0.317896,1.879604,0.852912,-0.324856,-0.288327,-0.223465,0
0.437964,0.067267,-0.255437,0.93836,1.091274,-0.022453,-0.32662,-0.525858,-0.199749,-0.357799,0.506609,0.774566,0.376166,-0.095368,-0.776449,0.668415,1.509628,0.402218,2.036513,1.269997,0
0.138788,-0.669616,-0.255437,-0.154457,0.400833,-0.103582,0.103519,-0.144136,0.230708,-0.556818,0.080239,0.774566,-0.578107,-0.791881,-0.638739,-0.542773,-0.460518,0.109131,0.228304,0.973738,0
-0.579235,-0.669616,-0.255437,-0.495962,-0.614521,-0.121446,-0.32662,-0.525858,-0.558463,1.486144,-0.385464,-1.406337,-0.578107,-0.791881,2.13783,-0.542773,-0.460518,-0.613442,-0.546643,-0.223465,0
0.557634,0.067267,-0.255437,0.528554,1.070967,-0.055947,-0.412648,-0.525858,0.374194,-0.451949,0.690688,0.774566,-0.578107,0.925387,-1.400934,0.668415,1.509628,0.500978,0.486619,0.837634,0
-0.459564,0.067267,-0.255437,-0.564263,-0.452064,-0.119213,-0.412648,-0.525858,-0.414977,1.486144,-0.344557,-1.406337,-0.578107,1.194474,1.430076,0.668415,0.196197,-0.344095,-0.546643,-0.695017,0
0.557634,-0.669616,2.984583,0.187049,0.258684,-0.038083,0.103519,0.364828,0.087223,-0.611244,0.01416,0.774566,0.376166,-0.791881,-1.355895,-0.542773,-0.460518,-0.22289,-0.030012,0.059495,1
-0.459564,-0.669616,-0.255437,-0.017855,0.177455,-0.120701,-0.412648,-0.525858,-0.414977,-1.540466,-0.053493,0.774566,-0.578107,-0.791881,-0.339304,-0.542773,-0.460518,1.720892,0.228304,0.719782,0
-0.339894,0.067267,-0.255437,-0.427661,-0.350529,-0.114003,-0.412648,-0.525858,-0.271492,1.486144,-0.319384,-1.406337,-0.578107,0.833319,0.722325,1.879604,0.852912,-0.357563,-0.288327,0.059495,0
-0.220223,0.067267,-0.255437,-0.427661,-0.269301,-0.121446,-0.412648,-0.525858,-0.128006,-1.540466,-0.190372,0.774566,-0.578107,0.583289,-0.137089,0.668415,0.196197,-0.0507,-0.030012,0.989159,1
-0.459564,0.067267,1.688575,-0.291059,-0.472372,-0.120701,-0.240592,-0.016895,-0.48672,-0.783814,-0.342984,0.774566,0.376166,1.397163,0.368446,-0.542773,-0.460518,-0.344095,-0.546643,-0.695017,0
-0.579235,-0.669616,-0.255437,-0.35936,-0.614521,-0.121446,0.017491,-0.398618,-0.558463,1.486144,-0.385464,-1.406337,-0.578107,-0.791881,2.13783,-0.542773,-0.460518,-0.613442,-0.546643,-0.223465,0
-0.040718,0.067267,-0.255437,-0.291059,-0.025616,-0.102838,-0.32662,0.237587,-0.056263,-0.755789,-0.089679,0.774566,0.376166,1.005298,0.226897,0.668415,0.852912,-0.02088,-0.288327,-0.364945,0
-0.280059,-0.669616,-0.255437,-0.35936,-0.188072,-0.121446,-0.32662,0.110346,-0.271492,-0.834257,-0.247011,0.774566,-0.578107,-0.791881,0.226897,-0.542773,-0.460518,-0.164531,0.228304,0.012382,0
-0.459564,-0.669616,-0.255437,-0.086156,-0.5536,-0.120701,0.361602,-0.525858,-0.558463,-0.405488,-0.336691,-0.861111,2.284711,-0.791881,1.076201,-0.542773,-0.460518,-0.332873,-0.546643,-1.166711,0
0.078953,2.277916,-0.255437,-0.564263,-0.127151,-0.072321,-0.498675,-0.525858,0.230708,1.486144,-0.281624,-1.406337,-0.578107,1.552355,-0.103389,0.668415,0.196197,-0.459129,-0.546643,-0.341318,0
1.036316,-0.669616,-0.255437,0.596855,1.05066,0.156925,0.791741,-0.525858,1.163365,-0.008478,1.069858,-1.042853,-0.578107,-0.791881,-1.147544,-0.542773,-0.460518,0.451919,4.877985,1.848225,0
-0.040718,-0.669616,1.040571,-0.222758,-0.330222,-0.099861,-0.32662,0.237587,-0.056263,-0.363451,-0.281624,0.774566,0.376166,-0.791881,0.651549,-0.542773,-0.460518,-0.435,-0.288327,-0.223465,0
-0.459564,-0.669616,-0.255437,-0.086156,-0.5536,-0.121446,0.361602,-0.398618,-0.414977,-0.783814,-0.355571,0.774566,0.376166,-0.791881,0.250491,-0.542773,-0.460518,-0.4451,-0.546643,-0.695017,0
-0.339894,0.067267,-0.255437,-0.495962,-0.208379,-0.121446,-0.498675,-0.525858,-0.343234,-1.288248,-0.160479,0.774566,-0.578107,0.833319,0.15612,0.668415,0.196197,0.302336,0.486619,1.757253,0
0.198623,0.80415,-0.255437,0.391952,0.685133,-0.053714,-0.240592,1.509995,-0.128006,1.486144,0.305224,-1.406337,-0.578107,1.097993,-0.933311,1.879604,1.509628,0.411036,-0.546643,-0.324481,0
-0.459564,2.277916,1.040571,0.118748,0.055613,-0.119213,-0.32662,0.873791,-0.558463,1.486144,-0.147892,-1.406337,-0.578107,1.703292,2.13783,-0.542773,-0.460518,1.05875,-0.546643,-0.695017,0
-0.579235,-0.669616,-0.255437,0.733457,-0.614521,-0.121446,1.393935,-0.525858,-0.558463,1.486144,-0.385464,-1.406337,-0.578107,-0.791881,2.13783,-0.542773,-0.460518,-0.613442,-0.546643,-0.223465,0
-0.459564,0.80415,-0.255437,-0.222758,-0.330222,-0.121446,-0.412648,0.364828,-0.414977,-0.279379,-0.264318,0.047599,1.330439,1.442768,-0.221349,-0.542773,-0.460518,0.194597,-0.546643,-0.695017,0
-0.220223,-0.669616,1.040571,-0.495962,-0.370836,-0.105815,-0.32662,-0.525858,-0.128006,1.486144,-0.319384,-1.406337,-0.578107,-0.791881,1.126755,-0.542773,-0.460518,-0.44029,-0.546643,-0.42564,0
0.019117,-0.669616,-0.255437,-0.564263,-0.248994,-0.120701,-0.32662,-0.271377,0.158965,-0.859479,-0.281624,0.774566,0.376166,-0.791881,-0.757522,-0.542773,-0.460518,-0.448161,-0.546643,-0.35207,0
-0.280059,-0.669616,2.984583,-0.222758,-0.492679,-0.116236,-0.068537,-0.144136,-0.199749,-0.481153,-0.342984,0.774566,0.376166,-0.791881,-0.221349,-0.542773,-0.460518,-0.501214,-0.546643,-0.459312,0
0.318293,-0.669616,-0.255437,-0.086156,0.400833,-0.069344,-0.32662,0.619309,0.158965,-0.783814,-0.064506,0.774566,-0.578107,-0.791881,-0.914355,-0.542773,-0.460518,-0.219944,0.486619,0.39551,0
-0.399729,-0.669616,-0.255437,0.050446,-0.5536,-0.11698,0.44763,-0.144136,-0.343234,1.486144,-0.380744,-1.406337,-0.578107,-0.791881,0.014571,-0.542773,-0.460518,-0.613442,-0.546643,-0.223465,1
1.574833,1.541033,-0.255437,0.391952,1.213117,0.255174,-0.498675,1.637236,1.593822,-0.170084,0.588422,0.774566,-0.578107,0.81417,-0.358435,1.879604,0.852912,-0.096588,-0.546643,-0.261664,0
0.138788,3.0148,-0.255437,0.391952,0.603904,-0.067856,-0.412648,-0.525858,0.158965,-0.531596,0.210825,0.774566,-0.578107,1.558433,-1.22672,4.301981,3.479773,0.33445,0.486619,0.320667,0
-0.339894,-0.669616,-0.255437,-0.086156,0.339912,-0.114003,-0.412648,0.619309,-0.343234,1.486144,0.382317,-1.406337,-0.578107,-0.791881,-0.774067,-0.542773,-0.460518,2.645648,2.553145,3.172052,0
-0.280059,-0.669616,-0.255437,-0.35936,0.136841,-0.11177,-0.32662,-0.016895,-0.271492,-1.237805,-0.103839,0.774566,-0.578107,-0.791881,0.722325,-0.542773,-0.460518,0.357327,-0.546643,-0.695017,0
-0.160388,2.277916,-0.255437,-0.35936,-0.06623,-0.121446,-0.498675,0.237587,-0.056263,-0.603658,-0.213972,0.774566,-0.578107,1.567686,-0.162369,0.668415,0.852912,-0.196797,-0.546643,-0.400315,0
-0.339894,-0.669616,0.392567,-0.017855,-0.41145,-0.121446,0.275574,-0.525858,-0.271492,-0.972977,-0.322531,0.774566,0.376166,-0.791881,-0.126978,-0.542773,-0.460518,-0.384497,-0.546643,-0.506425,0
0.078953,-0.669616,-0.255437,0.391952,0.542983,-0.072321,0.533658,-0.525858,0.158965,0.110412,0.158905,0.774566,-0.578107,-0.791881,-1.330161,-0.542773,-0.460518,0.323659,0.228304,0.601787,0
-0.220223,-0.669616,-0.255437,-0.086156,0.583597,-0.105815,-0.32662,-0.525858,-0.199749,1.486144,1.085591,-1.406337,-0.578107,-0.791881,-0.895398,-0.542773,-0.460518,3.85482,2.036513,5.637905,1
-0.280059,0.067267,1.688575,-0.427661,-0.370836,-0.121446,-0.240592,-0.271377,-0.199749,-1.237805,-0.267465,0.774566,-0.578107,0.74045,-0.162369,0.668415,0.196197,-0.226256,1.003251,0.719782,0
1.275657,1.541033,-0.255437,0.25535,1.111581,0.137573,-0.498675,1.382754,1.306851,-0.196142,0.651355,0.774566,-0.578107,0.901454,-0.622407,1.879604,1.509628,0.033621,-0.546643,-0.267607,0
-0.100553,0.067267,-0.255437,-0.017855,-0.06623,-0.105071,-0.154564,0.492068,-0.128006,-0.783814,-0.187225,0.774566,0.376166,-0.472645,-1.047059,0.668415,0.196197,-0.179495,-0.288327,-0.223465,0
-0.339894,-0.669616,-0.255437,0.187049,-0.208379,-0.121446,0.44763,-0.144136,-0.271492,-1.540466,-0.269038,0.774566,-0.578107,-0.791881,-0.410081,-0.542773,-0.460518,-0.148819,-0.288327,-0.223465,0
-0.100553,-0.669616,-0.255437,-0.495962,-0.41145,-0.100605,-0.240592,-0.398618,0.01548,-0.216324,-0.292638,0.774566,1.330439,-0.791881,-0.06407,-0.542773,-0.460518,-0.437618,-0.288327,-0.066281,0
-0.100553,-0.669616,-0.255437,-0.35936,-0.269301,-0.121446,-0.32662,-0.525858,0.01548,-0.783814,-0.284771,-0.315886,1.330439,-0.791881,-0.378627,-0.542773,-0.460518,-0.411432,-0.546643,-0.380649,0
-0.100553,0.067267,-0.255437,0.050446,-0.045923,-0.099117,-0.240592,0.74655,-0.271492,-0.169034,-0.006293,0.22934,2.284711,-0.472645,-1.179762,0.668415,0.196197,0.243229,0.228304,-0.066281,1
0.497799,0.067267,1.040571,-0.291059,0.278991,-0.02543,-0.240592,-0.016895,0.445937,-0.3034,0.102266,0.774566,-0.578107,0.519574,-0.767684,-0.542773,-0.460518,-0.108417,1.261566,0.372307,0
-0.459564,-0.669616,-0.255437,-0.495962,-0.370836,-0.121446,-0.412648,-0.144136,-0.414977,-0.783814,-0.292638,0.774566,3.238984,-0.791881,0.722325,-0.542773,-0.460518,-0.018635,-0.030012,0.248088,0
-0.160388,-0.669616,-0.255437,2.78249,-0.472372,-0.100605,3.716685,-0.144136,-0.056263,1.486144,-0.37445,-1.406337,-0.578107,-0.791881,2.13783,-0.542773,-0.460518,-0.613442,-0.546643,-0.223465,0
0.557634,0.067267,-0.255437,6.197544,0.482062,0.008064,8.018072,-0.016895,0.804651,-0.436778,0.475143,0.774566,0.376166,0.127517,-0.905509,0.668415,0.196197,0.263617,1.778198,1.191334,0
0.258458,0.067267,-0.255437,-0.017855,0.157148,-0.121446,-0.412648,-0.525858,0.445937,-0.711752,-0.045626,0.774566,1.330439,1.087392,-1.165018,0.668415,0.852912,-0.166776,-0.030012,0.059495,0
0.617469,-0.669616,-0.255437,4.148511,0.319605,0.003598,5.523267,-0.525858,0.732908,-0.102827,0.213972,-0.315886,-0.578107,-0.791881,-1.524792,-0.542773,-0.460518,-0.0507,1.261566,0.989159,0
0.078953,-0.669616,-0.255437,-0.222758,-0.248994,-0.088696,-0.154564,-0.016895,0.230708,-0.279379,-0.253305,0.774566,2.284711,-0.791881,-1.106038,0.668415,0.196197,-0.42546,-0.288327,-0.223465,0
0.378129,1.541033,-0.255437,0.25535,0.949125,-0.058924,-0.498675,1.382754,0.445937,-0.251792,0.262745,0.774566,-0.578107,1.231327,-1.026242,0.668415,0.196197,0.154987,0.744935,0.109437,0
0.85681,0.80415,0.392567,0.25535,1.091274,0.034859,-0.412648,-0.525858,0.087223,-0.405488,0.465703,0.774566,-0.578107,1.207859,-1.292049,0.668415,2.823058,0.077431,0.744935,0.625414,0
-0.040718,0.067267,-0.255437,-0.086156,0.197762,-0.110281,-0.498675,0.74655,-0.056263,-0.489561,-0.050346,0.774566,-0.578107,0.485061,-0.410081,-0.542773,-0.460518,0.059924,1.003251,0.625414,0
-0.280059,3.0148,-0.255437,-0.564263,-0.228686,-0.110281,-0.498675,-0.525858,-0.199749,1.486144,-0.291064,-1.406337,-0.578107,1.669471,1.430076,0.668415,0.196197,-0.304816,-0.030012,0.012382,0
0.138788,0.067267,-0.255437,-0.086156,0.380526,-0.087208,-0.498675,0.74655,0.087223,-0.355045,0.03304,0.774566,-0.578107,0.30264,-0.736736,-0.542773,-0.460518,0.031435,1.261566,0.538404,0
-0.399729,1.541033,-0.255437,-0.632564,-0.472372,-0.11698,-0.32662,-0.525858,-0.343234,1.486144,-0.355571,-1.406337,-0.578107,1.762003,0.722325,-0.542773,-0.460518,-0.478768,-0.804959,-1.638264,0
2.711702,-0.669616,-0.255437,1.484769,2.330007,0.731531,0.533658,2.400681,3.387393,-0.248808,1.32159,0.774566,4.193257,-0.791881,-1.770899,-0.542773,-0.460518,-0.005008,0.744935,0.357593,0
-0.519399,-0.669616,-0.255437,-0.564263,-0.512986,-0.121446,-0.412648,-0.271377,-0.48672,-1.540466,-0.346131,0.774566,-0.578107,-0.791881,0.722325,-0.542773,-0.460518,-0.226256,-0.288327,-0.223465,0
-0.280059,-0.669616,-0.255437,-0.700865,-0.492679,-0.119213,-0.412648,-0.525858,-0.199749,-0.632483,-0.333544,0.774566,-0.578107,-0.791881,0.250491,-0.542773,-0.460518,-0.467546,-0.546643,-0.695017,0
-0.160388,-0.669616,-0.255437,0.050446,-0.289608,-0.10656,0.44763,-0.398618,-0.056263,-0.783814,-0.196665,0.774566,0.376166,-0.791881,-0.648947,0.668415,0.196197,-0.154711,0.744935,0.483935,0
-0.160388,0.067267,-0.255437,-0.427661,0.014999,-0.10656,-0.498675,0.110346,-0.343234,-0.783814,-0.03776,0.774566,-0.578107,0.272238,-0.410081,-0.542773,-0.460518,0.278768,0.486619,1.191334,0
-0.459564,-0.669616,-0.255437,-0.564263,-0.573907,-0.119213,-0.32662,-0.525858,-0.414977,1.486144,-0.382317,-1.406337,-0.578107,-0.791881,0.722325,-0.542773,-0.460518,-0.613442,-0.546643,-0.223465,0
0.138788,-0.669616,-0.255437,1.143264,-0.370836,-0.06339,1.565991,0.619309,0.302451,1.486144,-0.366584,-1.406337,-0.578107,-0.791881,-1.319273,-0.542773,-0.460518,-0.613442,-0.546643,-0.223465,0
