wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
-0.220223,1.541033,-0.255437,-0.632564,-0.228686,-0.105815,-0.412648,-0.525858,-0.128006,1.486144,-0.281624,-1.406337,-0.578107,1.533298,0.317896,1.879604,0.852912,-0.324856,-0.288327,-0.223465,0
-0.220223,-0.669616,-0.255437,-0.35936,0.035306,-0.107304,-0.240592,-0.525858,-0.271492,-0.531596,-0.105413,-1.406337,-0.578107,-0.791881,-0.221349,-0.542773,-0.460518,0.209026,-0.546643,-0.627673,1
0.437964,0.067267,-0.255437,0.93836,1.091274,-0.022453,-0.32662,-0.525858,-0.199749,-0.357799,0.506609,0.774566,0.376166,-0.095368,-0.776449,0.668415,1.509628,0.402218,2.036513,1.269997,0
-0.519399,0.80415,-0.255437,-0.427661,-0.533293,-0.121446,-0.412648,-0.016895,-0.48672,-0.027161,-0.352424,-0.315886,0.376166,1.591743,0.545386,-0.542773,-0.460518,-0.310427,-0.546643,-0.930864,0
-0.459564,-0.669616,1.688575,-0.495962,-0.5536,-0.120701,-0.240592,-0.398618,-0.48672,-1.540466,-0.361864,0.774566,-0.578107,-0.791881,0.722325,-0.542773,-0.460518,-0.478768,-0.546643,-0.695017,0
0.557634,-0.669616,2.984583,0.187049,0.258684,-0.038083,0.103519,0.364828,0.087223,-0.611244,0.01416,0.774566,0.376166,-0.791881,-1.355895,-0.542773,-0.460518,-0.22289,-0.030012,0.059495,1
-0.579235,-0.669616,-0.255437,-0.35936,-0.614521,-0.121446,-0.068537,-0.398618,-0.558463,1.486144,-0.385464,-1.406337,-0.578107,-0.791881,2.13783,-0.542773,-0.460518,-0.613442,-0.546643,-0.223465,0
-0.339894,0.067267,-0.255437,-0.427661,-0.350529,-0.114003,-0.412648,-0.525858,-0.271492,1.486144,-0.319384,-1.406337,-0.578107,0.833319,0.722325,1.879604,0.852912,-0.357563,-0.288327,0.059495,0
-0.220223,0.067267,-0.255437,-0.427661,-0.269301,-0.121446,-0.412648,-0.525858,-0.128006,-1.540466,-0.190372,0.774566,-0.578107,0.583289,-0.137089,0.668415,0.196197,-0.0507,-0.030012,0.989159,1
1.455162,1.541033,-0.255437,-0.017855,0.949125,0.205306,-0.32662,0.74655,1.880794,-0.163471,0.500316,0.774566,-0.578107,0.847981,-0.531408,3.090792,2.166343,-0.119961,-0.030012,-0.183002,1
-0.519399,1.541033,-0.255437,-0.495962,-0.5536,-0.121446,-0.32662,-0.271377,-0.48672,-1.540466,-0.36501,0.774566,0.376166,1.62012,1.076201,-0.542773,-0.460518,-0.428266,-0.546643,-0.930864,0
-0.040718,-0.669616,-0.255437,1.006662,1.619259,-0.087952,-0.068537,2.400681,0.01548,1.486144,1.118631,-1.406337,-0.578107,-0.791881,-0.834733,-0.542773,-0.460518,2.574944,5.652932,3.596492,0
-0.579235,-0.669616,-0.255437,-0.35936,-0.614521,-0.121446,0.017491,-0.398618,-0.558463,1.486144,-0.385464,-1.406337,-0.578107,-0.791881,2.13783,-0.542773,-0.460518,-0.613442,-0.546643,-0.223465,0
0.557634,0.067267,-0.255437,-0.291059,-0.045923,-0.006822,-0.154564,-0.016895,0.302451,-0.076466,-0.05192,-0.471665,1.330439,0.264899,-1.117835,-0.542773,-0.460518,-0.323894,0.228304,-0.152725,0
-0.280059,-0.669616,-0.255437,-0.35936,-0.188072,-0.121446,-0.32662,0.110346,-0.271492,-0.834257,-0.247011,0.774566,-0.578107,-0.791881,0.226897,-0.542773,-0.460518,-0.164531,0.228304,0.012382,0
-0.459564,-0.669616,-0.255437,-0.086156,-0.5536,-0.120701,0.361602,-0.525858,-0.558463,-0.405488,-0.336691,-0.861111,2.284711,-0.791881,1.076201,-0.542773,-0.460518,-0.332873,-0.546643,-1.166711,0
0.078953,2.277916,-0.255437,-0.564263,-0.127151,-0.072321,-0.498675,-0.525858,0.230708,1.486144,-0.281624,-1.406337,-0.578107,1.552355,-0.103389,0.668415,0.196197,-0.459129,-0.546643,-0.341318,0
-0.220223,-0.669616,-0.255437,-0.35936,-0.127151,-0.110281,0.017491,-0.525858,-0.271492,-0.783814,1.511961,0.774566,-0.578107,-0.791881,-0.870119,-0.542773,-0.460518,5.153453,0.228304,1.797717,0
-0.040718,-0.669616,1.040571,-0.222758,-0.330222,-0.099861,-0.32662,0.237587,-0.056263,-0.363451,-0.281624,0.774566,0.376166,-0.791881,0.651549,-0.542773,-0.460518,-0.435,-0.288327,-0.223465,0
0.677305,-0.669616,0.392567,0.733457,0.827282,-0.031384,0.705713,0.619309,0.948137,-0.212464,0.350851,0.774566,0.376166,-0.791881,-1.400934,-0.542773,-0.460518,0.059924,1.261566,0.934124,0
-0.100553,-0.669616,3.632588,-0.017855,-0.391143,-0.100605,0.017491,-0.525858,0.01548,-0.405488,-0.316238,0.774566,0.376166,-0.791881,-0.693183,-0.542773,-0.460518,-0.48625,-0.546643,-0.537833,0
0.019117,-0.669616,-0.255437,0.118748,-0.391143,-0.080509,0.44763,-0.271377,0.087223,-0.027161,-0.355571,-1.406337,0.376166,-0.791881,0.099501,-0.542773,-0.460518,-0.588956,-0.546643,-0.35207,0
-0.339894,0.067267,-0.255437,-0.154457,0.157148,-0.118469,-0.32662,0.364828,-0.271492,-0.531596,-0.02832,0.774566,1.330439,1.31785,0.439223,0.668415,0.196197,0.867963,-0.546643,-0.506425,0
-0.280059,-0.669616,2.984583,-0.222758,-0.492679,-0.116236,-0.068537,-0.144136,-0.199749,-0.481153,-0.342984,0.774566,0.376166,-0.791881,-0.221349,-0.542773,-0.460518,-0.501214,-0.546643,-0.459312,0
-0.519399,-0.669616,0.392567,-0.35936,-0.5536,-0.120701,-0.240592,-0.144136,-0.48672,1.486144,-0.37445,-1.406337,-0.578107,-0.791881,0.545386,-0.542773,-0.460518,-0.512437,-0.546643,-0.930864,0
0.078953,0.067267,-0.255437,-0.154457,-0.208379,-0.096139,-0.154564,0.110346,0.230708,-0.371095,-0.151039,0.774566,1.330439,0.417853,-0.763956,0.668415,4.793204,-0.248702,-0.288327,-0.341318,0
-0.519399,-0.669616,-0.255437,0.25535,-0.594214,-0.120701,0.791741,-0.525858,-0.48672,1.486144,-0.38389,-1.406337,-0.578107,-0.791881,2.13783,-0.542773,-0.460518,-0.613442,-0.546643,-0.223465,0
0.138788,3.0148,-0.255437,0.391952,0.603904,-0.067856,-0.412648,-0.525858,0.158965,-0.531596,0.210825,0.774566,-0.578107,1.558433,-1.22672,4.301981,3.479773,0.33445,0.486619,0.320667,0
-0.339894,-0.669616,0.392567,-0.017855,-0.41145,-0.121446,0.275574,-0.525858,-0.271492,-0.972977,-0.322531,0.774566,0.376166,-0.791881,-0.126978,-0.542773,-0.460518,-0.384497,-0.546643,-0.506425,0
0.078953,-0.669616,-0.255437,0.391952,0.542983,-0.072321,0.533658,-0.525858,0.158965,0.110412,0.158905,0.774566,-0.578107,-0.791881,-1.330161,-0.542773,-0.460518,0.323659,0.228304,0.601787,0
-0.399729,-0.669616,-0.255437,-0.495962,-0.492679,-0.121446,-0.412648,-0.144136,-0.343234,-1.036032,-0.338264,0.774566,1.330439,-0.791881,-0.250836,-0.542773,-0.460518,-0.403015,-0.288327,-0.223465,0
