wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
-0.579235,-0.669616,-0.255437,-0.495962,-0.594214,-0.121446,-0.412648,-0.144136,-0.630206,1.486144,-0.380744,-1.406337,-0.578107,-0.791881,2.13783,-0.542773,-0.460518,-0.512437,-0.804959,-1.638264,0
-0.220223,1.541033,-0.255437,-0.632564,-0.228686,-0.105815,-0.412648,-0.525858,-0.128006,1.486144,-0.281624,-1.406337,-0.578107,1.533298,0.317896,1.879604,0.852912,-0.324856,-0.288327,-0.223465,0
-0.339894,-0.669616,-0.255437,-0.222758,-0.452064,-0.115491,-0.154564,-0.016895,-0.414977,-0.405488,-0.341411,0.774566,0.376166,-0.791881,0.014571,-0.542773,-0.460518,-0.458567,-0.288327,-0.506425,0
-0.459564,-0.669616,1.688575,-0.495962,-0.5536,-0.120701,-0.240592,-0.398618,-0.48672,-1.540466,-0.361864,0.774566,-0.578107,-0.791881,0.722325,-0.542773,-0.460518,-0.478768,-0.546643,-0.695017,0
-0.579235,-0.669616,-0.255437,-0.35936,-0.614521,-0.121446,-0.068537,-0.398618,-0.558463,1.486144,-0.385464,-1.406337,-0.578107,-0.791881,2.13783,-0.542773,-0.460518,-0.613442,-0.546643,-0.223465,0
-0.459564,-0.669616,-0.255437,-0.017855,0.177455,-0.120701,-0.412648,-0.525858,-0.414977,-1.540466,-0.053493,0.774566,-0.578107,-0.791881,-0.339304,-0.542773,-0.460518,1.720892,0.228304,0.719782,0
-0.339894,0.067267,-0.255437,-0.427661,-0.350529,-0.114003,-0.412648,-0.525858,-0.271492,1.486144,-0.319384,-1.406337,-0.578107,0.833319,0.722325,1.879604,0.852912,-0.357563,-0.288327,0.059495,0
-0.519399,-0.669616,-0.255437,-0.495962,-0.594214,-0.120701,-0.154564,-0.398618,-0.48672,1.486144,-0.380744,-1.406337,-0.578107,-0.791881,0.722325,-0.542773,-0.460518,-0.613442,-0.546643,-0.223465,0
-0.459564,0.067267,1.688575,-0.291059,-0.472372,-0.120701,-0.240592,-0.016895,-0.48672,-0.783814,-0.342984,0.774566,0.376166,1.397163,0.368446,-0.542773,-0.460518,-0.344095,-0.546643,-0.695017,0
-0.280059,-0.669616,-0.255437,-0.35936,-0.188072,-0.121446,-0.32662,0.110346,-0.271492,-0.834257,-0.247011,0.774566,-0.578107,-0.791881,0.226897,-0.542773,-0.460518,-0.164531,0.228304,0.012382,0
