wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
-0.220223,1.541033,-0.255437,-0.632564,-0.228686,-0.105815,-0.412648,-0.525858,-0.128006,1.486144,-0.281624,-1.406337,-0.578107,1.533298,0.317896,1.879604,0.852912,-0.324856,-0.288327,-0.223465,0
-0.339894,-0.669616,-0.255437,-0.222758,-0.452064,-0.115491,-0.154564,-0.016895,-0.414977,-0.405488,-0.341411,0.774566,0.376166,-0.791881,0.014571,-0.542773,-0.460518,-0.458567,-0.288327,-0.506425,0
0.437964,0.067267,-0.255437,0.93836,1.091274,-0.022453,-0.32662,-0.525858,-0.199749,-0.357799,0.506609,0.774566,0.376166,-0.095368,-0.776449,0.668415,1.509628,0.402218,2.036513,1.269997,0
0.138788,-0.669616,-0.255437,-0.154457,0.400833,-0.103582,0.103519,-0.144136,0.230708,-0.556818,0.080239,0.774566,-0.578107,-0.791881,-0.638739,-0.542773,-0.460518,0.109131,0.228304,0.973738,0
-0.579235,-0.669616,-0.255437,-0.35936,-0.614521,-0.121446,-0.068537,-0.398618,-0.558463,1.486144,-0.385464,-1.406337,-0.578107,-0.791881,2.13783,-0.542773,-0.460518,-0.613442,-0.546643,-0.223465,0
-0.459564,-0.669616,-0.255437,-0.017855,0.177455,-0.120701,-0.412648,-0.525858,-0.414977,-1.540466,-0.053493,0.774566,-0.578107,-0.791881,-0.339304,-0.542773,-0.460518,1.720892,0.228304,0.719782,0
-0.220223,0.067267,-0.255437,-0.427661,-0.269301,-0.121446,-0.412648,-0.525858,-0.128006,-1.540466,-0.190372,0.774566,-0.578107,0.583289,-0.137089,0.668415,0.196197,-0.0507,-0.030012,0.989159,1
0.437964,1.541033,2.984583,1.211565,1.314652,-0.05818,-0.068537,-0.525858,0.230708,-0.650287,0.665515,0.774566,0.376166,1.409028,-1.234406,3.090792,4.136488,0.600487,1.778198,1.348518,1
1.455162,1.541033,-0.255437,-0.017855,0.949125,0.205306,-0.32662,0.74655,1.880794,-0.163471,0.500316,0.774566,-0.578107,0.847981,-0.531408,3.090792,2.166343,-0.119961,-0.030012,-0.183002,1
-0.280059,-0.669616,-0.255437,-0.632564,-0.452064,-0.114747,-0.412648,-0.525858,-0.199749,-0.935144,-0.324104,0.774566,-0.578107,-0.791881,0.722325,-0.542773,-0.460518,-0.428266,-0.288327,-0.223465,0
0.078953,2.277916,-0.255437,-0.564263,-0.127151,-0.072321,-0.498675,-0.525858,0.230708,1.486144,-0.281624,-1.406337,-0.578107,1.552355,-0.103389,0.668415,0.196197,-0.459129,-0.546643,-0.341318,0
1.036316,-0.669616,-0.255437,0.596855,1.05066,0.156925,0.791741,-0.525858,1.163365,-0.008478,1.069858,-1.042853,-0.578107,-0.791881,-1.147544,-0.542773,-0.460518,0.451919,4.877985,1.848225,0
-0.040718,-0.669616,-0.255437,-0.632564,-0.309915,-0.104327,-0.412648,-0.271377,0.01548,-0.783814,-0.248585,0.774566,0.376166,-0.791881,-0.268532,-0.542773,-0.460518,-0.37103,-0.288327,-0.223465,0
-0.339894,0.067267,-0.255437,-0.495962,-0.208379,-0.121446,-0.498675,-0.525858,-0.343234,-1.288248,-0.160479,0.774566,-0.578107,0.833319,0.15612,0.668415,0.196197,0.302336,0.486619,1.757253,0
0.078953,1.541033,-0.255437,-0.291059,-0.167765,-0.099117,-0.498675,0.364828,0.230708,-0.329822,-0.196665,0.774566,-0.578107,1.371826,0.899261,-0.542773,-0.460518,-0.32165,-0.546643,-0.341318,0
-0.459564,0.80415,-0.255437,-0.222758,-0.330222,-0.121446,-0.412648,0.364828,-0.414977,-0.279379,-0.264318,0.047599,1.330439,1.442768,-0.221349,-0.542773,-0.460518,0.194597,-0.546643,-0.695017,0
-0.220223,-0.669616,1.040571,-0.495962,-0.370836,-0.105815,-0.32662,-0.525858,-0.128006,1.486144,-0.319384,-1.406337,-0.578107,-0.791881,1.126755,-0.542773,-0.460518,-0.44029,-0.546643,-0.42564,0
-0.160388,-0.669616,-0.255437,-0.086156,-0.086537,-0.100605,-0.068537,-0.525858,-0.343234,1.486144,-0.075519,-1.406337,-0.578107,-0.791881,0.943497,-0.542773,-0.460518,0.18618,-0.288327,-0.223465,0
-0.399729,-0.669616,-0.255437,-0.427661,-0.452064,-0.121446,-0.154564,-0.525858,-0.343234,-1.036032,-0.333544,0.774566,0.376166,-0.791881,0.014571,-0.542773,-0.460518,-0.377764,-0.546643,-0.577165,0
-0.399729,-0.669616,-0.255437,-0.35936,-0.431757,-0.11698,-0.154564,-0.271377,-0.343234,1.486144,-0.287918,-1.406337,-0.578107,-0.791881,-0.693183,-0.542773,-0.460518,-0.116834,-0.288327,0.130235,0
0.019117,-0.669616,-0.255437,0.118748,-0.391143,-0.080509,0.44763,-0.271377,0.087223,-0.027161,-0.355571,-1.406337,0.376166,-0.791881,0.099501,-0.542773,-0.460518,-0.588956,-0.546643,-0.35207,0
0.019117,-0.669616,-0.255437,-0.564263,-0.248994,-0.120701,-0.32662,-0.271377,0.158965,-0.859479,-0.281624,0.774566,0.376166,-0.791881,-0.757522,-0.542773,-0.460518,-0.448161,-0.546643,-0.35207,0
0.677305,1.541033,-0.255437,-0.291059,0.096227,-0.001612,-0.498675,0.364828,0.948137,-0.185698,-0.00472,0.774566,-0.578107,1.107959,-0.564501,1.879604,0.852912,-0.290532,-0.546643,-0.287838,0
-0.220223,-0.669616,-0.255437,-0.154457,-0.391143,-0.121446,0.103519,-0.144136,-0.128006,-0.783814,-0.324104,0.774566,0.376166,-0.791881,-0.288754,-0.542773,-0.460518,-0.464339,-0.546643,-0.42564,0
-0.399729,-0.669616,-0.255437,-0.35936,-0.289608,-0.121446,-0.154564,-0.525858,-0.48672,-0.531596,-0.295784,-0.315886,0.376166,-0.791881,1.430076,-0.542773,-0.460518,-0.175754,-0.288327,-0.577165,0
-0.519399,-0.669616,-0.255437,0.25535,-0.594214,-0.120701,0.791741,-0.525858,-0.48672,1.486144,-0.38389,-1.406337,-0.578107,-0.791881,2.13783,-0.542773,-0.460518,-0.613442,-0.546643,-0.223465,0
-0.339894,3.0148,-0.255437,-0.222758,-0.005308,-0.118469,-0.498675,0.492068,-0.271492,-0.783814,-0.217118,0.774566,-0.578107,1.649745,-0.126978,0.668415,0.196197,0.073391,-0.288327,-0.223465,0
0.138788,3.0148,-0.255437,0.391952,0.603904,-0.067856,-0.412648,-0.525858,0.158965,-0.531596,0.210825,0.774566,-0.578107,1.558433,-1.22672,4.301981,3.479773,0.33445,0.486619,0.320667,0
0.138788,0.067267,-0.255437,-0.086156,0.035306,-0.082742,0.017491,-0.016895,0.302451,-1.036032,-0.062933,0.774566,1.330439,0.357367,-0.910953,0.668415,0.196197,-0.118777,0.486619,-0.005869,0
-0.339894,-0.669616,-0.255437,-0.086156,0.339912,-0.114003,-0.412648,0.619309,-0.343234,1.486144,0.382317,-1.406337,-0.578107,-0.791881,-0.774067,-0.542773,-0.460518,2.645648,2.553145,3.172052,0
-0.339894,-0.669616,0.392567,-0.017855,-0.41145,-0.121446,0.275574,-0.525858,-0.271492,-0.972977,-0.322531,0.774566,0.376166,-0.791881,-0.126978,-0.542773,-0.460518,-0.384497,-0.546643,-0.506425,0
1.275657,1.541033,-0.255437,0.25535,1.111581,0.137573,-0.498675,1.382754,1.306851,-0.196142,0.651355,0.774566,-0.578107,0.901454,-0.622407,1.879604,1.509628,0.033621,-0.546643,-0.267607,0
11.627147,-0.669616,-0.255437,9.7492,11.204204,15.007362,6.727656,11.943745,12.211763,-0.073606,12.348996,0.727155,6.101803,-0.791881,-1.817262,-0.542773,-0.460518,0.674822,4.361354,1.363939,1
-0.459564,-0.669616,-0.255437,-0.017855,-0.188072,-0.119213,-0.498675,-0.525858,-0.414977,1.486144,-0.228132,-1.406337,-0.578107,-0.791881,-0.339304,-0.542773,-0.460518,0.486389,-0.288327,0.248088,0
-0.339894,-0.669616,-0.255437,0.187049,-0.208379,-0.121446,0.44763,-0.144136,-0.271492,-1.540466,-0.269038,0.774566,-0.578107,-0.791881,-0.410081,-0.542773,-0.460518,-0.148819,-0.288327,-0.223465,0
-0.100553,-0.669616,-0.255437,-0.495962,-0.41145,-0.100605,-0.240592,-0.398618,0.01548,-0.216324,-0.292638,0.774566,1.330439,-0.791881,-0.06407,-0.542773,-0.460518,-0.437618,-0.288327,-0.066281,0
-0.579235,-0.669616,-0.255437,-0.222758,-0.614521,-0.121446,0.017491,-0.525858,-0.558463,1.486144,-0.385464,-1.406337,-0.578107,-0.791881,2.13783,-0.542773,-0.460518,-0.613442,-0.546643,-0.223465,0
-0.519399,-0.669616,-0.255437,0.870059,-0.594214,-0.120701,1.479963,-0.398618,-0.48672,1.486144,-0.376024,-1.406337,-0.578107,-0.791881,1.076201,-0.542773,-0.460518,-0.613442,-0.546643,-0.223465,0
-0.459564,0.067267,1.040571,-0.291059,-0.431757,-0.121446,-0.32662,0.110346,-0.48672,-0.783814,-0.327251,0.774566,1.330439,1.397163,-0.126978,-0.542773,-0.460518,-0.24309,-0.546643,-0.695017,0
-0.459564,-0.669616,-0.255437,-0.495962,-0.370836,-0.121446,-0.412648,-0.144136,-0.414977,-0.783814,-0.292638,0.774566,3.238984,-0.791881,0.722325,-0.542773,-0.460518,-0.018635,-0.030012,0.248088,0
-0.160388,-0.669616,-0.255437,2.78249,-0.472372,-0.100605,3.716685,-0.144136,-0.056263,1.486144,-0.37445,-1.406337,-0.578107,-0.791881,2.13783,-0.542773,-0.460518,-0.613442,-0.546643,-0.223465,0
-0.280059,-0.669616,-0.255437,-0.35936,-0.41145,-0.11177,-0.32662,-0.016895,-0.343234,-0.329822,-0.320957,0.774566,0.376166,-0.791881,0.439223,-0.542773,-0.460518,-0.417043,-0.030012,0.012382,0
0.557634,0.067267,-0.255437,6.197544,0.482062,0.008064,8.018072,-0.016895,0.804651,-0.436778,0.475143,0.774566,0.376166,0.127517,-0.905509,0.668415,0.196197,0.263617,1.778198,1.191334,0
0.617469,-0.669616,-0.255437,-0.427661,0.969432,-0.078276,-0.240592,-0.525858,0.661165,-0.481153,1.104471,0.774566,-0.578107,-0.791881,-0.865066,-0.542773,-0.460518,0.866359,3.844723,2.067094,1
0.73714,-0.669616,-0.255437,3.533802,-0.167765,0.066864,4.232851,0.873791,1.01988,0.041626,-0.347704,-1.406337,-0.578107,-0.791881,-1.393243,-0.542773,-0.460518,-0.613442,-0.546643,-0.223465,0
