wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
-0.220223,-0.669616,-0.255437,-0.35936,0.035306,-0.107304,-0.240592,-0.525858,-0.271492,-0.531596,-0.105413,-1.406337,-0.578107,-0.791881,-0.221349,-0.542773,-0.460518,0.209026,-0.546643,-0.627673,1
0.437964,0.067267,-0.255437,0.93836,1.091274,-0.022453,-0.32662,-0.525858,-0.199749,-0.357799,0.506609,0.774566,0.376166,-0.095368,-0.776449,0.668415,1.509628,0.402218,2.036513,1.269997,0
0.078953,-0.669616,-0.255437,-0.564263,-0.147458,-0.121446,-0.412648,-0.144136,0.158965,-1.08189,-0.03776,0.774566,0.376166,-0.791881,-0.763956,-0.542773,-0.460518,-0.041081,-0.288327,-0.223465,0
-0.459564,-0.669616,1.688575,-0.495962,-0.5536,-0.120701,-0.240592,-0.398618,-0.48672,-1.540466,-0.361864,0.774566,-0.578107,-0.791881,0.722325,-0.542773,-0.460518,-0.478768,-0.546643,-0.695017,0
0.557634,-0.669616,2.984583,0.187049,0.258684,-0.038083,0.103519,0.364828,0.087223,-0.611244,0.01416,0.774566,0.376166,-0.791881,-1.355895,-0.542773,-0.460518,-0.22289,-0.030012,0.059495,1
0.138788,1.541033,-0.255437,-0.564263,0.055613,-0.070833,-0.498675,-0.144136,0.230708,-0.279379,-0.086533,0.774566,-0.578107,1.342186,-0.039874,-0.542773,-0.460518,-0.165394,-0.030012,-0.114667,0
-0.579235,-0.669616,-0.255437,-0.35936,-0.614521,-0.121446,-0.068537,-0.398618,-0.558463,1.486144,-0.385464,-1.406337,-0.578107,-0.791881,2.13783,-0.542773,-0.460518,-0.613442,-0.546643,-0.223465,0
-0.459564,-0.669616,-0.255437,-0.017855,0.177455,-0.120701,-0.412648,-0.525858,-0.414977,-1.540466,-0.053493,0.774566,-0.578107,-0.791881,-0.339304,-0.542773,-0.460518,1.720892,0.228304,0.719782,0
-0.339894,0.067267,-0.255437,-0.427661,-0.350529,-0.114003,-0.412648,-0.525858,-0.271492,1.486144,-0.319384,-1.406337,-0.578107,0.833319,0.722325,1.879604,0.852912,-0.357563,-0.288327,0.059495,0
1.455162,1.541033,-0.255437,-0.017855,0.949125,0.205306,-0.32662,0.74655,1.880794,-0.163471,0.500316,0.774566,-0.578107,0.847981,-0.531408,3.090792,2.166343,-0.119961,-0.030012,-0.183002,1
0.078953,2.277916,-0.255437,-0.564263,-0.127151,-0.072321,-0.498675,-0.525858,0.230708,1.486144,-0.281624,-1.406337,-0.578107,1.552355,-0.103389,0.668415,0.196197,-0.459129,-0.546643,-0.341318,0
-0.220223,-0.669616,-0.255437,-0.35936,-0.127151,-0.110281,0.017491,-0.525858,-0.271492,-0.783814,1.511961,0.774566,-0.578107,-0.791881,-0.870119,-0.542773,-0.460518,5.153453,0.228304,1.797717,0
-0.459564,-0.669616,-0.255437,-0.086156,-0.5536,-0.121446,0.361602,-0.398618,-0.414977,-0.783814,-0.355571,0.774566,0.376166,-0.791881,0.250491,-0.542773,-0.460518,-0.4451,-0.546643,-0.695017,0
-0.579235,0.80415,-0.255437,-0.564263,-0.594214,-0.121446,-0.412648,-0.144136,-0.558463,1.486144,-0.372877,-1.406337,-0.578107,1.762003,2.13783,-0.542773,-0.460518,-0.377764,-0.804959,-1.638264,0
0.677305,-0.669616,0.392567,0.733457,0.827282,-0.031384,0.705713,0.619309,0.948137,-0.212464,0.350851,0.774566,0.376166,-0.791881,-1.400934,-0.542773,-0.460518,0.059924,1.261566,0.934124,0
-0.040718,-0.669616,-0.255437,-0.632564,-0.309915,-0.104327,-0.412648,-0.271377,0.01548,-0.783814,-0.248585,0.774566,0.376166,-0.791881,-0.268532,-0.542773,-0.460518,-0.37103,-0.288327,-0.223465,0
-0.459564,0.80415,-0.255437,-0.222758,-0.330222,-0.121446,-0.412648,0.364828,-0.414977,-0.279379,-0.264318,0.047599,1.330439,1.442768,-0.221349,-0.542773,-0.460518,0.194597,-0.546643,-0.695017,0
-0.220223,-0.669616,1.040571,-0.495962,-0.370836,-0.105815,-0.32662,-0.525858,-0.128006,1.486144,-0.319384,-1.406337,-0.578107,-0.791881,1.126755,-0.542773,-0.460518,-0.44029,-0.546643,-0.42564,0
0.019117,-0.669616,-0.255437,0.118748,-0.391143,-0.080509,0.44763,-0.271377,0.087223,-0.027161,-0.355571,-1.406337,0.376166,-0.791881,0.099501,-0.542773,-0.460518,-0.588956,-0.546643,-0.35207,0
-0.339894,0.067267,-0.255437,-0.154457,0.157148,-0.118469,-0.32662,0.364828,-0.271492,-0.531596,-0.02832,0.774566,1.330439,1.31785,0.439223,0.668415,0.196197,0.867963,-0.546643,-0.506425,0
-0.399729,-0.669616,-0.255437,-0.35936,-0.289608,-0.121446,-0.154564,-0.525858,-0.48672,-0.531596,-0.295784,-0.315886,0.376166,-0.791881,1.430076,-0.542773,-0.460518,-0.175754,-0.288327,-0.577165,0
-0.519399,-0.669616,-0.255437,0.25535,-0.594214,-0.120701,0.791741,-0.525858,-0.48672,1.486144,-0.38389,-1.406337,-0.578107,-0.791881,2.13783,-0.542773,-0.460518,-0.613442,-0.546643,-0.223465,0
1.574833,1.541033,-0.255437,0.391952,1.213117,0.255174,-0.498675,1.637236,1.593822,-0.170084,0.588422,0.774566,-0.578107,0.81417,-0.358435,1.879604,0.852912,-0.096588,-0.546643,-0.261664,0
-0.519399,0.067267,-0.255437,-0.564263,-0.5536,-0.120701,-0.412648,-0.271377,-0.48672,1.486144,-0.371304,-1.406337,-0.578107,1.336355,0.722325,-0.542773,-0.460518,-0.478768,-0.546643,-0.930864,0
-0.339894,-0.669616,-0.255437,-0.086156,0.339912,-0.114003,-0.412648,0.619309,-0.343234,1.486144,0.382317,-1.406337,-0.578107,-0.791881,-0.774067,-0.542773,-0.460518,2.645648,2.553145,3.172052,0
-0.339894,-0.669616,0.392567,-0.017855,-0.41145,-0.121446,0.275574,-0.525858,-0.271492,-0.972977,-0.322531,0.774566,0.376166,-0.791881,-0.126978,-0.542773,-0.460518,-0.384497,-0.546643,-0.506425,0
-0.399729,-0.669616,-0.255437,-0.495962,-0.492679,-0.121446,-0.412648,-0.144136,-0.343234,-1.036032,-0.338264,0.774566,1.330439,-0.791881,-0.250836,-0.542773,-0.460518,-0.403015,-0.288327,-0.223465,0
-0.040718,0.067267,1.688575,-0.427661,-0.208379,-0.121446,-0.154564,-0.525858,0.01548,-1.540466,-0.256451,0.774566,0.376166,1.680928,0.014571,-0.542773,-0.460518,-0.37103,-0.546643,-1.355304,0
-0.339894,0.067267,0.392567,-0.495962,-0.452064,-0.114003,-0.240592,-0.398618,-0.271492,1.486144,-0.338264,-1.406337,-0.578107,1.123532,0.014571,0.668415,0.852912,-0.438366,-0.546643,-0.789384,0
-0.399729,0.80415,-0.255437,-0.632564,-0.472372,-0.11698,-0.32662,-0.525858,-0.343234,0.477273,-0.353997,0.774566,-0.578107,1.762003,0.722325,-0.542773,-0.460518,-0.478768,-0.804959,-1.638264,0
