wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
"b""\\(-inf-5]\\''""","b""\\(2.8-3.1]\\''""","b""\\(-inf-0.8]\\''""","b""\\(-inf-4.6]\\''""","b""\\(9-18]\\''""","b""\\(-inf-63.7]\\''""","b""\\(-inf-3.8]\\''""","b""\\(-inf-1.5]\\''""","b""\\(-inf-4.3]\\''""","b""\\(-inf-0.2]\\''""","b""\\(86.2-171.4]\\''""","b""\\(-inf-0.1]\\''""","b""\\(-inf-0.7]\\''""","b""\\(0.9-inf)\\''""","b""\\(0.5-0.6]\\''""","b""\\(-inf-0.2]\\''""","b""\\(-inf-1.3]\\''""","b""\\(30.18-40.24]\\''""","b""\\(2.2-4.4]\\''""","b""\\(0.625-1.25]\\''""",0
"b""\\(-inf-5]\\''""","b""\\(-inf-1.3]\\''""","b""\\(-inf-0.8]\\''""","b""\\(-inf-4.6]\\''""","b""\\(-inf-9]\\''""","b""\\(-inf-63.7]\\''""","b""\\(-inf-3.8]\\''""","b""\\(-inf-1.5]\\''""","b""\\(-inf-4.3]\\''""","b""\\(1.8-inf)\\''""","b""\\(-inf-86.2]\\''""","b""\\(-inf-0.1]\\''""","b""\\(-inf-0.7]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.7-0.8]\\''""","b""\\(-inf-0.2]\\''""","b""\\(-inf-1.3]\\''""","b""\\(-inf-10.06]\\''""","b""\\(-inf-2.2]\\''""","b""\\(-inf-0.625]\\''""",0
"b""\\(-inf-5]\\''""","b""\\(-inf-1.3]\\''""","b""\\(-inf-0.8]\\''""","b""\\(-inf-4.6]\\''""","b""\\(9-18]\\''""","b""\\(-inf-63.7]\\''""","b""\\(-inf-3.8]\\''""","b""\\(-inf-1.5]\\''""","b""\\(-inf-4.3]\\''""","b""\\(0.6-0.8]\\''""","b""\\(-inf-86.2]\\''""","b""\\(-inf-0.1]\\''""","b""\\(-inf-0.7]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.4-0.5]\\''""","b""\\(0.8-1]\\''""","b""\\(-inf-1.3]\\''""","b""\\(10.06-20.12]\\''""","b""\\(4.4-6.6]\\''""","b""\\(1.875-2.5]\\''""",0
"b""\\(5-10]\\''""","b""\\(-inf-1.3]\\''""","b""\\(-inf-0.8]\\''""","b""\\(4.6-9.2]\\''""","b""\\(36-45]\\''""","b""\\(-inf-63.7]\\''""","b""\\(-inf-3.8]\\''""","b""\\(4.5-6]\\''""","b""\\(-inf-4.3]\\''""","b""\\(0.6-0.8]\\''""","b""\\(256.6-341.8]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.7-1.4]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.2-0.3]\\''""","b""\\(-inf-0.2]\\''""","b""\\(-inf-1.3]\\''""","b""\\(30.18-40.24]\\''""","b""\\(-inf-2.2]\\''""","b""\\(0.625-1.25]\\''""",1
"b""\\(-inf-5]\\''""","b""\\(-inf-1.3]\\''""","b""\\(-inf-0.8]\\''""","b""\\(-inf-4.6]\\''""","b""\\(18-27]\\''""","b""\\(-inf-63.7]\\''""","b""\\(-inf-3.8]\\''""","b""\\(1.5-3]\\''""","b""\\(-inf-4.3]\\''""","b""\\(0.6-0.8]\\''""","b""\\(-inf-86.2]\\''""","b""\\(-inf-0.1]\\''""","b""\\(-inf-0.7]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.3-0.4]\\''""","b""\\(-inf-0.2]\\''""","b""\\(-inf-1.3]\\''""","b""\\(10.06-20.12]\\''""","b""\\(-inf-2.2]\\''""","b""\\(0.625-1.25]\\''""",0
"b""\\(10-15]\\''""","b""\\(-inf-1.3]\\''""","b""\\(-inf-0.8]\\''""","b""\\(27.6-32.2]\\''""","b""\\(9-18]\\''""","b""\\(-inf-63.7]\\''""","b""\\(30.4-34.2]\\''""","b""\\(-inf-1.5]\\''""","b""\\(8.6-12.9]\\''""","b""\\(0.6-0.8]\\''""","b""\\(171.4-256.6]\\''""","b""\\(-inf-0.1]\\''""","b""\\(4.9-5.6]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.3-0.4]\\''""","b""\\(-inf-0.2]\\''""","b""\\(-inf-1.3]\\''""","b""\\(10.06-20.12]\\''""","b""\\(6.6-8.8]\\''""","b""\\(1.875-2.5]\\''""",1
"b""\\(-inf-5]\\''""","b""\\(-inf-1.3]\\''""","b""\\(-inf-0.8]\\''""","b""\\(13.8-18.4]\\''""","b""\\(-inf-9]\\''""","b""\\(-inf-63.7]\\''""","b""\\(11.4-15.2]\\''""","b""\\(-inf-1.5]\\''""","b""\\(-inf-4.3]\\''""","b""\\(1.8-inf)\\''""","b""\\(-inf-86.2]\\''""","b""\\(-inf-0.1]\\''""","b""\\(-inf-0.7]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.7-0.8]\\''""","b""\\(-inf-0.2]\\''""","b""\\(-inf-1.3]\\''""","b""\\(-inf-10.06]\\''""","b""\\(-inf-2.2]\\''""","b""\\(0.625-1.25]\\''""",0
"b""\\(5-10]\\''""","b""\\(-inf-1.3]\\''""","b""\\(-inf-0.8]\\''""","b""\\(4.6-9.2]\\''""","b""\\(18-27]\\''""","b""\\(-inf-63.7]\\''""","b""\\(3.8-7.6]\\''""","b""\\(1.5-3]\\''""","b""\\(4.3-8.6]\\''""","b""\\(0.8-1]\\''""","b""\\(256.6-341.8]\\''""","b""\\(0.1-0.2]\\''""","b""\\(-inf-0.7]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.4-0.5]\\''""","b""\\(-inf-0.2]\\''""","b""\\(-inf-1.3]\\''""","b""\\(40.24-50.3]\\''""","b""\\(4.4-6.6]\\''""","b""\\(2.5-3.125]\\''""",0
"b""\\(10-15]\\''""","b""\\(-inf-1.3]\\''""","b""\\(-inf-0.8]\\''""","b""\\(41.4-inf)\\''""","b""\\(45-54]\\''""","b""\\(63.7-127.4]\\''""","b""\\(34.2-inf)\\''""","b""\\(7.5-9]\\''""","b""\\(8.6-12.9]\\''""","b""\\(0.8-1]\\''""","b""\\(256.6-341.8]\\''""","b""\\(0.4-0.5]\\''""","b""\\(3.5-4.2]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.1-0.2]\\''""","b""\\(-inf-0.2]\\''""","b""\\(-inf-1.3]\\''""","b""\\(10.06-20.12]\\''""","b""\\(2.2-4.4]\\''""","b""\\(1.25-1.875]\\''""",1
"b""\\(-inf-5]\\''""","b""\\(-inf-1.3]\\''""","b""\\(-inf-0.8]\\''""","b""\\(-inf-4.6]\\''""","b""\\(18-27]\\''""","b""\\(-inf-63.7]\\''""","b""\\(-inf-3.8]\\''""","b""\\(-inf-1.5]\\''""","b""\\(-inf-4.3]\\''""","b""\\(0.6-0.8]\\''""","b""\\(86.2-171.4]\\''""","b""\\(-inf-0.1]\\''""","b""\\(-inf-0.7]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.5-0.6]\\''""","b""\\(-inf-0.2]\\''""","b""\\(-inf-1.3]\\''""","b""\\(30.18-40.24]\\''""","b""\\(2.2-4.4]\\''""","b""\\(0.625-1.25]\\''""",1
"b""\\(-inf-5]\\''""","b""\\(-inf-1.3]\\''""","b""\\(-inf-0.8]\\''""","b""\\(-inf-4.6]\\''""","b""\\(9-18]\\''""","b""\\(-inf-63.7]\\''""","b""\\(-inf-3.8]\\''""","b""\\(-inf-1.5]\\''""","b""\\(-inf-4.3]\\''""","b""\\(0.2-0.4]\\''""","b""\\(86.2-171.4]\\''""","b""\\(-inf-0.1]\\''""","b""\\(-inf-0.7]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.3-0.4]\\''""","b""\\(-inf-0.2]\\''""","b""\\(-inf-1.3]\\''""","b""\\(20.12-30.18]\\''""","b""\\(2.2-4.4]\\''""","b""\\(1.25-1.875]\\''""",0
"b""\\(-inf-5]\\''""","b""\\(3.7-inf)\\''""","b""\\(-inf-0.8]\\''""","b""\\(-inf-4.6]\\''""","b""\\(9-18]\\''""","b""\\(-inf-63.7]\\''""","b""\\(-inf-3.8]\\''""","b""\\(-inf-1.5]\\''""","b""\\(-inf-4.3]\\''""","b""\\(0.2-0.4]\\''""","b""\\(-inf-86.2]\\''""","b""\\(-inf-0.1]\\''""","b""\\(-inf-0.7]\\''""","b""\\(0.9-inf)\\''""","b""\\(0.3-0.4]\\''""","b""\\(0.8-1]\\''""","b""\\(2.6-3.9]\\''""","b""\\(10.06-20.12]\\''""","b""\\(-inf-2.2]\\''""","b""\\(0.625-1.25]\\''""",0
"b""\\(-inf-5]\\''""","b""\\(-inf-1.3]\\''""","b""\\(-inf-0.8]\\''""","b""\\(-inf-4.6]\\''""","b""\\(9-18]\\''""","b""\\(-inf-63.7]\\''""","b""\\(-inf-3.8]\\''""","b""\\(1.5-3]\\''""","b""\\(-inf-4.3]\\''""","b""\\(1.8-inf)\\''""","b""\\(86.2-171.4]\\''""","b""\\(-inf-0.1]\\''""","b""\\(-inf-0.7]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.7-0.8]\\''""","b""\\(-inf-0.2]\\''""","b""\\(-inf-1.3]\\''""","b""\\(40.24-50.3]\\''""","b""\\(2.2-4.4]\\''""","b""\\(1.25-1.875]\\''""",0
"b""\\(-inf-5]\\''""","b""\\(-inf-1.3]\\''""","b""\\(-inf-0.8]\\''""","b""\\(-inf-4.6]\\''""","b""\\(-inf-9]\\''""","b""\\(-inf-63.7]\\''""","b""\\(-inf-3.8]\\''""","b""\\(-inf-1.5]\\''""","b""\\(-inf-4.3]\\''""","b""\\(1.8-inf)\\''""","b""\\(-inf-86.2]\\''""","b""\\(-inf-0.1]\\''""","b""\\(-inf-0.7]\\''""","b""\\(-inf-0.1]\\''""","b""\\(-inf-0.1]\\''""","b""\\(-inf-0.2]\\''""","b""\\(-inf-1.3]\\''""","b""\\(-inf-10.06]\\''""","b""\\(-inf-2.2]\\''""","b""\\(-inf-0.625]\\''""",0
"b""\\(-inf-5]\\''""","b""\\(2.8-3.1]\\''""","b""\\(-inf-0.8]\\''""","b""\\(-inf-4.6]\\''""","b""\\(-inf-9]\\''""","b""\\(-inf-63.7]\\''""","b""\\(-inf-3.8]\\''""","b""\\(-inf-1.5]\\''""","b""\\(-inf-4.3]\\''""","b""\\(0.4-0.6]\\''""","b""\\(-inf-86.2]\\''""","b""\\(0.9-inf)\\''""","b""\\(-inf-0.7]\\''""","b""\\(0.9-inf)\\''""","b""\\(0.4-0.5]\\''""","b""\\(0.8-1]\\''""","b""\\(2.6-3.9]\\''""","b""\\(-inf-10.06]\\''""","b""\\(-inf-2.2]\\''""","b""\\(0.625-1.25]\\''""",0
"b""\\(-inf-5]\\''""","b""\\(2.8-3.1]\\''""","b""\\(1.6-2.4]\\''""","b""\\(-inf-4.6]\\''""","b""\\(9-18]\\''""","b""\\(-inf-63.7]\\''""","b""\\(3.8-7.6]\\''""","b""\\(-inf-1.5]\\''""","b""\\(-inf-4.3]\\''""","b""\\(1.2-1.4]\\''""","b""\\(86.2-171.4]\\''""","b""\\(-inf-0.1]\\''""","b""\\(-inf-0.7]\\''""","b""\\(0.9-inf)\\''""","b""\\(0.3-0.4]\\''""","b""\\(0.8-1]\\''""","b""\\(2.6-3.9]\\''""","b""\\(20.12-30.18]\\''""","b""\\(4.4-6.6]\\''""","b""\\(1.25-1.875]\\''""",0
"b""\\(5-10]\\''""","b""\\(-inf-1.3]\\''""","b""\\(-inf-0.8]\\''""","b""\\(-inf-4.6]\\''""","b""\\(18-27]\\''""","b""\\(-inf-63.7]\\''""","b""\\(-inf-3.8]\\''""","b""\\(1.5-3]\\''""","b""\\(-inf-4.3]\\''""","b""\\(0.8-1]\\''""","b""\\(86.2-171.4]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.7-1.4]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.2-0.3]\\''""","b""\\(-inf-0.2]\\''""","b""\\(-inf-1.3]\\''""","b""\\(10.06-20.12]\\''""","b""\\(-inf-2.2]\\''""","b""\\(0.625-1.25]\\''""",0
"b""\\(-inf-5]\\''""","b""\\(-inf-1.3]\\''""","b""\\(-inf-0.8]\\''""","b""\\(4.6-9.2]\\''""","b""\\(18-27]\\''""","b""\\(-inf-63.7]\\''""","b""\\(-inf-3.8]\\''""","b""\\(3-4.5]\\''""","b""\\(-inf-4.3]\\''""","b""\\(0.6-0.8]\\''""","b""\\(86.2-171.4]\\''""","b""\\(-inf-0.1]\\''""","b""\\(1.4-2.1]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.4-0.5]\\''""","b""\\(-inf-0.2]\\''""","b""\\(-inf-1.3]\\''""","b""\\(20.12-30.18]\\''""","b""\\(-inf-2.2]\\''""","b""\\(0.625-1.25]\\''""",1
"b""\\(5-10]\\''""","b""\\(-inf-1.3]\\''""","b""\\(-inf-0.8]\\''""","b""\\(-inf-4.6]\\''""","b""\\(27-36]\\''""","b""\\(-inf-63.7]\\''""","b""\\(-inf-3.8]\\''""","b""\\(1.5-3]\\''""","b""\\(-inf-4.3]\\''""","b""\\(0.8-1]\\''""","b""\\(86.2-171.4]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.7-1.4]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.1-0.2]\\''""","b""\\(-inf-0.2]\\''""","b""\\(-inf-1.3]\\''""","b""\\(10.06-20.12]\\''""","b""\\(2.2-4.4]\\''""","b""\\(1.25-1.875]\\''""",0
"b""\\(-inf-5]\\''""","b""\\(-inf-1.3]\\''""","b""\\(-inf-0.8]\\''""","b""\\(-inf-4.6]\\''""","b""\\(18-27]\\''""","b""\\(-inf-63.7]\\''""","b""\\(-inf-3.8]\\''""","b""\\(1.5-3]\\''""","b""\\(-inf-4.3]\\''""","b""\\(1.8-inf)\\''""","b""\\(-inf-86.2]\\''""","b""\\(-inf-0.1]\\''""","b""\\(-inf-0.7]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.4-0.5]\\''""","b""\\(-inf-0.2]\\''""","b""\\(-inf-1.3]\\''""","b""\\(40.24-50.3]\\''""","b""\\(4.4-6.6]\\''""","b""\\(2.5-3.125]\\''""",0
"b""\\(5-10]\\''""","b""\\(-inf-1.3]\\''""","b""\\(-inf-0.8]\\''""","b""\\(4.6-9.2]\\''""","b""\\(45-54]\\''""","b""\\(-inf-63.7]\\''""","b""\\(-inf-3.8]\\''""","b""\\(4.5-6]\\''""","b""\\(-inf-4.3]\\''""","b""\\(0.6-0.8]\\''""","b""\\(341.8-427]\\''""","b""\\(-inf-0.1]\\''""","b""\\(2.8-3.5]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.2-0.3]\\''""","b""\\(-inf-0.2]\\''""","b""\\(-inf-1.3]\\''""","b""\\(40.24-50.3]\\''""","b""\\(2.2-4.4]\\''""","b""\\(1.25-1.875]\\''""",1
"b""\\(-inf-5]\\''""","b""\\(3.7-inf)\\''""","b""\\(-inf-0.8]\\''""","b""\\(-inf-4.6]\\''""","b""\\(9-18]\\''""","b""\\(-inf-63.7]\\''""","b""\\(-inf-3.8]\\''""","b""\\(-inf-1.5]\\''""","b""\\(-inf-4.3]\\''""","b""\\(1.8-inf)\\''""","b""\\(86.2-171.4]\\''""","b""\\(-inf-0.1]\\''""","b""\\(-inf-0.7]\\''""","b""\\(0.9-inf)\\''""","b""\\(0.3-0.4]\\''""","b""\\(0.8-1]\\''""","b""\\(2.6-3.9]\\''""","b""\\(20.12-30.18]\\''""","b""\\(2.2-4.4]\\''""","b""\\(0.625-1.25]\\''""",0
