wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
7.0,2.0,0.0,4.0,21.0,0.0,1.0,3.0,0.0,0.541667,300.0,1.0,1.0,0.538462,0.333333,1.0,3.0,41.285714,16.0,4.7143,0
6.0,1.0,0.0,3.0,11.0,9.0,1.0,3.0,5.0,0.6,113.0,1.0,3.0,0.0,0.333333,0.0,0.0,16.333333,5.0,1.5,0
6.0,2.0,0.0,16.0,14.0,3.0,8.0,8.0,5.0,0.666667,92.0,1.0,0.0,0.782609,0.444444,0.0,0.0,13.833333,1.0,0.8333,0
5.0,2.0,0.0,5.0,22.0,0.0,1.0,4.0,0.0,0.125,206.0,1.0,0.0,0.7,0.35,1.0,3.0,39.8,11.0,4.0,0
5.0,6.0,0.0,6.0,51.0,6.0,2.0,5.0,3.0,0.75,260.0,1.0,1.0,0.993994,1.0,2.0,4.0,50.0,3.0,1.4,1
4.0,1.0,0.0,5.0,16.0,2.0,5.0,0.0,2.0,1.083333,179.0,0.875,0.0,0.0,0.333333,0.0,0.0,41.75,20.0,8.75,1
7.0,6.0,0.0,9.0,58.0,5.0,4.0,8.0,1.0,0.733333,300.0,1.0,1.0,0.991018,0.5,4.0,12.0,41.142857,5.0,1.7143,1
30.0,7.0,0.0,22.0,137.0,315.0,7.0,20.0,4.0,0.83014,1603.0,0.888889,5.0,0.958884,0.233333,2.0,2.0,51.533333,11.0,2.0333,1
9.0,1.0,0.0,4.0,18.0,0.0,4.0,1.0,8.0,1.015957,361.0,0.106383,16.0,0.0,0.40625,0.0,0.0,33.888889,2.0,1.0,0
5.0,2.0,0.0,7.0,22.0,4.0,1.0,6.0,3.0,0.625,93.0,1.0,0.0,0.636364,0.6,0.0,0.0,17.2,4.0,1.4,0
2.0,2.0,0.0,10.0,9.0,1.0,1.0,9.0,2.0,2.0,106.0,0.0,0.0,0.947368,0.625,2.0,2.0,52.0,1.0,0.5,0
8.0,5.0,0.0,4.0,33.0,28.0,2.0,2.0,7.0,2.0,143.0,0.0,0.0,0.992974,0.5,1.0,1.0,16.875,3.0,1.125,0
7.0,1.0,0.0,36.0,7.0,21.0,36.0,0.0,7.0,2.0,7.0,0.0,0.0,0.0,0.52381,0.0,0.0,0.0,1.0,1.0,0
8.0,6.0,0.0,5.0,31.0,20.0,2.0,4.0,1.0,0.761905,123.0,0.666667,1.0,0.991018,0.5,4.0,12.0,14.0,2.0,0.875,1
30.0,4.0,0.0,10.0,73.0,337.0,7.0,7.0,25.0,0.927203,628.0,1.0,3.0,0.957037,0.127778,3.0,18.0,19.333333,20.0,1.9,1
4.0,2.0,0.0,12.0,21.0,6.0,1.0,11.0,1.0,1.0,279.0,0.0,0.0,0.857143,0.45,1.0,1.0,68.5,4.0,2.25,0
2.0,2.0,0.0,10.0,7.0,1.0,1.0,9.0,1.0,1.0,79.0,0.0,0.0,0.947368,0.625,1.0,1.0,38.0,1.0,0.5,0
7.0,1.0,0.0,5.0,12.0,13.0,5.0,0.0,6.0,0.5,64.0,1.0,0.0,0.0,0.166667,0.0,0.0,7.857143,4.0,1.5714,0
17.0,7.0,0.0,5.0,80.0,98.0,3.0,4.0,4.0,0.875,662.0,1.0,0.0,0.977545,0.1875,1.0,3.0,37.294118,5.0,1.1765,0
1.0,4.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0
3.0,6.0,16.0,19.0,13.0,3.0,19.0,3.0,3.0,1.0,59.0,1.0,1.0,0.996937,0.5,0.0,0.0,18.333333,1.0,0.6667,0
8.0,1.0,13.0,15.0,9.0,12.0,13.0,2.0,0.0,0.761905,66.0,1.0,2.0,0.0,0.354167,0.0,0.0,6.875,3.0,1.25,0
19.0,2.0,0.0,11.0,75.0,123.0,1.0,11.0,8.0,0.888889,1106.0,1.0,5.0,0.419355,0.233918,1.0,1.0,55.894737,33.0,5.5789,1
24.0,1.0,0.0,29.0,89.0,228.0,11.0,24.0,16.0,0.900621,534.0,1.0,0.0,0.0,0.15528,0.0,0.0,20.958333,6.0,1.875,1
31.0,1.0,0.0,34.0,108.0,197.0,9.0,27.0,28.0,0.64,1228.0,1.0,2.0,0.0,0.112903,0.0,0.0,38.290323,23.0,3.129,1
4.0,1.0,0.0,2.0,7.0,0.0,1.0,1.0,3.0,0.0,59.0,1.0,0.0,0.0,0.666667,0.0,0.0,13.25,3.0,1.75,0
8.0,6.0,0.0,6.0,31.0,20.0,4.0,4.0,1.0,0.761905,123.0,0.666667,1.0,0.991018,0.5,4.0,12.0,14.0,2.0,0.875,1
22.0,1.0,4.0,23.0,36.0,175.0,20.0,6.0,22.0,0.993197,239.0,0.142857,0.0,0.0,0.392045,0.0,0.0,9.545455,4.0,1.3182,1
8.0,1.0,0.0,15.0,31.0,0.0,8.0,9.0,3.0,0.766234,356.0,0.0,1.0,0.0,0.375,0.0,0.0,42.125,1.0,0.375,0
10.0,7.0,0.0,7.0,56.0,21.0,2.0,6.0,4.0,0.833333,384.0,1.0,0.0,0.986405,0.3,0.0,0.0,36.6,5.0,1.3,0
2.0,8.0,0.0,11.0,23.0,1.0,3.0,11.0,2.0,2.0,100.0,0.0,0.0,0.998836,0.75,1.0,2.0,49.0,7.0,3.5,1
25.0,1.0,0.0,10.0,37.0,290.0,7.0,3.0,22.0,0.888889,161.0,1.0,1.0,0.0,0.157407,0.0,0.0,5.2,3.0,1.16,0
