wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
5.0,2.0,0.0,5.0,22.0,0.0,1.0,4.0,0.0,0.125,206.0,1.0,0.0,0.7,0.35,1.0,3.0,39.8,11.0,4.0,0
8.0,2.0,0.0,6.0,19.0,0.0,2.0,4.0,6.0,0.285714,157.0,1.0,0.0,0.695652,0.40625,1.0,2.0,18.5,2.0,1.375,0
4.0,2.0,0.0,1.0,11.0,6.0,1.0,1.0,0.0,2.0,93.0,0.0,0.0,0.785714,0.571429,1.0,2.0,22.25,5.0,1.75,0
5.0,2.0,0.0,14.0,27.0,10.0,2.0,12.0,1.0,1.071429,182.0,0.0,0.0,0.818182,0.72,0.0,0.0,34.0,1.0,0.8,0
54.0,5.0,0.0,41.0,175.0,1183.0,21.0,27.0,25.0,0.930334,1425.0,0.846154,5.0,0.926241,0.122896,3.0,12.0,24.907407,11.0,2.1296,1
5.0,6.0,0.0,6.0,51.0,6.0,2.0,5.0,3.0,0.75,260.0,1.0,1.0,0.993994,1.0,2.0,4.0,50.0,3.0,1.4,1
11.0,2.0,0.0,7.0,30.0,25.0,3.0,6.0,9.0,0.833333,198.0,1.0,0.0,0.615385,0.386364,1.0,2.0,16.727273,4.0,1.8182,0
18.0,6.0,0.0,21.0,124.0,117.0,7.0,20.0,6.0,0.771242,762.0,1.0,0.0,0.975794,0.1875,3.0,6.0,40.833333,7.0,1.5556,1
39.0,1.0,0.0,70.0,144.0,725.0,58.0,21.0,34.0,0.955263,1492.0,0.4,1.0,0.0,0.135965,0.0,0.0,37.0,16.0,2.6923,1
4.0,1.0,0.0,5.0,16.0,2.0,5.0,0.0,2.0,1.083333,179.0,0.875,0.0,0.0,0.333333,0.0,0.0,41.75,20.0,8.75,1
12.0,7.0,0.0,7.0,57.0,52.0,1.0,7.0,10.0,0.709091,279.0,1.0,2.0,0.983434,0.277778,0.0,0.0,21.833333,3.0,1.3333,1
6.0,1.0,3.0,29.0,14.0,7.0,29.0,1.0,6.0,0.6,49.0,1.0,1.0,0.0,0.583333,0.0,0.0,6.833333,1.0,0.8333,0
7.0,6.0,0.0,9.0,58.0,5.0,4.0,8.0,1.0,0.733333,300.0,1.0,1.0,0.991018,0.5,4.0,12.0,41.142857,5.0,1.7143,1
2.0,2.0,0.0,6.0,8.0,0.0,1.0,6.0,0.0,0.0,69.0,0.0,1.0,0.875,0.571429,1.0,1.0,32.5,7.0,3.5,0
2.0,2.0,0.0,10.0,9.0,1.0,1.0,9.0,2.0,2.0,106.0,0.0,0.0,0.947368,0.625,2.0,2.0,52.0,1.0,0.5,0
3.0,6.0,0.0,4.0,34.0,1.0,1.0,3.0,1.0,0.5,370.0,1.0,0.0,0.996988,1.0,2.0,4.0,118.0,5.0,2.6667,0
8.0,5.0,0.0,4.0,33.0,28.0,2.0,2.0,7.0,2.0,143.0,0.0,0.0,0.992974,0.5,1.0,1.0,16.875,3.0,1.125,0
7.0,1.0,0.0,36.0,7.0,21.0,36.0,0.0,7.0,2.0,7.0,0.0,0.0,0.0,0.52381,0.0,0.0,0.0,1.0,1.0,0
30.0,4.0,0.0,10.0,73.0,337.0,7.0,7.0,25.0,0.927203,628.0,1.0,3.0,0.957037,0.127778,3.0,18.0,19.333333,20.0,1.9,1
4.0,2.0,0.0,12.0,21.0,6.0,1.0,11.0,1.0,1.0,279.0,0.0,0.0,0.857143,0.45,1.0,1.0,68.5,4.0,2.25,0
11.0,1.0,2.0,14.0,30.0,15.0,9.0,8.0,7.0,0.566667,182.0,0.0,3.0,0.0,0.236364,0.0,0.0,15.272727,3.0,1.0909,0
2.0,2.0,0.0,12.0,22.0,1.0,1.0,11.0,1.0,2.0,185.0,0.0,0.0,0.947368,0.625,1.0,2.0,91.5,1.0,0.5,0
