e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
-0.465933,-0.349868,-0.246862,-0.277125,-0.262895,0.02391,-0.61278,-0.551793,-0.39253,0.578013,0.473975,0.578013,-0.551248,-0.474323,-0.490621,0.699589,-0.139438,-0.548266,-0.561165,0.02391,-0.517219,-0.563468,-0.246947,-0.247989,-0.529089,-0.551793,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.199424,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.465933,-0.397043,-0.36917,-0.638636,-0.523451,-0.238372,-0.136758,-0.330072,-0.565265,-0.388457,-0.44356,-0.388457,-0.358388,-0.327127,-0.490621,-0.081406,-0.348019,-0.417795,-0.448233,-0.238372,-0.401761,0.028337,-0.369223,-0.247989,-0.399908,-0.330072,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.465933,-0.302694,0.115532,-0.638636,-0.393173,0.02391,0.259927,-0.10835,0.039307,-0.388457,-0.44356,-0.388457,-0.165529,-0.17993,-0.280075,1.04468,-0.139438,-0.215565,-0.244956,0.02391,-0.209333,0.225605,0.115351,-0.247989,-0.219055,-0.10835,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.465933,-0.302694,-0.822163,-0.548258,-0.784006,-0.500654,-0.692117,-0.684826,-0.694816,-0.388457,-0.44356,-0.388457,-0.666963,-0.65096,-0.624604,-1.225655,-0.556599,-0.639595,-0.628924,-0.500654,-0.613433,-0.662102,-0.822095,-0.247989,-0.645352,-0.684826,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.304147,-0.135779,-0.027367,-0.614027,-0.143115,-0.311199,-0.144554,-0.140052,0
-0.465933,-0.184757,-0.808573,-0.819391,-0.784006,-0.500654,-0.692117,-0.684826,-0.651632,-0.388457,-0.44356,-0.388457,-0.666963,-0.533202,-0.624604,-1.298305,-0.556599,-0.600454,-0.651511,-0.500654,-0.536462,-0.662102,-0.808509,-0.247989,-0.606598,-0.684826,-0.027367,-0.124283,-0.140052,-0.379535,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.133132,-0.032126,-0.304147,-0.135779,-0.027367,-0.614027,-0.143115,-0.282944,-0.144554,-0.140052,1
-0.465933,-0.279106,-0.98071,-0.819391,-0.784006,-1.025217,-0.850791,-0.81786,-0.737999,-1.354926,-1.361095,-1.354926,-0.782679,-0.798156,-0.777728,-1.443607,-0.97376,-0.783113,-0.787029,-1.025217,-0.767376,-0.85937,-0.980601,-0.247989,-0.80037,-0.81786,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.258012,-0.135779,-0.027367,-0.475838,-0.143115,-0.282944,-0.144554,-0.140052,1
-0.465933,-0.208344,-0.40541,-0.638636,-0.523451,-0.500654,-0.216095,-0.241383,-0.047061,-0.388457,0.473975,-0.388457,-0.088385,-0.415445,-0.318356,-0.571798,-0.348019,-0.37213,-0.244956,-0.500654,-0.517219,-0.070297,-0.405452,-0.247989,-0.3224,-0.241383,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.066841,-0.032126,-0.258012,-0.135779,-0.027367,-0.475838,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.465933,-0.279106,1.003398,-0.277125,-0.002339,2.646728,1.291308,1.798458,0.989347,1.544483,1.391511,1.544483,1.608778,1.67475,1.691397,-1.044028,2.36353,1.676262,1.765231,2.646728,1.368583,0.916044,1.002982,4.026868,1.744498,1.798458,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.199424,-0.032126,-0.211877,-0.135779,-0.027367,-0.337648,-0.143115,-0.226433,-0.144554,-0.140052,1
-0.465933,-0.208344,-0.582077,-0.729013,-0.914284,-0.500654,-0.692117,-0.640482,-0.565265,0.578013,0.473975,0.578013,-0.628391,-0.62152,-0.528902,-0.480985,-0.556599,-0.580884,-0.561165,-0.500654,-0.651919,-0.662102,-0.582073,-0.247989,-0.59368,-0.640482,-0.027367,-0.124283,-0.140052,-0.379535,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.211877,-0.135779,-0.027367,-0.337648,-0.143115,-0.311199,-0.144554,-0.140052,0
-0.465933,-0.349868,-1.00336,-0.909769,-0.914284,-0.762936,-0.771454,-0.773515,-0.86755,-0.388457,-0.44356,-0.388457,-0.744107,-0.768717,-0.758588,-1.46177,-0.76518,-0.789637,-0.764443,-0.762936,-0.844348,-0.760736,-1.003245,-0.247989,-0.774533,-0.773515,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
