e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
-0.465933,-0.397043,-0.717975,-0.638636,-0.393173,-0.762936,-0.771454,-0.773515,-0.824367,-0.388457,-0.44356,-0.388457,-0.744107,-0.768717,-0.777728,-0.335683,-0.76518,-0.789637,-0.787029,-0.762936,-0.825105,-0.760736,-0.717935,-0.247989,-0.787451,-0.773515,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.465933,-0.349868,-0.246862,-0.277125,-0.262895,0.02391,-0.61278,-0.551793,-0.39253,0.578013,0.473975,0.578013,-0.551248,-0.474323,-0.490621,0.699589,-0.139438,-0.548266,-0.561165,0.02391,-0.517219,-0.563468,-0.246947,-0.247989,-0.529089,-0.551793,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.199424,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.465933,-0.397043,-0.758744,-0.638636,-0.653729,-0.500654,-0.771454,-0.729171,-0.910734,0.578013,0.473975,0.578013,-0.705535,-0.739278,-0.720307,-0.626286,-0.556599,-0.730925,-0.71927,-0.500654,-0.748133,-0.760736,-0.758693,-0.247989,-0.735779,-0.729171,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.465933,-0.397043,-0.432589,-0.729013,-0.523451,-0.500654,-0.216095,-0.41876,-0.219795,-0.388457,-0.44356,-0.388457,-0.435532,-0.415445,-0.643745,-0.208545,-0.556599,-0.515648,-0.628924,-0.500654,-0.45949,-0.070297,-0.432625,-0.247989,-0.542007,-0.41876,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.465933,-0.279106,0.038523,0.355519,0.388494,0.02391,0.418601,0.157717,0.514327,-0.388457,-0.44356,-0.388457,0.065903,0.408857,0.29414,-0.753425,-0.139438,0.25413,0.251944,0.02391,0.252496,0.324239,0.038363,-0.247989,0.323506,0.157717,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.199424,-0.032126,-0.211877,-0.135779,-0.027367,-0.337648,-0.143115,-0.226433,-0.144554,-0.140052,1
-0.465933,-0.184757,-0.808573,-0.819391,-0.784006,-0.500654,-0.692117,-0.684826,-0.651632,-0.388457,-0.44356,-0.388457,-0.666963,-0.533202,-0.624604,-1.298305,-0.556599,-0.600454,-0.651511,-0.500654,-0.536462,-0.662102,-0.808509,-0.247989,-0.606598,-0.684826,-0.027367,-0.124283,-0.140052,-0.379535,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.133132,-0.032126,-0.304147,-0.135779,-0.027367,-0.614027,-0.143115,-0.282944,-0.144554,-0.140052,1
-0.465933,-0.279106,0.165361,0.174763,0.127939,0.02391,1.211971,0.468127,0.514327,-0.388457,-0.44356,-0.388457,0.490193,0.320539,0.102735,-0.263033,0.069143,0.25413,0.161599,0.02391,0.329468,1.014678,0.165167,-0.247989,0.233079,0.468127,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.199424,-0.032126,-0.211877,-0.135779,-0.027367,-0.337648,-0.143115,-0.226433,-0.144554,-0.140052,1
-0.465933,-0.208344,-0.582077,-0.729013,-0.914284,-0.500654,-0.692117,-0.640482,-0.565265,0.578013,0.473975,0.578013,-0.628391,-0.62152,-0.528902,-0.480985,-0.556599,-0.580884,-0.561165,-0.500654,-0.651919,-0.662102,-0.582073,-0.247989,-0.59368,-0.640482,-0.027367,-0.124283,-0.140052,-0.379535,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.211877,-0.135779,-0.027367,-0.337648,-0.143115,-0.311199,-0.144554,-0.140052,0
-0.465933,-0.137582,-1.01695,-0.729013,-0.784006,-1.025217,-0.850791,-0.81786,-0.910734,-1.354926,-1.361095,-1.354926,-0.782679,-0.709838,-0.777728,-1.46177,-0.97376,-0.802684,-0.787029,-1.025217,-0.825105,-0.85937,-1.016831,-0.247989,-0.761615,-0.81786,-0.027367,-0.124283,-0.140052,-0.917273,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.464589,-0.032126,-0.442552,-0.135779,-0.027367,-1.028595,-0.143115,-0.565498,-0.144554,-0.140052,0
-0.465933,-0.255519,-0.224213,-0.638636,-0.784006,-0.238372,-0.454106,-0.374416,-0.651632,0.578013,0.473975,0.578013,-0.39696,-0.444884,-0.107811,0.082058,-0.348019,-0.254706,-0.177197,-0.238372,-0.421004,-0.3662,-0.224303,-0.247989,-0.296563,-0.374416,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.133132,-0.032126,-0.211877,-0.135779,-0.027367,-0.337648,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.72687,-0.42063,-0.36011,-0.819391,-0.784006,0.286191,-0.533443,-0.374416,-0.435714,0.578013,0.473975,0.578013,-0.39696,-0.268248,-0.356637,-0.535473,0.069143,-0.26123,-0.312715,0.286191,-0.074633,-0.464834,-0.360165,-0.247989,-0.296563,-0.374416,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.073472,-0.135779,-0.027367,0.07692,-0.143115,-0.169922,-0.144554,-0.140052,1
-0.751721,-0.397043,0.387328,0.807407,1.430717,0.810755,0.97396,0.556816,0.384776,0.578013,0.473975,0.578013,0.567337,0.173343,0.581247,0.572451,1.320627,0.293271,0.726258,0.810755,0.002339,0.422873,0.387075,-0.247989,0.491441,0.556816,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.751721,-0.349868,-0.745154,-0.45788,-0.262895,-0.500654,-0.533443,-0.551793,-0.478897,-0.388457,-0.44356,-0.388457,-0.551248,-0.533202,-0.624604,-1.153004,-0.556599,-0.587407,-0.606338,-0.500654,-0.574947,-0.464834,-0.745107,-0.247989,-0.580762,-0.551793,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.751721,-0.279106,0.052113,-0.909769,-0.784006,0.548473,-0.454106,-0.241383,0.039307,0.578013,0.473975,0.578013,-0.242673,-0.091612,0.007032,0.318173,0.486304,-0.045953,-0.086851,0.548473,0.040825,-0.3662,0.051949,-0.247989,-0.089874,-0.241383,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.199424,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.169922,-0.144554,-0.140052,1
-0.751721,-0.302694,0.482456,-0.729013,-0.653729,0.548473,0.577275,0.512471,0.600694,-0.388457,-0.44356,-0.388457,0.41305,0.76213,0.638669,0.02757,0.486304,0.599877,0.748844,0.548473,0.464168,0.916044,0.482178,4.026868,0.762721,0.512471,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.751721,-0.397043,-0.455239,-0.638636,-0.523451,-0.238372,-0.295432,-0.463105,-0.522081,-0.388457,-0.44356,-0.388457,-0.474104,-0.444884,-0.45234,-0.44466,-0.348019,-0.411271,-0.493406,-0.238372,-0.382519,-0.3662,-0.455269,-0.247989,-0.477417,-0.463105,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.751721,-0.090407,-0.219683,-0.548258,-0.653729,-0.238372,-0.454106,-0.374416,-0.651632,0.578013,0.473975,0.578013,-0.39696,-0.444884,-0.08867,0.082058,-0.348019,-0.248183,-0.177197,-0.238372,-0.421004,-0.3662,-0.219775,-0.247989,-0.296563,-0.374416,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.018415,-0.265715,-0.032126,-0.073472,-0.135779,-0.027367,-0.061269,-0.143115,-0.169922,-0.144554,-0.140052,1
-1.043722,-0.113995,-0.681735,-0.367503,-0.132617,-0.500654,-0.454106,-0.507449,-0.39253,-0.388457,-0.44356,-0.388457,-0.512676,-0.474323,-0.605464,-1.044028,-0.556599,-0.548266,-0.583752,-0.500654,-0.517219,-0.3662,-0.681705,-0.247989,-0.542007,-0.507449,-0.027367,0.364744,0.170033,0.42707,-0.027133,-0.025485,-0.027133,0.135523,0.283014,-0.018415,0.132033,-0.032126,0.157203,0.011163,-0.027367,0.353299,0.484858,0.197397,0.124488,0.170033,0
-1.043722,-0.090407,-0.908232,-0.729013,-0.653729,-0.762936,-0.771454,-0.773515,-0.651632,-0.388457,-0.44356,-0.388457,-0.744107,-0.739278,-0.758588,-1.334631,-0.76518,-0.730925,-0.764443,-0.762936,-0.671162,-0.760736,-0.908141,-0.247989,-0.761615,-0.773515,1.773906,0.364744,0.170033,0.42707,4.883852,4.587381,4.883852,0.135523,0.283014,-0.018415,0.132033,1.518511,0.203338,0.011163,1.773906,0.491489,0.484858,0.225653,0.124488,0.170033,1
-0.465933,-0.161169,0.518695,0.807407,1.300439,2.384446,0.339264,0.689849,0.255225,2.510952,3.226582,2.510952,0.605909,0.585494,0.849215,-0.353846,2.154949,0.834725,0.929535,2.384446,0.906754,-0.168931,0.518408,-0.247989,0.788558,0.689849,-0.027367,-0.124283,-0.140052,-1.186141,-0.027133,-0.025485,-0.027133,0.135523,-0.148359,-0.141861,-0.265715,1.518511,-0.119607,-0.282721,-0.027367,-0.061269,-0.143115,-0.311199,-0.234235,-0.140052,1
4.970251,-0.326281,0.043053,-0.729013,-0.523451,0.286191,-0.454106,-0.241383,-0.133428,0.578013,0.473975,0.578013,-0.242673,-0.15049,-0.299216,0.608776,0.277723,-0.137283,-0.22237,0.286191,0.156282,-0.3662,0.042892,-0.247989,-0.193218,-0.241383,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.073472,-0.135779,-0.027367,0.07692,-0.143115,-0.169922,-0.144554,-0.140052,0
4.970251,-0.302694,-0.491478,-0.367503,-0.262895,0.02391,-0.61278,-0.551793,-0.694816,0.578013,0.473975,0.578013,-0.551248,-0.562641,-0.47148,-0.372009,-0.139438,-0.46346,-0.515992,0.02391,-0.440247,-0.563468,-0.491498,-0.247989,-0.542007,-0.551793,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
4.970251,-0.373456,-0.147204,-0.638636,-0.523451,0.286191,-0.454106,-0.41876,-0.176612,-0.388457,-0.44356,-0.388457,-0.435532,-0.356566,-0.509761,0.30001,0.069143,-0.293848,-0.493406,0.286191,0.021582,-0.3662,-0.147315,-0.247989,-0.438663,-0.41876,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.226433,-0.144554,-0.140052,0
4.970251,-0.397043,1.021517,0.626652,0.388494,0.286191,0.894623,1.133293,1.118898,0.578013,0.473975,0.578013,1.107343,0.467736,0.925777,1.226307,0.277723,0.860819,0.906949,0.286191,0.521896,1.310581,1.021097,-0.247989,0.723967,1.133293,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
4.970251,0.334165,-0.346521,-0.45788,-0.393173,-0.238372,-0.136758,-0.330072,-0.522081,-0.388457,-0.44356,-0.388457,-0.358388,-0.327127,-0.490621,-0.063243,-0.348019,-0.398224,-0.448233,-0.238372,-0.344033,0.028337,-0.346579,-0.247989,-0.399908,-0.330072,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.199424,-0.032126,0.018798,-0.135779,-0.027367,0.353299,-0.143115,-0.056901,-0.144554,-0.140052,1
4.970251,-0.06682,1.655707,1.440051,-0.393173,0.810755,1.529319,1.665425,1.809837,0.578013,0.473975,0.578013,1.531634,1.67475,1.576554,1.353446,0.694885,1.630597,1.629713,0.810755,1.657226,1.211947,1.659647,-0.247989,1.666989,1.665425,-0.027367,0.364744,0.170033,0.158202,-0.027133,-0.025485,-0.027133,0.135523,0.067328,-0.265308,0.198325,-0.032126,-0.027337,-0.282721,-0.027367,0.07692,0.484858,0.084376,-0.144554,0.170033,0
4.970251,0.074704,-0.319341,-0.548258,-0.262895,-0.762936,1.291308,0.379438,0.557511,-0.388457,-0.44356,-0.388457,0.258762,-0.003294,-0.777728,0.02757,-0.76518,-0.554789,-0.787029,-0.762936,-0.093875,1.803751,-0.319407,-0.247989,-0.451581,0.379438,-0.027367,2.320853,1.410371,0.695939,-0.027133,-0.025485,-0.027133,1.231823,0.930074,-0.141861,-0.265715,-0.032126,0.387879,-0.135779,-0.027367,1.458815,2.99675,0.197397,0.303849,1.410371,1
0.03109,-0.373456,0.387328,-0.909769,-0.784006,0.810755,0.97396,0.556816,0.298409,0.578013,0.473975,0.578013,0.567337,0.173343,0.581247,0.572451,1.320627,0.306318,0.726258,0.810755,0.040825,0.422873,0.387075,-0.247989,0.491441,0.556816,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.073472,-0.135779,-0.027367,0.07692,-0.143115,-0.169922,-0.144554,-0.140052,1
