e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
-0.465933,-0.349868,-0.246862,-0.277125,-0.262895,0.02391,-0.61278,-0.551793,-0.39253,0.578013,0.473975,0.578013,-0.551248,-0.474323,-0.490621,0.699589,-0.139438,-0.548266,-0.561165,0.02391,-0.517219,-0.563468,-0.246947,-0.247989,-0.529089,-0.551793,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.199424,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.465933,-0.397043,-0.758744,-0.638636,-0.653729,-0.500654,-0.771454,-0.729171,-0.910734,0.578013,0.473975,0.578013,-0.705535,-0.739278,-0.720307,-0.626286,-0.556599,-0.730925,-0.71927,-0.500654,-0.748133,-0.760736,-0.758693,-0.247989,-0.735779,-0.729171,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.465933,-0.279106,0.038523,0.355519,0.388494,0.02391,0.418601,0.157717,0.514327,-0.388457,-0.44356,-0.388457,0.065903,0.408857,0.29414,-0.753425,-0.139438,0.25413,0.251944,0.02391,0.252496,0.324239,0.038363,-0.247989,0.323506,0.157717,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.199424,-0.032126,-0.211877,-0.135779,-0.027367,-0.337648,-0.143115,-0.226433,-0.144554,-0.140052,1
-0.465933,-0.161169,1.610408,1.259296,-0.393173,0.810755,1.449982,1.621081,1.766653,0.578013,0.473975,0.578013,1.493062,1.64531,1.595694,1.24447,0.694885,1.611026,1.652299,0.810755,1.61874,1.113312,1.61436,-0.247989,1.666989,1.621081,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.199424,-0.032126,-0.258012,-0.135779,-0.027367,-0.475838,-0.143115,-0.254689,-0.144554,-0.140052,0
-0.465933,-0.349868,-0.745154,-0.548258,-0.393173,-0.500654,-0.533443,-0.551793,-0.478897,-0.388457,-0.44356,-0.388457,-0.551248,-0.533202,-0.624604,-1.153004,-0.556599,-0.587407,-0.606338,-0.500654,-0.574947,-0.464834,-0.745107,-0.247989,-0.580762,-0.551793,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.133132,-0.032126,-0.211877,-0.135779,-0.027367,-0.337648,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.465933,-0.208344,-0.40541,-0.638636,-0.523451,-0.500654,-0.216095,-0.241383,-0.047061,-0.388457,0.473975,-0.388457,-0.088385,-0.415445,-0.318356,-0.571798,-0.348019,-0.37213,-0.244956,-0.500654,-0.517219,-0.070297,-0.405452,-0.247989,-0.3224,-0.241383,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.066841,-0.032126,-0.258012,-0.135779,-0.027367,-0.475838,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.465933,-0.279106,-0.876522,-0.729013,-0.784006,-1.025217,-0.850791,-0.81786,-0.608448,-1.354926,-1.361095,-1.354926,-0.782679,-0.798156,-0.777728,-1.080353,-0.97376,-0.783113,-0.787029,-1.025217,-0.767376,-0.85937,-0.87644,-0.247989,-0.80037,-0.81786,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.258012,-0.135779,-0.027367,-0.475838,-0.143115,-0.282944,-0.144554,-0.140052,1
-0.465933,-0.208344,-0.582077,-0.729013,-0.914284,-0.500654,-0.692117,-0.640482,-0.565265,0.578013,0.473975,0.578013,-0.628391,-0.62152,-0.528902,-0.480985,-0.556599,-0.580884,-0.561165,-0.500654,-0.651919,-0.662102,-0.582073,-0.247989,-0.59368,-0.640482,-0.027367,-0.124283,-0.140052,-0.379535,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.211877,-0.135779,-0.027367,-0.337648,-0.143115,-0.311199,-0.144554,-0.140052,0
-0.465933,-0.137582,-1.01695,-0.729013,-0.784006,-1.025217,-0.850791,-0.81786,-0.910734,-1.354926,-1.361095,-1.354926,-0.782679,-0.709838,-0.777728,-1.46177,-0.97376,-0.802684,-0.787029,-1.025217,-0.825105,-0.85937,-1.016831,-0.247989,-0.761615,-0.81786,-0.027367,-0.124283,-0.140052,-0.917273,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.464589,-0.032126,-0.442552,-0.135779,-0.027367,-1.028595,-0.143115,-0.565498,-0.144554,-0.140052,0
-0.465933,-0.326281,-0.98071,-0.819391,-0.784006,-1.025217,-0.850791,-0.81786,-0.737999,-1.354926,-1.361095,-1.354926,-0.782679,-0.798156,-0.777728,-1.443607,-0.97376,-0.783113,-0.787029,-1.025217,-0.767376,-0.85937,-0.980601,-0.247989,-0.80037,-0.81786,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.258012,-0.135779,-0.027367,-0.475838,-0.143115,-0.282944,-0.144554,-0.140052,1
