e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
-0.465933,-0.255519,0.373738,0.626652,1.170162,0.810755,0.97396,0.512471,0.384776,0.578013,0.473975,0.578013,0.528765,0.173343,0.542966,0.590613,1.320627,0.267177,0.681085,0.810755,0.002339,0.422873,0.373489,-0.247989,0.465605,0.512471,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.199424,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.465933,-0.302694,-0.822163,-0.548258,-0.784006,-0.500654,-0.692117,-0.684826,-0.694816,-0.388457,-0.44356,-0.388457,-0.666963,-0.65096,-0.624604,-1.225655,-0.556599,-0.639595,-0.628924,-0.500654,-0.613433,-0.662102,-0.822095,-0.247989,-0.645352,-0.684826,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.304147,-0.135779,-0.027367,-0.614027,-0.143115,-0.311199,-0.144554,-0.140052,0
-0.465933,-0.279106,0.038523,0.355519,0.388494,0.02391,0.418601,0.157717,0.514327,-0.388457,-0.44356,-0.388457,0.065903,0.408857,0.29414,-0.753425,-0.139438,0.25413,0.251944,0.02391,0.252496,0.324239,0.038363,-0.247989,0.323506,0.157717,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.199424,-0.032126,-0.211877,-0.135779,-0.027367,-0.337648,-0.143115,-0.226433,-0.144554,-0.140052,1
-0.465933,-0.161169,1.610408,1.259296,-0.393173,0.810755,1.449982,1.621081,1.766653,0.578013,0.473975,0.578013,1.493062,1.64531,1.595694,1.24447,0.694885,1.611026,1.652299,0.810755,1.61874,1.113312,1.61436,-0.247989,1.666989,1.621081,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.199424,-0.032126,-0.258012,-0.135779,-0.027367,-0.475838,-0.143115,-0.254689,-0.144554,-0.140052,0
-0.465933,-0.279106,-0.876522,-0.729013,-0.784006,-1.025217,-0.850791,-0.81786,-0.608448,-1.354926,-1.361095,-1.354926,-0.782679,-0.798156,-0.777728,-1.080353,-0.97376,-0.783113,-0.787029,-1.025217,-0.767376,-0.85937,-0.87644,-0.247989,-0.80037,-0.81786,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.258012,-0.135779,-0.027367,-0.475838,-0.143115,-0.282944,-0.144554,-0.140052,1
-0.465933,-0.279106,-0.867462,-0.729013,-0.653729,-0.762936,-0.771454,-0.773515,-0.651632,-0.388457,-0.44356,-0.388457,-0.744107,-0.680399,-0.701166,-1.334631,-0.76518,-0.672213,-0.741856,-0.762936,-0.555704,-0.760736,-0.867383,-0.247989,-0.722861,-0.773515,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.226433,-0.144554,-0.140052,1
-0.465933,-0.255519,-0.224213,-0.638636,-0.784006,-0.238372,-0.454106,-0.374416,-0.651632,0.578013,0.473975,0.578013,-0.39696,-0.444884,-0.107811,0.082058,-0.348019,-0.254706,-0.177197,-0.238372,-0.421004,-0.3662,-0.224303,-0.247989,-0.296563,-0.374416,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.133132,-0.032126,-0.211877,-0.135779,-0.027367,-0.337648,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.751721,-0.397043,0.387328,0.807407,1.430717,0.810755,0.97396,0.556816,0.384776,0.578013,0.473975,0.578013,0.567337,0.173343,0.581247,0.572451,1.320627,0.293271,0.726258,0.810755,0.002339,0.422873,0.387075,-0.247989,0.491441,0.556816,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.751721,-0.349868,-0.813103,-0.45788,-0.784006,-0.500654,-0.692117,-0.684826,-0.694816,-0.388457,-0.44356,-0.388457,-0.666963,-0.65096,-0.624604,-1.225655,-0.556599,-0.626548,-0.628924,-0.500654,-0.574947,-0.662102,-0.813038,-0.247989,-0.645352,-0.684826,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.027337,-0.135779,-0.027367,0.21511,-0.143115,-0.141667,-0.144554,-0.140052,1
-0.751721,-0.349868,1.610408,1.349673,-0.393173,0.810755,1.449982,1.621081,1.766653,0.578013,0.473975,0.578013,1.493062,1.64531,1.595694,1.226307,0.694885,1.61755,1.652299,0.810755,1.637983,1.113312,1.61436,-0.247989,1.666989,1.621081,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.073472,-0.135779,-0.027367,0.07692,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.751721,-0.349868,-0.745154,-0.45788,-0.262895,-0.500654,-0.533443,-0.551793,-0.478897,-0.388457,-0.44356,-0.388457,-0.551248,-0.533202,-0.624604,-1.153004,-0.556599,-0.587407,-0.606338,-0.500654,-0.574947,-0.464834,-0.745107,-0.247989,-0.580762,-0.551793,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.751721,-0.397043,-0.40541,-0.548258,-0.393173,-0.500654,-0.216095,-0.241383,-0.047061,-0.388457,0.473975,-0.388457,-0.088385,-0.415445,-0.318356,-0.571798,-0.348019,-0.37213,-0.244956,-0.500654,-0.517219,-0.070297,-0.405452,-0.247989,-0.3224,-0.241383,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.751721,-0.279106,0.052113,-0.909769,-0.784006,0.548473,-0.454106,-0.241383,0.039307,0.578013,0.473975,0.578013,-0.242673,-0.091612,0.007032,0.318173,0.486304,-0.045953,-0.086851,0.548473,0.040825,-0.3662,0.051949,-0.247989,-0.089874,-0.241383,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.199424,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.169922,-0.144554,-0.140052,1
