wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2.397895,1.386294,0.0,2.639057,3.73767,2.079442,0.693147,2.564949,2.302585,0.494019,5.659482,0.405465,0.0,0.542324,0.251314,1.098612,1.94591,3.339322,1.94591,0.875469,1
2.639057,0.693147,0.0,2.639057,4.127134,0.0,1.609438,2.302585,0.0,0.632305,6.317165,0.287682,1.386294,0.0,0.16508,0.0,0.0,3.72847,1.609438,0.693147,1
2.890372,1.098612,0.0,1.94591,3.555348,3.555348,0.693147,1.94591,2.079442,0.543615,5.780744,0.575364,0.693147,0.367724,0.160085,0.693147,1.098612,2.91618,1.386294,0.693147,1
1.386294,0.693147,0.0,1.386294,2.079442,0.0,1.098612,0.693147,1.386294,0.133531,4.836282,0.133531,0.693147,0.0,0.441833,0.0,0.0,3.672072,1.386294,0.980842,0
1.94591,0.693147,0.693147,1.791759,2.079442,2.772589,1.386294,1.386294,0.0,1.098612,2.302585,0.0,0.0,0.0,0.348307,0.0,0.0,0.405465,0.693147,0.606118,0
0.693147,1.609438,0.0,3.610918,1.098612,0.0,3.610918,0.0,0.693147,1.098612,1.791759,0.0,0.0,0.693147,0.693147,0.0,0.0,1.609438,0.0,0.0,0
2.564949,1.098612,0.0,2.302585,3.526361,3.555348,0.0,2.302585,1.791759,0.464306,6.118097,0.693147,0.0,0.633958,0.249461,0.693147,1.791759,3.626561,1.386294,0.693147,0
1.609438,0.693147,0.0,2.833213,1.94591,1.94591,2.772589,1.386294,1.386294,0.693147,2.772589,0.0,1.098612,0.0,0.606136,0.0,0.0,1.178655,0.693147,0.559616,0
2.079442,0.693147,0.0,1.609438,2.890372,1.791759,0.693147,1.609438,1.791759,0.510826,4.70048,0.693147,1.098612,0.0,0.331357,0.0,0.0,2.717529,1.098612,0.826672,1
2.079442,1.098612,0.0,2.302585,3.044522,1.791759,1.098612,2.197225,1.386294,0.585727,5.257495,0.0,1.609438,0.251314,0.245123,0.0,0.0,3.258097,2.197225,0.998534,0
1.386294,1.098612,0.0,1.791759,1.94591,1.386294,0.693147,1.609438,1.386294,1.098612,2.944439,0.0,0.0,0.405465,0.510826,0.0,0.0,1.791759,0.693147,0.510846,0
0.693147,0.693147,0.0,2.995732,0.693147,0.0,2.944439,0.693147,0.693147,1.098612,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,0
2.197225,1.386294,0.0,1.098612,3.178054,3.295837,0.0,1.098612,1.94591,0.656779,5.049856,0.0,0.0,0.649087,0.405465,0.0,0.0,2.950996,0.693147,0.485508,1
1.791759,0.693147,0.693147,2.197225,1.94591,2.397895,1.94591,1.386294,0.0,1.098612,2.197225,0.0,0.0,0.0,0.382992,0.0,0.0,0.470004,0.693147,0.587787,0
1.94591,0.693147,1.791759,2.995732,2.995732,2.639057,2.944439,0.693147,1.791759,0.693147,4.787492,0.287682,0.0,0.0,0.470004,0.0,0.0,2.961831,0.693147,0.510846,1
2.079442,1.098612,0.0,2.70805,3.433987,0.0,1.098612,2.639057,1.609438,0.223144,4.919981,0.0,1.098612,0.405465,0.251314,0.0,0.0,2.95193,0.693147,0.619016,0
1.386294,0.693147,0.693147,2.70805,1.609438,0.0,2.639057,0.693147,1.386294,0.510826,3.258097,0.287682,0.693147,0.0,0.459532,0.0,0.0,1.99243,0.693147,0.510846,1
1.386294,1.386294,0.0,2.484907,2.639057,0.693147,0.693147,2.397895,1.386294,0.693147,4.488636,0.693147,0.693147,0.510826,0.427444,0.693147,1.386294,3.367296,1.386294,0.980842,1
1.386294,0.693147,1.94591,3.367296,1.791759,1.386294,3.258097,1.386294,1.386294,1.098612,2.772589,0.0,0.0,0.0,0.606136,0.0,0.0,1.609438,0.693147,0.510846,1
2.639057,0.693147,1.94591,2.833213,2.995732,4.26268,2.772589,0.693147,2.484907,0.54764,4.804021,0.693147,0.0,0.0,0.570545,0.0,0.0,2.197225,1.098612,0.693147,1
1.098612,1.609438,0.0,2.197225,2.302585,0.693147,1.098612,1.94591,0.0,1.098612,4.174387,0.0,0.0,0.66905,0.459532,0.693147,0.693147,3.465736,0.693147,0.405465,1
1.098612,0.693147,0.0,1.098612,1.386294,0.693147,0.0,1.098612,1.098612,1.098612,2.079442,0.0,0.0,0.0,0.559616,0.0,0.0,1.252763,0.693147,0.405465,0
3.610918,0.693147,0.0,3.178054,4.356709,4.532599,2.944439,1.791759,2.197225,0.574854,7.358194,0.421214,0.693147,0.0,0.167933,0.693147,0.693147,3.760554,1.609438,0.835341,1
2.890372,1.098612,1.098612,1.609438,3.526361,3.7612,1.386294,0.693147,2.397895,0.527867,6.171701,0.485508,0.0,0.437214,0.263965,0.693147,1.791759,3.319519,2.197225,0.830341,0
3.295837,0.693147,0.0,2.639057,4.077537,0.0,0.0,2.639057,3.135494,0.29565,6.579251,0.693147,1.609438,0.0,0.169418,0.0,0.0,3.305759,1.098612,0.767234,1
1.609438,1.098612,0.0,1.609438,1.791759,0.0,0.693147,1.386294,1.386294,0.510826,4.189655,0.510826,0.693147,0.575364,0.389464,0.0,0.0,2.74084,1.609438,1.098612,0
3.044522,1.098612,0.0,2.302585,3.850148,4.634729,1.098612,2.197225,2.833213,0.456758,6.120297,0.693147,1.098612,0.346276,0.120557,1.098612,1.609438,3.115735,2.079442,1.029619,1
1.098612,1.098612,0.0,1.94591,1.609438,0.693147,1.609438,1.098612,0.0,1.098612,3.688879,0.0,0.0,0.653927,0.510826,0.693147,1.386294,2.970414,1.609438,1.098612,1
1.94591,1.386294,0.0,1.386294,2.944439,2.079442,0.693147,1.098612,1.609438,0.615186,4.727388,0.405465,0.0,0.530628,0.336472,0.693147,1.098612,2.890372,0.693147,0.405465,1
1.94591,0.693147,0.0,2.70805,1.94591,2.772589,2.70805,0.0,1.94591,1.098612,1.94591,0.0,0.0,0.0,0.318454,0.0,0.0,0.0,0.693147,0.693147,1
3.663562,1.609438,0.0,3.433987,4.584967,6.317165,3.135494,2.397895,3.367296,0.661655,6.593045,0.344841,0.693147,0.522926,0.150282,0.693147,1.098612,2.930492,1.94591,0.828333,1
1.791759,1.098612,0.0,2.397895,3.178054,1.94591,0.693147,2.397895,1.098612,0.587787,5.225747,0.0,1.386294,0.336472,0.287682,0.0,0.0,3.583519,0.693147,0.470004,1
1.098612,0.693147,0.0,2.197225,1.098612,0.693147,2.197225,0.0,1.098612,1.098612,1.098612,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,0
1.791759,0.693147,0.693147,2.079442,1.94591,2.397895,1.791759,1.098612,0.0,1.098612,2.197225,0.0,0.0,0.0,0.336472,0.0,0.0,0.470004,0.693147,0.587787,0
