wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2.397895,0.693147,0.0,1.609438,3.663562,0.0,0.0,1.609438,2.302585,0.328504,5.66296,0.693147,0.0,0.0,0.29267,0.0,0.0,3.349904,1.791759,0.955511,0
1.609438,1.609438,0.0,1.386294,2.079442,1.94591,1.098612,1.098612,0.693147,1.098612,3.295837,0.0,0.0,0.683728,0.405465,1.098612,1.386294,1.871802,1.386294,0.81093,0
2.079442,0.693147,1.098612,2.397895,2.197225,3.091042,2.079442,1.386294,0.0,1.098612,2.397895,0.0,0.0,0.0,0.336472,0.0,0.0,0.356675,0.693147,0.619016,0
1.94591,1.098612,0.0,2.397895,3.258097,0.0,1.098612,2.397895,1.94591,0.510826,4.521789,0.0,1.386294,0.405465,0.287682,0.0,0.0,2.685577,0.693147,0.606118,1
2.639057,0.693147,0.0,4.382027,3.135494,0.0,4.382027,0.0,2.397895,0.117783,4.983607,0.0,0.0,0.0,0.258412,0.693147,0.693147,2.397895,1.94591,0.80236,1
2.197225,1.098612,0.0,2.833213,3.135494,0.0,2.484907,1.94591,1.94591,0.133531,4.615121,0.693147,0.693147,0.489548,0.208755,1.098612,1.098612,2.515678,1.609438,0.864997,1
1.609438,0.693147,0.0,2.833213,1.94591,1.94591,2.772589,1.386294,1.386294,0.693147,2.772589,0.0,1.098612,0.0,0.606136,0.0,0.0,1.178655,0.693147,0.559616,0
3.091042,1.098612,1.098612,2.397895,3.871201,4.691348,1.386294,2.197225,2.772589,0.652759,6.706862,0.287682,0.693147,0.215111,0.238032,0.0,0.0,3.64632,1.098612,0.693147,1
1.791759,0.693147,1.791759,2.397895,1.94591,1.609438,2.302585,0.693147,1.791759,0.405465,2.995732,0.693147,0.0,0.0,0.587787,0.0,0.0,1.280934,0.693147,0.587787,1
1.609438,1.386294,0.0,1.609438,2.70805,1.609438,0.693147,1.386294,1.098612,0.606136,4.317488,0.0,0.0,0.575364,0.348307,0.693147,1.098612,2.890372,0.693147,0.405465,0
1.791759,0.693147,0.0,1.791759,2.564949,0.0,1.609438,0.693147,0.0,0.517943,4.564348,0.0,1.098612,0.0,0.427444,0.0,0.0,2.867899,0.693147,0.587787,0
1.791759,1.609438,0.0,2.197225,3.044522,0.0,1.098612,1.94591,0.0,0.485508,5.966147,0.693147,1.098612,0.606136,0.281412,0.693147,0.693147,4.343805,1.791759,1.098612,1
3.583519,1.098612,0.0,2.833213,4.644391,5.762051,1.386294,2.833213,3.367296,0.595383,6.763885,0.635989,0.0,0.523947,0.14183,0.693147,2.397895,3.196922,1.386294,0.721297,1
1.791759,0.693147,0.693147,2.197225,1.94591,2.397895,1.94591,1.386294,0.0,1.098612,2.197225,0.0,0.0,0.0,0.382992,0.0,0.0,0.470004,0.693147,0.587787,0
2.302585,1.098612,0.0,2.397895,3.295837,0.0,1.386294,2.197225,2.197225,0.271934,4.969813,0.0,1.098612,0.470004,0.200671,1.098612,1.609438,2.751535,1.791759,0.847284,1
1.386294,0.693147,1.098612,1.791759,1.609438,1.386294,1.609438,1.098612,0.693147,1.098612,1.94591,0.0,0.0,0.0,0.510826,0.0,0.0,0.693147,0.693147,0.510846,0
2.70805,1.386294,0.0,1.791759,3.401197,3.988984,0.693147,1.609438,1.94591,0.526093,6.244167,0.693147,0.693147,0.432864,0.287682,0.693147,1.609438,3.581533,2.70805,1.18958,1
1.94591,0.693147,1.791759,2.995732,2.995732,2.639057,2.944439,0.693147,1.791759,0.693147,4.787492,0.287682,0.0,0.0,0.470004,0.0,0.0,2.961831,0.693147,0.510846,1
2.079442,1.098612,0.0,2.70805,3.433987,0.0,1.098612,2.639057,1.609438,0.223144,4.919981,0.0,1.098612,0.405465,0.251314,0.0,0.0,2.95193,0.693147,0.619016,0
2.70805,1.386294,0.0,2.079442,3.465736,0.0,0.693147,2.079442,2.564949,0.379489,5.209486,0.693147,0.693147,0.44895,0.179341,1.098612,1.098612,2.5539,1.94591,0.826672,1
1.386294,0.693147,0.693147,2.70805,1.609438,0.0,2.639057,0.693147,1.386294,0.510826,3.258097,0.287682,0.693147,0.0,0.459532,0.0,0.0,1.99243,0.693147,0.510846,1
1.386294,1.386294,0.0,2.484907,2.639057,0.693147,0.693147,2.397895,1.386294,0.693147,4.488636,0.693147,0.693147,0.510826,0.427444,0.693147,1.386294,3.367296,1.386294,0.980842,1
1.098612,1.609438,0.0,2.197225,2.302585,0.693147,1.098612,1.94591,0.0,1.098612,4.174387,0.0,0.0,0.66905,0.459532,0.693147,0.693147,3.465736,0.693147,0.405465,1
1.386294,1.098612,0.0,1.609438,1.94591,0.0,1.098612,1.386294,1.386294,0.287682,3.806662,0.0,1.386294,0.405465,0.382992,0.0,0.0,2.61496,1.386294,0.847284,0
2.890372,1.098612,1.098612,1.609438,3.526361,3.7612,1.386294,0.693147,2.397895,0.527867,6.171701,0.485508,0.0,0.437214,0.263965,0.693147,1.791759,3.319519,2.197225,0.830341,0
1.386294,0.693147,1.386294,2.484907,1.609438,1.386294,2.397895,0.693147,0.0,1.098612,1.94591,0.0,0.0,0.0,0.441833,0.0,0.0,0.693147,0.693147,0.510846,0
1.098612,1.098612,0.0,1.94591,1.609438,0.693147,1.609438,1.098612,0.0,1.098612,3.688879,0.0,0.0,0.653927,0.510826,0.693147,1.386294,2.970414,1.609438,1.098612,1
2.639057,1.098612,0.0,2.197225,3.135494,3.663562,1.791759,1.386294,2.397895,0.505813,6.104793,0.0,0.693147,0.474458,0.194156,0.693147,1.609438,3.514984,2.197225,1.219236,0
2.397895,1.098612,0.693147,1.098612,2.564949,2.890372,0.693147,0.693147,2.197225,0.441833,5.225747,0.559616,0.0,0.503103,0.307485,0.693147,1.791759,2.895912,0.693147,0.641854,0
2.890372,1.098612,0.0,2.197225,3.367296,0.0,1.098612,1.94591,2.890372,1.098612,6.180017,0.0,0.0,0.536304,0.26788,0.693147,1.94591,3.344731,1.609438,0.632548,1
1.94591,0.693147,0.693147,1.386294,2.833213,0.0,0.693147,1.098612,0.0,0.382992,5.187386,0.693147,0.693147,0.0,0.476924,0.0,0.0,3.373027,1.386294,0.847284,1
1.791759,0.693147,0.693147,2.079442,1.94591,2.397895,1.791759,1.098612,0.0,1.098612,2.197225,0.0,0.0,0.0,0.336472,0.0,0.0,0.470004,0.693147,0.587787,0
1.098612,0.693147,0.0,2.890372,2.079442,0.693147,2.890372,0.0,1.098612,1.098612,3.091042,0.0,0.0,0.0,0.405465,0.0,0.0,2.351375,1.098612,0.693147,1
1.609438,1.386294,0.0,2.197225,2.564949,1.609438,0.693147,2.079442,1.386294,0.510826,4.025352,0.693147,0.0,0.619039,0.405465,0.693147,0.693147,2.60269,1.098612,0.693147,1
2.890372,0.693147,0.0,2.079442,3.988984,3.663562,1.386294,1.94591,2.302585,0.569768,6.58755,0.619039,1.386294,0.0,0.180584,0.0,0.0,3.733459,1.94591,0.927982,1
2.397895,1.386294,0.0,1.386294,3.178054,0.0,0.693147,1.098612,2.197225,0.559616,4.969813,0.405465,0.0,0.430783,0.253781,1.098612,1.098612,2.631889,1.098612,0.530628,0
4.343805,0.693147,0.0,3.988984,5.225747,7.600402,2.944439,3.850148,0.0,0.663307,7.95015,0.343473,2.564949,0.0,0.067534,0.0,0.0,3.597312,3.178054,1.103003,1
1.386294,0.693147,0.0,0.0,2.197225,1.386294,0.0,0.0,0.693147,0.693147,3.332205,0.0,0.0,0.0,0.287682,0.0,0.0,2.159484,1.098612,0.693147,0
0.693147,0.693147,1.098612,2.564949,1.098612,0.0,2.564949,0.0,0.0,1.098612,2.197225,0.0,0.0,0.0,0.693147,0.0,0.0,1.386294,0.0,0.0,0
1.94591,1.098612,0.0,2.484907,2.944439,2.302585,2.397895,0.693147,1.791759,0.182322,4.189655,0.693147,0.0,0.550046,0.287682,0.693147,0.693147,2.367124,1.386294,0.773205,1
3.091042,0.693147,0.0,1.94591,4.007333,4.59512,1.386294,1.94591,2.302585,0.568151,6.234411,0.693147,1.791759,0.0,0.185717,0.0,0.0,3.168084,1.386294,0.826672,1
1.098612,0.693147,0.0,0.693147,1.791759,0.693147,0.693147,0.0,0.0,0.693147,3.806662,0.0,0.0,0.0,0.693147,0.0,0.0,2.890372,0.0,0.0,1
2.70805,1.386294,0.0,2.639057,3.218876,4.248495,0.0,2.639057,2.564949,0.674662,6.584791,0.451985,0.0,0.374693,0.186586,0.0,0.0,3.914876,0.693147,0.619016,0
0.693147,0.693147,0.0,1.098612,1.098612,0.0,0.693147,0.693147,0.0,1.098612,2.944439,0.0,1.386294,0.0,0.693147,0.0,0.0,2.564949,0.0,0.0,0
2.639057,0.693147,0.693147,3.73767,3.091042,4.174387,3.73767,0.0,2.484907,0.476924,5.288267,0.693147,0.0,0.0,0.25643,0.0,0.0,2.702909,1.609438,0.900771,1
