wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
1.386294,0.693147,0.0,1.386294,2.079442,0.0,1.098612,0.693147,1.386294,0.133531,4.836282,0.133531,0.693147,0.0,0.441833,0.0,0.0,3.672072,1.386294,0.980842,0
1.94591,1.098612,0.0,2.397895,3.258097,0.0,1.098612,2.397895,1.94591,0.510826,4.521789,0.0,1.386294,0.405465,0.287682,0.0,0.0,2.685577,0.693147,0.606118,1
1.94591,1.098612,0.0,1.098612,2.890372,0.0,0.0,1.098612,1.94591,0.09531,4.51086,0.693147,0.693147,0.405465,0.459532,0.693147,0.693147,2.685577,1.098612,0.773205,1
1.098612,0.693147,0.0,2.079442,1.791759,0.0,1.609438,1.791759,0.693147,0.606136,4.060443,0.0,1.386294,0.0,0.559616,0.0,0.0,3.238678,0.693147,0.405465,1
1.098612,1.609438,0.0,1.098612,1.609438,0.693147,0.693147,0.693147,0.693147,1.098612,2.639057,0.0,0.0,0.653927,0.510826,0.693147,0.693147,1.871802,1.098612,0.693147,1
2.079442,1.386294,1.098612,1.609438,3.091042,2.639057,1.098612,1.098612,1.386294,0.628609,5.225747,0.559616,0.0,0.459532,0.312375,0.693147,1.098612,3.23024,0.693147,0.539005,1
0.693147,1.609438,0.0,3.610918,1.098612,0.0,3.610918,0.0,0.693147,1.098612,1.791759,0.0,0.0,0.693147,0.693147,0.0,0.0,1.609438,0.0,0.0,0
2.564949,1.098612,0.0,2.302585,3.526361,3.555348,0.0,2.302585,1.791759,0.464306,6.118097,0.693147,0.0,0.633958,0.249461,0.693147,1.791759,3.626561,1.386294,0.693147,0
2.079442,0.693147,0.0,1.609438,2.890372,1.791759,0.693147,1.609438,1.791759,0.510826,4.70048,0.693147,1.098612,0.0,0.331357,0.0,0.0,2.717529,1.098612,0.826672,1
3.091042,1.098612,1.098612,2.397895,3.871201,4.691348,1.386294,2.197225,2.772589,0.652759,6.706862,0.287682,0.693147,0.215111,0.238032,0.0,0.0,3.64632,1.098612,0.693147,1
1.791759,0.693147,1.791759,2.397895,1.94591,1.609438,2.302585,0.693147,1.791759,0.405465,2.995732,0.693147,0.0,0.0,0.587787,0.0,0.0,1.280934,0.693147,0.587787,1
2.079442,0.693147,0.693147,2.639057,3.850148,0.0,1.098612,2.564949,2.079442,0.52501,5.880533,0.693147,1.098612,0.0,0.269664,0.0,0.0,3.912023,0.693147,0.619016,1
1.791759,0.693147,0.0,1.791759,2.564949,0.0,1.609438,0.693147,0.0,0.517943,4.564348,0.0,1.098612,0.0,0.427444,0.0,0.0,2.867899,0.693147,0.587787,0
0.693147,0.693147,0.0,2.995732,0.693147,0.0,2.944439,0.693147,0.693147,1.098612,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,0
