wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
7.0,3.0,0.0,19.0,35.0,0.0,0.0,19.0,6.0,0.083333,226.0,1.0,1.0,0.922078,0.306122,2.0,9.0,31.0,3.0,1.5714,1
12.0,2.0,14.0,22.0,23.0,0.0,17.0,7.0,12.0,0.363636,149.0,1.0,2.0,0.731707,0.21875,1.0,7.0,11.25,5.0,1.5833,1
49.0,3.0,2.0,42.0,100.0,1176.0,33.0,12.0,46.0,1.0,740.0,0.0,1.0,0.606838,0.122222,3.0,21.0,14.081633,16.0,1.8571,1
6.0,2.0,0.0,4.0,10.0,13.0,0.0,4.0,5.0,0.8,41.0,1.0,1.0,0.5,0.4,0.0,0.0,5.666667,1.0,0.6667,0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0
4.0,2.0,1.0,5.0,11.0,4.0,1.0,5.0,4.0,2.0,63.0,0.0,0.0,0.823529,0.5,1.0,4.0,14.75,5.0,1.75,1
2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,0
8.0,3.0,0.0,14.0,38.0,0.0,0.0,14.0,7.0,0.809524,255.0,0.444444,2.0,0.922078,0.265306,2.0,8.0,29.75,3.0,1.375,0
7.0,3.0,0.0,13.0,30.0,0.0,0.0,13.0,7.0,0.0,106.0,1.0,1.0,0.922078,0.285714,2.0,8.0,14.0,1.0,0.8571,0
6.0,3.0,0.0,13.0,51.0,3.0,0.0,13.0,6.0,2.0,851.0,0.0,0.0,0.615385,0.388889,2.0,5.0,140.833333,5.0,1.6667,1
5.0,1.0,2.0,21.0,6.0,10.0,19.0,2.0,5.0,2.0,8.0,0.0,0.0,0.0,0.4,0.0,0.0,0.6,1.0,0.8,0
5.0,3.0,0.0,5.0,17.0,10.0,1.0,4.0,5.0,2.0,74.0,0.0,0.0,0.98,0.466667,2.0,6.0,13.8,16.0,3.8,1
20.0,3.0,0.0,55.0,105.0,130.0,2.0,55.0,15.0,0.847953,1393.0,1.0,4.0,0.746667,0.236364,1.0,4.0,68.2,11.0,2.5,1
5.0,3.0,2.0,18.0,16.0,8.0,18.0,0.0,3.0,1.246296,2125.0,0.0,0.0,0.926829,0.333333,0.0,0.0,397.0,2.0,0.8,1
6.0,5.0,0.0,11.0,25.0,3.0,1.0,11.0,4.0,0.75,261.0,1.0,2.0,0.961538,0.4,1.0,6.0,41.833333,10.0,2.8333,1
4.0,4.0,0.0,5.0,6.0,4.0,1.0,4.0,4.0,0.666667,26.0,1.0,0.0,0.964286,0.45,0.0,0.0,5.25,1.0,0.75,0
7.0,1.0,0.0,5.0,34.0,15.0,1.0,5.0,4.0,0.833333,189.0,0.5,0.0,0.0,0.233333,0.0,0.0,25.714286,2.0,0.8571,0
1.0,4.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0
87.0,2.0,29.0,95.0,125.0,3307.0,84.0,17.0,77.0,0.925249,1274.0,0.785714,3.0,0.558974,0.091278,1.0,12.0,13.482759,7.0,1.4483,1
29.0,5.0,0.0,2.0,83.0,298.0,1.0,2.0,21.0,0.879252,801.0,0.904762,1.0,0.942149,0.344828,3.0,5.0,25.896552,10.0,1.5172,1
6.0,1.0,0.0,4.0,17.0,0.0,3.0,1.0,6.0,0.7,183.0,0.0,0.0,0.0,0.722222,0.0,0.0,28.5,7.0,1.8333,1
11.0,1.0,0.0,9.0,29.0,7.0,2.0,7.0,8.0,0.806667,324.0,0.733333,3.0,0.0,0.35,0.0,0.0,27.090909,5.0,1.2727,0
14.0,4.0,0.0,9.0,40.0,0.0,1.0,8.0,13.0,0.076923,174.0,1.0,1.0,0.941704,0.295918,2.0,3.0,11.357143,1.0,0.9286,0
20.0,1.0,1.0,5.0,22.0,0.0,5.0,0.0,20.0,0.342105,497.0,1.0,0.0,0.0,0.6,0.0,0.0,23.65,4.0,1.75,1
15.0,1.0,0.0,7.0,25.0,49.0,2.0,5.0,12.0,0.833333,139.0,0.833333,3.0,0.0,0.208333,0.0,0.0,7.866667,6.0,1.2667,0
3.0,3.0,0.0,4.0,14.0,1.0,0.0,4.0,2.0,0.5,37.0,1.0,1.0,0.965517,0.555556,1.0,4.0,11.0,1.0,0.6667,0
37.0,1.0,0.0,47.0,37.0,666.0,47.0,0.0,37.0,2.0,37.0,0.0,0.0,0.0,0.191892,1.0,1.0,0.0,1.0,1.0,1
16.0,2.0,1.0,26.0,51.0,50.0,8.0,19.0,16.0,0.746667,356.0,0.8,1.0,0.666667,0.1875,2.0,10.0,20.9375,9.0,2.25,1
11.0,3.0,0.0,9.0,21.0,29.0,6.0,4.0,11.0,0.825,135.0,1.0,0.0,0.951456,0.340909,2.0,5.0,10.909091,2.0,1.0,1
10.0,2.0,0.0,3.0,23.0,0.0,0.0,3.0,10.0,0.5,116.0,1.0,1.0,0.590909,0.35,1.0,8.0,10.4,4.0,1.3,0
13.0,5.0,0.0,12.0,20.0,54.0,3.0,9.0,12.0,0.9,119.0,1.0,0.0,0.926174,0.21875,2.0,5.0,7.384615,2.0,0.9231,0
1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0
3.0,1.0,0.0,6.0,6.0,3.0,0.0,6.0,3.0,2.0,41.0,0.0,0.0,0.0,0.444444,0.0,0.0,12.666667,6.0,2.3333,1
8.0,2.0,0.0,2.0,17.0,0.0,1.0,1.0,6.0,0.171429,514.0,1.0,1.0,0.65,0.3125,1.0,2.0,62.625,1.0,0.875,0
16.0,5.0,0.0,16.0,44.0,8.0,4.0,13.0,14.0,0.75,261.0,1.0,2.0,0.899281,0.18125,3.0,10.0,15.0625,4.0,1.4375,1
31.0,4.0,0.0,10.0,59.0,117.0,1.0,10.0,29.0,0.5,823.0,0.5,0.0,0.802721,0.150538,4.0,20.0,25.419355,14.0,2.9032,1
12.0,1.0,0.0,11.0,69.0,64.0,2.0,9.0,6.0,1.015152,1693.0,0.083333,7.0,0.0,0.281818,0.0,0.0,139.083333,14.0,3.3333,1
3.0,2.0,26.0,36.0,9.0,3.0,28.0,8.0,2.0,2.0,24.0,0.0,0.0,0.964286,0.5,1.0,2.0,7.0,1.0,0.6667,0
3.0,5.0,0.0,7.0,10.0,3.0,1.0,6.0,2.0,2.0,40.0,0.0,0.0,0.990698,0.583333,2.0,4.0,12.333333,1.0,0.6667,1
21.0,3.0,0.0,3.0,45.0,0.0,0.0,3.0,19.0,0.5,476.0,1.0,0.0,0.5,0.220238,1.0,2.0,21.428571,3.0,1.0476,1
6.0,3.0,0.0,10.0,12.0,0.0,1.0,9.0,5.0,0.2,49.0,1.0,0.0,0.918033,0.333333,1.0,3.0,7.0,2.0,1.1667,0
12.0,1.0,0.0,1.0,12.0,66.0,1.0,0.0,12.0,2.0,12.0,0.0,0.0,0.0,0.444444,0.0,0.0,0.0,1.0,1.0,0
3.0,2.0,2.0,3.0,7.0,0.0,2.0,1.0,2.0,0.5,32.0,1.0,0.0,0.75,0.666667,0.0,0.0,9.0,1.0,0.6667,0
3.0,4.0,0.0,21.0,26.0,0.0,0.0,21.0,3.0,0.166667,246.0,1.0,3.0,0.979592,0.444444,3.0,14.0,80.0,4.0,1.6667,0
2.0,1.0,0.0,7.0,16.0,0.0,1.0,6.0,1.0,0.333333,137.0,1.0,2.0,0.0,0.583333,0.0,0.0,66.0,1.0,0.5,1
3.0,7.0,0.0,15.0,26.0,0.0,0.0,15.0,2.0,0.0,171.0,0.75,3.0,0.985185,0.444444,3.0,4.0,54.666667,6.0,3.0,1
