wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
49.0,3.0,2.0,42.0,100.0,1176.0,33.0,12.0,46.0,1.0,740.0,0.0,1.0,0.606838,0.122222,3.0,21.0,14.081633,16.0,1.8571,1
1.0,1.0,0.0,11.0,1.0,0.0,11.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
6.0,2.0,0.0,4.0,10.0,13.0,0.0,4.0,5.0,0.8,41.0,1.0,1.0,0.5,0.4,0.0,0.0,5.666667,1.0,0.6667,0
1.0,1.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,1
7.0,2.0,0.0,8.0,11.0,19.0,4.0,6.0,6.0,0.833333,39.0,1.0,1.0,0.444444,0.333333,0.0,0.0,4.428571,1.0,0.7143,1
4.0,2.0,1.0,5.0,11.0,4.0,1.0,5.0,4.0,2.0,63.0,0.0,0.0,0.823529,0.5,1.0,4.0,14.75,5.0,1.75,1
5.0,1.0,2.0,21.0,6.0,10.0,19.0,2.0,5.0,2.0,8.0,0.0,0.0,0.0,0.4,0.0,0.0,0.6,1.0,0.8,0
12.0,4.0,1.0,16.0,47.0,18.0,2.0,14.0,9.0,0.545455,331.0,1.0,2.0,0.948357,0.229167,2.0,6.0,26.416667,4.0,1.1667,1
6.0,5.0,0.0,11.0,25.0,3.0,1.0,11.0,4.0,0.75,261.0,1.0,2.0,0.961538,0.4,1.0,6.0,41.833333,10.0,2.8333,1
4.0,2.0,0.0,17.0,7.0,0.0,1.0,16.0,4.0,0.166667,93.0,1.0,0.0,0.8,0.4,0.0,0.0,21.75,12.0,4.0,0
4.0,4.0,0.0,5.0,6.0,4.0,1.0,4.0,4.0,0.666667,26.0,1.0,0.0,0.964286,0.45,0.0,0.0,5.25,1.0,0.75,0
13.0,1.0,0.0,12.0,32.0,34.0,3.0,9.0,13.0,0.826389,289.0,0.75,0.0,0.0,0.201923,0.0,0.0,20.307692,2.0,1.0769,0
7.0,1.0,0.0,5.0,34.0,15.0,1.0,5.0,4.0,0.833333,189.0,0.5,0.0,0.0,0.233333,0.0,0.0,25.714286,2.0,0.8571,0
1.0,4.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0
5.0,2.0,1.0,2.0,13.0,4.0,1.0,1.0,4.0,0.875,115.0,1.0,0.0,0.666667,0.5,0.0,0.0,21.6,7.0,2.6,1
29.0,5.0,0.0,2.0,83.0,298.0,1.0,2.0,21.0,0.879252,801.0,0.904762,1.0,0.942149,0.344828,3.0,5.0,25.896552,10.0,1.5172,1
7.0,1.0,0.0,10.0,109.0,21.0,0.0,10.0,2.0,2.0,2028.0,0.0,0.0,0.0,0.2,0.0,0.0,288.714286,138.0,20.4286,1
3.0,3.0,0.0,4.0,14.0,1.0,0.0,4.0,2.0,0.5,37.0,1.0,1.0,0.965517,0.555556,1.0,4.0,11.0,1.0,0.6667,0
5.0,1.0,0.0,1.0,6.0,0.0,1.0,0.0,5.0,0.25,32.0,1.0,0.0,0.0,0.533333,1.0,1.0,5.2,2.0,0.8,1
45.0,1.0,0.0,3.0,86.0,990.0,0.0,3.0,37.0,1.022727,1528.0,0.0,0.0,0.0,0.172222,0.0,0.0,32.755556,10.0,1.6,1
3.0,1.0,0.0,6.0,6.0,3.0,0.0,6.0,3.0,2.0,41.0,0.0,0.0,0.0,0.444444,0.0,0.0,12.666667,6.0,2.3333,1
8.0,2.0,0.0,2.0,17.0,0.0,1.0,1.0,6.0,0.171429,514.0,1.0,1.0,0.65,0.3125,1.0,2.0,62.625,1.0,0.875,0
9.0,1.0,0.0,11.0,9.0,36.0,10.0,1.0,9.0,2.0,9.0,0.0,0.0,0.0,0.333333,0.0,0.0,0.0,1.0,1.0,1
31.0,4.0,0.0,10.0,59.0,117.0,1.0,10.0,29.0,0.5,823.0,0.5,0.0,0.802721,0.150538,4.0,20.0,25.419355,14.0,2.9032,1
12.0,1.0,0.0,11.0,69.0,64.0,2.0,9.0,6.0,1.015152,1693.0,0.083333,7.0,0.0,0.281818,0.0,0.0,139.083333,14.0,3.3333,1
4.0,3.0,0.0,19.0,27.0,6.0,1.0,18.0,3.0,2.0,161.0,0.0,0.0,0.949153,0.4,1.0,4.0,39.25,5.0,1.75,0
12.0,1.0,0.0,1.0,12.0,66.0,1.0,0.0,12.0,2.0,12.0,0.0,0.0,0.0,0.444444,0.0,0.0,0.0,1.0,1.0,0
9.0,2.0,1.0,20.0,10.0,36.0,19.0,6.0,9.0,2.0,28.0,0.0,0.0,0.6,0.314815,0.0,0.0,2.111111,1.0,0.8889,1
3.0,4.0,0.0,21.0,26.0,0.0,0.0,21.0,3.0,0.166667,246.0,1.0,3.0,0.979592,0.444444,3.0,14.0,80.0,4.0,1.6667,0
2.0,4.0,0.0,7.0,6.0,1.0,0.0,7.0,2.0,2.0,13.0,0.0,0.0,0.989691,0.625,2.0,4.0,5.5,1.0,0.5,0
1.0,1.0,0.0,7.0,1.0,0.0,6.0,1.0,0.0,2.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,1
3.0,3.0,0.0,1.0,4.0,3.0,0.0,1.0,3.0,2.0,10.0,0.0,0.0,0.989899,1.0,2.0,4.0,2.333333,1.0,0.6667,0
3.0,1.0,0.0,7.0,15.0,3.0,4.0,3.0,3.0,1.0,183.0,0.0,3.0,0.0,0.388889,0.0,0.0,58.666667,5.0,3.3333,1
67.0,1.0,0.0,95.0,67.0,2211.0,92.0,4.0,67.0,1.015152,83.0,0.0,0.0,0.0,0.242537,0.0,0.0,0.0,1.0,1.0,1
2.0,4.0,1.0,9.0,14.0,1.0,2.0,7.0,1.0,2.0,50.0,0.0,0.0,0.995261,0.625,2.0,2.0,24.0,1.0,0.5,0
24.0,1.0,0.0,5.0,30.0,0.0,5.0,0.0,21.0,0.543478,486.0,1.0,0.0,0.0,0.316667,0.0,0.0,19.083333,8.0,1.7083,0
7.0,1.0,3.0,13.0,11.0,21.0,7.0,6.0,5.0,1.0,29.0,1.0,0.0,0.0,0.349206,0.0,0.0,2.857143,1.0,0.8571,1
122.0,3.0,0.0,16.0,346.0,0.0,2.0,15.0,119.0,0.807556,1640.0,1.0,3.0,0.631902,0.135537,1.0,18.0,12.385246,2.0,1.7541,0
9.0,2.0,0.0,16.0,32.0,28.0,0.0,16.0,7.0,0.625,228.0,1.0,2.0,0.461538,0.325,1.0,1.0,24.0,8.0,2.2222,1
13.0,1.0,0.0,9.0,49.0,14.0,0.0,9.0,10.0,0.483333,680.0,0.066667,0.0,0.0,0.1875,0.0,0.0,50.153846,9.0,1.5385,1
7.0,2.0,0.0,13.0,20.0,0.0,1.0,12.0,7.0,0.0,74.0,1.0,1.0,0.5,0.25974,0.0,0.0,9.428571,1.0,0.7143,1
11.0,2.0,4.0,11.0,20.0,0.0,6.0,6.0,11.0,0.2,88.0,1.0,1.0,0.75,0.227273,1.0,7.0,6.909091,3.0,1.3636,1
2.0,3.0,0.0,3.0,6.0,0.0,0.0,3.0,2.0,0.0,28.0,1.0,1.0,0.952381,0.666667,1.0,2.0,12.5,3.0,1.5,0
4.0,3.0,0.0,8.0,8.0,6.0,1.0,7.0,3.0,1.0,30.0,1.0,0.0,0.952381,0.4,2.0,4.0,6.0,1.0,0.75,0
5.0,4.0,0.0,18.0,22.0,4.0,0.0,18.0,5.0,0.25,126.0,1.0,2.0,0.96,0.4,3.0,14.0,23.8,1.0,0.8,0
