wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
-0.029322,1.340044,-0.36908,0.184986,0.490969,-0.139336,-0.459664,1.074291,0.262316,-0.516257,-0.02585,0.099422,-0.581851,1.162912,-0.650942,2.097082,2.374064,0.15301,0.21756,0.087298,1
-0.47572,2.462248,-0.36908,-0.637175,-0.564956,-0.141593,-0.367351,-0.550526,-0.669147,1.642818,-0.432523,-1.033856,-0.581851,1.935984,0.324849,2.097082,0.89209,-0.64599,-0.139785,-0.0321,0
-0.401321,-0.904364,1.282066,0.184986,-0.596013,-0.132563,0.371152,-0.388045,-0.785579,1.642818,-0.460677,-1.033856,-0.581851,-0.967661,0.780218,-0.75495,-0.589884,-0.826409,-0.378015,-0.390293,0
0.193877,-0.904364,-0.36908,0.184986,1.112101,-0.155138,-0.182725,0.586846,-0.785579,-0.130709,0.391773,-0.278338,0.773145,-0.967661,-1.134666,-0.75495,-0.589884,0.646968,-0.02067,-0.231096,1
-0.55012,-0.904364,-0.36908,-0.637175,-0.564956,-0.155138,-0.367351,-0.713008,-0.436281,-1.303092,-0.277674,-0.710063,-0.130186,-0.967661,0.577834,-0.75495,-0.589884,0.562942,-0.139785,0.299587,0
-0.178122,0.21784,-0.36908,-0.719391,-0.192277,-0.155138,-0.459664,-0.713008,0.145884,-0.849876,-0.371522,-1.033856,-0.130186,1.128387,-0.585888,0.671066,1.386081,-0.595362,-0.378015,-0.330594,0
-0.326921,0.21784,-0.36908,-0.061662,-0.005937,-0.155138,-0.367351,0.749328,-0.086982,-0.472194,-0.330855,-1.033856,0.773145,0.511903,-0.4341,-0.75495,-0.589884,-0.345291,-0.378015,-0.363787,1
-0.62452,-0.904364,-0.36908,-0.30831,-0.62707,-0.155138,-0.182725,-0.063081,-0.669147,-0.207818,-0.384035,-1.033856,0.773145,-0.967661,1.46327,-0.75495,-0.589884,0.053595,-0.378015,-0.629089,1
0.193877,-0.904364,-0.36908,5.611248,-0.099107,-0.155138,6.740748,-0.87549,0.378749,-1.331418,-0.246392,-1.033856,-0.581851,-0.967661,-0.609239,0.671066,-0.095892,-0.480299,0.21756,-0.047383,1
-0.62452,-0.904364,0.731684,-0.30831,-0.285447,-0.155138,-0.367351,-0.063081,-0.669147,-1.5297,-0.369958,1.232699,-0.130186,-0.967661,1.083798,-0.75495,-0.589884,0.311337,-0.378015,-0.629089,0
-0.252521,1.340044,0.731684,-0.554959,-0.130164,-0.125791,-0.367351,-0.550526,-0.436281,-0.141724,-0.183827,0.66606,-0.581851,0.758496,-0.282307,0.671066,0.398099,0.045705,-0.378015,-0.458509,1
-0.326921,1.340044,-0.36908,-0.554959,-0.471787,-0.121276,-0.459664,-0.388045,-0.086982,1.642818,-0.424702,-1.033856,-0.581851,0.853342,1.083798,0.671066,0.89209,-0.695084,-0.378015,-0.363787,1
