wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
-0.401321,0.21784,-0.36908,0.678283,-0.223334,-0.155138,0.186527,1.561736,-0.319848,-0.283354,-0.341803,-1.033856,2.579805,0.511903,-0.130519,-0.75495,-0.589884,-0.31829,-0.139785,-0.071899,1
-0.029322,-0.904364,-0.36908,-0.554959,0.397799,-0.155138,-0.551977,-0.225563,0.262316,-0.912822,-0.024285,1.232699,-0.581851,-0.967661,-0.40374,-0.75495,-0.589884,0.164056,0.098445,0.246495,0
0.491475,0.21784,-0.36908,-0.390526,0.273572,-0.078385,-0.459664,0.099401,0.029451,-0.384069,0.032023,0.729021,-0.130186,0.347506,-1.161423,0.671066,0.398099,-0.20523,-0.139785,-0.231096,1
-0.55012,-0.904364,-0.36908,-0.637175,-0.564956,-0.155138,-0.367351,-0.713008,-0.436281,-1.303092,-0.277674,-0.710063,-0.130186,-0.967661,0.577834,-0.75495,-0.589884,0.562942,-0.139785,0.299587,0
-0.326921,-0.904364,0.181302,-0.472743,-0.564956,-0.121276,-0.275038,-0.388045,-0.785579,1.642818,-0.459113,-1.033856,-0.581851,-0.967661,-0.054623,-0.75495,-0.589884,-0.830091,-0.378015,-0.363787,0
-0.252521,-0.904364,0.731684,-0.061662,-0.5339,-0.107732,0.094214,-0.388045,-0.785579,1.642818,-0.457549,-1.033856,-0.581851,-0.967661,-0.130519,-0.75495,-0.589884,-0.832721,-0.378015,-0.344843,0
-0.62452,2.462248,-0.36908,-0.719391,-0.658126,-0.15288,-0.459664,-0.713008,-0.669147,1.642818,-0.452857,-1.033856,-0.581851,1.763843,1.083798,0.671066,-0.095892,-0.64599,-0.2589,-0.231096,1
-0.252521,-0.904364,-0.36908,-0.554959,-0.25439,-0.14385,-0.459664,-0.225563,-0.203415,-0.472194,-0.3027,1.232699,0.321479,-0.967661,-0.163046,-0.75495,-0.589884,-0.327758,-0.2589,-0.003683,1
0.714674,-0.904364,1.282066,3.802494,0.335685,0.242168,4.248298,-0.063081,1.426645,-0.110416,-0.171313,0.099422,-0.130186,-0.967661,-0.623834,-0.75495,-0.589884,-0.533688,-0.378015,-0.270896,1
0.789074,0.21784,0.731684,-0.061662,0.677308,0.088663,-0.275038,0.424364,0.960914,-0.069021,0.804703,-0.278338,-0.130186,-0.25747,-0.72819,-0.75495,-0.589884,0.526122,-0.2589,-0.231096,1
-0.326921,1.340044,-0.36908,-0.554959,-0.471787,-0.121276,-0.459664,-0.388045,-0.086982,1.642818,-0.424702,-1.033856,-0.581851,0.853342,1.083798,0.671066,0.89209,-0.695084,-0.378015,-0.363787,1
-0.252521,0.21784,-0.36908,-0.143878,-0.16122,-0.14385,-0.367351,0.424364,-0.436281,-0.266569,-0.174442,-1.033856,1.22481,-0.122196,-0.68708,-0.75495,-0.589884,0.072005,0.45579,0.337476,0
-0.55012,0.21784,-0.36908,-0.472743,-0.596013,-0.148365,-0.459664,-0.225563,-0.436281,1.642818,-0.445036,-1.033856,-0.581851,0.511903,1.083798,-0.75495,-0.589884,-0.6644,-0.378015,-0.496398,0
-0.252521,-0.904364,0.181302,0.184986,0.646252,-0.155138,-0.367351,1.074291,0.029451,-0.434426,0.085204,1.232699,0.321479,-0.967661,-0.542518,-0.75495,-0.589884,0.955692,-0.378015,-0.344843,1
0.119477,-0.904364,-0.36908,-0.637175,-0.409673,-0.006148,-0.275038,-0.87549,0.611615,1.642818,-0.454421,-1.033856,-0.581851,-0.967661,0.704321,-0.75495,-0.589884,-0.848501,-0.378015,-0.231096,1
-0.103722,-0.904364,-0.36908,-0.143878,0.801535,-0.123534,-0.275038,0.099401,-0.203415,-0.414362,0.174359,0.66606,0.321479,-0.967661,-0.569626,-0.75495,-0.589884,0.775681,-0.02067,-0.231096,0
-0.103722,0.21784,-0.36908,-0.061662,0.025119,-0.155138,-0.275038,0.424364,0.145884,-1.033994,-0.24952,-1.033856,0.321479,0.807816,-0.940064,2.097082,1.386081,-0.308471,0.098445,0.034206,1
0.268276,1.340044,-0.36908,-0.30831,0.180402,-0.155138,-0.459664,0.261882,0.611615,-0.797582,-0.188519,1.232699,-0.130186,0.70918,-1.057517,2.097082,0.398099,-0.411918,0.21756,-0.003683,1
-0.55012,-0.904364,2.933213,1.418228,-0.62707,-0.148365,1.755847,-0.388045,-0.436281,1.642818,-0.449728,-1.033856,-0.581851,-0.967661,1.842743,-0.75495,-0.589884,-0.70122,-0.378015,-0.496398,1
-0.62452,2.462248,-0.36908,-0.226094,-0.502843,-0.15288,-0.367351,0.099401,-0.785579,1.642818,-0.373086,-1.033856,-0.581851,1.850557,0.704321,0.671066,-0.095892,0.292927,-0.378015,-0.629089,1
-0.55012,0.21784,-0.36908,-0.554959,-0.596013,-0.155138,-0.367351,-0.388045,-0.436281,-1.000948,-0.404369,-1.033856,0.773145,0.511903,0.173061,-0.75495,-0.589884,-0.382111,-0.139785,0.034206,0
0.268276,-0.904364,0.181302,1.007147,0.118289,-0.003891,0.371152,2.699109,0.611615,-0.106134,-0.161929,-0.278338,4.838131,-0.967661,-0.113006,-0.75495,-0.589884,-0.393508,-0.378015,-0.344843,1
-0.62452,-0.904364,-0.36908,-0.719391,-0.689183,-0.15288,-0.551977,-0.550526,-0.552714,1.642818,-0.462241,-1.033856,-0.581851,-0.967661,1.46327,-0.75495,-0.589884,-0.756451,-0.378015,-0.629089,0
1.905069,-0.904364,-0.36908,1.007147,1.609007,0.052545,1.109656,-0.063081,0.145884,-0.297382,1.979363,0.153388,-0.130186,-0.967661,-1.11932,0.671066,-0.095892,0.696927,-0.02067,0.012157,1
-0.401321,0.21784,-0.36908,-0.719391,-0.5339,-0.137078,-0.367351,-0.87549,-0.436281,-0.736571,-0.332419,-1.033856,-0.581851,1.146003,0.097165,0.671066,0.398099,-0.244649,-0.139785,-0.071899,0
-0.401321,0.21784,-0.36908,-0.637175,-0.192277,-0.155138,-0.459664,-0.550526,-0.203415,-0.934853,-0.316777,-1.033856,-0.581851,0.511903,0.173061,0.671066,0.398099,-0.163645,-0.378015,-0.390293,0
-0.47572,0.21784,-0.36908,-0.554959,-0.62707,-0.155138,-0.459664,-0.388045,-0.436281,-0.472194,-0.371522,0.477182,-0.130186,1.333884,0.216426,-0.75495,-0.589884,-0.314608,-0.02067,0.564889,0
0.714674,0.21784,-0.36908,-0.143878,0.646252,0.075119,-0.367351,0.424364,1.077346,-0.61134,0.236924,1.232699,0.321479,0.256806,-1.368552,2.097082,1.386081,-0.055025,0.336675,0.405692,1
