wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
-0.55012,-0.904364,-0.36908,-0.637175,-0.564956,-0.155138,-0.367351,-0.713008,-0.436281,-1.303092,-0.277674,-0.710063,-0.130186,-0.967661,0.577834,-0.75495,-0.589884,0.562942,-0.139785,0.299587,0
-0.326921,0.21784,-0.36908,-0.061662,-0.005937,-0.155138,-0.367351,0.749328,-0.086982,-0.472194,-0.330855,-1.033856,0.773145,0.511903,-0.4341,-0.75495,-0.589884,-0.345291,-0.378015,-0.363787,1
-0.326921,0.21784,-0.36908,-0.719391,-0.25439,-0.155138,-0.551977,-0.550526,-0.086982,-1.371075,-0.332419,1.232699,-0.130186,0.511903,0.704321,0.671066,-0.095892,-0.345291,-0.2589,-0.098406,1
-0.62452,-0.904364,-0.36908,-0.30831,-0.62707,-0.155138,-0.182725,-0.063081,-0.669147,-0.207818,-0.384035,-1.033856,0.773145,-0.967661,1.46327,-0.75495,-0.589884,0.053595,-0.378015,-0.629089,1
-0.62452,2.462248,-0.36908,-0.719391,-0.658126,-0.15288,-0.459664,-0.713008,-0.669147,1.642818,-0.452857,-1.033856,-0.581851,1.763843,1.083798,0.671066,-0.095892,-0.64599,-0.2589,-0.231096,1
-0.252521,1.340044,0.731684,-0.554959,-0.130164,-0.125791,-0.367351,-0.550526,-0.436281,-0.141724,-0.183827,0.66606,-0.581851,0.758496,-0.282307,0.671066,0.398099,0.045705,-0.378015,-0.458509,1
-0.698919,2.462248,-0.36908,2.075956,-0.720239,-0.155138,2.77129,-0.87549,-0.669147,1.642818,-0.46537,-1.033856,-0.581851,1.991468,2.601692,-0.75495,-0.589884,-0.70122,-0.49713,-1.027081,0
0.119477,0.21784,-0.36908,-0.143878,0.242516,-0.078385,-0.551977,0.586846,-0.203415,-0.592366,0.23536,1.232699,-0.581851,1.651336,-0.661784,0.671066,1.880073,0.498507,-0.139785,-0.231096,0
-0.252521,-0.904364,-0.36908,-0.554959,-0.25439,-0.14385,-0.459664,-0.225563,-0.203415,-0.472194,-0.3027,1.232699,0.321479,-0.967661,-0.163046,-0.75495,-0.589884,-0.327758,-0.2589,-0.003683,1
0.789074,0.21784,0.731684,-0.061662,0.677308,0.088663,-0.275038,0.424364,0.960914,-0.069021,0.804703,-0.278338,-0.130186,-0.25747,-0.72819,-0.75495,-0.589884,0.526122,-0.2589,-0.231096,1
-0.401321,-0.904364,2.382831,-0.061662,-0.596013,-0.146108,0.27884,-0.713008,-0.203415,-0.736571,-0.443472,1.232699,-0.581851,-0.967661,1.690955,-0.75495,-0.589884,-0.752769,-0.378015,-0.390293,1
-0.252521,-0.904364,0.181302,0.184986,0.646252,-0.155138,-0.367351,1.074291,0.029451,-0.434426,0.085204,1.232699,0.321479,-0.967661,-0.542518,-0.75495,-0.589884,0.955692,-0.378015,-0.344843,1
-0.401321,-0.904364,-0.36908,-0.472743,-0.409673,-0.155138,-0.182725,-0.713008,-0.785579,-0.453311,-0.324598,-1.033856,0.321479,-0.967661,0.476637,-0.75495,-0.589884,-0.237285,-0.378015,-0.390293,0
-0.698919,-0.904364,-0.36908,0.678283,-0.751296,-0.155138,1.109656,-0.713008,-0.669147,1.642818,-0.471626,-1.033856,-0.581851,-0.967661,2.601692,-0.75495,-0.589884,-0.848501,-0.378015,-0.231096,0
-0.326921,0.21784,-0.36908,0.10277,-0.409673,-0.15288,-0.459664,0.911809,-0.086982,-0.514494,-0.202596,1.232699,2.12814,1.75938,-0.358203,-0.75495,-0.589884,0.114962,0.21756,0.166896,0
1.830669,0.21784,-0.36908,0.431634,2.416479,0.560463,-0.275038,1.724218,2.474541,-0.238922,0.879781,0.98086,-0.581851,1.070229,-1.258098,0.671066,4.350029,0.015197,-0.139785,-0.185645,1
-0.103722,0.21784,-0.36908,-0.061662,0.025119,-0.155138,-0.275038,0.424364,0.145884,-1.033994,-0.24952,-1.033856,0.321479,0.807816,-0.940064,2.097082,1.386081,-0.308471,0.098445,0.034206,1
-0.55012,-0.904364,0.731684,-0.472743,-0.658126,-0.148365,-0.182725,-0.550526,-0.669147,1.642818,-0.463806,-1.033856,-0.581851,-0.967661,1.083798,-0.75495,-0.589884,-0.811681,-0.378015,-0.496398,0
0.268276,1.340044,-0.36908,-0.472743,0.118289,-0.035495,-0.459664,-0.225563,-0.086982,-0.43152,0.330772,1.232699,-0.130186,0.635201,-0.4341,0.671066,1.386081,0.437578,1.170481,0.792302,1
-0.326921,-0.904364,2.382831,0.678283,-0.192277,-0.125791,1.109656,-0.713008,-0.203415,0.056559,-0.287059,-0.278338,-0.581851,-0.967661,0.780218,-0.75495,-0.589884,-0.173463,-0.378015,-0.496398,1
-0.252521,0.21784,-0.36908,0.267202,0.149346,-0.155138,-0.367351,1.236773,-0.319848,-1.133136,-0.260469,-1.033856,0.321479,0.511903,-0.650942,-0.75495,-0.589884,-0.180477,-0.378015,-0.344843,0
