wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
-0.029322,-0.904364,-0.36908,-0.554959,0.397799,-0.155138,-0.551977,-0.225563,0.262316,-0.912822,-0.024285,1.232699,-0.581851,-0.967661,-0.40374,-0.75495,-0.589884,0.164056,0.098445,0.246495,0
1.086673,0.21784,0.731684,0.760499,1.76429,0.206049,-0.090412,2.049182,0.145884,-0.130709,0.45903,0.854939,1.676475,1.306196,-1.050741,2.097082,3.362047,-0.0252,-0.139785,-0.167417,1
0.193877,-0.904364,-0.36908,0.184986,1.112101,-0.155138,-0.182725,0.586846,-0.785579,-0.130709,0.391773,-0.278338,0.773145,-0.967661,-1.134666,-0.75495,-0.589884,0.646968,-0.02067,-0.231096,1
-0.252521,-0.904364,0.731684,-0.061662,-0.5339,-0.107732,0.094214,-0.388045,-0.785579,1.642818,-0.457549,-1.033856,-0.581851,-0.967661,-0.130519,-0.75495,-0.589884,-0.832721,-0.378015,-0.344843,0
-0.326921,0.21784,-0.36908,-0.719391,-0.25439,-0.155138,-0.551977,-0.550526,-0.086982,-1.371075,-0.332419,1.232699,-0.130186,0.511903,0.704321,0.671066,-0.095892,-0.345291,-0.2589,-0.098406,1
1.235472,0.21784,-0.36908,0.760499,1.205271,0.221851,0.648091,0.911809,1.775944,-0.321704,0.224411,1.232699,-0.581851,0.018714,-1.484949,2.097082,2.374064,-0.283924,0.932251,0.240605,1
-0.62452,2.462248,-0.36908,-0.719391,-0.658126,-0.15288,-0.459664,-0.713008,-0.669147,1.642818,-0.452857,-1.033856,-0.581851,1.763843,1.083798,0.671066,-0.095892,-0.64599,-0.2589,-0.231096,1
-0.62452,-0.904364,0.731684,-0.30831,-0.285447,-0.155138,-0.367351,-0.063081,-0.669147,-1.5297,-0.369958,1.232699,-0.130186,-0.967661,1.083798,-0.75495,-0.589884,0.311337,-0.378015,-0.629089,0
-0.252521,1.340044,0.731684,-0.554959,-0.130164,-0.125791,-0.367351,-0.550526,-0.436281,-0.141724,-0.183827,0.66606,-0.581851,0.758496,-0.282307,0.671066,0.398099,0.045705,-0.378015,-0.458509,1
-0.47572,-0.904364,-0.36908,0.431634,-0.596013,-0.141593,0.832717,-0.388045,-0.436281,0.056559,-0.449728,-1.033856,0.321479,-0.967661,1.842743,-0.75495,-0.589884,-0.765656,-0.378015,-0.430093,0
0.789074,0.21784,0.731684,-0.061662,0.677308,0.088663,-0.275038,0.424364,0.960914,-0.069021,0.804703,-0.278338,-0.130186,-0.25747,-0.72819,-0.75495,-0.589884,0.526122,-0.2589,-0.231096,1
-0.401321,-0.904364,2.382831,-0.061662,-0.596013,-0.146108,0.27884,-0.713008,-0.203415,-0.736571,-0.443472,1.232699,-0.581851,-0.967661,1.690955,-0.75495,-0.589884,-0.752769,-0.378015,-0.390293,1
-0.47572,1.340044,-0.36908,-0.554959,-0.34756,-0.146108,-0.459664,-0.388045,-0.552714,-0.207818,-0.357445,-1.033856,-0.581851,1.333884,-0.054623,0.671066,0.398099,-0.222557,-0.378015,-0.629089,0
-0.252521,0.21784,-0.36908,-0.143878,-0.16122,-0.14385,-0.367351,0.424364,-0.436281,-0.266569,-0.174442,-1.033856,1.22481,-0.122196,-0.68708,-0.75495,-0.589884,0.072005,0.45579,0.337476,0
-0.698919,0.21784,-0.36908,0.267202,-0.720239,-0.155138,0.463465,-0.388045,-0.785579,1.642818,-0.455985,-1.033856,-0.130186,1.991468,2.601692,-0.75495,-0.589884,-0.517119,-0.49713,-1.027081,0
-0.252521,-0.904364,0.181302,0.184986,0.646252,-0.155138,-0.367351,1.074291,0.029451,-0.434426,0.085204,1.232699,0.321479,-0.967661,-0.542518,-0.75495,-0.589884,0.955692,-0.378015,-0.344843,1
0.565875,-0.904364,-0.36908,1.58266,0.428855,-0.155138,2.032786,-0.388045,1.193779,-0.238922,0.202513,0.854939,0.321479,-0.967661,-0.009979,-0.75495,-0.589884,-0.013909,0.098445,0.918625,0
0.119477,-0.904364,-0.36908,-0.637175,-0.409673,-0.006148,-0.275038,-0.87549,0.611615,1.642818,-0.454421,-1.033856,-0.581851,-0.967661,0.704321,-0.75495,-0.589884,-0.848501,-0.378015,-0.231096,1
0.937873,-0.904364,-0.36908,1.664876,0.987874,0.303118,1.755847,0.099401,1.310212,-0.04759,0.410542,-0.530177,-0.581851,-0.967661,-0.942264,-0.75495,-0.589884,0.004768,-0.139785,0.149623,1
-0.103722,-0.904364,-0.36908,-0.143878,0.801535,-0.123534,-0.275038,0.099401,-0.203415,-0.414362,0.174359,0.66606,0.321479,-0.967661,-0.569626,-0.75495,-0.589884,0.775681,-0.02067,-0.231096,0
-0.178122,1.340044,-0.36908,-0.719391,-0.068051,-0.096445,-0.551977,-0.550526,-0.086982,-0.056746,-0.23075,-1.033856,-0.581851,1.73637,0.324849,-0.75495,-0.589884,-0.181134,-0.378015,-0.529591,1
-0.401321,-0.904364,0.181302,-0.226094,-0.596013,-0.132563,0.001901,-0.388045,-0.785579,1.642818,-0.460677,-1.033856,-0.581851,-0.967661,0.173061,-0.75495,-0.589884,-0.826409,-0.378015,-0.390293,0
