wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
1.94591,2.197225,0.0,2.397895,3.135494,2.772589,0.693147,2.397895,1.609438,1.098612,4.859812,0.0,0.0,0.690246,0.287682,0.693147,2.079442,3.060271,1.791759,1.15269,0
2.564949,1.94591,0.0,2.079442,3.688879,3.367296,1.386294,1.94591,0.693147,0.334847,6.352629,0.693147,1.098612,0.684941,0.405465,0.693147,1.386294,3.837659,1.098612,0.773205,1
2.70805,2.079442,0.0,3.367296,4.691348,4.248495,1.386294,3.367296,2.197225,0.625527,6.597146,0.693147,1.098612,0.683339,0.16093,0.0,0.0,3.942968,2.302585,1.145146,1
1.098612,1.098612,0.0,1.098612,1.94591,0.693147,0.693147,1.098612,1.098612,1.098612,4.454347,0.0,0.0,0.628609,0.485508,0.0,0.0,3.749504,1.791759,1.252763,0
1.098612,2.197225,0.0,2.484907,3.526361,0.693147,1.386294,2.484907,1.098612,1.098612,5.332719,0.0,0.0,0.692565,0.559616,1.098612,1.609438,4.634729,2.833213,2.197225,0
2.079442,0.693147,0.0,3.610918,2.079442,3.091042,3.610918,0.0,2.079442,1.098612,2.079442,0.0,0.0,0.0,0.421214,0.0,0.0,0.0,0.693147,0.693147,0
2.197225,1.94591,0.0,1.791759,3.465736,3.044522,1.098612,1.609438,0.693147,0.566396,4.787492,0.510826,0.693147,0.688646,0.405465,1.609438,2.564949,2.674149,0.693147,0.559616,0
2.079442,0.693147,0.0,1.94591,3.044522,0.0,0.693147,1.791759,1.609438,0.532805,5.852202,0.693147,0.693147,0.0,0.315853,0.0,0.0,3.877136,2.197225,1.386294,1
1.791759,1.098612,0.0,1.791759,3.401197,1.098612,0.693147,1.609438,1.609438,0.446287,5.288267,0.693147,0.0,0.660357,0.382992,0.693147,2.079442,3.653252,2.197225,1.163151,1
1.386294,1.94591,0.0,1.791759,3.218876,0.693147,0.693147,1.609438,0.693147,0.405465,5.918894,0.693147,0.0,0.69164,0.693147,1.098612,1.609438,4.78471,1.386294,0.847284,1
5.517453,1.609438,0.0,4.26268,6.180017,9.701188,3.988984,3.637586,5.267858,0.630831,9.116799,0.574286,2.397895,0.544772,0.073544,1.386294,2.70805,3.59687,3.401197,1.448823,1
1.098612,1.098612,0.0,2.302585,1.94591,0.693147,1.386294,1.94591,0.693147,0.693147,4.007333,0.0,0.0,0.666479,0.510826,0.693147,1.098612,3.238678,0.693147,0.405465,0
2.70805,1.94591,0.0,2.484907,4.356709,3.951244,1.791759,2.397895,0.693147,0.597356,6.248043,0.693147,0.693147,0.683471,0.405465,1.609438,2.564949,3.591424,1.386294,0.887315,0
1.386294,2.079442,0.0,1.791759,3.332205,1.386294,0.693147,1.791759,1.386294,0.693147,4.70953,0.693147,0.0,0.69162,0.510826,0.0,0.0,3.592736,0.693147,0.510846,0
2.302585,0.693147,0.0,1.609438,2.944439,0.0,1.609438,0.693147,2.197225,0.700929,5.910797,0.099091,2.890372,0.0,0.340927,0.0,0.0,3.571096,1.098612,0.693147,0
1.791759,1.098612,0.0,2.079442,3.218876,0.0,0.693147,1.94591,1.386294,0.485508,4.60517,0.693147,0.0,0.492477,0.470004,0.0,0.0,2.965273,1.609438,0.875469,0
1.609438,1.791759,0.0,1.94591,2.833213,0.0,1.609438,1.791759,1.098612,0.405465,4.007333,0.693147,0.693147,0.691073,0.348307,0.0,0.0,2.564949,1.098612,0.693147,0
3.367296,0.693147,0.0,2.079442,3.688879,3.850148,1.386294,1.94591,3.091042,0.643315,7.109879,0.693147,1.386294,0.0,0.226708,0.0,0.0,3.763689,2.833213,1.403987,1
4.060443,1.94591,0.0,4.890349,5.347108,7.16935,4.779123,3.637586,3.7612,0.667261,7.334982,0.393905,2.302585,0.652385,0.079829,0.693147,0.693147,3.272167,2.995732,1.265228,1
2.197225,1.386294,0.0,0.693147,2.70805,2.833213,0.693147,0.693147,2.197225,0.538997,3.912023,0.693147,0.0,0.647832,0.693147,0.0,0.0,1.770706,0.693147,0.628609,0
1.791759,0.693147,0.0,1.098612,1.94591,2.397895,0.0,1.098612,1.791759,1.098612,2.564949,0.0,0.0,0.0,0.587787,0.0,0.0,0.875469,0.693147,0.587787,0
1.386294,1.098612,0.0,1.609438,1.791759,1.386294,0.693147,1.386294,0.0,1.098612,3.044522,0.0,0.0,0.575364,0.382992,0.693147,1.098612,1.89712,0.693147,0.510846,0
1.609438,1.098612,0.0,1.609438,2.302585,0.0,0.693147,1.386294,0.0,0.367724,4.394449,0.693147,0.0,0.530628,0.305382,0.693147,1.098612,2.957511,1.791759,1.011601,0
4.779123,0.693147,0.0,2.079442,5.198497,8.712102,1.94591,0.693147,3.332205,0.652911,8.561019,0.540806,0.693147,0.0,0.129331,0.0,0.0,3.772371,2.302585,0.895761,0
3.295837,0.693147,0.0,3.73767,4.304065,5.384495,3.555348,2.833213,2.944439,0.627396,5.916202,0.693147,1.386294,0.0,0.103072,0.0,0.0,2.625226,2.197225,0.916291,1
2.70805,2.079442,0.0,2.772589,4.406719,3.912023,1.386294,2.70805,1.386294,0.633724,6.76273,0.693147,1.386294,0.683339,0.251314,0.693147,0.693147,4.101462,2.564949,0.998534,1
0.693147,1.609438,0.0,2.890372,1.098612,0.0,2.890372,0.0,0.693147,1.098612,1.791759,0.0,0.0,0.693147,0.693147,0.0,0.0,1.609438,0.0,0.0,0
1.94591,1.098612,0.0,1.609438,2.639057,0.0,1.098612,1.098612,1.791759,0.336472,4.143135,0.693147,0.0,0.459532,0.367724,0.0,0.0,2.285778,0.693147,0.606118,0
2.995732,1.791759,0.0,3.526361,4.343805,4.787492,3.295837,2.833213,2.484907,0.644357,6.428105,0.619039,1.386294,0.679643,0.184825,1.386294,2.944439,3.459135,1.94591,0.884222,1
1.609438,1.098612,0.0,1.609438,2.833213,1.609438,0.693147,1.609438,1.098612,0.606136,4.691348,0.0,0.0,0.570545,0.336472,0.0,0.0,3.277145,1.386294,1.011601,0
1.791759,1.098612,0.0,2.079442,3.044522,1.609438,0.693147,1.94591,1.098612,0.405465,5.049856,0.0,0.0,0.597837,0.312375,0.0,0.0,3.427515,2.397895,1.568616,0
2.564949,0.693147,0.0,2.397895,3.7612,4.204693,2.079442,1.609438,2.564949,0.737599,6.864848,0.356675,0.0,0.0,0.214775,0.0,0.0,4.371555,3.332205,2.242485,1
2.397895,0.693147,0.0,2.197225,3.367296,1.386294,2.079442,1.098612,2.197225,0.459532,5.42495,0.693147,0.693147,0.0,0.300105,0.0,0.0,3.100092,1.791759,1.029619,0
2.944439,0.693147,0.0,2.564949,4.564348,3.78419,1.609438,2.397895,2.302585,0.50788,6.617403,0.693147,0.0,0.0,0.099461,0.0,0.0,3.714926,2.890372,1.400099,1
1.098612,1.098612,0.0,1.609438,1.386294,0.693147,1.386294,0.693147,0.693147,0.693147,2.397895,0.0,0.0,0.666479,0.559616,0.0,0.0,1.504077,0.693147,0.405465,0
2.079442,0.693147,1.098612,1.791759,2.484907,2.302585,1.098612,1.386294,1.94591,0.405465,4.94876,0.693147,0.0,0.0,0.421214,0.0,0.0,2.988564,2.302585,1.421396,0
1.098612,1.098612,0.0,1.098612,1.386294,0.693147,1.098612,1.098612,1.098612,1.098612,2.197225,0.0,0.0,0.628609,0.485508,0.0,0.0,1.386294,0.693147,0.405465,0
2.079442,1.098612,0.0,2.079442,2.995732,1.791759,0.693147,1.94591,2.079442,0.593064,4.990433,0.693147,0.0,0.530628,0.331357,0.693147,0.693147,2.988564,1.098612,0.826672,0
2.302585,0.693147,0.0,1.098612,2.890372,1.098612,0.693147,0.693147,1.94591,0.517943,5.46806,0.693147,0.0,0.0,0.693147,0.0,0.0,3.236497,1.791759,1.358126,0
1.791759,0.693147,0.0,0.693147,3.218876,2.397895,0.693147,0.0,1.791759,1.098612,5.332719,0.0,0.0,0.0,0.262364,0.0,0.0,3.718438,1.94591,1.386294,0
