ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
2.564949,0.0,0.0,0.693147,0.0,0.0,0.000833,0.0,0.0,0.0,0.855538,0.0,0.0,0.0,0.0,0.0,0.0,4.94876,0.0,0.0,0.096368,0.0,0.0,0.0,0.693147,6.617403,1.94591,2.639057,1.098612,0.0,0.0,0.0,4.369448,0.0,4.356709,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,2.484907,0.0,2.484907,0.0,0.0,0.0,0.0,0.034456,0.0,0.693147,0.0,0.0,0.0,3.583519,0.693147,0.0,0.0,0.094927,0.0,0
0.0,0.0,0.0,1.098612,0.0,0.0,0.010343,0.0,0.0,0.0,0.805824,0.0,0.0,0.0,0.0,0.693147,0.0,2.197225,0.0,0.0,0.136189,0.0,0.0,0.0,0.693147,3.78419,0.0,1.609438,0.693147,1.609438,0.0,0.0,1.94591,0.0,2.944439,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0.0,0.050619,0.0,1.098612,0.0,0.0,0.0,2.302585,1.386294,0.0,0.0,0.101562,0.0,0
0.693147,0.0,0.0,0.693147,0.0,0.0,0.004829,0.0,0.0,0.0,0.661831,0.0,0.0,0.0,0.0,0.0,0.0,2.995732,0.0,0.0,0.043148,0.0,0.0,0.0,0.693147,4.304065,0.0,1.791759,0.693147,0.693147,0.0,0.0,2.397895,0.0,3.258097,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.011124,0.0,0.693147,0.0,0.0,0.0,2.397895,1.609438,0.0,0.0,0.043777,0.0,0
0.0,0.026616,0.001026,0.693147,0.0,0.0,0.017131,0.031288,0.698135,0.0,1.667892,0.0,0.0,1.105257,0.0,0.0,0.0,2.302585,0.0,0.0,0.10881,0.0,0.0,1.105257,0.693147,3.332205,0.0,2.302585,1.098612,1.098612,0.0,0.0,3.610918,0.0,2.890372,0.032359,0.0,0.031981,0.0,1.147402,1.386294,1.111858,0.693147,0.0,0.693147,0.0,1.105257,0.0,0.698135,0.011263,1.805005,0.693147,0.0,0.038524,0.032369,3.465736,2.302585,0.001013,1.118415,0.022622,0.032584,0
0.0,0.0008,0.001562,1.609438,0.0,0.0,0.296266,0.000938,0.698135,0.0,2.410111,0.0,0.0,0.698135,0.0,0.693147,0.0,3.258097,0.0,0.0,0.220217,0.0,0.0,0.698135,1.791759,4.718499,0.0,2.639057,1.386294,2.197225,0.0,0.0,4.369448,0.0,3.663562,0.000912,0.0,0.000909,0.698135,0.756122,2.639057,1.108563,1.386294,0.0,1.386294,0.0,0.698135,0.0,1.105257,0.016876,1.401183,1.609438,0.000706,0.010344,0.0016,3.637586,2.484907,0.002863,0.708036,0.006416,0.000941,1
0.0,0.0,0.0,0.693147,0.0,0.0,0.021683,0.0,0.0,0.0,1.540793,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.187794,0.0,0.0,0.0,1.098612,2.397895,0.0,1.098612,0.693147,0.693147,0.0,0.0,0.693147,0.0,1.94591,0.0,0.0,0.0,0.698135,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.698135,0.05487,1.393766,0.693147,0.030131,0.010344,0.0,2.397895,1.098612,0.037187,0.0,0.103027,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.016762,0.0,0.0,0.0,1.404674,0.0,0.0,0.0,0.0,0.0,0.0,2.564949,0.0,0.0,0.070583,0.0,0.0,0.0,1.386294,3.73767,0.0,1.94591,1.386294,0.693147,0.0,0.698135,2.772589,0.0,2.944439,0.0,0.0,0.0,0.698135,0.0,1.609438,0.0,1.386294,0.0,1.386294,0.0,0.0,0.004052,0.698135,0.004709,1.617406,0.0,0.003139,0.013288,0.0,2.890372,1.94591,0.003641,0.0,0.001172,0.0,0
0.0,0.0,0.0,1.098612,0.0,0.0,0.037368,0.0,0.0,0.0,1.743649,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,0.224483,0.0,0.0,0.0,2.197225,3.871201,0.0,1.098612,0.693147,0.693147,0.0,0.0,0.693147,0.0,2.564949,0.0,0.0,0.002485,0.0,0.0,2.302585,0.0,1.609438,0.0,1.609438,0.0,0.0,0.0,0.0,0.063382,1.105257,1.098612,0.0,0.008276,0.0,2.397895,1.098612,0.0,0.732368,0.131821,0.0,0
0.0,0.0,0.038403,1.098612,0.0,0.698135,0.005437,0.0,0.698135,0.027316,1.242254,0.0,0.0,0.0,0.0,0.0,0.0,2.397895,0.0,0.698135,0.127384,0.0,0.0,0.698135,1.609438,3.713572,0.0,1.386294,0.693147,0.693147,0.0,0.0,1.386294,0.0,2.564949,0.029817,0.026946,0.029569,0.698135,0.0,1.791759,1.108563,2.079442,0.0,2.079442,0.0,0.0,0.0,0.703098,0.0392,0.0,1.098612,0.030131,0.0,0.04863,2.484907,1.386294,0.037187,0.698135,0.12461,0.0,0
0.693147,0.0,0.053404,1.098612,0.0,0.0,0.046644,0.0,2.907993,0.0,2.081644,0.0,0.0,0.0,1.098612,0.0,0.0,2.833213,0.0,0.0,0.20984,0.0,0.0,0.703098,1.098612,3.637586,0.0,2.397895,0.693147,4.290459,0.0,0.0,3.828641,0.0,2.944439,0.001623,0.0,0.001658,0.0,0.0,4.317488,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,2.907993,0.040958,1.401183,1.098612,0.0,0.010344,0.0,2.944439,2.079442,0.05431,0.71295,0.098835,0.0,0
0.693147,0.0,0.0,1.791759,0.0,0.0,0.276894,0.0,0.0,0.0,2.233101,0.0,0.0,0.0,1.098612,0.0,0.0,3.73767,0.0,0.0,0.290324,0.0,0.003034,1.137833,2.397895,4.820282,0.693147,1.791759,1.098612,0.693147,0.0,0.0,2.397895,0.698135,3.258097,0.004702,0.0,0.004421,1.111858,0.0,2.484907,1.111858,1.098612,0.0,0.0,0.0,0.0,0.0,1.111858,0.068123,1.617406,1.791759,0.004112,0.012881,0.00434,2.995732,0.0,0.005571,1.20896,0.130285,0.0,0
0.0,0.0,0.0,1.098612,0.0,0.0,0.008424,0.0,0.0,0.0,1.280684,0.0,0.0,0.0,0.0,1.098612,0.0,2.70805,0.0,0.0,0.133542,0.0,0.0,0.0,1.609438,4.317488,0.693147,2.197225,1.386294,1.098612,0.0,0.0,3.367296,0.0,3.610918,0.0,0.0,0.017159,0.698135,0.0,1.94591,0.698135,2.302585,0.0,0.0,0.0,0.0,0.0,0.698135,0.041057,0.698135,1.098612,0.020076,0.011938,0.019043,2.833213,1.098612,0.014976,0.698135,0.131942,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.005882,0.0,0.0,0.0,1.207287,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.072055,0.0,0.0,0.0,2.197225,3.583519,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,2.944439,0.0,0.0,0.002982,0.0,0.0,2.197225,0.698135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010153,0.698135,0.693147,0.0,0.005136,0.003081,2.302585,0.693147,0.0,0.698135,0.025864,0.0,0
0.0,0.0,0.0,1.098612,0.0,0.0,0.032455,0.0,0.0,0.0,1.802431,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,0.125793,0.0,0.0,0.0,0.693147,3.688879,0.0,1.386294,1.098612,0.693147,0.0,0.0,1.386294,0.0,2.197225,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.386294,0.0,1.386294,0.0,0.0,0.0,0.0,0.011665,1.408545,1.098612,0.0,0.010344,0.0,3.688879,1.386294,0.0,0.0,0.00912,0.0,0
1.386294,0.026485,0.025268,1.94591,0.0,0.0,0.281563,0.000942,1.957274,0.0,2.748142,0.0,0.708036,1.115142,0.0,0.0,0.0,3.7612,0.024716,0.0,1.535511,0.0,0.0,1.150572,2.397895,4.94876,0.0,2.772589,1.098612,2.564949,0.0,0.0,4.663439,0.0,4.330733,0.030759,0.0,0.030571,0.698135,1.280934,3.091042,1.446919,1.609438,0.0,1.609438,0.0,0.703098,0.0,1.95586,0.11448,1.408545,1.94591,0.001312,0.010344,0.041974,3.688879,2.484907,0.029983,1.252763,0.194415,0.031459,1
2.484907,0.027815,0.015208,3.7612,1.652497,2.584752,0.941413,0.0,1.396245,0.027912,2.703353,0.008965,1.962908,2.335052,2.995732,0.0,0.0,5.181784,0.011925,2.517696,1.536056,0.0,0.0,2.72261,3.332205,6.721426,0.0,4.26268,0.693147,2.302585,0.0,0.0,7.789869,0.0,5.575949,0.070341,0.061548,0.074891,2.221375,3.352357,3.555348,2.808197,4.110874,0.0,3.258097,0.0,0.0,0.0,2.417698,0.114548,1.105257,3.7612,0.049156,0.008276,0.072803,2.302585,0.0,0.075892,3.117065,0.276833,0.035129,1
