ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,1.098612,0.0,0.0,0.010343,0.0,0.0,0.0,0.805824,0.0,0.0,0.0,0.0,0.693147,0.0,2.197225,0.0,0.0,0.136189,0.0,0.0,0.0,0.693147,3.78419,0.0,1.609438,0.693147,1.609438,0.0,0.0,1.94591,0.0,2.944439,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0.0,0.050619,0.0,1.098612,0.0,0.0,0.0,2.302585,1.386294,0.0,0.0,0.101562,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.019743,0.0,0.0,0.0,1.232487,0.0,0.0,0.0,1.609438,0.0,0.0,1.386294,0.0,0.0,0.058917,0.0,0.0,0.0,1.791759,3.135494,0.0,1.098612,0.693147,0.693147,0.0,0.0,0.693147,0.0,2.833213,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,1.791759,0.0,0.693147,0.0,0.0,0.0,0.0,0.004471,1.393766,0.0,0.0,0.010344,0.0,2.397895,1.098612,0.0,0.0,0.001621,0.0,0
0.0,0.026597,0.046193,1.94591,0.0,1.65058,0.093792,0.001632,1.806648,0.0,2.331975,0.0,0.0,1.393766,0.0,0.0,0.0,2.197225,0.0,0.0,0.306554,0.0,0.0,1.406097,1.098612,3.044522,0.0,1.386294,0.693147,2.079442,0.0,0.0,1.386294,0.0,1.94591,0.032567,0.005679,0.032367,1.105257,1.108563,2.302585,1.401183,3.295837,0.0,0.0,0.0,1.105257,0.0,2.093098,0.068264,1.393766,1.94591,0.004792,0.010344,0.032818,2.302585,0.0,0.05084,1.435085,0.116927,0.033157,0
1.098612,0.002769,0.012693,2.890372,1.398717,1.403643,0.177467,0.007699,1.800058,0.00197,2.600925,0.001256,0.703098,1.415853,2.302585,0.0,0.0,4.127134,0.002568,0.703098,0.327839,0.0,0.010038,1.86408,2.302585,5.278115,1.609438,3.178054,1.386294,2.397895,0.0,0.0,5.537334,1.105257,4.584967,0.010182,0.00428,0.014813,1.401183,1.788421,2.944439,2.274186,2.484907,0.0,1.098612,0.0,1.629241,0.0,2.209373,0.050691,1.805005,2.890372,0.003948,0.012989,0.016668,3.89182,2.995732,0.020897,2.246015,0.125979,0.004126,0
0.693147,0.0,0.0,0.693147,0.0,0.0,0.004829,0.0,0.0,0.0,0.661831,0.0,0.0,0.0,0.0,0.0,0.0,2.995732,0.0,0.0,0.043148,0.0,0.0,0.0,0.693147,4.304065,0.0,1.791759,0.693147,0.693147,0.0,0.0,2.397895,0.0,3.258097,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.011124,0.0,0.693147,0.0,0.0,0.0,2.397895,1.609438,0.0,0.0,0.043777,0.0,0
0.0,0.026616,0.001026,0.693147,0.0,0.0,0.017131,0.031288,0.698135,0.0,1.667892,0.0,0.0,1.105257,0.0,0.0,0.0,2.302585,0.0,0.0,0.10881,0.0,0.0,1.105257,0.693147,3.332205,0.0,2.302585,1.098612,1.098612,0.0,0.0,3.610918,0.0,2.890372,0.032359,0.0,0.031981,0.0,1.147402,1.386294,1.111858,0.693147,0.0,0.693147,0.0,1.105257,0.0,0.698135,0.011263,1.805005,0.693147,0.0,0.038524,0.032369,3.465736,2.302585,0.001013,1.118415,0.022622,0.032584,0
0.0,0.003599,0.0,2.302585,0.698135,0.698135,0.016551,0.00397,0.0,0.0,2.043414,0.0,0.0,1.105257,0.693147,0.0,0.0,2.772589,0.0,0.0,0.182282,0.0,0.0,1.393766,1.386294,4.127134,0.693147,1.791759,1.386294,0.693147,0.0,0.698135,2.397895,0.0,2.995732,0.006647,0.000894,0.006444,0.0,1.121678,1.386294,1.403643,1.386294,0.0,1.098612,0.0,1.105257,0.001151,0.0,0.023786,1.625311,2.302585,0.0,0.017379,0.006185,3.583519,1.791759,0.0,1.423108,0.051006,0.003901,0
0.0,0.0,0.001562,1.386294,0.0,0.0,0.067784,0.0,0.698135,0.0,1.960041,0.0,0.0,0.0,0.0,0.0,0.0,2.70805,0.0,0.0,0.146014,1.105257,0.0,0.722706,0.693147,4.077537,0.0,2.197225,1.098612,0.0,0.002253,0.0,3.367296,0.0,2.944439,0.000519,0.0,0.000995,0.698135,0.0,0.693147,0.71784,1.609438,0.0,1.386294,0.0,0.0,0.0,1.105257,0.01269,1.393766,1.386294,0.000404,0.008371,0.000632,3.218876,2.079442,0.002027,1.205971,0.007561,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.021683,0.0,0.0,0.0,1.540793,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.187794,0.0,0.0,0.0,1.098612,2.397895,0.0,1.098612,0.693147,0.693147,0.0,0.0,0.693147,0.0,1.94591,0.0,0.0,0.0,0.698135,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.698135,0.05487,1.393766,0.693147,0.030131,0.010344,0.0,2.397895,1.098612,0.037187,0.0,0.103027,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.010609,0.0,0.0,0.0,1.267063,0.0,0.0,0.0,0.0,0.0,0.0,2.890372,0.0,0.0,0.161046,0.0,0.0,0.0,0.0,3.951244,0.0,2.944439,0.693147,1.386294,0.0,0.0,5.036953,0.0,3.044522,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,2.197225,0.0,2.197225,0.0,0.0,0.0,0.0,0.051939,1.393766,0.693147,0.0,0.010344,0.0,2.302585,2.944439,0.0,0.0,0.101572,0.0,0
