ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
2.564949,0.0,0.0,0.693147,0.0,0.0,0.000833,0.0,0.0,0.0,0.855538,0.0,0.0,0.0,0.0,0.0,0.0,4.94876,0.0,0.0,0.096368,0.0,0.0,0.0,0.693147,6.617403,1.94591,2.639057,1.098612,0.0,0.0,0.0,4.369448,0.0,4.356709,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,2.484907,0.0,2.484907,0.0,0.0,0.0,0.0,0.034456,0.0,0.693147,0.0,0.0,0.0,3.583519,0.693147,0.0,0.0,0.094927,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.073688,0.0,0.0,0.0,1.127446,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,0.080258,0.0,0.0,0.0,1.098612,3.178054,0.0,1.94591,1.098612,0.0,0.0,0.0,2.772589,0.0,2.397895,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.017074,0.0,0.693147,0.0,0.0,0.0,2.772589,1.94591,0.0,0.0,0.065661,0.0,0
0.0,0.0,0.0,1.098612,0.0,0.0,0.010343,0.0,0.0,0.0,0.805824,0.0,0.0,0.0,0.0,0.693147,0.0,2.197225,0.0,0.0,0.136189,0.0,0.0,0.0,0.693147,3.78419,0.0,1.609438,0.693147,1.609438,0.0,0.0,1.94591,0.0,2.944439,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0.0,0.050619,0.0,1.098612,0.0,0.0,0.0,2.302585,1.386294,0.0,0.0,0.101562,0.0,0
0.0,0.0,0.0,1.098612,0.0,0.0,0.003762,0.0,0.0,0.0,1.294859,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.215176,0.0,0.0,0.0,1.386294,3.091042,0.0,1.098612,0.693147,0.693147,0.0,0.0,0.693147,0.0,2.833213,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,1.94591,0.0,1.386294,0.0,0.0,0.0,0.0,0.080159,0.0,1.098612,0.0,0.0,0.0,2.302585,1.098612,0.0,0.0,0.18747,0.0,0
0.0,0.0,0.0,1.098612,0.0,0.0,0.004691,0.0,0.0,0.0,0.676789,0.0,0.0,0.0,0.0,0.0,0.0,2.397895,0.0,0.0,0.027892,0.0,0.0,0.0,1.94591,3.637586,1.098612,1.609438,1.098612,0.0,0.0,0.0,1.94591,0.0,3.135494,0.0,0.0,0.0,0.703098,0.0,1.94591,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0.703098,0.003159,0.0,1.098612,0.003726,0.0,0.0,3.688879,1.609438,0.003519,0.0,0.005013,0.0,0
0.0,0.0008,0.001562,1.609438,0.0,0.0,0.296266,0.000938,0.698135,0.0,2.410111,0.0,0.0,0.698135,0.0,0.693147,0.0,3.258097,0.0,0.0,0.220217,0.0,0.0,0.698135,1.791759,4.718499,0.0,2.639057,1.386294,2.197225,0.0,0.0,4.369448,0.0,3.663562,0.000912,0.0,0.000909,0.698135,0.756122,2.639057,1.108563,1.386294,0.0,1.386294,0.0,0.698135,0.0,1.105257,0.016876,1.401183,1.609438,0.000706,0.010344,0.0016,3.637586,2.484907,0.002863,0.708036,0.006416,0.000941,1
0.0,0.0,0.0,0.0,0.0,0.0,0.009446,0.0,0.0,0.0,0.554034,0.0,0.0,0.0,0.0,0.0,0.0,2.564949,0.0,0.0,0.016016,0.0,0.0,0.0,2.302585,4.26268,0.0,1.098612,0.693147,0.0,0.0,0.0,0.693147,0.0,3.663562,0.0,0.0,0.0,1.393766,0.0,2.302585,0.698135,0.0,0.0,0.0,0.0,0.0,0.0,1.393766,0.000755,1.393766,0.0,0.023785,0.010344,0.019043,2.302585,1.098612,0.018215,0.0,5e-06,0.0,0
0.0,0.0,0.038403,1.098612,0.0,0.698135,0.005437,0.0,0.698135,0.027316,1.242254,0.0,0.0,0.0,0.0,0.0,0.0,2.397895,0.0,0.698135,0.127384,0.0,0.0,0.698135,1.609438,3.713572,0.0,1.386294,0.693147,0.693147,0.0,0.0,1.386294,0.0,2.564949,0.029817,0.026946,0.029569,0.698135,0.0,1.791759,1.108563,2.079442,0.0,2.079442,0.0,0.0,0.0,0.703098,0.0392,0.0,1.098612,0.030131,0.0,0.04863,2.484907,1.386294,0.037187,0.698135,0.12461,0.0,0
0.693147,0.0,0.053404,1.098612,0.0,0.0,0.046644,0.0,2.907993,0.0,2.081644,0.0,0.0,0.0,1.098612,0.0,0.0,2.833213,0.0,0.0,0.20984,0.0,0.0,0.703098,1.098612,3.637586,0.0,2.397895,0.693147,4.290459,0.0,0.0,3.828641,0.0,2.944439,0.001623,0.0,0.001658,0.0,0.0,4.317488,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,2.907993,0.040958,1.401183,1.098612,0.0,0.010344,0.0,2.944439,2.079442,0.05431,0.71295,0.098835,0.0,0
0.693147,0.0,0.0,1.791759,0.0,0.0,0.276894,0.0,0.0,0.0,2.233101,0.0,0.0,0.0,1.098612,0.0,0.0,3.73767,0.0,0.0,0.290324,0.0,0.003034,1.137833,2.397895,4.820282,0.693147,1.791759,1.098612,0.693147,0.0,0.0,2.397895,0.698135,3.258097,0.004702,0.0,0.004421,1.111858,0.0,2.484907,1.111858,1.098612,0.0,0.0,0.0,0.0,0.0,1.111858,0.068123,1.617406,1.791759,0.004112,0.012881,0.00434,2.995732,0.0,0.005571,1.20896,0.130285,0.0,0
