ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
2.079442,0.00298,0.0,1.609438,0.0,0.698135,0.276544,0.003132,0.0,0.002744,1.504562,0.0,0.0,0.703098,0.0,0.0,0.0,4.941642,0.0,0.698135,0.116087,0.0,0.0,0.722706,1.791759,6.047372,0.0,3.135494,0.693147,0.693147,0.0,0.0,5.446737,0.0,4.356709,0.00315,0.002781,0.003059,0.698135,0.879627,1.94591,0.71295,4.174387,0.0,3.555348,0.0,0.698135,0.0,0.698135,0.02026,0.698135,1.609438,0.020076,0.005136,0.002917,2.302585,2.564949,0.014976,0.770108,0.066978,0.00315,0
0.0,0.0,0.0,1.098612,0.0,0.0,0.010343,0.0,0.0,0.0,0.805824,0.0,0.0,0.0,0.0,0.693147,0.0,2.197225,0.0,0.0,0.136189,0.0,0.0,0.0,0.693147,3.78419,0.0,1.609438,0.693147,1.609438,0.0,0.0,1.94591,0.0,2.944439,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0.0,0.050619,0.0,1.098612,0.0,0.0,0.0,2.302585,1.386294,0.0,0.0,0.101562,0.0,0
0.0,0.0008,0.001562,1.609438,0.0,0.0,0.296266,0.000938,0.698135,0.0,2.410111,0.0,0.0,0.698135,0.0,0.693147,0.0,3.258097,0.0,0.0,0.220217,0.0,0.0,0.698135,1.791759,4.718499,0.0,2.639057,1.386294,2.197225,0.0,0.0,4.369448,0.0,3.663562,0.000912,0.0,0.000909,0.698135,0.756122,2.639057,1.108563,1.386294,0.0,1.386294,0.0,0.698135,0.0,1.105257,0.016876,1.401183,1.609438,0.000706,0.010344,0.0016,3.637586,2.484907,0.002863,0.708036,0.006416,0.000941,1
0.0,0.003599,0.0,2.302585,0.698135,0.698135,0.016551,0.00397,0.0,0.0,2.043414,0.0,0.0,1.105257,0.693147,0.0,0.0,2.772589,0.0,0.0,0.182282,0.0,0.0,1.393766,1.386294,4.127134,0.693147,1.791759,1.386294,0.693147,0.0,0.698135,2.397895,0.0,2.995732,0.006647,0.000894,0.006444,0.0,1.121678,1.386294,1.403643,1.386294,0.0,1.098612,0.0,1.105257,0.001151,0.0,0.023786,1.625311,2.302585,0.0,0.017379,0.006185,3.583519,1.791759,0.0,1.423108,0.051006,0.003901,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.021683,0.0,0.0,0.0,1.540793,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.187794,0.0,0.0,0.0,1.098612,2.397895,0.0,1.098612,0.693147,0.693147,0.0,0.0,0.693147,0.0,1.94591,0.0,0.0,0.0,0.698135,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.698135,0.05487,1.393766,0.693147,0.030131,0.010344,0.0,2.397895,1.098612,0.037187,0.0,0.103027,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.010609,0.0,0.0,0.0,1.267063,0.0,0.0,0.0,0.0,0.0,0.0,2.890372,0.0,0.0,0.161046,0.0,0.0,0.0,0.0,3.951244,0.0,2.944439,0.693147,1.386294,0.0,0.0,5.036953,0.0,3.044522,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,2.197225,0.0,2.197225,0.0,0.0,0.0,0.0,0.051939,1.393766,0.693147,0.0,0.010344,0.0,2.302585,2.944439,0.0,0.0,0.101572,0.0,0
0.0,0.01164,0.048539,1.098612,0.0,0.0,0.009648,0.015678,1.108563,0.0,1.16465,0.0,0.0,0.698135,0.0,0.0,0.0,2.302585,0.0,0.0,0.128075,0.0,0.0,0.698135,0.693147,3.663562,0.0,1.791759,0.693147,2.302585,0.0,0.0,2.397895,0.0,2.302585,0.014374,0.0,0.017159,0.0,0.71295,2.397895,0.698135,0.0,0.0,0.0,0.0,0.698135,0.0,1.108563,0.042872,0.0,1.098612,0.0,0.0,0.019043,2.302585,1.791759,0.05162,0.737164,0.135481,0.014193,0
0.0,0.000679,0.079683,1.94591,0.0,0.0,0.067825,0.000449,2.904165,0.0,2.17225,0.0,0.0,0.698135,0.0,3.135494,0.0,1.386294,0.0,0.0,0.246953,1.964311,0.0,1.105257,0.0,2.079442,0.0,1.609438,0.693147,4.51086,0.008811,0.0,1.94591,0.0,1.791759,0.002303,0.0,0.019361,0.0,0.708036,4.51086,1.105257,0.0,0.0,0.0,0.0,0.698135,0.0,2.904165,0.051437,1.393766,1.94591,0.0,0.010344,0.002594,2.302585,1.609438,0.085546,1.401183,0.131082,0.000642,1
0.0,0.0,0.0,0.693147,0.0,0.0,0.001676,0.0,0.0,0.0,0.782604,0.0,0.0,0.0,0.0,0.0,0.0,2.639057,0.0,0.0,0.04754,0.0,0.0,0.0,0.693147,3.931826,0.0,2.397895,0.693147,1.386294,0.0,0.0,3.828641,0.0,2.70805,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,1.609438,0.0,1.609438,0.0,0.0,0.0,0.0,0.010323,0.0,0.693147,0.0,0.0,0.0,3.332205,2.397895,0.0,0.0,0.040899,0.0,0
0.0,0.0,0.0,1.098612,0.0,0.0,0.005292,0.0,0.0,0.0,1.16465,0.0,0.0,0.0,1.609438,0.0,0.0,2.944439,0.0,0.0,0.128075,0.0,0.0,1.105257,2.639057,4.875197,0.0,1.386294,1.098612,0.693147,0.0,0.0,1.386294,0.0,3.583519,0.043771,0.0,0.046231,0.0,0.0,2.70805,0.722706,1.94591,0.0,1.098612,0.0,0.0,0.0,0.0,0.042872,0.0,1.098612,0.0,0.0,0.019043,2.484907,1.098612,0.0,1.137833,0.135481,0.0,1
