ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.015135,1.098612,0.0,0.0,0.03331,0.002198,1.617406,0.0,1.643971,0.0,0.0,0.0,1.098612,0.693147,0.0,1.386294,0.0,0.0,0.10676,0.0,0.0,0.0,0.0,2.484907,0.0,1.386294,0.693147,1.94591,0.0,0.0,1.386294,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,1.386294,0.0,0.693147,0.0,0.698135,0.0,1.617406,0.010781,1.401183,1.098612,0.0,0.010344,0.0,2.944439,1.386294,0.01569,0.0,0.016827,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.073688,0.0,0.0,0.0,1.127446,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,0.080258,0.0,0.0,0.0,1.098612,3.178054,0.0,1.94591,1.098612,0.0,0.0,0.0,2.772589,0.0,2.397895,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.017074,0.0,0.693147,0.0,0.0,0.0,2.772589,1.94591,0.0,0.0,0.065661,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.019743,0.0,0.0,0.0,1.232487,0.0,0.0,0.0,1.609438,0.0,0.0,1.386294,0.0,0.0,0.058917,0.0,0.0,0.0,1.791759,3.135494,0.0,1.098612,0.693147,0.693147,0.0,0.0,0.693147,0.0,2.833213,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,1.791759,0.0,0.693147,0.0,0.0,0.0,0.0,0.004471,1.393766,0.0,0.0,0.010344,0.0,2.397895,1.098612,0.0,0.0,0.001621,0.0,0
0.0,0.0,0.0,1.098612,0.0,0.0,0.004691,0.0,0.0,0.0,0.676789,0.0,0.0,0.0,0.0,0.0,0.0,2.397895,0.0,0.0,0.027892,0.0,0.0,0.0,1.94591,3.637586,1.098612,1.609438,1.098612,0.0,0.0,0.0,1.94591,0.0,3.135494,0.0,0.0,0.0,0.703098,0.0,1.94591,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0.703098,0.003159,0.0,1.098612,0.003726,0.0,0.0,3.688879,1.609438,0.003519,0.0,0.005013,0.0,0
0.0,0.003599,0.0,2.302585,0.698135,0.698135,0.016551,0.00397,0.0,0.0,2.043414,0.0,0.0,1.105257,0.693147,0.0,0.0,2.772589,0.0,0.0,0.182282,0.0,0.0,1.393766,1.386294,4.127134,0.693147,1.791759,1.386294,0.693147,0.0,0.698135,2.397895,0.0,2.995732,0.006647,0.000894,0.006444,0.0,1.121678,1.386294,1.403643,1.386294,0.0,1.098612,0.0,1.105257,0.001151,0.0,0.023786,1.625311,2.302585,0.0,0.017379,0.006185,3.583519,1.791759,0.0,1.423108,0.051006,0.003901,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.021683,0.0,0.0,0.0,1.540793,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.187794,0.0,0.0,0.0,1.098612,2.397895,0.0,1.098612,0.693147,0.693147,0.0,0.0,0.693147,0.0,1.94591,0.0,0.0,0.0,0.698135,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.698135,0.05487,1.393766,0.693147,0.030131,0.010344,0.0,2.397895,1.098612,0.037187,0.0,0.103027,0.0,0
0.0,0.01164,0.048539,1.098612,0.0,0.0,0.009648,0.015678,1.108563,0.0,1.16465,0.0,0.0,0.698135,0.0,0.0,0.0,2.302585,0.0,0.0,0.128075,0.0,0.0,0.698135,0.693147,3.663562,0.0,1.791759,0.693147,2.302585,0.0,0.0,2.397895,0.0,2.302585,0.014374,0.0,0.017159,0.0,0.71295,2.397895,0.698135,0.0,0.0,0.0,0.0,0.698135,0.0,1.108563,0.042872,0.0,1.098612,0.0,0.0,0.019043,2.302585,1.791759,0.05162,0.737164,0.135481,0.014193,0
0.0,0.000679,0.079683,1.94591,0.0,0.0,0.067825,0.000449,2.904165,0.0,2.17225,0.0,0.0,0.698135,0.0,3.135494,0.0,1.386294,0.0,0.0,0.246953,1.964311,0.0,1.105257,0.0,2.079442,0.0,1.609438,0.693147,4.51086,0.008811,0.0,1.94591,0.0,1.791759,0.002303,0.0,0.019361,0.0,0.708036,4.51086,1.105257,0.0,0.0,0.0,0.0,0.698135,0.0,2.904165,0.051437,1.393766,1.94591,0.0,0.010344,0.002594,2.302585,1.609438,0.085546,1.401183,0.131082,0.000642,1
0.0,0.001301,0.0,1.098612,0.0,0.698135,0.004003,0.000995,0.0,0.001448,0.872899,0.0,0.0,0.698135,1.94591,0.0,0.0,1.609438,0.0,0.698135,0.062404,0.0,0.0,0.698135,1.098612,3.091042,0.0,1.386294,0.693147,1.098612,0.0,0.0,1.386294,0.0,1.94591,0.00244,0.002457,0.00313,0.0,0.703098,1.609438,0.698135,2.079442,0.0,0.693147,0.0,0.698135,0.0,0.0,0.016023,1.105257,1.098612,0.0,0.008276,0.00344,2.302585,1.386294,0.0,0.708036,0.0582,0.002371,0
0.0,0.0,0.0,1.098612,0.0,0.0,0.008424,0.0,0.0,0.0,1.280684,0.0,0.0,0.0,0.0,1.098612,0.0,2.70805,0.0,0.0,0.133542,0.0,0.0,0.0,1.609438,4.317488,0.693147,2.197225,1.386294,1.098612,0.0,0.0,3.367296,0.0,3.610918,0.0,0.0,0.017159,0.698135,0.0,1.94591,0.698135,2.302585,0.0,0.0,0.0,0.0,0.0,0.698135,0.041057,0.698135,1.098612,0.020076,0.011938,0.019043,2.833213,1.098612,0.014976,0.698135,0.131942,0.0,0
