ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.015135,1.098612,0.0,0.0,0.03331,0.002198,1.617406,0.0,1.643971,0.0,0.0,0.0,1.098612,0.693147,0.0,1.386294,0.0,0.0,0.10676,0.0,0.0,0.0,0.0,2.484907,0.0,1.386294,0.693147,1.94591,0.0,0.0,1.386294,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,1.386294,0.0,0.693147,0.0,0.698135,0.0,1.617406,0.010781,1.401183,1.098612,0.0,0.010344,0.0,2.944439,1.386294,0.01569,0.0,0.016827,0.0,0
2.564949,0.0,0.0,0.693147,0.0,0.0,0.000833,0.0,0.0,0.0,0.855538,0.0,0.0,0.0,0.0,0.0,0.0,4.94876,0.0,0.0,0.096368,0.0,0.0,0.0,0.693147,6.617403,1.94591,2.639057,1.098612,0.0,0.0,0.0,4.369448,0.0,4.356709,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,2.484907,0.0,2.484907,0.0,0.0,0.0,0.0,0.034456,0.0,0.693147,0.0,0.0,0.0,3.583519,0.693147,0.0,0.0,0.094927,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.016762,0.0,0.0,0.0,1.404674,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,0.070583,0.0,0.0,0.0,0.693147,2.397895,0.0,1.94591,1.386294,0.693147,0.0,0.698135,2.772589,0.0,2.397895,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.004052,0.0,0.004709,1.617406,0.0,0.0,0.013288,0.0,2.890372,1.94591,0.0,0.0,0.001172,0.0,0
0.0,0.002877,0.006655,1.609438,0.0,0.0,0.045322,0.003226,1.393766,0.001055,2.0684,0.0,0.0,0.698135,0.0,1.098612,0.0,2.484907,0.0,0.703098,0.166198,0.703098,0.0,0.708036,1.098612,4.007333,0.0,1.94591,1.098612,1.609438,0.001471,0.0,2.772589,0.0,2.833213,0.002929,0.0,0.002883,0.0,0.71784,1.94591,0.71784,1.098612,0.0,0.0,0.0,0.698135,0.0,1.393766,0.016142,1.623341,1.609438,0.0,0.013288,0.00298,3.091042,1.94591,0.007344,0.792993,0.024064,0.003328,1
0.0,0.026597,0.046193,1.94591,0.0,1.65058,0.093792,0.001632,1.806648,0.0,2.331975,0.0,0.0,1.393766,0.0,0.0,0.0,2.197225,0.0,0.0,0.306554,0.0,0.0,1.406097,1.098612,3.044522,0.0,1.386294,0.693147,2.079442,0.0,0.0,1.386294,0.0,1.94591,0.032567,0.005679,0.032367,1.105257,1.108563,2.302585,1.401183,3.295837,0.0,0.0,0.0,1.105257,0.0,2.093098,0.068264,1.393766,1.94591,0.004792,0.010344,0.032818,2.302585,0.0,0.05084,1.435085,0.116927,0.033157,0
0.0,0.0008,0.001562,1.609438,0.0,0.0,0.296266,0.000938,0.698135,0.0,2.410111,0.0,0.0,0.698135,0.0,0.693147,0.0,3.258097,0.0,0.0,0.220217,0.0,0.0,0.698135,1.791759,4.718499,0.0,2.639057,1.386294,2.197225,0.0,0.0,4.369448,0.0,3.663562,0.000912,0.0,0.000909,0.698135,0.756122,2.639057,1.108563,1.386294,0.0,1.386294,0.0,0.698135,0.0,1.105257,0.016876,1.401183,1.609438,0.000706,0.010344,0.0016,3.637586,2.484907,0.002863,0.708036,0.006416,0.000941,1
0.0,0.003599,0.0,2.302585,0.698135,0.698135,0.016551,0.00397,0.0,0.0,2.043414,0.0,0.0,1.105257,0.693147,0.0,0.0,2.772589,0.0,0.0,0.182282,0.0,0.0,1.393766,1.386294,4.127134,0.693147,1.791759,1.386294,0.693147,0.0,0.698135,2.397895,0.0,2.995732,0.006647,0.000894,0.006444,0.0,1.121678,1.386294,1.403643,1.386294,0.0,1.098612,0.0,1.105257,0.001151,0.0,0.023786,1.625311,2.302585,0.0,0.017379,0.006185,3.583519,1.791759,0.0,1.423108,0.051006,0.003901,0
0.0,0.0,0.0,0.0,0.0,0.698135,0.0,0.0,0.0,0.013499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,0.698135,0.0,0.0,0.0,0.698135,1.609438,3.135494,0.693147,1.386294,1.386294,0.693147,0.0,0.0,1.386294,0.0,2.302585,0.014374,0.012449,0.017159,1.105257,0.0,1.791759,0.71295,0.693147,0.0,0.693147,0.0,0.0,0.0,1.105257,0.0,1.800058,0.0,0.022749,0.024083,0.019043,2.833213,1.386294,0.017127,0.71295,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.009446,0.0,0.0,0.0,0.554034,0.0,0.0,0.0,0.0,0.0,0.0,2.564949,0.0,0.0,0.016016,0.0,0.0,0.0,2.302585,4.26268,0.0,1.098612,0.693147,0.0,0.0,0.0,0.693147,0.0,3.663562,0.0,0.0,0.0,1.393766,0.0,2.302585,0.698135,0.0,0.0,0.0,0.0,0.0,0.0,1.393766,0.000755,1.393766,0.0,0.023785,0.010344,0.019043,2.302585,1.098612,0.018215,0.0,5e-06,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.016762,0.0,0.0,0.0,1.404674,0.0,0.0,0.0,0.0,0.0,0.0,2.564949,0.0,0.0,0.070583,0.0,0.0,0.0,1.386294,3.73767,0.0,1.94591,1.386294,0.693147,0.0,0.698135,2.772589,0.0,2.944439,0.0,0.0,0.0,0.698135,0.0,1.609438,0.0,1.386294,0.0,1.386294,0.0,0.0,0.004052,0.698135,0.004709,1.617406,0.0,0.003139,0.013288,0.0,2.890372,1.94591,0.003641,0.0,0.001172,0.0,0
