wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.693147,0.693147,0.0,1.609438,1.098612,0.0,0.693147,1.386294,0.0,1.098612,1.609438,0.0,0.0,0.0,0.693147,0.0,0.0,1.386294,0.0,0.0,0
2.079442,0.693147,0.0,1.94591,3.526361,2.995732,1.386294,0.0,1.791759,0.510826,5.192957,0.0,0.0,0.0,0.367724,0.0,0.0,3.235873,0.693147,0.539005,1
3.332205,1.94591,0.0,2.70805,4.219508,5.613128,0.693147,0.0,3.044522,0.548566,6.182085,0.510826,0.0,0.602493,0.135459,1.609438,1.94591,2.87168,2.197225,1.047985,0
2.564949,0.693147,0.0,1.386294,3.218876,0.0,0.693147,1.386294,2.484907,0.264692,5.407172,0.693147,0.693147,0.0,0.275104,0.0,0.0,2.890372,1.098612,0.693147,0
0.693147,0.693147,0.0,1.609438,0.693147,0.0,1.098612,0.0,0.693147,1.098612,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,0
3.044522,1.098612,0.0,2.995732,4.442651,4.488636,0.693147,0.0,2.70805,0.541916,6.530878,0.693147,0.0,0.514268,0.154151,0.693147,1.386294,3.529297,1.791759,1.011601,0
1.386294,1.098612,0.0,1.386294,2.302585,1.386294,0.693147,0.0,1.386294,1.098612,3.332205,0.0,0.0,0.575364,0.606136,0.693147,0.693147,2.197225,0.693147,0.510846,0
3.044522,0.693147,1.791759,2.70805,3.806662,4.727388,2.079442,2.079442,2.397895,0.478737,5.545177,0.693147,0.693147,0.0,0.163201,0.0,0.0,2.533697,1.386294,0.788457,1
0.693147,0.693147,0.0,1.94591,0.693147,0.0,1.791759,0.693147,0.693147,1.098612,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,0
1.386294,0.693147,0.0,2.484907,3.713572,0.693147,0.693147,0.0,1.386294,0.0,5.361292,0.693147,0.0,0.0,0.348307,0.0,0.0,4.253246,1.609438,0.980842,0
2.302585,0.693147,0.0,2.833213,3.78419,3.610918,1.609438,2.70805,2.302585,1.098612,4.969813,0.0,0.0,0.0,0.167054,0.0,0.0,2.76562,1.386294,0.980842,0
2.944439,1.609438,1.791759,3.401197,4.574711,4.454347,1.791759,0.0,2.564949,0.462623,6.507278,0.693147,0.693147,0.621538,0.187211,1.386294,2.079442,3.612418,2.397895,1.134976,1
3.583519,1.609438,0.0,2.484907,4.369448,6.086775,1.098612,2.397895,3.583519,0.647064,6.336826,0.693147,0.0,0.495979,0.315853,1.386294,1.609438,2.750927,1.386294,0.707346,1
1.098612,0.693147,0.0,1.609438,1.098612,0.693147,1.609438,0.693147,1.098612,1.098612,1.609438,0.0,0.0,0.0,0.510826,0.0,0.0,0.0,0.693147,0.693147,0
1.386294,1.098612,1.386294,2.079442,2.197225,0.693147,1.386294,1.609438,1.098612,0.405465,3.367296,0.693147,0.693147,0.619039,0.459532,0.0,0.0,2.197225,0.693147,0.510846,0
3.044522,1.098612,0.0,2.079442,3.401197,5.043425,1.609438,1.609438,2.639057,0.676723,5.365976,0.356675,1.098612,0.346276,0.20972,0.0,0.0,2.261763,1.609438,0.71784,0
1.386294,0.693147,0.0,2.397895,1.609438,0.693147,2.397895,0.0,0.693147,0.559616,3.496508,0.223144,1.386294,0.0,0.559616,0.0,0.0,2.233592,0.693147,0.287657,0
1.386294,0.693147,0.0,0.693147,1.609438,0.693147,0.693147,0.0,1.386294,0.405465,2.70805,0.693147,0.0,0.0,0.510826,0.0,0.0,1.466337,0.693147,0.510846,0
2.397895,0.693147,1.098612,2.197225,2.772589,3.401197,1.098612,1.94591,2.197225,0.575364,4.219508,0.693147,0.693147,0.0,0.500775,0.0,0.0,1.84055,1.098612,0.693147,0
2.564949,1.609438,0.0,2.079442,3.178054,3.433987,0.0,2.079442,2.564949,0.587787,4.804021,0.693147,0.0,0.613683,0.535518,0.0,0.0,2.268684,0.693147,0.650605,0
0.693147,0.693147,0.0,3.135494,0.693147,0.0,3.135494,0.0,0.693147,1.098612,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,0
1.386294,1.386294,0.0,2.197225,2.772589,0.0,0.693147,2.079442,1.386294,0.606136,4.369448,0.510826,1.098612,0.628609,0.367724,0.0,0.0,3.218876,0.693147,0.510846,0
1.386294,0.693147,0.0,1.609438,1.609438,0.0,1.609438,0.0,1.386294,0.405465,3.044522,0.693147,0.0,0.0,0.510826,0.0,0.0,1.791759,0.693147,0.510846,0
2.302585,0.693147,1.94591,2.484907,2.564949,3.367296,1.94591,0.0,2.302585,0.559616,3.828641,0.693147,0.693147,0.0,0.287682,0.0,0.0,1.563976,0.693147,0.575377,0
2.079442,0.693147,1.098612,1.609438,2.639057,3.091042,1.098612,0.0,2.079442,1.098612,3.78419,0.0,0.0,0.0,0.566396,0.0,0.0,1.81529,0.693147,0.619016,0
2.484907,0.693147,0.0,2.639057,2.564949,4.025352,2.484907,1.098612,2.397895,0.693147,3.044522,0.0,0.693147,0.0,0.41871,0.0,0.0,0.546544,0.693147,0.646632,0
1.791759,1.098612,0.0,2.302585,3.688879,1.609438,1.098612,2.079442,1.791759,0.510826,5.433722,0.693147,1.098612,0.602175,0.470004,0.693147,0.693147,3.806662,0.693147,0.587787,0
2.484907,0.693147,0.0,1.386294,2.995732,0.693147,1.098612,1.098612,2.484907,0.371564,4.219508,0.693147,0.693147,0.0,0.276254,0.0,0.0,1.776492,0.693147,0.646632,0
2.833213,0.693147,0.0,2.397895,3.951244,4.26268,1.098612,2.302585,2.484907,0.405465,5.327876,0.693147,0.0,0.0,0.247836,0.0,0.0,2.540617,1.791759,0.890973,0
2.079442,0.693147,0.0,2.302585,2.564949,0.0,2.079442,1.386294,2.079442,0.405465,3.713572,0.693147,0.693147,0.0,0.356675,0.0,0.0,1.691676,0.693147,0.619016,0
3.637586,1.609438,0.0,2.890372,4.521789,6.228511,0.0,2.890372,3.465736,0.644774,6.431331,0.693147,0.0,0.487884,0.345122,1.098612,1.098612,2.794311,0.693147,0.679555,0
1.791759,0.693147,0.0,2.397895,3.89182,2.397895,0.693147,2.302585,1.609438,1.098612,6.194405,0.0,0.0,0.0,0.273294,0.0,0.0,4.582925,2.639057,1.481605,0
1.94591,0.693147,0.0,1.94591,3.663562,2.639057,1.098612,1.609438,1.791759,0.182322,5.198497,0.693147,0.0,0.0,0.510826,0.0,0.0,3.395626,0.693147,0.510846,0
2.197225,1.791759,0.0,1.94591,3.367296,0.0,0.0,1.94591,2.197225,0.481838,4.70953,0.693147,0.0,0.654361,0.377294,0.693147,1.098612,2.593387,0.693147,0.628609,0
1.791759,1.098612,0.693147,1.609438,2.302585,2.397895,1.386294,0.693147,1.791759,1.098612,3.465736,0.0,0.0,0.559616,0.405465,0.693147,1.098612,1.824549,0.693147,0.470004,0
1.609438,1.386294,0.0,1.098612,2.197225,1.94591,1.098612,0.0,1.609438,0.847298,3.091042,0.693147,0.0,0.693147,0.510826,0.0,0.0,1.609438,0.0,0.0,0
3.496508,1.609438,0.0,2.772589,4.465908,5.855072,0.0,2.772589,3.332205,0.635697,6.493754,0.693147,0.0,0.508649,0.300105,1.098612,1.386294,3.00661,0.693147,0.677424,0
1.791759,1.791759,0.0,1.609438,2.944439,2.197225,0.693147,0.0,1.609438,0.405465,4.369448,0.693147,0.0,0.681171,0.485508,1.098612,1.098612,2.721295,1.386294,0.693147,0
2.302585,1.098612,0.0,2.484907,3.367296,3.135494,1.609438,2.197225,2.079442,0.405465,4.85203,0.693147,0.693147,0.117783,0.223144,0.693147,0.693147,2.631089,1.098612,0.693147,0
5.327876,0.693147,0.0,5.043425,6.369901,9.919705,4.442651,4.59512,5.192957,0.677683,8.999125,0.682218,2.079442,0.0,0.066375,0.0,0.0,3.670293,3.044522,1.138474,1
1.098612,1.609438,0.0,1.098612,2.944439,0.0,0.693147,0.693147,1.098612,0.0,4.634729,0.693147,0.0,0.68505,0.510826,0.693147,0.693147,3.912023,1.386294,0.916291,0
2.484907,0.693147,0.0,2.484907,3.218876,2.890372,2.079442,1.609438,2.397895,0.431782,4.682131,0.693147,0.0,0.0,0.332134,0.0,0.0,2.227078,1.098612,0.78015,0
1.386294,0.693147,0.0,1.791759,3.465736,1.386294,0.693147,0.0,1.386294,1.098612,5.411646,0.0,0.0,0.0,0.441833,0.0,0.0,4.308559,2.197225,1.845821,0
1.386294,0.693147,0.0,2.639057,3.178054,0.0,1.609438,2.484907,1.098612,0.693147,5.308268,0.693147,1.386294,0.0,0.459532,0.0,0.0,4.174387,1.94591,1.466329,0
2.484907,1.791759,1.098612,1.94591,3.367296,3.912023,1.098612,0.0,2.397895,0.587787,4.564348,0.693147,0.0,0.654828,0.358945,1.098612,1.098612,2.1454,1.098612,0.737595,0
2.079442,1.609438,0.0,2.079442,3.295837,0.0,0.0,2.079442,2.079442,0.476924,4.983607,0.693147,0.0,0.647338,0.305382,0.0,0.0,3.009917,0.693147,0.619016,0
1.386294,1.098612,1.098612,2.079442,2.397895,0.0,1.098612,1.791759,1.098612,0.405465,3.663562,0.693147,1.098612,0.619039,0.382992,0.0,0.0,2.484907,0.693147,0.510846,0
2.302585,0.693147,0.0,1.94591,2.944439,0.0,1.098612,0.0,2.302585,0.405465,4.189655,0.405465,1.098612,0.0,0.341749,0.0,0.0,1.94591,0.693147,0.635995,0
1.386294,1.94591,0.0,1.386294,2.079442,1.386294,0.0,0.0,1.386294,1.098612,2.890372,0.0,0.0,0.685712,0.693147,0.693147,0.693147,1.734601,0.693147,0.510846,0
1.386294,0.693147,0.0,1.098612,1.791759,0.0,0.693147,0.693147,1.386294,0.0,3.135494,0.693147,0.693147,0.0,0.441833,0.0,0.0,1.94591,1.098612,0.693147,0
3.713572,0.693147,1.386294,3.367296,4.394449,6.588926,1.609438,0.0,3.433987,0.603802,6.232448,0.693147,1.386294,0.0,0.102388,0.0,0.0,2.523727,1.94591,0.916291,0
1.94591,0.693147,0.0,1.94591,2.484907,2.639057,1.098612,1.609438,1.609438,0.587787,3.7612,0.693147,0.693147,0.0,0.470004,0.0,0.0,1.921813,1.386294,0.773205,0
2.833213,1.609438,0.0,2.079442,3.295837,4.234107,0.0,2.079442,2.833213,0.613898,5.153292,0.693147,0.0,0.589248,0.541597,0.0,0.0,2.333357,0.693147,0.661398,0
2.772589,1.098612,0.0,2.484907,3.688879,0.0,0.693147,0.0,2.772589,0.436718,5.384495,0.693147,1.098612,0.551497,0.200671,0.693147,1.098612,2.657926,1.386294,0.788457,0
2.564949,0.693147,0.0,2.197225,2.995732,3.806662,1.609438,1.609438,2.564949,0.606136,4.454347,0.693147,1.386294,0.0,0.21197,0.693147,0.693147,1.884541,1.098612,0.693147,0
2.890372,1.609438,0.0,2.772589,4.369448,4.442651,0.0,2.772589,2.772589,0.61603,6.025866,0.693147,0.0,0.583448,0.227057,0.693147,0.693147,3.170674,1.94591,0.804375,0
2.397895,1.098612,0.0,2.397895,3.73767,2.772589,0.0,2.397895,2.197225,0.527355,5.370638,0.693147,0.0,0.405465,0.336472,0.0,0.0,3.044522,2.079442,0.955511,0
2.70805,0.693147,0.0,2.397895,3.555348,4.189655,0.693147,0.0,2.639057,0.304369,5.337538,0.693147,0.0,0.0,0.339868,0.0,0.0,2.654248,1.386294,0.76216,0
2.833213,1.609438,0.0,2.197225,3.637586,4.465908,0.0,2.197225,2.833213,0.619039,5.583496,0.693147,0.0,0.589248,0.307025,1.098612,1.609438,2.780371,0.693147,0.661398,0
2.639057,1.098612,0.0,2.397895,3.931826,3.850148,0.0,2.397895,2.397895,0.578484,5.590987,0.693147,0.0,0.356675,0.27996,0.0,0.0,3.003395,2.197225,0.931573,0
2.772589,0.693147,0.0,2.197225,3.610918,3.583519,1.098612,1.94591,2.772589,0.510826,5.370638,0.693147,1.386294,0.0,0.223144,0.693147,0.693147,2.629488,1.386294,0.725953,0
2.302585,0.693147,0.0,3.73767,2.890372,1.94591,3.73767,0.0,2.302585,0.46609,5.003946,0.559616,0.0,0.0,0.341749,0.693147,0.693147,2.772589,1.609438,0.847284,0
4.043051,0.693147,0.0,3.526361,4.990433,7.044905,2.564949,3.178054,4.043051,0.617095,6.991177,0.693147,1.791759,0.0,0.07654,0.0,0.0,2.948191,1.94591,0.879917,0
2.197225,0.693147,0.0,2.397895,2.197225,3.367296,2.197225,1.386294,2.197225,1.098612,2.197225,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,0
1.94591,1.609438,0.0,2.079442,3.135494,0.0,0.0,2.079442,1.94591,0.336472,4.955827,0.693147,0.0,0.654532,0.510826,0.693147,0.693147,3.142714,0.693147,0.606118,0
2.197225,0.693147,0.0,2.564949,2.890372,3.044522,2.484907,0.693147,2.197225,0.405465,4.804021,0.693147,0.693147,0.0,0.295464,0.693147,0.693147,2.682732,1.94591,0.916291,0
2.079442,0.693147,0.0,3.663562,2.079442,3.091042,3.663562,0.0,2.079442,1.098612,2.079442,0.0,0.0,0.0,0.451985,0.0,0.0,0.0,0.693147,0.693147,0
4.007333,1.098612,0.0,2.772589,4.934474,7.124478,2.079442,0.0,2.833213,0.629865,7.361375,0.693147,0.693147,0.23713,0.186854,0.693147,0.693147,3.360247,1.791759,0.790138,0
2.197225,1.098612,0.0,1.791759,3.496508,3.044522,0.0,1.791759,1.609438,0.405465,5.407172,0.693147,0.0,0.348307,0.336472,0.0,0.0,3.314186,1.791759,1.098612,0
2.484907,0.693147,0.0,2.772589,2.772589,3.401197,2.564949,1.386294,2.484907,0.60158,4.060443,0.693147,1.386294,0.0,0.241162,0.0,0.0,1.572397,0.693147,0.646632,0
3.091042,1.609438,0.0,2.772589,4.465908,4.934474,0.0,2.772589,2.890372,0.618558,6.347389,0.693147,0.0,0.561378,0.16228,1.098612,1.386294,3.286979,1.609438,0.78413,0
1.791759,0.693147,0.0,1.098612,1.94591,2.197225,0.693147,0.693147,1.386294,0.559616,3.044522,0.693147,0.693147,0.0,0.405465,0.0,0.0,1.335001,0.693147,0.470004,0
1.098612,1.94591,0.0,2.302585,2.302585,0.693147,0.0,2.302585,0.693147,1.098612,3.332205,0.0,0.0,0.673729,0.510826,0.693147,0.693147,2.60269,0.693147,0.405465,0
2.639057,0.693147,0.0,3.367296,2.639057,4.369448,3.218876,2.302585,2.639057,1.098612,2.639057,0.0,0.0,0.0,0.170499,0.0,0.0,0.0,0.693147,0.693147,0
1.791759,1.791759,0.693147,1.609438,2.484907,2.397895,0.693147,0.0,1.609438,1.098612,3.367296,0.0,0.0,0.677274,0.470004,0.693147,0.693147,1.722767,0.693147,0.587787,0
1.791759,0.693147,0.0,2.302585,2.197225,0.0,2.197225,1.098612,1.791759,0.405465,3.433987,0.693147,0.693147,0.0,0.382992,0.0,0.0,1.722767,0.693147,0.587787,0
2.079442,0.693147,0.693147,1.791759,2.70805,2.639057,0.693147,1.609438,2.079442,0.559616,4.043051,0.693147,0.693147,0.0,0.273294,0.0,0.0,2.043074,1.386294,0.76216,0
1.098612,1.098612,1.098612,1.791759,1.791759,0.0,1.098612,1.386294,0.693147,0.405465,3.218876,0.693147,0.693147,0.653927,0.470004,0.0,0.0,2.397895,0.693147,0.405465,0
1.609438,0.693147,0.0,2.302585,2.944439,1.609438,1.94591,1.386294,1.386294,0.510826,4.356709,0.0,0.693147,0.0,0.287682,0.0,0.0,2.944439,1.609438,1.011601,0
1.386294,0.693147,0.0,2.772589,1.386294,1.386294,2.70805,0.693147,1.386294,1.098612,1.386294,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,0
1.609438,0.693147,0.0,1.098612,2.197225,1.609438,0.0,0.0,1.609438,0.510826,3.218876,0.693147,0.693147,0.0,0.405465,0.0,0.0,1.7492,0.693147,0.559616,0
1.098612,1.098612,0.0,1.791759,2.833213,0.693147,0.693147,1.609438,1.098612,1.098612,4.110874,0.0,0.0,0.606136,0.510826,0.0,0.0,3.401197,1.609438,1.098612,0
1.791759,0.693147,0.0,2.302585,3.044522,1.098612,1.386294,1.94591,1.791759,0.485508,4.49981,0.693147,0.693147,0.0,0.427444,0.0,0.0,2.85647,1.098612,0.788457,0
2.484907,0.693147,0.0,1.098612,2.772589,2.890372,1.098612,0.0,2.484907,0.545227,4.564348,0.693147,0.0,0.0,0.546544,0.0,0.0,2.112964,1.098612,0.646632,0
