wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.693147,0.693147,0.0,1.609438,1.098612,0.0,0.693147,1.386294,0.0,1.098612,1.609438,0.0,0.0,0.0,0.693147,0.0,0.0,1.386294,0.0,0.0,0
1.791759,0.693147,0.0,2.197225,2.302585,2.197225,1.609438,1.609438,1.386294,0.559616,3.401197,0.693147,0.693147,0.0,0.405465,0.0,0.0,1.722767,1.098612,0.587787,0
0.693147,0.693147,0.0,1.609438,0.693147,0.0,1.098612,0.0,0.693147,1.098612,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,0
1.386294,0.693147,1.386294,1.609438,1.609438,0.693147,1.386294,0.693147,1.098612,0.0,2.833213,0.693147,0.0,0.0,0.510826,0.0,0.0,1.609438,0.693147,0.510846,0
1.386294,1.098612,0.0,1.386294,2.302585,1.386294,0.693147,0.0,1.386294,1.098612,3.332205,0.0,0.0,0.575364,0.606136,0.693147,0.693147,2.197225,0.693147,0.510846,0
3.178054,0.693147,0.0,2.833213,4.317488,5.147494,2.079442,2.564949,3.135494,0.603377,6.415097,0.693147,1.098612,0.0,0.13787,0.0,0.0,3.263101,1.609438,1.038898,0
2.302585,0.693147,0.0,2.833213,3.78419,3.610918,1.609438,2.70805,2.302585,1.098612,4.969813,0.0,0.0,0.0,0.167054,0.0,0.0,2.76562,1.386294,0.980842,0
2.944439,1.609438,1.791759,3.401197,4.574711,4.454347,1.791759,0.0,2.564949,0.462623,6.507278,0.693147,0.693147,0.621538,0.187211,1.386294,2.079442,3.612418,2.397895,1.134976,1
3.583519,1.609438,0.0,2.484907,4.369448,6.086775,1.098612,2.397895,3.583519,0.647064,6.336826,0.693147,0.0,0.495979,0.315853,1.386294,1.609438,2.750927,1.386294,0.707346,1
1.386294,1.098612,1.386294,2.079442,2.197225,0.693147,1.386294,1.609438,1.098612,0.405465,3.367296,0.693147,0.693147,0.619039,0.459532,0.0,0.0,2.197225,0.693147,0.510846,0
0.693147,0.693147,0.0,1.94591,0.693147,0.0,1.94591,0.693147,0.693147,1.098612,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,0
2.079442,0.693147,0.0,1.94591,3.258097,2.772589,1.94591,0.0,1.791759,0.405465,7.096721,0.693147,0.0,0.0,0.255934,0.0,0.0,5.149154,1.609438,1.232152,0
1.791759,1.098612,0.0,1.609438,3.091042,0.0,0.0,0.0,1.609438,0.154151,4.976734,0.693147,0.0,0.492477,0.427444,0.693147,0.693147,3.339322,1.791759,1.223775,0
2.70805,1.386294,0.0,2.890372,4.189655,4.521789,1.386294,2.833213,2.079442,1.098612,6.089045,0.0,0.0,0.553885,0.244346,1.098612,1.386294,3.447717,0.693147,0.656794,0
0.693147,0.693147,0.0,3.135494,0.693147,0.0,3.135494,0.0,0.693147,1.098612,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,0
2.302585,0.693147,1.94591,2.484907,2.564949,3.367296,1.94591,0.0,2.302585,0.559616,3.828641,0.693147,0.693147,0.0,0.287682,0.0,0.0,1.563976,0.693147,0.575377,0
2.484907,0.693147,0.0,1.386294,2.995732,0.693147,1.098612,1.098612,2.484907,0.371564,4.219508,0.693147,0.693147,0.0,0.276254,0.0,0.0,1.776492,0.693147,0.646632,0
