wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2.079442,0.693147,0.0,1.94591,3.526361,2.995732,1.386294,0.0,1.791759,0.510826,5.192957,0.0,0.0,0.0,0.367724,0.0,0.0,3.235873,0.693147,0.539005,1
3.332205,1.94591,0.0,2.70805,4.219508,5.613128,0.693147,0.0,3.044522,0.548566,6.182085,0.510826,0.0,0.602493,0.135459,1.609438,1.94591,2.87168,2.197225,1.047985,0
3.044522,1.098612,0.0,2.995732,4.442651,4.488636,0.693147,0.0,2.70805,0.541916,6.530878,0.693147,0.0,0.514268,0.154151,0.693147,1.386294,3.529297,1.791759,1.011601,0
1.386294,0.693147,1.386294,1.609438,1.609438,0.693147,1.386294,0.693147,1.098612,0.0,2.833213,0.693147,0.0,0.0,0.510826,0.0,0.0,1.609438,0.693147,0.510846,0
3.178054,0.693147,0.0,2.833213,4.317488,5.147494,2.079442,2.564949,3.135494,0.603377,6.415097,0.693147,1.098612,0.0,0.13787,0.0,0.0,3.263101,1.609438,1.038898,0
2.197225,1.098612,0.0,2.564949,3.401197,3.295837,1.386294,0.0,1.94591,0.538997,4.60517,0.693147,0.693147,0.133531,0.213574,0.693147,0.693147,2.505526,0.693147,0.559616,1
0.693147,0.693147,0.0,1.94591,0.693147,0.0,1.791759,0.693147,0.693147,1.098612,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,0
3.583519,1.609438,0.0,2.484907,4.369448,6.086775,1.098612,2.397895,3.583519,0.647064,6.336826,0.693147,0.0,0.495979,0.315853,1.386294,1.609438,2.750927,1.386294,0.707346,1
1.098612,0.693147,0.0,1.609438,1.098612,0.693147,1.609438,0.693147,1.098612,1.098612,1.609438,0.0,0.0,0.0,0.510826,0.0,0.0,0.0,0.693147,0.693147,0
2.397895,0.693147,0.0,3.295837,4.718499,3.828641,1.791759,3.178054,2.302585,1.098612,6.864848,0.0,0.0,0.0,0.262364,0.0,0.0,4.561218,3.258097,1.547563,0
2.397895,1.098612,0.0,2.079442,3.433987,3.258097,1.098612,1.94591,2.197225,0.417736,5.247024,0.693147,0.693147,0.532805,0.438255,0.693147,1.098612,2.923162,1.098612,0.641854,0
1.386294,0.693147,0.0,2.397895,1.609438,0.693147,2.397895,0.0,0.693147,0.559616,3.496508,0.223144,1.386294,0.0,0.559616,0.0,0.0,2.233592,0.693147,0.287657,0
2.079442,0.693147,0.0,1.94591,3.258097,2.772589,1.94591,0.0,1.791759,0.405465,7.096721,0.693147,0.0,0.0,0.255934,0.0,0.0,5.149154,1.609438,1.232152,0
2.397895,0.693147,1.098612,2.197225,2.772589,3.401197,1.098612,1.94591,2.197225,0.575364,4.219508,0.693147,0.693147,0.0,0.500775,0.0,0.0,1.84055,1.098612,0.693147,0
