wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.16,0.0,0.0,0.152174,0.466667,0.021978,0.0,0.466667,0.046512,0.375,0.360329,0.0,0.285714,0.0,0.238095,0.0,0.0,0.367793,0.181818,0.24,0
0.1,0.0,0.0,0.021739,0.155556,0.012559,0.0,0.066667,0.046512,0.4375,0.051643,0.0,0.142857,0.0,0.333333,0.0,0.0,0.075547,0.045455,0.096,0
0.08,0.666667,0.0,0.0,0.144444,0.0,0.0,0.0,0.046512,0.0,0.187793,0.0,0.0,0.975207,0.583333,0.0,0.0,0.387674,0.136364,0.2,0
0.1,0.0,0.0,0.086957,0.066667,0.015699,0.052632,0.133333,0.116279,0.625,0.014085,0.0,0.142857,0.0,0.466667,0.0,0.0,0.007952,0.045455,0.128,0
0.04,0.0,0.0,0.043478,0.044444,0.00157,0.026316,0.066667,0.023256,1.0,0.008216,0.0,0.0,0.0,0.75,0.0,0.0,0.029821,0.045455,0.08,0
0.18,0.333333,0.0,0.086957,0.411111,0.012559,0.0,0.266667,0.162791,0.411459,0.367371,0.0,0.142857,0.897059,0.21875,0.0,0.0,0.323614,0.318182,0.32,0
0.08,0.0,0.0,0.021739,0.122222,0.00314,0.026316,0.0,0.046512,0.388889,0.070423,0.0,0.0,0.0,0.5,0.5,0.076923,0.134195,0.272727,0.32,0
0.38,0.333333,0.0,0.173913,0.4,0.22135,0.026316,0.466667,0.348837,0.432099,0.267606,0.888889,0.0,0.6,0.355556,0.5,0.076923,0.105159,0.181818,0.151584,1
0.16,0.0,0.0,0.130435,0.344444,0.034537,0.0,0.4,0.046512,0.471428,0.379108,0.0,1.0,0.0,0.285714,0.0,0.0,0.380219,0.227273,0.32,1
0.12,0.333333,0.0,0.065217,0.088889,0.023548,0.0,0.2,0.139535,0.5,0.038732,0.0,0.0,0.818182,0.5,0.5,0.076923,0.043075,0.090909,0.133328,0
0.14,0.0,0.0,0.043478,0.233333,0.026688,0.0,0.133333,0.046512,0.333334,0.10446,0.0,0.142857,0.0,0.277778,0.0,0.0,0.115024,0.090909,0.16,0
0.02,1.0,0.0,0.043478,0.033333,0.0,0.026316,0.066667,0.0,1.0,0.007042,0.0,0.0,1.0,1.0,0.0,0.0,0.059642,0.0,0.0,0
