wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.28,0.333333,0.0,0.195652,0.366667,0.083203,0.026316,0.6,0.255814,0.438462,0.219484,0.4,0.142857,0.79661,0.442308,0.5,0.230769,0.119994,0.136364,0.262864,1
0.16,0.0,0.0,0.152174,0.466667,0.021978,0.0,0.466667,0.046512,0.375,0.360329,0.0,0.285714,0.0,0.238095,0.0,0.0,0.367793,0.181818,0.24,0
0.26,0.0,0.0,0.086957,0.444444,0.012559,0.0,0.266667,0.046512,0.348959,0.60446,0.0,0.571429,0.0,0.15,0.0,0.0,0.378498,0.318182,0.443072,1
0.08,0.666667,0.0,0.0,0.144444,0.0,0.0,0.0,0.046512,0.0,0.187793,0.0,0.0,0.975207,0.583333,0.0,0.0,0.387674,0.136364,0.2,0
0.08,0.0,0.0,0.021739,0.122222,0.00314,0.026316,0.0,0.046512,0.388889,0.070423,0.0,0.0,0.0,0.5,0.5,0.076923,0.134195,0.272727,0.32,0
0.12,0.0,0.0,0.195652,0.233333,0.0,0.184211,0.133333,0.116279,0.44,0.334507,0.2,0.0,0.0,0.466667,0.0,0.0,0.447316,0.272727,0.48,0
0.04,0.0,0.0,0.152174,0.077778,0.00157,0.0,0.466667,0.046512,1.0,0.016432,0.0,0.0,0.0,0.666667,0.0,0.0,0.064612,0.045455,0.08,1
0.2,0.333333,0.0,0.043478,0.411111,0.036107,0.0,0.133333,0.162791,0.416666,0.352113,0.0,0.142857,0.884058,0.2,0.0,0.0,0.279324,0.181818,0.272,0
0.04,0.0,0.0,0.043478,0.177778,0.00157,0.0,0.133333,0.046512,1.0,0.116197,0.0,0.0,0.0,0.75,0.0,0.0,0.487078,0.136364,0.24,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.007042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.06,0.666667,0.0,0.021739,0.077778,0.00157,0.026316,0.0,0.069767,0.25,0.0223,1.0,0.0,0.95122,0.444444,0.5,0.230769,0.053015,0.045455,0.106672,0
0.06,0.333333,0.0,0.021739,0.166667,0.00157,0.0,0.066667,0.046512,0.416666,0.122066,0.333333,0.0,0.818182,0.5,0.0,0.0,0.328032,0.045455,0.106672,0
0.14,0.0,0.0,0.065217,0.277778,0.026688,0.0,0.2,0.046512,0.416666,0.122066,0.0,0.142857,0.0,0.277778,0.0,0.0,0.134905,0.090909,0.182864,0
0.12,0.0,0.0,0.086957,0.333333,0.014129,0.0,0.266667,0.046512,0.333334,0.16784,0.0,0.142857,0.0,0.333333,0.0,0.0,0.223658,0.090909,0.16,1
0.18,0.0,0.0,0.065217,0.377778,0.053375,0.0,0.2,0.046512,0.4375,0.194836,0.0,0.142857,0.0,0.175,0.0,0.0,0.1723,0.136364,0.231104,0
0.08,1.0,0.0,0.065217,0.133333,0.009419,0.052632,0.066667,0.093023,1.0,0.115023,0.0,0.0,0.953488,0.357143,0.5,0.230769,0.236083,0.136364,0.16,0
0.2,0.0,0.5,0.565217,0.144444,0.070644,0.631579,0.133333,0.209302,0.5,0.03169,0.0,0.0,0.0,0.407407,0.0,0.0,0.015905,0.045455,0.128,0
0.1,0.0,0.0,0.0,0.166667,0.012559,0.0,0.0,0.023256,0.416666,0.561033,0.0,0.0,0.0,0.3125,0.0,0.0,0.936382,0.318182,0.32,0
0.12,0.333333,0.0,0.130435,0.144444,0.020408,0.078947,0.2,0.139535,0.4,0.062207,0.0,0.0,0.615385,0.444444,0.0,0.0,0.077866,0.045455,0.133328,0
0.06,0.333333,0.0,0.108696,0.188889,0.0,0.026316,0.333333,0.023256,0.125,0.152582,0.0,0.428571,0.968254,0.555556,0.0,0.0,0.410868,0.272727,0.426672,0
0.14,0.0,0.0,0.086957,0.355556,0.026688,0.0,0.266667,0.046512,0.333334,0.180751,0.0,0.142857,0.0,0.277778,0.0,0.0,0.207327,0.090909,0.16,0
0.1,0.0,0.0,0.0,0.177778,0.0,0.0,0.0,0.046512,0.104166,0.31338,0.0,0.0,0.0,0.333333,0.0,0.0,0.510934,0.181818,0.32,0
