wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.1,0.0,0.0,0.021739,0.155556,0.012559,0.0,0.066667,0.046512,0.4375,0.051643,0.0,0.142857,0.0,0.333333,0.0,0.0,0.075547,0.045455,0.096,0
0.1,0.0,0.0,0.086957,0.066667,0.015699,0.052632,0.133333,0.116279,0.625,0.014085,0.0,0.142857,0.0,0.466667,0.0,0.0,0.007952,0.045455,0.128,0
0.02,0.0,0.0,0.086957,0.011111,0.0,0.078947,0.066667,0.023256,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.045455,0.16,1
0.04,0.0,0.0,0.043478,0.044444,0.00157,0.026316,0.066667,0.023256,1.0,0.008216,0.0,0.0,0.0,0.75,0.0,0.0,0.029821,0.045455,0.08,0
0.18,0.333333,0.0,0.086957,0.411111,0.012559,0.0,0.266667,0.162791,0.411459,0.367371,0.0,0.142857,0.897059,0.21875,0.0,0.0,0.323614,0.318182,0.32,0
0.38,0.333333,0.0,0.173913,0.4,0.22135,0.026316,0.466667,0.348837,0.432099,0.267606,0.888889,0.0,0.6,0.355556,0.5,0.076923,0.105159,0.181818,0.151584,1
0.3,0.0,0.0,0.913043,0.533333,0.120879,0.921053,0.533333,0.209302,0.449248,0.355634,0.421053,0.571429,0.0,0.196429,0.0,0.0,0.178926,0.181818,0.224,1
0.08,0.0,0.0,0.043478,0.211111,0.006279,0.026316,0.066667,0.046512,0.333334,0.161972,0.0,0.0,0.0,0.555556,0.0,0.0,0.333002,0.136364,0.2,1
0.18,0.0,0.0,0.108696,0.211111,0.015699,0.078947,0.133333,0.162791,0.1875,0.139671,0.0,0.142857,0.0,0.4375,0.0,0.0,0.120389,0.181818,0.266672,0
0.08,1.0,0.0,0.065217,0.166667,0.006279,0.052632,0.066667,0.093023,0.166666,0.092723,0.0,0.0,0.953488,0.357143,0.5,0.230769,0.186382,0.090909,0.12,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.007042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.08,0.666667,0.25,0.086957,0.133333,0.009419,0.105263,0.0,0.093023,0.666667,0.129108,0.0,0.0,0.95122,0.357143,0.5,0.230769,0.258449,0.272727,0.28,0
0.12,0.0,0.0,0.086957,0.333333,0.014129,0.0,0.266667,0.046512,0.333334,0.16784,0.0,0.142857,0.0,0.333333,0.0,0.0,0.223658,0.090909,0.16,1
0.1,0.0,0.0,0.021739,0.188889,0.0,0.0,0.066667,0.046512,0.25,0.190141,0.0,0.142857,0.0,0.25,0.0,0.0,0.306163,0.136364,0.224,0
0.18,0.0,0.0,0.065217,0.377778,0.053375,0.0,0.2,0.046512,0.4375,0.194836,0.0,0.142857,0.0,0.175,0.0,0.0,0.1723,0.136364,0.231104,0
0.04,0.0,0.0,0.065217,0.222222,0.00157,0.0,0.2,0.046512,1.0,0.098592,0.0,0.0,0.0,0.5,0.0,0.0,0.412525,0.272727,0.48,0
0.02,0.0,0.0,0.130435,0.011111,0.0,0.157895,0.066667,0.023256,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.045455,0.16,0
0.16,0.0,0.0,0.326087,0.455556,0.012559,0.105263,0.933333,0.046512,0.478022,0.812207,0.461538,0.428571,0.0,0.375,0.0,0.0,0.818837,0.954545,1.0,0
0.2,0.0,0.0,0.152174,0.544444,0.020408,0.026316,0.4,0.139535,0.347222,0.451878,0.5,0.0,0.0,0.35,0.0,0.0,0.369781,0.5,0.464,1
0.16,0.0,0.0,0.130435,0.244444,0.0,0.078947,0.2,0.186047,0.071429,0.205399,1.0,0.0,0.0,0.40625,0.0,0.0,0.207505,0.227273,0.5,0
0.2,0.0,0.5,0.565217,0.144444,0.070644,0.631579,0.133333,0.209302,0.5,0.03169,0.0,0.0,0.0,0.407407,0.0,0.0,0.015905,0.045455,0.128,0
0.12,0.333333,0.0,0.130435,0.144444,0.020408,0.078947,0.2,0.139535,0.4,0.062207,0.0,0.0,0.615385,0.444444,0.0,0.0,0.077866,0.045455,0.133328,0
0.06,0.333333,0.0,0.108696,0.188889,0.0,0.026316,0.333333,0.023256,0.125,0.152582,0.0,0.428571,0.968254,0.555556,0.0,0.0,0.410868,0.272727,0.426672,0
0.08,0.333333,0.0,0.021739,0.055556,0.009419,0.026316,0.0,0.069767,1.0,0.010563,0.0,0.0,0.8125,0.5,0.5,0.076923,0.014911,0.045455,0.12,0
0.08,0.666667,0.25,0.130435,0.133333,0.0,0.131579,0.066667,0.093023,0.0,0.065728,1.0,0.142857,0.857143,0.5,1.0,0.153846,0.129225,0.090909,0.16,0
0.14,0.0,0.0,0.086957,0.355556,0.026688,0.0,0.266667,0.046512,0.333334,0.180751,0.0,0.142857,0.0,0.277778,0.0,0.0,0.207327,0.090909,0.16,0
0.12,0.0,0.625,0.195652,0.111111,0.010989,0.184211,0.133333,0.046512,0.36,0.203052,0.0,0.142857,0.0,0.44,0.0,0.0,0.270046,0.272727,0.293328,0
0.12,0.0,0.0,0.086957,0.066667,0.023548,0.078947,0.066667,0.139535,1.0,0.005869,0.0,0.0,0.0,0.555556,0.0,0.0,0.0,0.045455,0.16,0
0.12,0.0,0.0,0.065217,0.277778,0.017268,0.026316,0.133333,0.069767,0.34,0.179577,0.6,0.0,0.0,0.44,0.0,0.0,0.236912,0.363636,0.373328,1
0.16,0.0,0.0,0.065217,0.333333,0.018838,0.0,0.2,0.046512,0.333334,0.266432,0.0,0.142857,0.0,0.321429,0.0,0.0,0.265905,0.181818,0.28,1
0.3,0.0,0.0,0.434783,0.7,0.161695,0.447368,0.4,0.27907,0.455357,0.887324,0.0,0.0,0.0,0.154762,0.0,0.0,0.486415,0.5,0.48,1
0.08,0.0,0.0,0.043478,0.111111,0.0,0.026316,0.066667,0.069767,0.333334,0.049296,1.0,0.142857,0.0,0.666667,0.0,0.0,0.089463,0.090909,0.12,1
0.08,1.0,0.0,0.065217,0.111111,0.0,0.026316,0.133333,0.093023,0.25,0.046948,0.0,0.0,0.875,0.5,1.0,0.153846,0.086978,0.045455,0.12,0
0.1,0.0,0.0,0.0,0.155556,0.006279,0.0,0.0,0.046512,0.125,0.092723,0.0,0.0,0.0,0.25,0.0,0.0,0.147117,0.090909,0.16,0
0.04,0.0,0.0,0.065217,0.244444,0.00157,0.026316,0.133333,0.046512,1.0,0.149061,0.0,0.0,0.0,0.75,0.0,0.0,0.626243,0.227273,0.4,0
0.24,0.0,0.0,0.456522,0.133333,0.103611,0.447368,0.266667,0.27907,1.0,0.012911,0.0,0.0,0.0,0.236111,0.0,0.0,0.0,0.045455,0.16,0
0.12,0.0,0.0,0.065217,0.277778,0.020408,0.0,0.2,0.046512,0.35,0.235915,0.0,0.0,0.0,0.277778,0.0,0.0,0.321405,0.090909,0.213328,0
0.02,0.0,0.0,0.065217,0.011111,0.0,0.052632,0.066667,0.023256,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.045455,0.16,0
