wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.16,0.0,0.0,0.152174,0.466667,0.021978,0.0,0.466667,0.046512,0.375,0.360329,0.0,0.285714,0.0,0.238095,0.0,0.0,0.367793,0.181818,0.24,0
0.04,0.0,0.0,0.043478,0.044444,0.00157,0.026316,0.066667,0.023256,1.0,0.008216,0.0,0.0,0.0,0.75,0.0,0.0,0.029821,0.045455,0.08,0
0.08,0.0,0.0,0.021739,0.122222,0.00314,0.026316,0.0,0.046512,0.388889,0.070423,0.0,0.0,0.0,0.5,0.5,0.076923,0.134195,0.272727,0.32,0
0.12,0.333333,0.0,0.065217,0.088889,0.023548,0.0,0.2,0.139535,0.5,0.038732,0.0,0.0,0.818182,0.5,0.5,0.076923,0.043075,0.090909,0.133328,0
0.14,0.0,0.0,0.043478,0.233333,0.026688,0.0,0.133333,0.046512,0.333334,0.10446,0.0,0.142857,0.0,0.277778,0.0,0.0,0.115024,0.090909,0.16,0
0.08,0.0,0.0,0.065217,0.222222,0.009419,0.0,0.2,0.046512,0.333334,0.079812,0.0,0.0,0.0,0.333333,0.0,0.0,0.159046,0.090909,0.2,0
0.04,0.0,0.0,0.304348,0.022222,0.00157,0.342105,0.066667,0.046512,1.0,0.001174,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.045455,0.16,0
0.3,0.0,0.0,0.913043,0.533333,0.120879,0.921053,0.533333,0.209302,0.449248,0.355634,0.421053,0.571429,0.0,0.196429,0.0,0.0,0.178926,0.181818,0.224,1
0.08,0.0,0.0,0.043478,0.211111,0.006279,0.026316,0.066667,0.046512,0.333334,0.161972,0.0,0.0,0.0,0.555556,0.0,0.0,0.333002,0.136364,0.2,1
0.04,0.0,0.0,0.152174,0.077778,0.00157,0.0,0.466667,0.046512,1.0,0.016432,0.0,0.0,0.0,0.666667,0.0,0.0,0.064612,0.045455,0.08,1
0.14,0.0,0.0,0.043478,0.144444,0.0,0.026316,0.066667,0.162791,0.166666,0.287559,0.0,0.142857,0.0,0.52381,0.0,0.0,0.332292,0.318182,0.434288,0
0.2,0.333333,0.0,0.043478,0.411111,0.036107,0.0,0.133333,0.162791,0.416666,0.352113,0.0,0.142857,0.884058,0.2,0.0,0.0,0.279324,0.181818,0.272,0
0.08,1.0,0.0,0.065217,0.166667,0.006279,0.052632,0.066667,0.093023,0.166666,0.092723,0.0,0.0,0.953488,0.357143,0.5,0.230769,0.186382,0.090909,0.12,0
0.08,0.0,0.0,0.152174,0.3,0.006279,0.0,0.466667,0.046512,0.333334,0.156103,0.0,0.0,0.0,0.333333,0.0,0.0,0.320577,0.136364,0.24,0
0.04,0.0,0.0,0.043478,0.177778,0.00157,0.0,0.133333,0.046512,1.0,0.116197,0.0,0.0,0.0,0.75,0.0,0.0,0.487078,0.136364,0.24,0
