wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.28,0.333333,0.0,0.195652,0.366667,0.083203,0.026316,0.6,0.255814,0.438462,0.219484,0.4,0.142857,0.79661,0.442308,0.5,0.230769,0.119994,0.136364,0.262864,1
0.16,0.0,0.0,0.152174,0.466667,0.021978,0.0,0.466667,0.046512,0.375,0.360329,0.0,0.285714,0.0,0.238095,0.0,0.0,0.367793,0.181818,0.24,0
0.08,0.666667,0.0,0.0,0.144444,0.0,0.0,0.0,0.046512,0.0,0.187793,0.0,0.0,0.975207,0.583333,0.0,0.0,0.387674,0.136364,0.2,0
0.02,0.0,0.0,0.086957,0.011111,0.0,0.078947,0.066667,0.023256,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.045455,0.16,1
0.18,0.333333,0.0,0.086957,0.411111,0.012559,0.0,0.266667,0.162791,0.411459,0.367371,0.0,0.142857,0.897059,0.21875,0.0,0.0,0.323614,0.318182,0.32,0
0.12,0.333333,0.0,0.065217,0.088889,0.023548,0.0,0.2,0.139535,0.5,0.038732,0.0,0.0,0.818182,0.5,0.5,0.076923,0.043075,0.090909,0.133328,0
0.14,0.0,0.0,0.043478,0.233333,0.026688,0.0,0.133333,0.046512,0.333334,0.10446,0.0,0.142857,0.0,0.277778,0.0,0.0,0.115024,0.090909,0.16,0
0.08,0.0,0.0,0.065217,0.222222,0.009419,0.0,0.2,0.046512,0.333334,0.079812,0.0,0.0,0.0,0.333333,0.0,0.0,0.159046,0.090909,0.2,0
0.22,0.0,0.0,0.673913,0.155556,0.023548,0.815789,0.0,0.209302,0.396154,0.203052,0.0,0.714286,0.0,0.35,0.0,0.0,0.13555,0.318182,0.32,1
0.04,0.0,0.0,0.304348,0.022222,0.00157,0.342105,0.066667,0.046512,1.0,0.001174,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.045455,0.16,0
0.08,0.0,0.0,0.043478,0.211111,0.006279,0.026316,0.066667,0.046512,0.333334,0.161972,0.0,0.0,0.0,0.555556,0.0,0.0,0.333002,0.136364,0.2,1
0.18,0.0,0.0,0.108696,0.211111,0.015699,0.078947,0.133333,0.162791,0.1875,0.139671,0.0,0.142857,0.0,0.4375,0.0,0.0,0.120389,0.181818,0.266672,0
0.04,0.0,0.0,0.152174,0.077778,0.00157,0.0,0.466667,0.046512,1.0,0.016432,0.0,0.0,0.0,0.666667,0.0,0.0,0.064612,0.045455,0.08,1
0.08,1.0,0.0,0.065217,0.166667,0.006279,0.052632,0.066667,0.093023,0.166666,0.092723,0.0,0.0,0.953488,0.357143,0.5,0.230769,0.186382,0.090909,0.12,0
0.08,0.0,0.0,0.152174,0.3,0.006279,0.0,0.466667,0.046512,0.333334,0.156103,0.0,0.0,0.0,0.333333,0.0,0.0,0.320577,0.136364,0.24,0
0.06,0.333333,0.0,0.021739,0.166667,0.00157,0.0,0.066667,0.046512,0.416666,0.122066,0.333333,0.0,0.818182,0.5,0.0,0.0,0.328032,0.045455,0.106672,0
0.08,0.666667,0.25,0.086957,0.133333,0.009419,0.105263,0.0,0.093023,0.666667,0.129108,0.0,0.0,0.95122,0.357143,0.5,0.230769,0.258449,0.272727,0.28,0
0.08,0.0,0.0,0.152174,0.277778,0.0,0.078947,0.266667,0.046512,0.366667,0.126761,0.0,0.285714,0.0,0.416667,0.0,0.0,0.248509,0.090909,0.12,1
0.04,0.0,0.0,0.065217,0.222222,0.00157,0.0,0.2,0.046512,1.0,0.098592,0.0,0.0,0.0,0.5,0.0,0.0,0.412525,0.272727,0.48,0
0.16,0.0,0.0,0.326087,0.455556,0.012559,0.105263,0.933333,0.046512,0.478022,0.812207,0.461538,0.428571,0.0,0.375,0.0,0.0,0.818837,0.954545,1.0,0
0.16,0.0,0.0,0.130435,0.533333,0.009419,0.0,0.4,0.046512,0.333334,0.416667,0.0,0.428571,0.0,0.257143,0.0,0.0,0.421223,0.136364,0.28,1
0.08,1.0,0.0,0.065217,0.133333,0.009419,0.052632,0.066667,0.093023,1.0,0.115023,0.0,0.0,0.953488,0.357143,0.5,0.230769,0.236083,0.136364,0.16,0
