wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
1.609438,1.609438,0.0,1.386294,2.564949,1.94591,1.098612,0.693147,1.609438,1.098612,4.60517,0.0,0.0,0.669616,0.305382,0.693147,1.386294,3.208825,1.386294,0.693147,0
2.197225,0.693147,0.0,1.94591,3.135494,0.0,1.386294,1.386294,2.197225,0.133531,5.17615,0.693147,0.0,0.0,0.340927,0.0,0.0,3.085344,1.791759,1.417066,0
2.197225,1.098612,0.693147,2.079442,3.218876,2.564949,0.693147,1.94591,2.197225,0.660886,5.192957,0.441833,0.0,0.427444,0.287682,0.0,0.0,3.056357,2.079442,1.178655,0
2.397895,0.693147,1.791759,3.555348,2.639057,3.828641,3.496508,1.098612,2.302585,0.693147,3.367296,0.0,0.0,0.0,0.341749,0.0,0.0,0.955511,0.693147,0.587787,0
1.098612,0.693147,0.0,1.609438,1.609438,0.693147,0.693147,1.386294,0.693147,1.098612,2.397895,0.0,0.0,0.0,0.559616,0.0,0.0,1.609438,0.693147,0.405465,0
1.386294,0.693147,0.0,0.0,2.70805,1.386294,0.0,0.0,1.098612,1.098612,4.89784,0.0,0.0,0.0,0.287682,0.0,0.0,3.791737,1.609438,0.980842,0
1.94591,0.693147,0.0,1.386294,2.302585,2.302585,0.693147,1.098612,1.94591,0.624154,3.806662,0.0,0.0,0.0,0.377294,0.0,0.0,1.921813,1.098612,0.773205,1
1.609438,0.693147,0.0,1.098612,2.564949,1.609438,0.0,1.098612,1.098612,0.606136,3.663562,0.0,0.693147,0.0,0.287682,0.0,0.0,2.197225,0.693147,0.405465,0
1.94591,0.693147,0.0,1.386294,3.258097,2.639057,0.0,1.386294,1.098612,0.530628,5.313206,0.0,0.0,0.0,0.245123,0.0,0.0,3.506558,1.098612,0.847284,0
1.386294,0.693147,0.0,1.098612,2.197225,0.693147,1.098612,1.098612,1.098612,0.559616,3.7612,0.0,0.0,0.0,0.485508,0.0,0.0,2.590267,0.693147,0.287657,0
2.302585,0.693147,0.0,1.386294,3.555348,3.555348,0.0,1.386294,1.098612,0.628609,5.123964,0.0,0.693147,0.0,0.161268,0.0,0.0,2.908721,1.386294,0.8938,0
2.564949,0.693147,0.0,2.564949,3.73767,0.0,2.397895,1.098612,2.302585,0.510826,5.620401,0.0,0.0,0.0,0.087011,0.0,0.0,3.120895,1.94591,1.178655,1
1.609438,1.386294,1.098612,2.302585,2.564949,0.0,2.197225,0.693147,1.609438,0.0,4.060443,0.693147,0.693147,0.619039,0.405465,1.098612,1.098612,2.639057,1.098612,0.693147,0
1.94591,0.693147,0.0,2.079442,3.091042,0.0,1.791759,1.098612,1.791759,0.641854,5.616771,0.182322,0.0,0.0,0.382992,0.0,0.0,3.78419,1.791759,1.343726,1
2.302585,0.693147,0.0,3.988984,3.332205,3.044522,3.931826,1.609438,1.94591,0.638813,5.023881,0.074108,1.098612,0.0,0.208755,0.0,0.0,2.730029,1.386294,0.847284,1
1.609438,0.693147,0.0,0.0,2.772589,1.94591,0.0,0.0,1.609438,1.098612,4.304065,0.0,0.0,0.0,0.287682,0.0,0.0,2.904165,0.693147,0.559616,1
2.079442,0.693147,0.0,1.791759,3.583519,2.772589,0.0,1.791759,1.098612,0.559616,5.192957,0.0,0.693147,0.0,0.223144,0.0,0.0,3.218876,1.098612,0.693147,1
3.044522,1.098612,1.098612,2.890372,3.850148,4.077537,2.302585,2.197225,2.772589,0.500244,6.025866,0.510826,1.098612,0.435318,0.213093,0.693147,1.386294,3.005683,2.079442,0.97456,1
1.609438,1.609438,0.0,1.386294,2.484907,1.609438,0.693147,1.098612,1.098612,0.510826,3.496508,0.0,0.0,0.677147,0.405465,1.098612,1.098612,2.047693,0.693147,0.405465,0
2.397895,1.098612,0.0,1.098612,3.637586,3.178054,0.0,1.098612,2.079442,0.606136,5.710427,0.0,0.693147,0.633428,0.182322,0.0,0.0,3.370738,1.609438,0.993252,0
2.397895,1.098612,0.0,1.94591,3.526361,3.526361,0.0,1.94591,2.302585,0.659245,5.774552,0.470004,0.0,0.385662,0.281412,0.693147,0.693147,3.453157,1.791759,0.993252,1
1.791759,1.098612,0.0,1.098612,2.944439,2.197225,0.693147,0.693147,1.791759,0.559616,4.488636,0.405465,0.0,0.567984,0.371564,0.693147,1.098612,2.821379,0.693147,0.587787,0
3.912023,0.693147,1.386294,4.110874,4.574711,6.535241,3.988984,2.564949,3.7612,0.60374,6.685861,0.387765,1.791759,0.0,0.140319,0.0,0.0,2.768755,1.94591,1.145146,1
0.0,0.693147,0.0,0.693147,0.0,0.0,0.693147,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.693147,0.0,1.098612,0.0,0.0,0.693147,0.693147,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.609438,1.098612,0.0,1.098612,2.302585,0.0,0.693147,0.693147,1.098612,0.693147,4.143135,0.0,1.098612,0.587787,0.441833,0.693147,0.693147,2.639057,1.609438,1.011601,0
2.70805,1.098612,0.0,1.94591,3.295837,4.430817,0.693147,1.791759,2.397895,0.626898,5.062595,0.693147,0.0,0.542324,0.325422,0.693147,0.693147,2.378222,1.609438,0.539005,1
1.098612,0.693147,0.0,1.609438,2.564949,0.0,0.693147,1.609438,1.098612,0.0,4.248495,0.0,1.098612,0.0,0.510826,0.0,0.0,3.496508,1.098612,0.693147,0
1.098612,1.386294,0.0,1.609438,1.791759,0.693147,0.693147,1.609438,0.693147,1.098612,2.70805,0.0,0.0,0.685542,0.559616,0.693147,0.693147,1.94591,0.693147,0.405465,0
2.639057,1.098612,0.0,2.302585,4.143135,3.970292,0.0,2.302585,2.197225,0.662593,6.109248,0.0,1.098612,0.482852,0.297252,1.098612,1.386294,3.501159,2.397895,1.219236,1
1.791759,0.693147,0.0,0.0,2.833213,0.0,0.0,0.0,1.098612,0.189242,5.594711,0.0,0.0,0.0,0.287682,0.0,0.0,3.958907,1.609438,1.098612,0
2.995732,1.098612,0.0,3.367296,4.382027,5.036953,2.833213,2.70805,2.302585,0.662593,6.626718,0.223144,0.693147,0.336472,0.228975,0.693147,0.693147,3.66491,2.397895,1.229962,1
2.197225,0.693147,0.0,2.079442,3.7612,2.70805,0.0,2.079442,1.098612,0.559616,5.733341,0.0,1.098612,0.0,0.213574,0.0,0.0,3.637586,1.609438,0.916291,0
3.135494,1.098612,0.0,2.995732,4.564348,5.411646,1.94591,2.772589,2.197225,0.699927,7.070724,0.0,0.0,0.318454,0.195937,0.693147,0.693147,3.954734,2.484907,1.441563,1
0.693147,0.693147,0.0,2.197225,0.693147,0.0,2.197225,0.0,0.693147,1.098612,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,0
1.94591,0.693147,0.0,1.609438,3.433987,2.302585,0.0,1.609438,1.098612,0.510826,4.976734,0.0,0.693147,0.0,0.287682,0.0,0.0,3.157,1.098612,0.693147,0
0.693147,0.693147,0.0,2.197225,0.693147,0.0,2.197225,0.693147,0.693147,1.098612,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,0
2.197225,0.693147,0.0,1.94591,3.912023,1.94591,0.0,1.94591,1.098612,0.510826,5.966147,0.0,1.386294,0.0,0.228842,0.0,0.0,3.86073,1.386294,1.011601,1
1.098612,0.693147,0.0,1.098612,1.609438,0.693147,0.693147,0.693147,0.693147,1.098612,2.197225,0.0,0.0,0.0,0.559616,0.0,0.0,1.386294,0.693147,0.405465,0
1.94591,0.693147,0.0,1.791759,1.94591,2.772589,1.609438,0.693147,1.94591,1.098612,1.94591,0.0,0.0,0.0,0.441833,0.0,0.0,0.0,0.693147,0.693147,0
1.098612,0.693147,0.0,2.772589,1.098612,0.693147,2.70805,0.693147,1.098612,1.098612,1.098612,0.0,0.0,0.0,0.559616,0.0,0.0,0.0,0.693147,0.693147,0
1.609438,1.609438,0.0,1.94591,3.044522,0.0,1.098612,1.791759,1.609438,0.725937,4.356709,0.0,0.693147,0.658462,0.485508,1.098612,1.609438,2.890372,1.386294,0.916291,0
1.609438,0.693147,0.0,0.0,2.397895,1.609438,0.0,0.0,1.386294,0.287682,4.744932,0.0,0.0,0.0,0.287682,0.0,0.0,3.341093,1.609438,0.916291,0
1.098612,0.693147,0.0,1.609438,1.609438,0.693147,1.098612,1.098612,0.693147,1.098612,2.397895,0.0,0.0,0.0,0.559616,0.0,0.0,1.609438,0.693147,0.405465,0
1.609438,1.609438,0.0,1.386294,2.397895,0.0,0.693147,1.098612,1.609438,0.405465,3.73767,0.0,0.0,0.628609,0.405465,1.098612,1.098612,2.277267,0.693147,0.559616,0
1.609438,1.098612,0.0,1.386294,2.397895,0.0,0.693147,1.098612,1.386294,0.0,3.637586,0.0,0.693147,0.530628,0.459532,0.0,0.0,2.197225,0.693147,0.559616,0
2.079442,0.693147,0.0,1.609438,3.401197,2.890372,0.0,1.609438,1.098612,0.510826,5.043425,0.0,0.693147,0.0,0.287682,0.0,0.0,3.07797,1.098612,0.693147,0
2.079442,0.693147,0.0,1.098612,3.218876,2.772589,0.0,1.098612,1.098612,0.476924,4.770685,0.0,0.693147,0.0,0.245123,0.0,0.0,2.790288,1.098612,0.76216,0
1.609438,1.098612,0.0,1.098612,2.302585,0.0,0.693147,0.693147,1.098612,0.650588,3.871201,0.223144,0.693147,0.587787,0.441833,0.0,0.0,2.374906,1.386294,0.81093,0
2.302585,1.098612,0.0,2.639057,2.944439,3.433987,2.302585,1.609438,2.197225,0.661398,4.744932,0.485508,0.693147,0.427444,0.417736,0.0,0.0,2.466215,1.386294,0.798498,1
1.791759,1.098612,1.098612,1.791759,2.890372,1.098612,1.609438,0.693147,1.098612,0.485508,4.564348,0.287682,0.0,0.661895,0.382992,0.693147,0.693147,2.879198,1.386294,0.875469,1
2.564949,0.693147,0.0,3.091042,3.78419,3.218876,2.772589,2.079442,2.302585,0.533298,5.849325,0.223144,1.386294,0.0,0.241162,0.0,0.0,3.349904,1.94591,1.15269,1
1.94591,1.098612,0.0,1.386294,2.197225,2.772589,0.0,1.386294,1.94591,0.693147,3.555348,0.0,0.0,0.597837,0.405465,0.693147,0.693147,1.673976,1.098612,0.606118,0
