wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
1.791759,2.079442,0.0,2.197225,3.970292,1.098612,0.693147,2.197225,1.609438,0.405465,5.921578,0.693147,0.693147,0.690112,0.382992,0.0,0.0,4.295924,1.791759,1.098612,0
2.079442,1.94591,0.0,1.94591,3.610918,1.386294,1.098612,1.94591,0.693147,0.581595,6.232448,0.693147,0.0,0.688693,0.405465,1.386294,1.791759,4.254599,1.94591,1.049807,0
2.890372,0.693147,0.0,1.791759,2.890372,4.919981,1.609438,0.693147,2.890372,1.098612,2.890372,0.0,0.0,0.0,0.332864,0.0,0.0,0.0,0.693147,0.693147,0
2.197225,0.693147,1.098612,2.944439,3.332205,0.0,2.833213,1.386294,2.197225,0.421214,5.049856,0.287682,0.0,0.0,0.300105,0.0,0.0,2.944439,1.386294,0.916291,0
1.098612,1.098612,0.0,2.833213,3.332205,0.693147,0.693147,2.772589,0.693147,1.098612,5.429346,0.0,0.0,0.666479,0.485508,0.693147,0.693147,4.731803,0.693147,0.405465,0
1.386294,1.098612,0.0,1.609438,2.302585,0.693147,0.693147,1.386294,0.0,0.405465,4.276666,0.693147,0.0,0.575364,0.367724,0.693147,1.098612,3.149883,1.94591,1.203963,0
3.610918,0.693147,1.609438,3.713572,4.488636,6.282267,3.496508,2.772589,3.433987,0.682776,6.58755,0.245123,0.0,0.0,0.200471,0.0,0.0,2.977512,2.079442,0.938287,1
1.791759,0.693147,0.0,1.609438,2.890372,0.0,1.609438,1.098612,1.609438,0.318454,4.875197,0.405465,0.0,0.0,0.427444,0.0,0.0,3.242592,1.609438,1.098612,0
2.639057,0.693147,0.0,2.639057,2.639057,4.369448,2.639057,0.0,2.639057,1.098612,2.639057,0.0,0.0,0.0,0.358212,0.0,0.0,0.0,0.693147,0.693147,0
2.484907,0.693147,0.0,2.079442,3.135494,3.78419,1.609438,1.609438,2.302585,0.560674,5.899897,0.0,1.609438,0.0,0.427444,0.0,0.0,3.422188,1.791759,0.897923,1
2.302585,1.791759,0.0,2.484907,4.077537,3.044522,2.397895,2.197225,1.098612,0.628609,5.733341,0.510826,1.098612,0.687077,0.259511,0.0,0.0,3.513202,0.693147,0.635995,1
0.693147,1.098612,0.0,2.564949,1.098612,0.0,2.397895,1.098612,0.693147,1.098612,1.791759,0.0,0.0,0.693147,0.693147,0.0,0.0,1.609438,0.0,0.0,0
2.995732,0.693147,0.0,2.639057,4.60517,4.127134,1.609438,2.484907,2.302585,0.543615,6.656727,0.575364,0.0,0.0,0.10536,0.0,0.0,3.699351,2.70805,1.359617,0
1.386294,0.693147,0.0,2.484907,3.401197,1.386294,1.098612,2.484907,1.386294,1.098612,5.062595,0.0,0.0,0.0,0.510826,0.0,0.0,3.957634,2.397895,1.540452,0
1.791759,1.94591,0.0,2.197225,3.828641,0.0,1.791759,1.94591,0.693147,0.590869,5.765191,0.693147,0.693147,0.690171,0.405465,1.386294,1.791759,4.123903,1.94591,1.280934,0
3.178054,1.791759,0.0,3.663562,4.736198,5.036953,3.465736,2.944439,2.564949,0.643876,7.028201,0.653927,1.098612,0.676716,0.160343,0.693147,2.079442,3.86848,2.995732,1.407811,0
2.772589,0.693147,0.0,2.484907,3.931826,4.663439,2.079442,1.791759,2.70805,0.728239,6.799056,0.318454,0.0,0.0,0.266021,0.0,0.0,4.080922,3.465736,2.128232,1
4.077537,0.693147,0.0,4.820282,5.164786,7.391415,4.70048,3.044522,3.970292,0.664976,7.555905,0.287682,0.693147,0.0,0.092586,0.0,0.0,3.48864,2.833213,1.368894,1
1.386294,0.693147,0.0,1.386294,2.197225,0.0,1.386294,0.0,1.386294,0.0,3.218876,0.0,0.0,0.0,0.510826,0.0,0.0,2.036882,0.693147,0.510846,0
2.639057,1.098612,0.0,0.693147,3.044522,3.433987,0.693147,0.693147,2.302585,0.590869,4.75359,0.693147,0.0,0.451985,0.238411,0.0,0.0,2.126398,1.098612,0.730876,0
3.332205,0.693147,0.0,3.637586,4.574711,5.393628,2.639057,3.295837,2.944439,0.627583,6.833032,0.470004,1.386294,0.0,0.191891,0.0,0.0,3.525271,1.94591,0.994621,0
1.386294,0.693147,0.0,2.564949,2.944439,1.386294,1.098612,2.564949,1.386294,1.098612,4.49981,0.0,0.0,0.0,0.510826,0.0,0.0,3.390024,1.609438,0.980842,0
2.302585,0.693147,0.0,1.94591,2.944439,0.0,1.94591,0.693147,2.197225,0.700929,5.910797,0.099091,2.890372,0.0,0.340927,0.0,0.0,3.571096,1.098612,0.693147,0
2.079442,0.693147,0.0,1.94591,3.970292,0.693147,0.0,1.94591,1.609438,0.538997,5.834811,0.251314,0.0,0.0,0.182322,0.0,0.0,3.865231,2.484907,1.51982,0
2.944439,2.079442,1.098612,2.772589,4.795791,4.770685,1.791759,2.564949,2.397895,0.561295,6.80017,0.641854,0.693147,0.681171,0.15847,1.791759,2.302585,3.897473,2.833213,1.358126,0
1.791759,1.098612,0.0,2.484907,3.218876,2.397895,0.693147,2.397895,0.693147,0.693147,5.736572,0.0,0.0,0.597837,0.287682,0.693147,0.693147,4.11741,1.609438,1.098612,0
