wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
"b""\\(-inf-14.1]\\''""","b""\\(1.8-2.4]\\''""","b""\\(-inf-3.6]\\''""","b""\\(-inf-38.9]\\''""","b""\\(28.6-57.2]\\''""","b""\\(-inf-979.2]\\''""","b""\\(-inf-38.7]\\''""","b""\\(6.9-13.8]\\''""","b""\\(-inf-13]\\''""","b""\\(1.8-inf)\\''""","b""\\(349.4-524.1]\\''""","b""\\(-inf-0.1]\\''""","b""\\(-inf-0.9]\\''""","b""\\(0.5-0.6]\\''""","b""\\(0.3-0.4]\\''""","b""\\(0.9-1.2]\\''""","b""\\(-inf-1.5]\\''""","b""\\(44.6-59.466667]\\''""","b""\\(6.4-9.6]\\''""","b""\\(2.6-3.25]\\''""",1
"b""\\(-inf-14.1]\\''""","b""\\(-inf-0.6]\\''""","b""\\(-inf-3.6]\\''""","b""\\(-inf-38.9]\\''""","b""\\(-inf-28.6]\\''""","b""\\(-inf-979.2]\\''""","b""\\(-inf-38.7]\\''""","b""\\(6.9-13.8]\\''""","b""\\(-inf-13]\\''""","b""\\(1.8-inf)\\''""","b""\\(-inf-174.7]\\''""","b""\\(-inf-0.1]\\''""","b""\\(-inf-0.9]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.4-0.5]\\''""","b""\\(-inf-0.3]\\''""","b""\\(-inf-1.5]\\''""","b""\\(14.866667-29.733333]\\''""","b""\\(-inf-3.2]\\''""","b""\\(0.65-1.3]\\''""",0
"b""\\(-inf-14.1]\\''""","b""\\(3.6-4.2]\\''""","b""\\(-inf-3.6]\\''""","b""\\(-inf-38.9]\\''""","b""\\(-inf-28.6]\\''""","b""\\(-inf-979.2]\\''""","b""\\(-inf-38.7]\\''""","b""\\(6.9-13.8]\\''""","b""\\(-inf-13]\\''""","b""\\(0.8-1]\\''""","b""\\(-inf-174.7]\\''""","b""\\(0.9-inf)\\''""","b""\\(-inf-0.9]\\''""","b""\\(0.8-0.9]\\''""","b""\\(0.3-0.4]\\''""","b""\\(-inf-0.3]\\''""","b""\\(-inf-1.5]\\''""","b""\\(-inf-14.866667]\\''""","b""\\(-inf-3.2]\\''""","b""\\(0.65-1.3]\\''""",0
"b""\\(14.1-28.2]\\''""","b""\\(0.6-1.2]\\''""","b""\\(-inf-3.6]\\''""","b""\\(-inf-38.9]\\''""","b""\\(57.2-85.8]\\''""","b""\\(-inf-979.2]\\''""","b""\\(-inf-38.7]\\''""","b""\\(27.6-34.5]\\''""","b""\\(-inf-13]\\''""","b""\\(0.6-0.8]\\''""","b""\\(349.4-524.1]\\''""","b""\\(0.9-inf)\\''""","b""\\(0.9-1.8]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.2-0.3]\\''""","b""\\(-inf-0.3]\\''""","b""\\(-inf-1.5]\\''""","b""\\(14.866667-29.733333]\\''""","b""\\(3.2-6.4]\\''""","b""\\(1.3-1.95]\\''""",0
"b""\\(28.2-42.3]\\''""","b""\\(0.6-1.2]\\''""","b""\\(-inf-3.6]\\''""","b""\\(-inf-38.9]\\''""","b""\\(28.6-57.2]\\''""","b""\\(-inf-979.2]\\''""","b""\\(-inf-38.7]\\''""","b""\\(-inf-6.9]\\''""","b""\\(26-39]\\''""","b""\\(0.8-1]\\''""","b""\\(174.7-349.4]\\''""","b""\\(0.9-inf)\\''""","b""\\(-inf-0.9]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.2-0.3]\\''""","b""\\(-inf-0.3]\\''""","b""\\(-inf-1.5]\\''""","b""\\(-inf-14.866667]\\''""","b""\\(6.4-9.6]\\''""","b""\\(1.3-1.95]\\''""",1
"b""\\(-inf-14.1]\\''""","b""\\(0.6-1.2]\\''""","b""\\(-inf-3.6]\\''""","b""\\(-inf-38.9]\\''""","b""\\(-inf-28.6]\\''""","b""\\(-inf-979.2]\\''""","b""\\(-inf-38.7]\\''""","b""\\(6.9-13.8]\\''""","b""\\(-inf-13]\\''""","b""\\(0.4-0.6]\\''""","b""\\(-inf-174.7]\\''""","b""\\(0.9-inf)\\''""","b""\\(-inf-0.9]\\''""","b""\\(0.5-0.6]\\''""","b""\\(0.4-0.5]\\''""","b""\\(0.9-1.2]\\''""","b""\\(-inf-1.5]\\''""","b""\\(14.866667-29.733333]\\''""","b""\\(-inf-3.2]\\''""","b""\\(-inf-0.65]\\''""",0
"b""\\(-inf-14.1]\\''""","b""\\(2.4-3]\\''""","b""\\(-inf-3.6]\\''""","b""\\(-inf-38.9]\\''""","b""\\(-inf-28.6]\\''""","b""\\(-inf-979.2]\\''""","b""\\(-inf-38.7]\\''""","b""\\(6.9-13.8]\\''""","b""\\(-inf-13]\\''""","b""\\(-inf-0.2]\\''""","b""\\(-inf-174.7]\\''""","b""\\(0.9-inf)\\''""","b""\\(0.9-1.8]\\''""","b""\\(0.9-inf)\\''""","b""\\(0.6-0.7]\\''""","b""\\(-inf-0.3]\\''""","b""\\(-inf-1.5]\\''""","b""\\(14.866667-29.733333]\\''""","b""\\(-inf-3.2]\\''""","b""\\(-inf-0.65]\\''""",0
"b""\\(-inf-14.1]\\''""","b""\\(-inf-0.6]\\''""","b""\\(-inf-3.6]\\''""","b""\\(-inf-38.9]\\''""","b""\\(-inf-28.6]\\''""","b""\\(-inf-979.2]\\''""","b""\\(-inf-38.7]\\''""","b""\\(-inf-6.9]\\''""","b""\\(-inf-13]\\''""","b""\\(-inf-0.2]\\''""","b""\\(174.7-349.4]\\''""","b""\\(0.9-inf)\\''""","b""\\(-inf-0.9]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.3-0.4]\\''""","b""\\(-inf-0.3]\\''""","b""\\(-inf-1.5]\\''""","b""\\(14.866667-29.733333]\\''""","b""\\(-inf-3.2]\\''""","b""\\(0.65-1.3]\\''""",0
"b""\\(14.1-28.2]\\''""","b""\\(0.6-1.2]\\''""","b""\\(-inf-3.6]\\''""","b""\\(-inf-38.9]\\''""","b""\\(28.6-57.2]\\''""","b""\\(-inf-979.2]\\''""","b""\\(-inf-38.7]\\''""","b""\\(-inf-6.9]\\''""","b""\\(-inf-13]\\''""","b""\\(0.6-0.8]\\''""","b""\\(174.7-349.4]\\''""","b""\\(0.9-inf)\\''""","b""\\(-inf-0.9]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.3-0.4]\\''""","b""\\(-inf-0.3]\\''""","b""\\(-inf-1.5]\\''""","b""\\(14.866667-29.733333]\\''""","b""\\(3.2-6.4]\\''""","b""\\(0.65-1.3]\\''""",0
"b""\\(-inf-14.1]\\''""","b""\\(3.6-4.2]\\''""","b""\\(-inf-3.6]\\''""","b""\\(-inf-38.9]\\''""","b""\\(-inf-28.6]\\''""","b""\\(-inf-979.2]\\''""","b""\\(-inf-38.7]\\''""","b""\\(-inf-6.9]\\''""","b""\\(-inf-13]\\''""","b""\\(1.8-inf)\\''""","b""\\(-inf-174.7]\\''""","b""\\(-inf-0.1]\\''""","b""\\(-inf-0.9]\\''""","b""\\(0.9-inf)\\''""","b""\\(0.3-0.4]\\''""","b""\\(2.7-inf)\\''""","b""\\(3-4.5]\\''""","b""\\(-inf-14.866667]\\''""","b""\\(-inf-3.2]\\''""","b""\\(-inf-0.65]\\''""",1
"b""\\(-inf-14.1]\\''""","b""\\(3.6-4.2]\\''""","b""\\(-inf-3.6]\\''""","b""\\(-inf-38.9]\\''""","b""\\(-inf-28.6]\\''""","b""\\(-inf-979.2]\\''""","b""\\(-inf-38.7]\\''""","b""\\(6.9-13.8]\\''""","b""\\(-inf-13]\\''""","b""\\(0.4-0.6]\\''""","b""\\(-inf-174.7]\\''""","b""\\(0.9-inf)\\''""","b""\\(-inf-0.9]\\''""","b""\\(0.9-inf)\\''""","b""\\(0.3-0.4]\\''""","b""\\(1.8-2.1]\\''""","b""\\(1.5-3]\\''""","b""\\(-inf-14.866667]\\''""","b""\\(-inf-3.2]\\''""","b""\\(-inf-0.65]\\''""",1
"b""\\(-inf-14.1]\\''""","b""\\(0.6-1.2]\\''""","b""\\(-inf-3.6]\\''""","b""\\(-inf-38.9]\\''""","b""\\(-inf-28.6]\\''""","b""\\(-inf-979.2]\\''""","b""\\(-inf-38.7]\\''""","b""\\(-inf-6.9]\\''""","b""\\(-inf-13]\\''""","b""\\(0.4-0.6]\\''""","b""\\(-inf-174.7]\\''""","b""\\(0.9-inf)\\''""","b""\\(0.9-1.8]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.5-0.6]\\''""","b""\\(-inf-0.3]\\''""","b""\\(-inf-1.5]\\''""","b""\\(-inf-14.866667]\\''""","b""\\(-inf-3.2]\\''""","b""\\(0.65-1.3]\\''""",1
