wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
5.0,2.0,0.0,19.0,18.0,0.0,8.0,15.0,4.0,0.785714,84.0,0.0,7.0,0.5,0.4,0.0,0.0,14.4,3.0,1.2,1
10.0,1.0,0.0,4.0,38.0,0.0,0.0,4.0,9.0,0.388889,287.0,1.0,0.0,0.0,0.34,0.0,0.0,27.5,5.0,1.6,0
17.0,2.0,0.0,6.0,34.0,34.0,1.0,6.0,7.0,0.722222,323.0,0.777778,1.0,0.444444,0.173611,1.0,2.0,17.470588,3.0,1.0,1
13.0,1.0,0.0,8.0,36.0,58.0,1.0,7.0,13.0,0.791667,191.0,1.0,2.0,0.0,0.201923,0.0,0.0,13.384615,1.0,0.9231,0
8.0,1.0,0.0,30.0,8.0,28.0,28.0,2.0,8.0,2.0,8.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,1.0,1.0,0
3.0,1.0,0.0,3.0,7.0,0.0,2.0,1.0,3.0,0.142857,125.0,0.142857,1.0,0.0,0.555556,0.0,0.0,38.333333,3.0,1.6667,0
7.0,1.0,2.0,10.0,8.0,21.0,7.0,3.0,0.0,2.0,10.0,0.0,0.0,0.0,0.4,0.0,0.0,0.428571,1.0,0.8571,0
6.0,2.0,0.0,10.0,25.0,0.0,2.0,10.0,6.0,0.666667,91.0,0.0,3.0,0.5,0.333333,0.0,0.0,13.666667,1.0,0.8333,1
2.0,1.0,0.0,7.0,5.0,0.0,4.0,5.0,1.0,0.833333,57.0,0.0,3.0,0.0,0.75,0.0,0.0,24.5,1.0,0.5,1
27.0,2.0,0.0,20.0,64.0,167.0,13.0,11.0,22.0,0.761538,446.0,1.0,0.0,0.333333,0.102564,2.0,6.0,15.333333,12.0,1.5926,1
2.0,4.0,0.0,2.0,4.0,1.0,1.0,1.0,1.0,2.0,13.0,0.0,0.0,0.923077,0.666667,1.0,1.0,5.5,2.0,1.0,1
5.0,1.0,0.0,8.0,6.0,0.0,8.0,0.0,0.0,0.125,100.0,0.0,0.0,0.0,0.55,0.0,0.0,18.2,1.0,0.4,0
13.0,1.0,0.0,79.0,22.0,0.0,79.0,0.0,10.0,0.125,145.0,0.0,0.0,0.0,0.294872,1.0,1.0,10.0,6.0,1.2308,1
2.0,1.0,2.0,7.0,16.0,0.0,2.0,5.0,1.0,0.0,66.0,1.0,1.0,0.0,0.666667,0.0,0.0,31.5,1.0,0.5,0
7.0,3.0,2.0,4.0,21.0,13.0,2.0,2.0,3.0,0.875,185.0,0.75,0.0,0.583333,0.366667,1.0,2.0,24.285714,1.0,0.7143,1
1.0,4.0,0.0,36.0,2.0,0.0,36.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0
20.0,1.0,3.0,57.0,36.0,176.0,52.0,5.0,19.0,0.894737,193.0,0.5,1.0,0.0,0.291667,0.0,0.0,8.55,1.0,0.95,1
21.0,2.0,2.0,10.0,47.0,108.0,3.0,8.0,15.0,0.920833,817.0,0.333333,1.0,0.24,0.26875,0.0,0.0,37.333333,2.0,1.0,1
5.0,1.0,5.0,10.0,6.0,4.0,9.0,1.0,5.0,0.5,19.0,1.0,0.0,0.0,0.8,0.0,0.0,2.6,1.0,0.8,1
4.0,3.0,0.0,4.0,14.0,4.0,1.0,3.0,2.0,0.833333,74.0,0.0,0.0,0.777778,0.416667,1.0,2.0,17.0,1.0,0.5,0
6.0,3.0,0.0,4.0,10.0,15.0,1.0,3.0,6.0,2.0,31.0,0.0,0.0,0.615385,0.666667,1.0,3.0,4.166667,1.0,0.8333,1
7.0,2.0,0.0,9.0,20.0,5.0,2.0,8.0,3.0,0.796296,191.0,0.0,4.0,0.285714,0.277778,0.0,0.0,25.0,8.0,1.7143,0
3.0,2.0,0.0,5.0,6.0,3.0,1.0,4.0,3.0,2.0,18.0,0.0,0.0,0.5,0.666667,0.0,0.0,5.0,1.0,0.6667,0
18.0,1.0,0.0,30.0,39.0,0.0,28.0,3.0,17.0,0.813725,432.0,0.833333,2.0,0.0,0.426471,0.0,0.0,22.666667,5.0,2.4444,0
6.0,2.0,0.0,12.0,12.0,1.0,1.0,11.0,6.0,0.64,173.0,1.0,6.0,0.921569,0.35,0.0,0.0,26.166667,6.0,1.5,0
35.0,2.0,0.0,16.0,103.0,317.0,3.0,16.0,28.0,0.813725,865.0,0.888889,0.0,0.688679,0.152381,1.0,10.0,23.457143,3.0,1.0571,1
