wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
5.0,2.0,0.0,19.0,18.0,0.0,8.0,15.0,4.0,0.785714,84.0,0.0,7.0,0.5,0.4,0.0,0.0,14.4,3.0,1.2,1
10.0,1.0,0.0,4.0,38.0,0.0,0.0,4.0,9.0,0.388889,287.0,1.0,0.0,0.0,0.34,0.0,0.0,27.5,5.0,1.6,0
17.0,2.0,0.0,6.0,34.0,34.0,1.0,6.0,7.0,0.722222,323.0,0.777778,1.0,0.444444,0.173611,1.0,2.0,17.470588,3.0,1.0,1
3.0,1.0,0.0,3.0,7.0,0.0,2.0,1.0,3.0,0.142857,125.0,0.142857,1.0,0.0,0.555556,0.0,0.0,38.333333,3.0,1.6667,0
6.0,1.0,1.0,5.0,7.0,15.0,3.0,3.0,0.0,2.0,9.0,0.0,0.0,0.0,0.416667,0.0,0.0,0.5,1.0,0.8333,0
7.0,1.0,2.0,10.0,8.0,21.0,7.0,3.0,0.0,2.0,10.0,0.0,0.0,0.0,0.4,0.0,0.0,0.428571,1.0,0.8571,0
2.0,4.0,0.0,2.0,4.0,1.0,1.0,1.0,1.0,2.0,13.0,0.0,0.0,0.923077,0.666667,1.0,1.0,5.5,2.0,1.0,1
7.0,1.0,0.0,4.0,17.0,5.0,1.0,4.0,5.0,0.666667,109.0,1.0,2.0,0.0,0.392857,0.0,0.0,14.142857,2.0,1.2857,1
20.0,1.0,3.0,57.0,36.0,176.0,52.0,5.0,19.0,0.894737,193.0,0.5,1.0,0.0,0.291667,0.0,0.0,8.55,1.0,0.95,1
21.0,2.0,2.0,10.0,47.0,108.0,3.0,8.0,15.0,0.920833,817.0,0.333333,1.0,0.24,0.26875,0.0,0.0,37.333333,2.0,1.0,1
6.0,3.0,0.0,4.0,10.0,15.0,1.0,3.0,6.0,2.0,31.0,0.0,0.0,0.615385,0.666667,1.0,3.0,4.166667,1.0,0.8333,1
7.0,2.0,0.0,9.0,20.0,5.0,2.0,8.0,3.0,0.796296,191.0,0.0,4.0,0.285714,0.277778,0.0,0.0,25.0,8.0,1.7143,0
3.0,2.0,0.0,5.0,6.0,3.0,1.0,4.0,3.0,2.0,18.0,0.0,0.0,0.5,0.666667,0.0,0.0,5.0,1.0,0.6667,0
7.0,1.0,1.0,13.0,46.0,0.0,2.0,12.0,7.0,0.690476,357.0,1.0,2.0,0.0,0.309524,0.0,0.0,49.0,1.0,0.8571,1
12.0,1.0,0.0,3.0,12.0,66.0,3.0,0.0,12.0,2.0,12.0,0.0,0.0,0.0,0.583333,0.0,0.0,0.0,1.0,1.0,1
9.0,1.0,0.0,9.0,51.0,14.0,3.0,6.0,5.0,0.703125,414.0,0.75,2.0,0.0,0.303571,0.0,0.0,44.111111,4.0,1.0,0
9.0,2.0,0.0,10.0,26.0,0.0,3.0,8.0,8.0,0.3125,143.0,0.0,2.0,0.6,0.222222,2.0,4.0,14.666667,5.0,1.3333,1
14.0,3.0,0.0,7.0,31.0,0.0,1.0,7.0,12.0,0.461538,182.0,1.0,1.0,0.566667,0.196429,2.0,2.0,11.857143,6.0,1.2857,1
3.0,1.0,6.0,28.0,5.0,3.0,25.0,3.0,3.0,2.0,15.0,0.0,0.0,0.0,0.833333,0.0,0.0,4.0,1.0,0.6667,1
2.0,4.0,0.0,8.0,9.0,1.0,2.0,6.0,0.0,2.0,64.0,0.0,0.0,0.952381,0.583333,1.0,1.0,31.0,1.0,0.5,1
3.0,2.0,0.0,4.0,6.0,0.0,2.0,3.0,3.0,0.333333,44.0,0.0,3.0,0.5,0.466667,0.0,0.0,12.666667,3.0,1.3333,0
14.0,1.0,1.0,23.0,29.0,67.0,10.0,22.0,12.0,0.897436,199.0,0.333333,12.0,0.0,0.403846,0.0,0.0,12.357143,1.0,0.8571,1
2.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,0.75,0.0,0.0,2.5,1.0,0.5,0
36.0,1.0,0.0,23.0,77.0,92.0,18.0,5.0,8.0,0.776871,1568.0,0.52381,1.0,0.0,0.182857,1.0,1.0,41.972222,4.0,1.3056,1
5.0,2.0,0.0,2.0,8.0,8.0,2.0,0.0,3.0,0.5,90.0,0.0,0.0,0.714286,0.45,1.0,2.0,16.4,3.0,1.2,0
