wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
10.0,3.0,0.0,13.0,41.0,7.0,1.0,12.0,9.0,0.638889,286.0,0.5,0.0,0.72,0.285714,2.0,6.0,27.2,6.0,1.4,1
13.0,1.0,0.0,13.0,61.0,0.0,4.0,9.0,0.0,0.881944,553.0,0.333333,3.0,0.0,0.179487,0.0,0.0,40.615385,4.0,1.0,1
17.0,2.0,0.0,6.0,34.0,34.0,1.0,6.0,7.0,0.722222,323.0,0.777778,1.0,0.444444,0.173611,1.0,2.0,17.470588,3.0,1.0,1
13.0,1.0,0.0,8.0,36.0,58.0,1.0,7.0,13.0,0.791667,191.0,1.0,2.0,0.0,0.201923,0.0,0.0,13.384615,1.0,0.9231,0
3.0,1.0,0.0,3.0,7.0,0.0,2.0,1.0,3.0,0.142857,125.0,0.142857,1.0,0.0,0.555556,0.0,0.0,38.333333,3.0,1.6667,0
6.0,1.0,1.0,5.0,7.0,15.0,3.0,3.0,0.0,2.0,9.0,0.0,0.0,0.0,0.416667,0.0,0.0,0.5,1.0,0.8333,0
6.0,2.0,0.0,10.0,25.0,0.0,2.0,10.0,6.0,0.666667,91.0,0.0,3.0,0.5,0.333333,0.0,0.0,13.666667,1.0,0.8333,1
6.0,2.0,0.0,2.0,17.0,0.0,0.0,2.0,6.0,0.1,90.0,1.0,1.0,0.5,0.583333,1.0,1.0,13.666667,2.0,1.1667,1
27.0,2.0,0.0,20.0,64.0,167.0,13.0,11.0,22.0,0.761538,446.0,1.0,0.0,0.333333,0.102564,2.0,6.0,15.333333,12.0,1.5926,1
2.0,4.0,0.0,2.0,4.0,1.0,1.0,1.0,1.0,2.0,13.0,0.0,0.0,0.923077,0.666667,1.0,1.0,5.5,2.0,1.0,1
13.0,1.0,0.0,79.0,22.0,0.0,79.0,0.0,10.0,0.125,145.0,0.0,0.0,0.0,0.294872,1.0,1.0,10.0,6.0,1.2308,1
2.0,1.0,2.0,7.0,16.0,0.0,2.0,5.0,1.0,0.0,66.0,1.0,1.0,0.0,0.666667,0.0,0.0,31.5,1.0,0.5,0
4.0,1.0,0.0,16.0,6.0,6.0,15.0,3.0,3.0,1.0,15.0,0.0,2.0,0.0,0.833333,0.0,0.0,2.25,1.0,0.75,0
21.0,2.0,2.0,10.0,47.0,108.0,3.0,8.0,15.0,0.920833,817.0,0.333333,1.0,0.24,0.26875,0.0,0.0,37.333333,2.0,1.0,1
