wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
10.0,1.0,0.0,4.0,38.0,0.0,0.0,4.0,9.0,0.388889,287.0,1.0,0.0,0.0,0.34,0.0,0.0,27.5,5.0,1.6,0
4.0,4.0,0.0,3.0,7.0,6.0,2.0,2.0,1.0,2.0,26.0,0.0,0.0,0.98125,0.5,2.0,3.0,5.5,3.0,1.25,0
7.0,1.0,2.0,10.0,8.0,21.0,7.0,3.0,0.0,2.0,10.0,0.0,0.0,0.0,0.4,0.0,0.0,0.428571,1.0,0.8571,0
6.0,2.0,0.0,10.0,25.0,0.0,2.0,10.0,6.0,0.666667,91.0,0.0,3.0,0.5,0.333333,0.0,0.0,13.666667,1.0,0.8333,1
13.0,1.0,0.0,79.0,22.0,0.0,79.0,0.0,10.0,0.125,145.0,0.0,0.0,0.0,0.294872,1.0,1.0,10.0,6.0,1.2308,1
8.0,2.0,0.0,16.0,22.0,0.0,11.0,6.0,6.0,0.142857,100.0,1.0,1.0,0.631579,0.232143,2.0,2.0,11.375,4.0,1.375,1
4.0,1.0,0.0,16.0,6.0,6.0,15.0,3.0,3.0,1.0,15.0,0.0,2.0,0.0,0.833333,0.0,0.0,2.25,1.0,0.75,0
21.0,2.0,2.0,10.0,47.0,108.0,3.0,8.0,15.0,0.920833,817.0,0.333333,1.0,0.24,0.26875,0.0,0.0,37.333333,2.0,1.0,1
5.0,1.0,5.0,10.0,6.0,4.0,9.0,1.0,5.0,0.5,19.0,1.0,0.0,0.0,0.8,0.0,0.0,2.6,1.0,0.8,1
4.0,3.0,0.0,4.0,14.0,4.0,1.0,3.0,2.0,0.833333,74.0,0.0,0.0,0.777778,0.416667,1.0,2.0,17.0,1.0,0.5,0
5.0,1.0,0.0,5.0,12.0,0.0,4.0,1.0,0.0,0.678571,95.0,0.0,2.0,0.0,0.533333,0.0,0.0,16.6,1.0,0.8,0
5.0,4.0,0.0,8.0,20.0,0.0,2.0,6.0,0.0,0.625,389.0,1.0,2.0,0.833333,0.325,1.0,1.0,76.0,5.0,2.0,1
35.0,2.0,0.0,16.0,103.0,317.0,3.0,16.0,28.0,0.813725,865.0,0.888889,0.0,0.688679,0.152381,1.0,10.0,23.457143,3.0,1.0571,1
5.0,1.0,1.0,8.0,6.0,10.0,6.0,3.0,0.0,2.0,8.0,0.0,0.0,0.0,0.466667,0.0,0.0,0.6,1.0,0.8,0
9.0,2.0,0.0,10.0,26.0,0.0,3.0,8.0,8.0,0.3125,143.0,0.0,2.0,0.6,0.222222,2.0,4.0,14.666667,5.0,1.3333,1
3.0,1.0,2.0,5.0,4.0,3.0,4.0,2.0,1.0,2.0,6.0,0.0,0.0,0.0,0.666667,0.0,0.0,1.0,1.0,0.6667,0
14.0,3.0,0.0,5.0,29.0,53.0,1.0,4.0,6.0,0.692308,514.0,1.0,1.0,0.541667,0.333333,1.0,4.0,34.928571,14.0,2.2857,1
6.0,1.0,5.0,19.0,19.0,13.0,18.0,1.0,5.0,1.0,119.0,0.333333,0.0,0.0,0.6,0.0,0.0,18.333333,1.0,0.6667,1
7.0,2.0,0.0,14.0,30.0,0.0,2.0,13.0,4.0,0.25,136.0,0.0,2.0,0.5,0.285714,0.0,0.0,18.142857,1.0,0.8571,0
14.0,3.0,0.0,7.0,31.0,0.0,1.0,7.0,12.0,0.461538,182.0,1.0,1.0,0.566667,0.196429,2.0,2.0,11.857143,6.0,1.2857,1
3.0,1.0,1.0,14.0,4.0,0.0,13.0,1.0,3.0,0.666667,25.0,0.333333,1.0,0.0,0.583333,0.0,0.0,6.333333,1.0,0.6667,1
3.0,3.0,0.0,11.0,13.0,1.0,1.0,10.0,3.0,1.0,88.0,1.0,1.0,0.666667,0.533333,1.0,3.0,28.0,3.0,1.6667,1
2.0,4.0,0.0,8.0,9.0,1.0,2.0,6.0,0.0,2.0,64.0,0.0,0.0,0.952381,0.583333,1.0,1.0,31.0,1.0,0.5,1
3.0,2.0,0.0,4.0,6.0,0.0,2.0,3.0,3.0,0.333333,44.0,0.0,3.0,0.5,0.466667,0.0,0.0,12.666667,3.0,1.3333,0
17.0,2.0,2.0,4.0,33.0,42.0,3.0,1.0,10.0,0.695313,478.0,0.625,0.0,0.548387,0.302083,1.0,5.0,26.647059,8.0,1.2941,0
3.0,1.0,3.0,11.0,4.0,3.0,10.0,1.0,0.0,2.0,6.0,0.0,0.0,0.0,0.555556,0.0,0.0,1.0,1.0,0.6667,0
2.0,2.0,0.0,6.0,4.0,1.0,4.0,2.0,0.0,2.0,39.0,0.0,0.0,0.923077,0.666667,1.0,3.0,18.5,4.0,2.0,1
13.0,2.0,0.0,8.0,22.0,38.0,5.0,3.0,10.0,0.658333,447.0,0.0,1.0,0.607143,0.214286,1.0,4.0,32.615385,8.0,2.3846,0
10.0,2.0,1.0,2.0,12.0,17.0,1.0,1.0,8.0,0.555556,185.0,0.75,0.0,0.653846,0.36,1.0,5.0,17.1,1.0,0.9,0
