wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
5.0,2.0,0.0,19.0,18.0,0.0,8.0,15.0,4.0,0.785714,84.0,0.0,7.0,0.5,0.4,0.0,0.0,14.4,3.0,1.2,1
10.0,1.0,0.0,4.0,38.0,0.0,0.0,4.0,9.0,0.388889,287.0,1.0,0.0,0.0,0.34,0.0,0.0,27.5,5.0,1.6,0
25.0,2.0,2.0,20.0,82.0,160.0,5.0,18.0,8.0,0.881944,596.0,0.833333,5.0,0.768421,0.197917,2.0,8.0,22.36,3.0,1.08,1
13.0,1.0,0.0,8.0,36.0,58.0,1.0,7.0,13.0,0.791667,191.0,1.0,2.0,0.0,0.201923,0.0,0.0,13.384615,1.0,0.9231,0
3.0,1.0,0.0,3.0,7.0,0.0,2.0,1.0,3.0,0.142857,125.0,0.142857,1.0,0.0,0.555556,0.0,0.0,38.333333,3.0,1.6667,0
8.0,2.0,0.0,2.0,19.0,0.0,1.0,1.0,8.0,0.428571,65.0,0.0,1.0,0.708333,0.3,1.0,4.0,6.875,1.0,0.875,0
6.0,1.0,1.0,5.0,7.0,15.0,3.0,3.0,0.0,2.0,9.0,0.0,0.0,0.0,0.416667,0.0,0.0,0.5,1.0,0.8333,0
7.0,1.0,2.0,10.0,8.0,21.0,7.0,3.0,0.0,2.0,10.0,0.0,0.0,0.0,0.4,0.0,0.0,0.428571,1.0,0.8571,0
2.0,1.0,0.0,7.0,5.0,0.0,4.0,5.0,1.0,0.833333,57.0,0.0,3.0,0.0,0.75,0.0,0.0,24.5,1.0,0.5,1
27.0,2.0,0.0,20.0,64.0,167.0,13.0,11.0,22.0,0.761538,446.0,1.0,0.0,0.333333,0.102564,2.0,6.0,15.333333,12.0,1.5926,1
8.0,2.0,0.0,16.0,22.0,0.0,11.0,6.0,6.0,0.142857,100.0,1.0,1.0,0.631579,0.232143,2.0,2.0,11.375,4.0,1.375,1
7.0,1.0,0.0,4.0,17.0,5.0,1.0,4.0,5.0,0.666667,109.0,1.0,2.0,0.0,0.392857,0.0,0.0,14.142857,2.0,1.2857,1
5.0,1.0,2.0,11.0,6.0,10.0,8.0,4.0,2.0,2.0,8.0,0.0,0.0,0.0,0.466667,0.0,0.0,0.6,1.0,0.8,0
21.0,2.0,2.0,10.0,47.0,108.0,3.0,8.0,15.0,0.920833,817.0,0.333333,1.0,0.24,0.26875,0.0,0.0,37.333333,2.0,1.0,1
4.0,3.0,0.0,4.0,14.0,4.0,1.0,3.0,2.0,0.833333,74.0,0.0,0.0,0.777778,0.416667,1.0,2.0,17.0,1.0,0.5,0
9.0,1.0,0.0,9.0,51.0,14.0,3.0,6.0,5.0,0.703125,414.0,0.75,2.0,0.0,0.303571,0.0,0.0,44.111111,4.0,1.0,0
35.0,2.0,0.0,16.0,103.0,317.0,3.0,16.0,28.0,0.813725,865.0,0.888889,0.0,0.688679,0.152381,1.0,10.0,23.457143,3.0,1.0571,1
2.0,1.0,0.0,5.0,5.0,0.0,1.0,5.0,2.0,1.166667,31.0,0.0,4.0,0.0,0.666667,0.0,0.0,11.5,1.0,0.5,0
11.0,2.0,0.0,11.0,37.0,3.0,3.0,10.0,6.0,0.757143,281.0,0.0,3.0,0.4,0.2125,0.0,0.0,23.909091,5.0,1.5455,0
3.0,1.0,2.0,5.0,4.0,3.0,4.0,2.0,1.0,2.0,6.0,0.0,0.0,0.0,0.666667,0.0,0.0,1.0,1.0,0.6667,0
6.0,1.0,5.0,19.0,19.0,13.0,18.0,1.0,5.0,1.0,119.0,0.333333,0.0,0.0,0.6,0.0,0.0,18.333333,1.0,0.6667,1
3.0,1.0,1.0,14.0,4.0,0.0,13.0,1.0,3.0,0.666667,25.0,0.333333,1.0,0.0,0.583333,0.0,0.0,6.333333,1.0,0.6667,1
3.0,1.0,6.0,28.0,5.0,3.0,25.0,3.0,3.0,2.0,15.0,0.0,0.0,0.0,0.833333,0.0,0.0,4.0,1.0,0.6667,1
3.0,2.0,0.0,4.0,6.0,0.0,2.0,3.0,3.0,0.333333,44.0,0.0,3.0,0.5,0.466667,0.0,0.0,12.666667,3.0,1.3333,0
36.0,1.0,0.0,23.0,77.0,92.0,18.0,5.0,8.0,0.776871,1568.0,0.52381,1.0,0.0,0.182857,1.0,1.0,41.972222,4.0,1.3056,1
