wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
7.0,1.0,2.0,10.0,8.0,21.0,7.0,3.0,0.0,2.0,10.0,0.0,0.0,0.0,0.4,0.0,0.0,0.428571,1.0,0.8571,0
6.0,2.0,0.0,10.0,25.0,0.0,2.0,10.0,6.0,0.666667,91.0,0.0,3.0,0.5,0.333333,0.0,0.0,13.666667,1.0,0.8333,1
2.0,1.0,0.0,7.0,5.0,0.0,4.0,5.0,1.0,0.833333,57.0,0.0,3.0,0.0,0.75,0.0,0.0,24.5,1.0,0.5,1
2.0,4.0,0.0,2.0,4.0,1.0,1.0,1.0,1.0,2.0,13.0,0.0,0.0,0.923077,0.666667,1.0,1.0,5.5,2.0,1.0,1
5.0,1.0,0.0,8.0,6.0,0.0,8.0,0.0,0.0,0.125,100.0,0.0,0.0,0.0,0.55,0.0,0.0,18.2,1.0,0.4,0
1.0,4.0,0.0,36.0,2.0,0.0,36.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0
4.0,1.0,0.0,16.0,6.0,6.0,15.0,3.0,3.0,1.0,15.0,0.0,2.0,0.0,0.833333,0.0,0.0,2.25,1.0,0.75,0
7.0,1.0,0.0,4.0,17.0,5.0,1.0,4.0,5.0,0.666667,109.0,1.0,2.0,0.0,0.392857,0.0,0.0,14.142857,2.0,1.2857,1
20.0,1.0,3.0,57.0,36.0,176.0,52.0,5.0,19.0,0.894737,193.0,0.5,1.0,0.0,0.291667,0.0,0.0,8.55,1.0,0.95,1
6.0,3.0,0.0,4.0,10.0,15.0,1.0,3.0,6.0,2.0,31.0,0.0,0.0,0.615385,0.666667,1.0,3.0,4.166667,1.0,0.8333,1
7.0,2.0,0.0,9.0,20.0,5.0,2.0,8.0,3.0,0.796296,191.0,0.0,4.0,0.285714,0.277778,0.0,0.0,25.0,8.0,1.7143,0
18.0,1.0,0.0,30.0,39.0,0.0,28.0,3.0,17.0,0.813725,432.0,0.833333,2.0,0.0,0.426471,0.0,0.0,22.666667,5.0,2.4444,0
6.0,2.0,0.0,12.0,12.0,1.0,1.0,11.0,6.0,0.64,173.0,1.0,6.0,0.921569,0.35,0.0,0.0,26.166667,6.0,1.5,0
35.0,2.0,0.0,16.0,103.0,317.0,3.0,16.0,28.0,0.813725,865.0,0.888889,0.0,0.688679,0.152381,1.0,10.0,23.457143,3.0,1.0571,1
5.0,1.0,1.0,8.0,6.0,10.0,6.0,3.0,0.0,2.0,8.0,0.0,0.0,0.0,0.466667,0.0,0.0,0.6,1.0,0.8,0
9.0,2.0,0.0,10.0,26.0,0.0,3.0,8.0,8.0,0.3125,143.0,0.0,2.0,0.6,0.222222,2.0,4.0,14.666667,5.0,1.3333,1
