wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.07619,0.166667,0.0,0.061538,0.068536,0.000816,0.017241,0.058824,0.083333,0.383929,0.111384,1.0,0.142857,0.708333,0.291667,0.333333,0.181818,0.232276,0.272727,0.5,1
0.009524,0.0,0.0,0.107692,0.003115,0.0,0.103448,0.019608,0.020833,1.0,0.00041,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.045455,0.210526,1
0.095238,0.0,0.0,0.138462,0.049844,0.005918,0.103448,0.058824,0.0,0.388889,0.038084,1.0,0.071429,0.0,0.25,0.0,0.0,0.056716,0.045455,0.168421,1
0.019048,0.0,0.0,0.046154,0.012461,0.000204,0.0,0.058824,0.041667,0.5,0.004505,0.0,0.071429,0.0,0.666667,0.0,0.0,0.033582,0.045455,0.105263,1
0.019048,0.0,0.0,0.061538,0.046729,0.0,0.017241,0.058824,0.041667,0.125,0.031122,0.0,0.071429,0.0,0.666667,0.0,0.0,0.264925,0.090909,0.210526,0
0.038095,0.333333,0.0,0.092308,0.021807,0.001224,0.034483,0.078431,0.083333,1.0,0.011876,0.0,0.0,0.945455,0.875,0.333333,0.090909,0.048507,0.090909,0.210526,1
0.047619,0.166667,0.0,0.061538,0.062305,0.001633,0.017241,0.058824,0.0625,0.375,0.04914,1.0,0.071429,0.870968,0.333333,0.333333,0.272727,0.170149,0.090909,0.294737,1
0.047619,0.0,0.0,0.0,0.043614,0.000816,0.0,0.0,0.041667,0.125,0.032351,0.0,0.0,0.0,0.25,0.0,0.0,0.110448,0.090909,0.210526,1
0.047619,0.166667,0.0,0.030769,0.056075,0.001633,0.017241,0.019608,0.104167,0.375,0.035627,0.5,0.0,0.764706,0.45,0.333333,0.181818,0.11791,0.045455,0.168421,1
0.085714,0.0,0.0,0.092308,0.071651,0.0,0.051724,0.058824,0.1875,0.0625,0.084767,1.0,0.0,0.0,0.416667,0.0,0.0,0.164179,0.227273,0.701747,1
0.019048,0.0,0.0,0.046154,0.012461,0.000204,0.017241,0.058824,0.041667,1.0,0.003686,0.0,0.0,0.0,0.75,0.0,0.0,0.029851,0.045455,0.105263,0
0.038095,0.0,0.0,0.138462,0.077882,0.0,0.051724,0.117647,0.041667,0.366667,0.051188,0.0,0.142857,0.0,0.416667,0.0,0.0,0.218284,0.090909,0.157895,1
0.019048,0.0,0.0,0.046154,0.062305,0.000204,0.0,0.058824,0.041667,1.0,0.034398,0.0,0.0,0.0,0.5,0.0,0.0,0.309701,0.272727,0.631579,1
0.219048,0.0,0.0,0.030769,0.099688,0.001837,0.034483,0.0,0.458333,0.210228,0.132678,1.0,0.0,0.0,0.326087,0.0,0.0,0.09669,0.090909,0.173916,1
0.066667,0.166667,0.166667,0.384615,0.046729,0.004286,0.431034,0.058824,0.083333,0.5,0.018837,0.5,0.0,0.903846,0.291667,0.333333,0.090909,0.040512,0.045455,0.150379,1
