wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.095238,0.0,0.0,0.138462,0.049844,0.005918,0.103448,0.058824,0.0,0.388889,0.038084,1.0,0.071429,0.0,0.25,0.0,0.0,0.056716,0.045455,0.168421,1
0.019048,0.0,0.0,0.046154,0.068536,0.000204,0.017241,0.039216,0.041667,1.0,0.052007,0.0,0.0,0.0,0.75,0.0,0.0,0.470149,0.227273,0.526316,1
0.057143,0.166667,0.0,0.046154,0.024922,0.003061,0.0,0.058824,0.125,0.5,0.013514,0.0,0.0,0.818182,0.5,0.333333,0.090909,0.032338,0.090909,0.175432,1
0.047619,0.0,0.0,0.015385,0.05296,0.002041,0.0,0.019608,0.083333,1.0,0.023342,0.0,0.0,0.0,0.666667,0.0,0.0,0.079104,0.045455,0.168421,1
0.047619,0.0,0.0,0.138462,0.096573,0.002041,0.0,0.176471,0.041667,0.4375,0.061425,0.0,0.0,0.0,0.3,0.0,0.0,0.214925,0.181818,0.336842,1
0.171429,0.0,0.0,0.953846,0.17134,0.020204,0.896552,0.215686,0.25,0.442577,0.161343,0.47619,0.285714,0.0,0.20915,0.0,0.0,0.147595,0.227273,0.327495,1
0.019048,0.0,0.0,0.061538,0.046729,0.0,0.017241,0.058824,0.041667,0.125,0.031122,0.0,0.071429,0.0,0.666667,0.0,0.0,0.264925,0.090909,0.210526,0
0.009524,1.0,0.0,0.061538,0.043614,0.0,0.051724,0.039216,0.020833,1.0,0.022523,0.0,0.0,1.0,1.0,0.0,0.0,0.410448,0.0,0.0,1
0.190476,0.166667,0.166667,0.153846,0.124611,0.022857,0.068966,0.117647,0.270833,0.342106,0.120803,1.0,0.071429,0.514286,0.19375,0.333333,0.272727,0.101866,0.227273,0.389474,1
0.038095,0.5,0.0,0.046154,0.031153,0.0,0.017241,0.039216,0.083333,0.25,0.01638,0.0,0.0,0.875,0.5,0.666667,0.181818,0.065299,0.045455,0.157895,1
0.019048,0.0,0.0,0.030769,0.015576,0.0,0.017241,0.019608,0.020833,0.0,0.007371,1.0,0.071429,0.0,0.75,0.0,0.0,0.059701,0.045455,0.105263,1
0.047619,0.333333,0.0,0.015385,0.046729,0.0,0.017241,0.0,0.041667,0.0,0.069206,0.0,0.0,0.975207,0.4,0.0,0.0,0.244776,0.136364,0.210526,0
0.038095,0.0,0.0,0.138462,0.077882,0.0,0.051724,0.117647,0.041667,0.366667,0.051188,0.0,0.142857,0.0,0.416667,0.0,0.0,0.218284,0.090909,0.157895,1
0.047619,0.0,0.0,0.015385,0.05296,0.0,0.0,0.019608,0.041667,0.25,0.066339,0.0,0.071429,0.0,0.25,0.0,0.0,0.229851,0.136364,0.294737,1
0.019048,0.0,0.0,0.046154,0.009346,0.0,0.017241,0.039216,0.041667,0.0,0.004505,0.0,0.071429,0.0,0.75,0.0,0.0,0.033582,0.045455,0.105263,1
0.07619,0.0,0.0,0.092308,0.096573,0.00449,0.0,0.117647,0.041667,0.471428,0.132678,0.0,0.5,0.0,0.285714,0.0,0.0,0.286381,0.227273,0.421053,0
0.066667,0.0,0.0,0.030769,0.065421,0.003469,0.0,0.039216,0.041667,0.333334,0.036446,0.0,0.071429,0.0,0.277778,0.0,0.0,0.086354,0.090909,0.210526,1
0.066667,0.0,0.0,0.061538,0.099688,0.003469,0.0,0.078431,0.041667,0.333334,0.063063,0.0,0.071429,0.0,0.277778,0.0,0.0,0.15565,0.090909,0.210526,1
0.266667,0.0,0.0,0.153846,0.327103,0.054694,0.017241,0.196078,0.083333,0.501089,0.39353,1.0,0.142857,0.0,0.173077,0.0,0.0,0.244403,0.227273,0.375937,1
0.019048,0.0,0.0,0.015385,0.015576,0.000204,0.0,0.019608,0.041667,1.0,0.005733,0.0,0.0,0.0,0.5,0.0,0.0,0.048507,0.045455,0.105263,1
0.057143,0.0,0.0,0.307692,0.018692,0.003061,0.293103,0.078431,0.125,1.0,0.002048,0.0,0.0,0.0,0.404762,0.0,0.0,0.0,0.045455,0.210526,1
0.038095,0.5,0.0,0.061538,0.031153,0.0,0.034483,0.058824,0.083333,0.458334,0.019247,0.0,0.071429,0.931818,0.625,0.0,0.0,0.074627,0.136364,0.263158,1
0.190476,0.0,0.0,0.123077,0.186916,0.036327,0.034483,0.156863,0.083333,0.502024,0.158067,0.230769,0.142857,0.0,0.270677,0.0,0.0,0.13209,0.318182,0.305263,1
0.104762,0.0,0.0,0.138462,0.099688,0.005918,0.086207,0.098039,0.166667,0.333334,0.080262,0.0,0.071429,0.0,0.283333,0.0,0.0,0.124152,0.181818,0.363642,1
0.038095,0.0,0.0,0.046154,0.046729,0.000816,0.017241,0.039216,0.041667,0.416666,0.027437,0.0,0.071429,0.0,0.5,0.0,0.0,0.115672,0.045455,0.105263,1
0.142857,0.0,0.0,0.415385,0.046729,0.021429,0.37931,0.117647,0.3125,1.0,0.005733,0.0,0.0,0.0,0.216667,0.0,0.0,0.0,0.045455,0.210526,1
0.152381,0.0,0.083333,0.046154,0.087227,0.015918,0.051724,0.0,0.270833,0.366667,0.086814,0.8,0.0,0.0,0.208333,0.0,0.0,0.089552,0.227273,0.394737,1
0.152381,0.166667,0.0,0.107692,0.109034,0.011837,0.0,0.137255,0.3125,0.50119,0.187961,0.071429,0.071429,0.580645,0.260417,0.333333,0.272727,0.19403,1.0,0.855263,1
0.095238,0.333333,0.0,0.076923,0.071651,0.0,0.017241,0.078431,0.208333,0.305555,0.070025,1.0,0.0,0.652174,0.375,0.333333,0.090909,0.11791,0.227273,0.252632,1
0.038095,0.0,0.0,0.030769,0.037383,0.000816,0.0,0.039216,0.041667,0.416666,0.015152,0.0,0.071429,0.0,0.333333,0.0,0.0,0.059701,0.045455,0.105263,1
0.038095,0.5,0.0,0.046154,0.024922,0.0,0.017241,0.039216,0.083333,0.166666,0.015152,1.0,0.0,0.875,0.4,0.666667,0.181818,0.061567,0.045455,0.157895,1
0.095238,0.0,0.0,0.123077,0.152648,0.002653,0.034483,0.117647,0.125,0.347222,0.161343,0.5,0.0,0.0,0.35,0.0,0.0,0.284328,0.5,0.610526,1
