wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.07619,0.166667,0.0,0.061538,0.068536,0.000816,0.017241,0.058824,0.083333,0.383929,0.111384,1.0,0.142857,0.708333,0.291667,0.333333,0.181818,0.232276,0.272727,0.5,1
0.07619,0.0,0.0,0.092308,0.068536,0.00449,0.0,0.117647,0.166667,0.357143,0.063882,0.0,0.142857,0.0,0.339286,0.0,0.0,0.136194,0.090909,0.236842,1
0.161905,0.166667,0.0,0.123077,0.093458,0.023265,0.017241,0.137255,0.270833,0.414063,0.081491,1.0,0.0,0.642857,0.3625,0.333333,0.090909,0.076822,0.181818,0.173368,1
0.057143,0.0,0.5,0.153846,0.031153,0.001429,0.137931,0.039216,0.041667,0.36,0.070844,0.0,0.071429,0.0,0.44,0.0,0.0,0.202736,0.272727,0.385958,1
0.047619,0.0,0.0,0.015385,0.05296,0.002041,0.0,0.019608,0.083333,1.0,0.023342,0.0,0.0,0.0,0.666667,0.0,0.0,0.079104,0.045455,0.168421,1
0.019048,0.0,0.0,0.046154,0.012461,0.000204,0.0,0.058824,0.041667,0.5,0.004505,0.0,0.071429,0.0,0.666667,0.0,0.0,0.033582,0.045455,0.105263,1
0.038095,1.0,0.0,0.076923,0.077882,0.0,0.068966,0.078431,0.0625,0.333334,0.050778,0.5,0.0,0.996865,0.45,0.0,0.0,0.222015,0.136364,0.210526,1
0.095238,0.0,0.0,0.046154,0.05296,0.0,0.034483,0.019608,0.1875,0.277778,0.101556,0.0,0.071429,0.0,0.466667,0.0,0.0,0.174627,0.227273,0.442105,1
0.028571,0.833333,0.0,0.061538,0.040498,0.000204,0.017241,0.058824,0.041667,0.375,0.023751,1.0,0.0,0.996992,0.444444,0.333333,0.090909,0.134328,0.090909,0.210526,1
0.038095,0.333333,0.0,0.092308,0.021807,0.001224,0.034483,0.078431,0.083333,1.0,0.011876,0.0,0.0,0.945455,0.875,0.333333,0.090909,0.048507,0.090909,0.210526,1
0.038095,0.5,0.0,0.046154,0.031153,0.0,0.017241,0.039216,0.083333,0.25,0.01638,0.0,0.0,0.875,0.5,0.666667,0.181818,0.065299,0.045455,0.157895,1
0.057143,0.166667,0.0,0.076923,0.077882,0.00102,0.034483,0.078431,0.020833,0.4,0.038084,0.75,0.142857,0.938462,0.24,0.333333,0.090909,0.104478,0.045455,0.140358,1
0.066667,0.0,0.0,0.092308,0.068536,0.002245,0.0,0.117647,0.0625,0.333334,0.043407,0.0,0.071429,0.0,0.375,0.0,0.0,0.103412,0.090909,0.180442,1
0.266667,0.0,0.166667,0.261538,0.143302,0.062449,0.275862,0.019608,0.541667,0.456229,0.096233,1.0,0.071429,0.0,0.259259,0.0,0.0,0.052505,0.181818,0.240611,1
