wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.095745,0.0,0.0,0.018382,0.129032,0.0,0.003704,0.075472,0.104651,0.0,0.201705,1.0,0.111111,0.0,0.37037,0.0,0.0,0.16266,0.034483,0.136754,0
0.095745,0.166667,0.0,0.011029,0.096774,0.006879,0.003704,0.037736,0.093023,0.1875,0.077652,1.0,0.0,0.0,0.355556,0.0,0.0,0.057692,0.034483,0.119662,0
0.085106,0.333333,0.0,0.036765,0.150538,0.0,0.003704,0.169811,0.034884,0.178571,0.212121,1.0,0.333333,0.684211,0.371429,0.333333,0.071429,0.191106,0.068966,0.153846,1
0.191489,0.166667,0.0,0.426471,0.096774,0.035084,0.42963,0.0,0.209302,1.0,0.017045,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.034483,0.153846,0
0.074468,0.333333,0.0,0.011029,0.091398,0.0,0.011111,0.018868,0.081395,0.305555,0.0625,1.0,0.0,0.333333,0.392857,0.0,0.0,0.057692,0.068966,0.153846,0
0.074468,0.333333,0.0,0.040441,0.05914,0.00344,0.014815,0.188679,0.069767,0.25,0.041667,1.0,0.0,0.772727,0.265306,0.0,0.0,0.037088,0.034483,0.109892,1
0.138298,0.333333,0.0,0.044118,0.198925,0.009631,0.014815,0.169811,0.151163,0.305555,0.16572,1.0,0.111111,0.885714,0.276923,0.333333,0.285714,0.088203,0.103448,0.177508,1
0.06383,0.666667,0.0,0.033088,0.166667,0.001147,0.003704,0.169811,0.034884,0.25,0.135417,0.5,0.111111,0.8,0.305556,0.333333,0.071429,0.16226,0.034483,0.1282,0
0.212766,0.333333,0.037037,0.058824,0.397849,0.015593,0.007407,0.283019,0.127907,0.432331,0.508523,0.714286,0.333333,0.419355,0.173684,0.333333,0.071429,0.18137,0.413793,0.238462,1
0.021277,0.666667,0.222222,0.029412,0.037634,0.0,0.022222,0.037736,0.023256,0.5,0.02178,1.0,0.111111,0.944444,0.666667,0.0,0.0,0.06851,0.034483,0.076923,1
0.148936,0.333333,0.0,0.014706,0.134409,0.007108,0.003704,0.075472,0.162791,0.317308,0.132576,1.0,0.0,0.885714,0.3,0.333333,0.285714,0.062843,0.034483,0.131862,1
0.212766,0.166667,0.0,0.007353,0.112903,0.043568,0.003704,0.018868,0.232558,1.0,0.047348,0.0,0.0,0.0,0.4875,0.0,0.0,0.010817,0.034483,0.138462,0
0.06383,0.333333,0.0,0.018382,0.086022,0.001605,0.003704,0.09434,0.023256,0.35,0.055871,1.0,0.0,0.6,0.36,0.333333,0.071429,0.061298,0.068966,0.1282,0
0.021277,0.166667,0.0,0.011029,0.026882,0.000229,0.011111,0.037736,0.023256,1.0,0.016098,0.0,0.0,0.0,0.666667,0.0,0.0,0.054087,0.068966,0.153846,0
0.042553,0.666667,0.555556,0.180147,0.043011,0.001376,0.181481,0.0,0.046512,0.666667,0.019886,1.0,0.0,1.0,0.666667,0.0,0.0,0.028846,0.0,0.0,1
0.095745,0.333333,0.0,0.014706,0.086022,0.0,0.011111,0.018868,0.104651,0.28125,0.11553,1.0,0.0,0.272727,0.555556,0.0,0.0,0.08734,0.137931,0.188031,0
0.031915,0.333333,0.0,0.018382,0.021505,0.000688,0.007407,0.056604,0.034884,1.0,0.00947,0.0,0.0,0.5,0.666667,0.0,0.0,0.016827,0.034483,0.102569,1
0.106383,0.666667,0.0,0.014706,0.102151,0.001605,0.003704,0.056604,0.104651,0.333334,0.113636,1.0,0.0,0.789474,0.425,0.333333,0.142857,0.076442,0.034483,0.123077,0
0.234043,0.166667,0.0,0.007353,0.225806,0.043339,0.003704,0.018868,0.255814,0.420635,0.172348,1.0,0.0,0.0,0.171717,0.0,0.0,0.050481,0.241379,0.188815,1
0.234043,0.5,0.0,0.073529,0.349462,0.034625,0.018519,0.339623,0.174419,0.423281,0.379735,0.777778,0.666667,0.457143,0.155844,0.333333,0.071429,0.121285,0.344828,0.237769,1
0.031915,0.166667,0.0,0.007353,0.080645,0.000688,0.003704,0.018868,0.0,1.0,0.059659,0.0,0.0,0.0,0.5,0.0,0.0,0.144231,0.034483,0.102569,0
