wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.074468,0.166667,0.0,0.099265,0.268817,0.001605,0.011111,0.509434,0.034884,0.402778,0.1875,1.0,0.333333,0.0,0.416667,0.0,0.0,0.190591,0.034483,0.109892,0
0.085106,0.333333,0.0,0.036765,0.150538,0.0,0.003704,0.169811,0.034884,0.178571,0.212121,1.0,0.333333,0.684211,0.371429,0.333333,0.071429,0.191106,0.068966,0.153846,1
0.042553,0.166667,0.0,0.033088,0.064516,0.000459,0.011111,0.132075,0.034884,0.333334,0.049242,1.0,0.333333,0.0,0.4,0.0,0.0,0.08113,0.034483,0.115385,0
0.021277,0.166667,0.0,0.007353,0.026882,0.000229,0.003704,0.018868,0.011628,1.0,0.020833,0.0,0.0,0.0,0.5,0.0,0.0,0.050481,0.103448,0.230769,1
0.074468,0.333333,0.0,0.011029,0.091398,0.0,0.011111,0.018868,0.081395,0.305555,0.0625,1.0,0.0,0.333333,0.392857,0.0,0.0,0.057692,0.068966,0.153846,0
0.06383,0.5,0.0,0.029412,0.080645,0.00344,0.007407,0.113208,0.069767,1.0,0.039773,0.0,0.0,0.971429,0.416667,0.666667,0.214286,0.043269,0.034483,0.076923,1
0.074468,0.333333,0.0,0.025735,0.134409,0.0,0.003704,0.113208,0.05814,0.083334,0.144886,1.0,0.111111,0.684211,0.357143,0.333333,0.071429,0.148352,0.137931,0.1978,1
0.202128,0.166667,0.555556,0.117647,0.204301,0.031873,0.077778,0.207547,0.186047,0.411111,0.204545,1.0,0.333333,0.0,0.175439,0.333333,0.071429,0.072874,0.172414,0.226723,1
0.06383,0.166667,0.0,0.022059,0.037634,0.00344,0.003704,0.09434,0.069767,1.0,0.013258,0.0,0.0,0.0,0.361111,0.0,0.0,0.009615,0.034483,0.1282,1
0.031915,0.166667,0.0,0.014706,0.032258,0.0,0.007407,0.037736,0.023256,0.25,0.03125,1.0,0.111111,0.0,0.666667,0.0,0.0,0.064904,0.068966,0.153846,1
0.021277,0.166667,0.0,0.007353,0.102151,0.000229,0.003704,0.018868,0.023256,1.0,0.114583,0.0,0.0,0.0,0.666667,0.0,0.0,0.429087,0.448276,1.0,1
0.095745,0.333333,0.0,0.040441,0.075269,0.005962,0.011111,0.207547,0.069767,0.416666,0.053977,0.666667,0.111111,0.708333,0.229167,0.0,0.0,0.036058,0.034483,0.119662,1
0.117021,0.5,0.0,0.022059,0.11828,0.009402,0.0,0.113208,0.127907,0.416666,0.09375,1.0,0.222222,0.333333,0.393939,0.333333,0.071429,0.055726,0.172414,0.1958,0
0.106383,0.666667,0.0,0.014706,0.102151,0.001605,0.003704,0.056604,0.104651,0.333334,0.113636,1.0,0.0,0.789474,0.425,0.333333,0.142857,0.076442,0.034483,0.123077,0
0.06383,0.666667,0.0,0.022059,0.091398,0.0,0.003704,0.09434,0.046512,0.2,0.080492,1.0,0.111111,0.857143,0.4,0.333333,0.142857,0.092548,0.034483,0.1282,0
0.010638,0.0,0.0,0.018382,0.021505,0.0,0.011111,0.037736,0.011628,1.0,0.008523,0.0,0.0,0.0,1.0,0.0,0.0,0.057692,0.0,0.0,0
0.074468,0.333333,0.0,0.022059,0.091398,0.002064,0.003704,0.09434,0.046512,0.375,0.071023,1.0,0.333333,0.923077,0.333333,0.0,0.0,0.065934,0.068966,0.131862,1
0.074468,0.5,0.0,0.025735,0.069892,0.0,0.011111,0.075472,0.05814,0.083334,0.038826,1.0,0.111111,0.807692,0.47619,0.333333,0.071429,0.033997,0.034483,0.109892,0
0.393617,0.5,0.0,0.077206,0.327957,0.137125,0.02963,0.358491,0.395349,0.46627,0.317235,1.0,0.222222,0.375,0.143939,0.333333,0.071429,0.055353,0.206897,0.187108,1
0.297872,0.333333,0.0,0.051471,0.311828,0.06925,0.025926,0.169811,0.302326,0.401234,0.286932,1.0,0.222222,0.788136,0.146104,0.333333,0.285714,0.069282,0.103448,0.164831,1
0.06383,0.5,0.0,0.022059,0.102151,0.002981,0.0,0.113208,0.069767,0.2,0.101326,1.0,0.0,0.9,0.416667,0.0,0.0,0.120192,0.137931,0.256415,0
0.148936,0.166667,0.0,0.014706,0.112903,0.020867,0.0,0.075472,0.151163,0.269231,0.099432,1.0,0.222222,0.0,0.964286,0.0,0.0,0.045845,0.068966,0.153846,1
0.042553,0.166667,0.037037,0.003676,0.048387,0.0,0.003704,0.0,0.046512,0.0,0.025568,1.0,0.0,0.0,1.0,0.0,0.0,0.039663,0.034483,0.115385,0
0.010638,0.166667,0.0,0.011029,0.005376,0.0,0.011111,0.018868,0.011628,1.0,0.000947,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.034483,0.153846,0
0.159574,0.166667,0.037037,0.047794,0.188172,0.013529,0.011111,0.226415,0.05814,0.410714,0.178977,1.0,0.222222,0.0,0.222222,0.0,0.0,0.080769,0.137931,0.153846,0
0.159574,0.166667,0.0,0.080882,0.252688,0.018574,0.007407,0.377358,0.162791,0.433673,0.206439,1.0,0.111111,0.0,0.1875,0.0,0.0,0.094231,0.068966,0.143585,0
0.031915,0.833333,0.0,0.003676,0.048387,0.0,0.0,0.018868,0.034884,0.25,0.03125,1.0,0.0,0.894737,0.555556,0.0,0.0,0.067308,0.034483,0.102569,1
0.085106,0.333333,0.0,0.025735,0.177419,0.005962,0.0,0.132075,0.011628,0.285714,0.394886,1.0,0.0,0.588235,0.390625,0.333333,0.071429,0.367788,0.275862,0.557692,0
0.074468,0.166667,0.0,0.040441,0.204301,0.004815,0.014815,0.169811,0.034884,1.0,0.158144,0.0,0.0,0.0,0.3,0.0,0.0,0.164835,0.103448,0.219785,0
0.159574,0.5,0.148148,0.036765,0.16129,0.018115,0.014815,0.113208,0.127907,0.408164,0.138258,1.0,0.111111,0.647059,0.205357,0.333333,0.071429,0.059615,0.034483,0.123077,0
0.053191,0.333333,0.0,0.044118,0.091398,0.001376,0.003704,0.226415,0.034884,0.291666,0.083333,1.0,0.0,0.555556,0.4,0.333333,0.142857,0.115385,0.034483,0.123077,0
