wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.287234,0.166667,0.0,0.022059,0.145161,0.080486,0.003704,0.09434,0.313953,1.0,0.025568,0.0,0.0,0.0,0.412037,0.0,0.0,0.0,0.034483,0.153846,1
0.042553,0.0,0.0,0.036765,0.091398,0.000459,0.003704,0.169811,0.034884,0.333334,0.067235,1.0,0.222222,0.0,0.833333,0.0,0.0,0.115385,0.034483,0.076923,0
0.021277,0.166667,0.0,0.007353,0.026882,0.000229,0.003704,0.018868,0.011628,1.0,0.020833,0.0,0.0,0.0,0.5,0.0,0.0,0.050481,0.103448,0.230769,1
0.074468,0.333333,0.0,0.011029,0.091398,0.0,0.011111,0.018868,0.081395,0.305555,0.0625,1.0,0.0,0.333333,0.392857,0.0,0.0,0.057692,0.068966,0.153846,0
0.074468,0.333333,0.0,0.040441,0.05914,0.00344,0.014815,0.188679,0.069767,0.25,0.041667,1.0,0.0,0.772727,0.265306,0.0,0.0,0.037088,0.034483,0.109892,1
0.138298,0.333333,0.0,0.044118,0.198925,0.009631,0.014815,0.169811,0.151163,0.305555,0.16572,1.0,0.111111,0.885714,0.276923,0.333333,0.285714,0.088203,0.103448,0.177508,1
0.06383,0.5,0.0,0.029412,0.080645,0.00344,0.007407,0.113208,0.069767,1.0,0.039773,0.0,0.0,0.971429,0.416667,0.666667,0.214286,0.043269,0.034483,0.076923,1
0.031915,0.333333,0.0,0.014706,0.053763,0.000688,0.003704,0.056604,0.023256,1.0,0.030303,0.0,0.0,0.6,0.666667,0.0,0.0,0.069712,0.034483,0.102569,1
0.212766,0.166667,0.0,0.007353,0.112903,0.043568,0.003704,0.018868,0.232558,1.0,0.047348,0.0,0.0,0.0,0.4875,0.0,0.0,0.010817,0.034483,0.138462,0
0.053191,0.166667,0.111111,0.014706,0.032258,0.001376,0.011111,0.018868,0.034884,0.375,0.022727,1.0,0.0,0.0,1.0,0.0,0.0,0.024519,0.034483,0.123077,0
0.202128,0.166667,0.555556,0.117647,0.204301,0.031873,0.077778,0.207547,0.186047,0.411111,0.204545,1.0,0.333333,0.0,0.175439,0.333333,0.071429,0.072874,0.172414,0.226723,1
0.202128,0.166667,0.037037,0.025735,0.188172,0.031415,0.003704,0.113208,0.186047,0.428571,0.173295,1.0,0.111111,0.0,0.157895,0.0,0.0,0.05959,0.068966,0.153846,0
0.06383,0.166667,0.0,0.022059,0.037634,0.00344,0.003704,0.09434,0.069767,1.0,0.013258,0.0,0.0,0.0,0.361111,0.0,0.0,0.009615,0.034483,0.1282,1
0.031915,0.166667,0.0,0.014706,0.032258,0.0,0.007407,0.037736,0.023256,0.25,0.03125,1.0,0.111111,0.0,0.666667,0.0,0.0,0.064904,0.068966,0.153846,1
0.021277,0.166667,0.0,0.011029,0.026882,0.000229,0.011111,0.037736,0.023256,1.0,0.016098,0.0,0.0,0.0,0.666667,0.0,0.0,0.054087,0.068966,0.153846,0
0.148936,0.166667,0.0,0.022059,0.096774,0.013988,0.007407,0.09434,0.162791,0.415384,0.076705,1.0,0.555556,0.0,0.297619,0.0,0.0,0.031937,0.034483,0.142862,0
0.212766,0.166667,0.074074,0.371324,0.290323,0.038523,0.362963,0.09434,0.139535,0.477444,0.333333,0.285714,0.0,0.0,0.219298,0.0,0.0,0.117187,0.103448,0.176923,0
0.042553,0.666667,0.555556,0.180147,0.043011,0.001376,0.181481,0.0,0.046512,0.666667,0.019886,1.0,0.0,1.0,0.666667,0.0,0.0,0.028846,0.0,0.0,1
0.021277,0.166667,0.0,0.007353,0.102151,0.000229,0.003704,0.018868,0.023256,1.0,0.114583,0.0,0.0,0.0,0.666667,0.0,0.0,0.429087,0.448276,1.0,1
0.031915,0.333333,0.0,0.018382,0.021505,0.000688,0.007407,0.056604,0.034884,1.0,0.00947,0.0,0.0,0.5,0.666667,0.0,0.0,0.016827,0.034483,0.102569,1
0.117021,0.5,0.0,0.022059,0.11828,0.009402,0.0,0.113208,0.127907,0.416666,0.09375,1.0,0.222222,0.333333,0.393939,0.333333,0.071429,0.055726,0.172414,0.1958,0
0.234043,0.166667,0.0,0.007353,0.225806,0.043339,0.003704,0.018868,0.255814,0.420635,0.172348,1.0,0.0,0.0,0.171717,0.0,0.0,0.050481,0.241379,0.188815,1
0.031915,0.166667,0.0,0.007353,0.080645,0.000688,0.003704,0.018868,0.0,1.0,0.059659,0.0,0.0,0.0,0.5,0.0,0.0,0.144231,0.034483,0.102569,0
0.074468,0.333333,0.0,0.022059,0.091398,0.002064,0.003704,0.09434,0.046512,0.375,0.071023,1.0,0.333333,0.923077,0.333333,0.0,0.0,0.065934,0.068966,0.131862,1
