wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.287234,0.166667,0.0,0.022059,0.145161,0.080486,0.003704,0.09434,0.313953,1.0,0.025568,0.0,0.0,0.0,0.412037,0.0,0.0,0.0,0.034483,0.153846,1
0.095745,0.166667,0.0,0.011029,0.096774,0.006879,0.003704,0.037736,0.093023,0.1875,0.077652,1.0,0.0,0.0,0.355556,0.0,0.0,0.057692,0.034483,0.119662,0
0.042553,0.166667,0.0,0.033088,0.064516,0.000459,0.011111,0.132075,0.034884,0.333334,0.049242,1.0,0.333333,0.0,0.4,0.0,0.0,0.08113,0.034483,0.115385,0
0.191489,0.166667,0.0,0.426471,0.096774,0.035084,0.42963,0.0,0.209302,1.0,0.017045,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.034483,0.153846,0
0.074468,0.333333,0.0,0.011029,0.091398,0.0,0.011111,0.018868,0.081395,0.305555,0.0625,1.0,0.0,0.333333,0.392857,0.0,0.0,0.057692,0.068966,0.153846,0
0.212766,0.333333,0.037037,0.058824,0.397849,0.015593,0.007407,0.283019,0.127907,0.432331,0.508523,0.714286,0.333333,0.419355,0.173684,0.333333,0.071429,0.18137,0.413793,0.238462,1
0.021277,0.666667,0.222222,0.029412,0.037634,0.0,0.022222,0.037736,0.023256,0.5,0.02178,1.0,0.111111,0.944444,0.666667,0.0,0.0,0.06851,0.034483,0.076923,1
0.202128,0.166667,0.555556,0.117647,0.204301,0.031873,0.077778,0.207547,0.186047,0.411111,0.204545,1.0,0.333333,0.0,0.175439,0.333333,0.071429,0.072874,0.172414,0.226723,1
0.06383,0.166667,0.0,0.022059,0.037634,0.00344,0.003704,0.09434,0.069767,1.0,0.013258,0.0,0.0,0.0,0.361111,0.0,0.0,0.009615,0.034483,0.1282,1
0.031915,0.166667,0.0,0.014706,0.032258,0.0,0.007407,0.037736,0.023256,0.25,0.03125,1.0,0.111111,0.0,0.666667,0.0,0.0,0.064904,0.068966,0.153846,1
0.148936,0.166667,0.0,0.022059,0.096774,0.013988,0.007407,0.09434,0.162791,0.415384,0.076705,1.0,0.555556,0.0,0.297619,0.0,0.0,0.031937,0.034483,0.142862,0
0.042553,0.666667,0.555556,0.180147,0.043011,0.001376,0.181481,0.0,0.046512,0.666667,0.019886,1.0,0.0,1.0,0.666667,0.0,0.0,0.028846,0.0,0.0,1
0.021277,0.166667,0.0,0.007353,0.102151,0.000229,0.003704,0.018868,0.023256,1.0,0.114583,0.0,0.0,0.0,0.666667,0.0,0.0,0.429087,0.448276,1.0,1
0.095745,0.333333,0.0,0.014706,0.086022,0.0,0.011111,0.018868,0.104651,0.28125,0.11553,1.0,0.0,0.272727,0.555556,0.0,0.0,0.08734,0.137931,0.188031,0
0.117021,0.5,0.0,0.022059,0.11828,0.009402,0.0,0.113208,0.127907,0.416666,0.09375,1.0,0.222222,0.333333,0.393939,0.333333,0.071429,0.055726,0.172414,0.1958,0
0.12766,0.333333,0.0,0.025735,0.086022,0.010548,0.0,0.132075,0.127907,0.397728,0.078598,1.0,0.222222,0.153846,0.266667,0.0,0.0,0.040264,0.068966,0.153846,0
0.234043,0.166667,0.0,0.007353,0.225806,0.043339,0.003704,0.018868,0.255814,0.420635,0.172348,1.0,0.0,0.0,0.171717,0.0,0.0,0.050481,0.241379,0.188815,1
0.010638,0.166667,0.0,0.0,0.010753,0.0,0.0,0.0,0.011628,1.0,0.020833,0.0,0.0,0.0,1.0,0.0,0.0,0.021635,0.0,0.0,0
0.234043,0.5,0.0,0.073529,0.349462,0.034625,0.018519,0.339623,0.174419,0.423281,0.379735,0.777778,0.666667,0.457143,0.155844,0.333333,0.071429,0.121285,0.344828,0.237769,1
0.021277,0.833333,0.0,0.007353,0.037634,0.0,0.003704,0.018868,0.023256,0.0,0.023674,1.0,0.0,0.944444,0.666667,0.0,0.0,0.079327,0.034483,0.076923,0
0.031915,0.166667,0.0,0.014706,0.026882,0.000688,0.0,0.075472,0.034884,1.0,0.017045,0.0,0.0,0.0,0.833333,0.0,0.0,0.036058,0.034483,0.102569,0
0.297872,0.333333,0.0,0.051471,0.311828,0.06925,0.025926,0.169811,0.302326,0.401234,0.286932,1.0,0.222222,0.788136,0.146104,0.333333,0.285714,0.069282,0.103448,0.164831,1
0.06383,0.5,0.0,0.022059,0.102151,0.002981,0.0,0.113208,0.069767,0.2,0.101326,1.0,0.0,0.9,0.416667,0.0,0.0,0.120192,0.137931,0.256415,0
0.010638,0.333333,0.0,0.003676,0.010753,0.0,0.0,0.018868,0.011628,1.0,0.005682,1.0,0.0,1.0,1.0,0.0,0.0,0.021635,0.0,0.0,0
0.053191,0.5,0.0,0.014706,0.053763,0.002293,0.003704,0.075472,0.023256,1.0,0.023674,0.0,0.0,0.884615,0.4,0.666667,0.142857,0.028846,0.034483,0.092308,0
0.138298,0.166667,0.0,0.014706,0.123656,0.0,0.003704,0.056604,0.151163,0.0,0.066288,1.0,0.111111,0.0,0.326923,0.0,0.0,0.031065,0.034483,0.142015,0
0.085106,0.333333,0.0,0.025735,0.177419,0.005962,0.0,0.132075,0.011628,0.285714,0.394886,1.0,0.0,0.588235,0.390625,0.333333,0.071429,0.367788,0.275862,0.557692,0
0.159574,0.5,0.148148,0.036765,0.16129,0.018115,0.014815,0.113208,0.127907,0.408164,0.138258,1.0,0.111111,0.647059,0.205357,0.333333,0.071429,0.059615,0.034483,0.123077,0
0.138298,0.5,0.0,0.029412,0.134409,0.005962,0.003704,0.132075,0.151163,0.3125,0.152462,1.0,0.0,0.907407,0.307692,0.333333,0.142857,0.079882,0.172414,0.201185,1
0.159574,0.333333,0.0,0.066176,0.150538,0.02316,0.018519,0.320755,0.151163,0.375,0.111742,1.0,0.222222,0.548387,0.2,0.333333,0.071429,0.048558,0.068966,0.164108,0
0.021277,0.166667,0.0,0.014706,0.021505,0.000229,0.007407,0.037736,0.023256,1.0,0.007576,0.0,0.0,0.0,0.75,0.0,0.0,0.021635,0.034483,0.076923,0
0.12766,0.166667,0.0,0.051471,0.172043,0.003669,0.011111,0.264151,0.104651,0.397728,0.098485,1.0,0.444444,0.0,0.345455,0.0,0.0,0.052885,0.034483,0.1282,0
0.085106,0.333333,0.037037,0.029412,0.123656,0.001834,0.007407,0.113208,0.05814,0.142857,0.077652,1.0,0.0,0.65,0.375,0.333333,0.071429,0.065805,0.034483,0.134615,1
0.148936,0.166667,0.0,0.036765,0.112903,0.013529,0.02963,0.056604,0.151163,0.320513,0.119318,1.0,0.111111,0.0,0.375,0.0,0.0,0.056147,0.137931,0.186815,1
0.010638,1.0,0.0,0.011029,0.032258,0.0,0.003704,0.037736,0.011628,1.0,0.012311,0.0,0.0,1.0,1.0,0.0,0.0,0.086538,0.0,0.0,0
0.021277,0.166667,0.0,0.011029,0.05914,0.000229,0.003704,0.037736,0.023256,1.0,0.051136,0.0,0.0,0.0,0.666667,0.0,0.0,0.1875,0.206897,0.461538,1
0.021277,0.166667,0.0,0.040441,0.010753,0.000229,0.040741,0.0,0.023256,1.0,0.001894,0.0,0.0,0.0,0.833333,0.0,0.0,0.0,0.034483,0.153846,0
0.553191,0.5,0.0,0.0625,0.586022,0.302224,0.003704,0.320755,0.569767,0.303922,0.411932,0.5,0.111111,0.319444,0.101496,0.333333,0.142857,0.052561,0.172414,0.1568,0
0.021277,0.333333,0.0,0.011029,0.026882,0.000229,0.0,0.056604,0.023256,1.0,0.011364,0.0,0.0,0.9,1.0,0.0,0.0,0.036058,0.034483,0.076923,0
0.106383,0.333333,0.444444,0.080882,0.112903,0.003898,0.048148,0.169811,0.081395,0.388889,0.085227,1.0,0.444444,0.590909,0.28,0.333333,0.071429,0.054808,0.068966,0.169231,1
0.095745,0.166667,0.259259,0.040441,0.091398,0.005503,0.025926,0.075472,0.05814,0.1875,0.118371,1.0,0.222222,0.0,0.444444,0.0,0.0,0.091346,0.068966,0.153846,0
0.06383,0.5,0.0,0.036765,0.096774,0.001605,0.011111,0.150943,0.034884,0.35,0.080492,1.0,0.111111,0.84,0.36,0.0,0.0,0.092548,0.068966,0.1282,0
0.031915,0.333333,0.0,0.018382,0.096774,0.000688,0.007407,0.056604,0.034884,1.0,0.061553,0.0,0.0,0.882353,0.416667,0.0,0.0,0.149038,0.137931,0.256415,0
0.021277,0.0,0.0,0.018382,0.043011,0.000229,0.003704,0.075472,0.023256,1.0,0.030303,0.0,0.0,0.0,0.75,0.0,0.0,0.108173,0.034483,0.076923,0
0.0,0.166667,0.0,0.113971,0.0,0.0,0.111111,0.018868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.053191,0.666667,0.111111,0.018382,0.048387,0.001834,0.014815,0.018868,0.011628,0.375,0.041667,1.0,0.0,0.85,0.4,1.0,0.214286,0.054808,0.137931,0.215385,0
0.031915,0.166667,0.0,0.011029,0.037634,0.0,0.003704,0.037736,0.034884,0.0,0.019886,1.0,0.0,0.0,0.666667,0.0,0.0,0.040865,0.034483,0.102569,0
0.074468,0.166667,0.148148,0.044118,0.107527,0.003898,0.02963,0.075472,0.034884,0.375,0.102273,1.0,0.111111,0.0,0.428571,0.0,0.0,0.101992,0.103448,0.153846,1
0.202128,0.333333,0.111111,0.0625,0.236559,0.012612,0.025926,0.226415,0.174419,0.333334,0.159091,1.0,0.111111,0.622222,0.131579,0.333333,0.214286,0.055415,0.068966,0.145754,1
0.414894,0.166667,0.407407,0.084559,0.360215,0.157533,0.048148,0.188679,0.360465,0.448684,0.383523,1.0,0.777778,0.0,0.133772,0.0,0.0,0.065828,0.137931,0.213015,1
0.031915,0.166667,0.0,0.014706,0.048387,0.000229,0.003704,0.056604,0.034884,0.0,0.044508,1.0,0.0,0.0,0.5,0.0,0.0,0.103365,0.068966,0.153846,0
0.042553,0.166667,0.0,0.139706,0.021505,0.001376,0.125926,0.09434,0.046512,1.0,0.003788,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.034483,0.153846,0
0.042553,0.333333,0.0,0.022059,0.037634,0.000917,0.018519,0.018868,0.023256,0.458334,0.05303,0.25,0.444444,0.857143,0.444444,0.333333,0.071429,0.086538,0.034483,0.076923,0
0.223404,0.333333,0.037037,0.055147,0.263441,0.032561,0.003704,0.264151,0.139535,0.404166,0.261364,1.0,0.222222,0.4,0.2,0.333333,0.142857,0.085508,0.103448,0.153846,0
0.06383,0.5,0.0,0.033088,0.080645,0.00344,0.011111,0.113208,0.069767,1.0,0.039773,0.0,0.0,0.971429,0.416667,0.666667,0.214286,0.043269,0.034483,0.076923,1
0.031915,0.5,0.0,0.036765,0.134409,0.0,0.003704,0.188679,0.023256,0.0,0.126894,1.0,0.0,0.92,0.5,0.333333,0.071429,0.3125,0.068966,0.153846,0
0.255319,0.333333,0.0,0.058824,0.301075,0.049989,0.011111,0.283019,0.232558,0.376812,0.260417,1.0,0.222222,0.808696,0.284722,0.333333,0.285714,0.073618,0.137931,0.160262,1
