wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.095745,0.166667,0.0,0.011029,0.096774,0.006879,0.003704,0.037736,0.093023,0.1875,0.077652,1.0,0.0,0.0,0.355556,0.0,0.0,0.057692,0.034483,0.119662,0
0.074468,0.166667,0.0,0.099265,0.268817,0.001605,0.011111,0.509434,0.034884,0.402778,0.1875,1.0,0.333333,0.0,0.416667,0.0,0.0,0.190591,0.034483,0.109892,0
0.042553,0.166667,0.0,0.033088,0.064516,0.000459,0.011111,0.132075,0.034884,0.333334,0.049242,1.0,0.333333,0.0,0.4,0.0,0.0,0.08113,0.034483,0.115385,0
0.042553,0.0,0.0,0.036765,0.091398,0.000459,0.003704,0.169811,0.034884,0.333334,0.067235,1.0,0.222222,0.0,0.833333,0.0,0.0,0.115385,0.034483,0.076923,0
0.191489,0.166667,0.0,0.426471,0.096774,0.035084,0.42963,0.0,0.209302,1.0,0.017045,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.034483,0.153846,0
0.074468,0.333333,0.0,0.040441,0.05914,0.00344,0.014815,0.188679,0.069767,0.25,0.041667,1.0,0.0,0.772727,0.265306,0.0,0.0,0.037088,0.034483,0.109892,1
0.138298,0.333333,0.0,0.044118,0.198925,0.009631,0.014815,0.169811,0.151163,0.305555,0.16572,1.0,0.111111,0.885714,0.276923,0.333333,0.285714,0.088203,0.103448,0.177508,1
0.06383,0.666667,0.0,0.033088,0.166667,0.001147,0.003704,0.169811,0.034884,0.25,0.135417,0.5,0.111111,0.8,0.305556,0.333333,0.071429,0.16226,0.034483,0.1282,0
0.06383,0.5,0.0,0.029412,0.080645,0.00344,0.007407,0.113208,0.069767,1.0,0.039773,0.0,0.0,0.971429,0.416667,0.666667,0.214286,0.043269,0.034483,0.076923,1
0.148936,0.333333,0.0,0.014706,0.134409,0.007108,0.003704,0.075472,0.162791,0.317308,0.132576,1.0,0.0,0.885714,0.3,0.333333,0.285714,0.062843,0.034483,0.131862,1
0.074468,0.333333,0.0,0.025735,0.134409,0.0,0.003704,0.113208,0.05814,0.083334,0.144886,1.0,0.111111,0.684211,0.357143,0.333333,0.071429,0.148352,0.137931,0.1978,1
0.085106,0.166667,0.0,0.025735,0.172043,0.006421,0.0,0.132075,0.046512,1.0,0.224432,0.0,0.0,0.0,0.625,0.0,0.0,0.20643,0.37931,0.461538,1
0.202128,0.166667,0.555556,0.117647,0.204301,0.031873,0.077778,0.207547,0.186047,0.411111,0.204545,1.0,0.333333,0.0,0.175439,0.333333,0.071429,0.072874,0.172414,0.226723,1
0.148936,0.166667,0.0,0.022059,0.096774,0.013988,0.007407,0.09434,0.162791,0.415384,0.076705,1.0,0.555556,0.0,0.297619,0.0,0.0,0.031937,0.034483,0.142862,0
0.212766,0.166667,0.074074,0.371324,0.290323,0.038523,0.362963,0.09434,0.139535,0.477444,0.333333,0.285714,0.0,0.0,0.219298,0.0,0.0,0.117187,0.103448,0.176923,0
0.095745,0.333333,0.0,0.040441,0.075269,0.005962,0.011111,0.207547,0.069767,0.416666,0.053977,0.666667,0.111111,0.708333,0.229167,0.0,0.0,0.036058,0.034483,0.119662,1
0.12766,0.333333,0.0,0.025735,0.086022,0.010548,0.0,0.132075,0.127907,0.397728,0.078598,1.0,0.222222,0.153846,0.266667,0.0,0.0,0.040264,0.068966,0.153846,0
0.095745,0.333333,0.0,0.147059,0.123656,0.007338,0.144444,0.037736,0.081395,0.4875,0.227273,0.2,1.0,0.631579,0.375,0.333333,0.071429,0.177083,0.137931,0.2906,1
0.010638,0.166667,0.0,0.0,0.010753,0.0,0.0,0.0,0.011628,1.0,0.020833,0.0,0.0,0.0,1.0,0.0,0.0,0.021635,0.0,0.0,0
0.031915,0.166667,0.0,0.007353,0.080645,0.000688,0.003704,0.018868,0.0,1.0,0.059659,0.0,0.0,0.0,0.5,0.0,0.0,0.144231,0.034483,0.102569,0
0.074468,0.5,0.0,0.025735,0.069892,0.0,0.011111,0.075472,0.05814,0.083334,0.038826,1.0,0.111111,0.807692,0.47619,0.333333,0.071429,0.033997,0.034483,0.109892,0
0.053191,0.166667,0.0,0.018382,0.026882,0.002293,0.011111,0.037736,0.05814,1.0,0.004735,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.034483,0.153846,1
0.021277,0.833333,0.0,0.007353,0.037634,0.0,0.003704,0.018868,0.023256,0.0,0.023674,1.0,0.0,0.944444,0.666667,0.0,0.0,0.079327,0.034483,0.076923,0
0.031915,0.166667,0.0,0.014706,0.026882,0.000688,0.0,0.075472,0.034884,1.0,0.017045,0.0,0.0,0.0,0.833333,0.0,0.0,0.036058,0.034483,0.102569,0
0.06383,0.5,0.0,0.022059,0.102151,0.002981,0.0,0.113208,0.069767,0.2,0.101326,1.0,0.0,0.9,0.416667,0.0,0.0,0.120192,0.137931,0.256415,0
0.095745,0.333333,0.0,0.018382,0.096774,0.006421,0.003704,0.075472,0.05814,0.333334,0.097538,1.0,0.0,0.384615,0.31746,0.333333,0.142857,0.072917,0.068966,0.153846,0
0.159574,0.166667,0.037037,0.047794,0.188172,0.013529,0.011111,0.226415,0.05814,0.410714,0.178977,1.0,0.222222,0.0,0.222222,0.0,0.0,0.080769,0.137931,0.153846,0
0.031915,0.166667,0.0,0.018382,0.032258,0.000229,0.007407,0.056604,0.034884,0.0,0.029356,1.0,0.111111,0.0,0.5,0.0,0.0,0.064904,0.034483,0.102569,0
0.159574,0.166667,0.0,0.080882,0.252688,0.018574,0.007407,0.377358,0.162791,0.433673,0.206439,1.0,0.111111,0.0,0.1875,0.0,0.0,0.094231,0.068966,0.143585,0
0.031915,0.833333,0.0,0.003676,0.048387,0.0,0.0,0.018868,0.034884,0.25,0.03125,1.0,0.0,0.894737,0.555556,0.0,0.0,0.067308,0.034483,0.102569,1
0.085106,0.333333,0.0,0.025735,0.177419,0.005962,0.0,0.132075,0.011628,0.285714,0.394886,1.0,0.0,0.588235,0.390625,0.333333,0.071429,0.367788,0.275862,0.557692,0
0.159574,0.5,0.148148,0.036765,0.16129,0.018115,0.014815,0.113208,0.127907,0.408164,0.138258,1.0,0.111111,0.647059,0.205357,0.333333,0.071429,0.059615,0.034483,0.123077,0
0.170213,0.166667,0.0,0.029412,0.150538,0.016969,0.011111,0.132075,0.139535,0.422222,0.145833,1.0,0.111111,0.0,0.1875,0.0,0.0,0.059495,0.103448,0.182692,1
0.042553,0.5,0.0,0.033088,0.05914,0.001376,0.022222,0.075472,0.046512,1.0,0.023674,0.0,0.0,0.970297,0.625,0.333333,0.142857,0.037861,0.034483,0.115385,1
0.010638,0.333333,0.0,0.018382,0.010753,0.0,0.007407,0.056604,0.011628,1.0,0.005682,0.0,0.0,1.0,1.0,0.0,0.0,0.036058,0.0,0.0,0
0.170213,0.166667,0.0,0.022059,0.252688,0.025682,0.014815,0.037736,0.162791,0.3,0.285038,1.0,0.0,0.0,0.4875,0.0,0.0,0.127554,0.034483,0.134615,1
0.021277,0.166667,0.0,0.014706,0.021505,0.000229,0.007407,0.037736,0.023256,1.0,0.007576,0.0,0.0,0.0,0.75,0.0,0.0,0.021635,0.034483,0.076923,0
0.010638,0.166667,0.0,0.014706,0.005376,0.0,0.007407,0.037736,0.011628,1.0,0.000947,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.034483,0.153846,1
0.148936,0.166667,0.0,0.011029,0.11828,0.013529,0.0,0.056604,0.151163,0.376923,0.118371,1.0,0.0,0.0,0.178571,0.0,0.0,0.054602,0.034483,0.120877,0
0.12766,0.166667,0.0,0.051471,0.172043,0.003669,0.011111,0.264151,0.104651,0.397728,0.098485,1.0,0.444444,0.0,0.345455,0.0,0.0,0.052885,0.034483,0.1282,0
0.021277,0.5,0.0,0.029412,0.043011,0.000229,0.007407,0.132075,0.023256,1.0,0.029356,0.0,0.0,0.952381,0.625,0.0,0.0,0.104567,0.068966,0.153846,1
0.095745,0.166667,0.0,0.022059,0.182796,0.002293,0.003704,0.09434,0.093023,0.25,0.175189,0.666667,0.0,0.0,0.333333,0.0,0.0,0.138622,0.137931,0.2906,0
0.053191,0.333333,0.0,0.033088,0.112903,0.0,0.003704,0.150943,0.034884,0.125,0.079545,1.0,0.222222,0.764706,0.4,0.333333,0.071429,0.111058,0.034483,0.123077,1
0.053191,0.166667,0.0,0.0,0.037634,0.0,0.0,0.0,0.05814,0.25,0.030303,1.0,0.0,0.0,0.466667,0.0,0.0,0.036058,0.034483,0.123077,1
0.021277,0.166667,0.0,0.003676,0.037634,0.000229,0.0,0.018868,0.023256,1.0,0.024621,0.0,0.0,0.0,0.75,0.0,0.0,0.086538,0.034483,0.076923,0
