wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
-0.048675,0.041119,-0.202701,-0.13231,0.412303,-0.105644,-0.204525,0.098428,-0.610299,1.240157,1.735263,-1.268983,-0.513498,0.469578,-0.544292,1.10098,0.315242,3.206007,1.850274,3.613324,1
-0.141754,0.041119,-0.202701,-0.228097,-0.345042,-0.13123,-0.055157,-0.637669,0.008516,-0.492855,-0.409754,0.820539,0.336161,-0.141952,-0.23733,-0.63197,-0.486189,-0.482967,-0.442628,-0.142888,0
2.092152,-0.738351,-0.202701,-0.036524,1.169648,0.710803,0.144001,-0.637669,2.277503,-0.346511,1.328449,0.820539,-0.513498,-0.941645,-0.722479,-0.63197,-0.486189,-0.139125,2.232425,0.681428,1
-0.234833,0.041119,-0.202701,0.202942,0.159855,-0.159143,-0.154736,0.981744,-0.404027,-0.700816,-0.150873,0.820539,1.18582,0.791024,-0.282248,1.10098,0.315242,0.208013,-0.442628,-0.182307,1
-0.70023,0.041119,-0.202701,-0.467563,-0.807864,-0.170773,-0.254315,-0.784889,-0.610299,1.240157,-0.650144,0.820539,-0.513498,1.457435,1.9189,-0.63197,-0.486189,-0.679221,-0.824779,-1.562461,0
-0.607151,0.820588,-0.202701,-0.13231,-0.429191,-0.170773,-0.204525,0.245647,-0.507163,-1.532662,-0.465229,0.820539,0.336161,1.343194,0.661101,-0.63197,-0.486189,0.522838,-0.442628,-0.734336,0
0.044405,1.600058,-0.202701,0.155049,0.790976,-0.1196,-0.104946,0.834525,0.111652,-0.550622,0.810687,0.820539,0.336161,1.338227,-0.876211,1.10098,1.116673,1.276511,3.378876,2.11806,0
-0.607151,-0.738351,-0.202701,-0.371777,-0.723714,-0.168447,-0.204525,-0.637669,-0.507163,1.240157,-0.631652,-1.268983,-0.513498,-0.941645,0.661101,-0.63197,-0.486189,-0.59336,-0.442628,-0.734336,0
-0.420992,0.041119,-0.202701,-0.323883,-0.59749,-0.161469,-0.104946,-0.784889,-0.507163,-0.261786,-0.348116,-0.746602,2.885139,1.11471,-0.177435,1.10098,0.315242,0.093531,-0.442628,-0.734336,0
0.509802,-1.51782,-0.202701,0.250835,0.454378,-0.010275,-0.055157,0.981744,0.214787,-0.34431,0.323743,0.820539,1.18582,-0.941645,-1.019997,-0.63197,-0.486189,-0.05366,0.321673,0.448725,0
-0.607151,-0.738351,-0.202701,-0.228097,-0.639565,-0.170773,-0.204525,-0.196011,-0.507163,-1.532662,-0.502212,0.820539,-0.513498,-0.941645,0.503875,-0.63197,-0.486189,0.265254,-0.442628,-0.734336,0
-0.141754,1.600058,-0.202701,-0.084417,-0.218818,-0.121926,-0.104946,-0.048792,0.008516,1.240157,-0.415918,-1.268983,-0.513498,1.3982,-0.372093,4.56688,2.719535,-0.470701,-0.442628,-0.616079,1
-0.420992,-0.738351,-0.202701,-0.41967,-0.681639,-0.170773,-0.154736,-0.932108,-0.300892,-1.070526,-0.56385,0.820539,-0.513498,-0.941645,0.97555,-0.63197,-0.486189,-0.59336,-0.442628,-0.734336,0
-0.234833,-0.738351,-0.202701,0.250835,1.295873,-0.149839,0.044422,0.540086,-0.404027,-0.700816,1.13737,-0.224222,-0.513498,-0.941645,-0.533809,-0.63197,-0.486189,3.198852,1.850274,4.234419,0
-0.607151,-0.738351,-0.202701,-0.27599,-0.429191,-0.170773,-0.204525,-0.343231,-0.507163,-1.532662,-0.452901,0.820539,0.336161,-0.941645,0.661101,-0.63197,-0.486189,0.6087,-0.442628,-0.734336,0
-0.514072,0.820588,-0.202701,-0.228097,-0.59749,-0.170773,-0.204525,-0.196011,-0.404027,-1.532662,-0.514539,0.820539,-0.513498,1.239337,0.157979,-0.63197,-0.486189,-0.221294,-0.442628,-0.458239,0
-0.607151,2.379527,-0.202701,-0.41967,-0.681639,-0.168447,-0.254315,-0.637669,-0.610299,1.240157,-0.600833,-1.268983,-0.513498,1.397458,0.503875,1.10098,0.315242,-0.378706,-0.442628,-0.734336,0
1.161358,1.600058,-0.202701,0.394515,1.295873,0.201396,-0.005367,1.865061,0.627331,-0.336883,1.075732,0.820539,2.885139,0.597387,-1.225598,1.10098,1.116673,0.118063,1.085974,1.198013,0
0.78904,0.820588,0.185772,1.256593,1.001349,0.089745,0.24358,3.042816,0.421059,-0.463971,0.724393,0.820539,0.336161,1.062292,-0.989761,2.83393,1.918104,0.123835,1.085974,0.386118,0
-0.514072,0.041119,-0.202701,0.107156,-0.176743,-0.163795,-0.254315,0.981744,-0.404027,-0.146252,-0.261822,0.820539,1.18582,0.857665,0.661101,-0.63197,-0.486189,0.894904,0.321673,1.750041,0
0.416722,0.041119,-0.202701,0.346622,0.875125,-0.110296,-0.204525,1.717841,0.214787,-0.50936,0.434692,0.820539,1.18582,-0.141952,-0.983716,-0.63197,-0.486189,0.139764,1.085974,0.603419,0
