wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
-0.327913,-1.51782,-0.202701,-0.084417,-0.176743,-0.147513,-0.154736,0.245647,-0.507163,1.240157,-0.095398,-1.268983,-0.513498,-0.941645,-0.15647,-0.63197,-0.486189,0.643044,-0.060478,0.09379,0
0.882119,-0.738351,-0.202701,0.873447,1.590396,0.106028,-0.055157,3.190035,-0.09462,-0.55402,1.464054,0.820539,0.336161,-0.941645,-0.966641,-0.63197,-0.486189,0.63255,1.468124,1.105925,0
-0.234833,0.041119,-0.202701,0.202942,0.159855,-0.159143,-0.154736,0.981744,-0.404027,-0.700816,-0.150873,0.820539,1.18582,0.791024,-0.282248,1.10098,0.315242,0.208013,-0.442628,-0.182307,1
-0.420992,0.041119,-0.202701,-0.323883,-0.59749,-0.161469,-0.104946,-0.784889,-0.507163,-0.261786,-0.348116,-0.746602,2.885139,1.11471,-0.177435,1.10098,0.315242,0.093531,-0.442628,-0.734336,0
0.044405,-1.51782,-0.202701,-0.27599,0.11778,-0.170773,-0.204525,-0.343231,0.214787,-1.532662,0.619608,0.820539,-0.513498,-0.941645,-0.456945,-0.63197,-0.486189,0.999846,-0.442628,-0.09022,0
-0.607151,1.600058,-0.202701,-0.371777,-0.723714,-0.168447,-0.154736,-0.784889,-0.507163,1.240157,-0.619325,0.820539,-0.513498,1.457435,1.289999,-0.63197,-0.486189,-0.550429,-0.824779,-1.562461,0
0.882119,-0.738351,-0.202701,-0.27599,1.169648,0.031594,-0.204525,-0.343231,0.627331,-0.57033,1.260647,0.820539,-0.513498,-0.941645,-0.65589,-0.63197,-0.486189,0.465597,1.085974,0.553897,0
-0.607151,-0.738351,-0.202701,-0.228097,-0.639565,-0.170773,-0.204525,-0.196011,-0.507163,-1.532662,-0.502212,0.820539,-0.513498,-0.941645,0.503875,-0.63197,-0.486189,0.265254,-0.442628,-0.734336,0
0.230564,1.600058,-0.202701,-0.13231,0.075706,-0.052144,-0.204525,0.245647,0.421059,-0.700816,-0.101562,0.820539,-0.513498,1.355657,-0.55096,2.83393,1.918104,-0.288942,-0.442628,-0.508423,1
-0.607151,-0.738351,-0.202701,-0.27599,-0.429191,-0.170773,-0.204525,-0.343231,-0.507163,-1.532662,-0.452901,0.820539,0.336161,-0.941645,0.661101,-0.63197,-0.486189,0.6087,-0.442628,-0.734336,0
-0.420992,-0.738351,-0.202701,-0.323883,-0.345042,-0.161469,-0.204525,-0.49045,-0.507163,-1.070526,-0.452901,0.820539,-0.513498,-0.941645,0.0322,-0.63197,-0.486189,-0.206984,-0.442628,-0.734336,0
-0.141754,0.820588,-0.202701,-0.323883,-0.387116,-0.140535,-0.204525,-0.49045,-0.09462,-0.723923,-0.35428,0.820539,-0.513498,0.600621,-0.668573,1.10098,1.116673,-0.372573,0.321673,0.09379,1
-0.70023,-0.738351,-0.202701,-0.515456,-0.807864,-0.170773,-0.254315,-0.932108,-0.713435,1.240157,-0.551523,-1.268983,-0.513498,-0.941645,1.9189,-0.63197,-0.486189,-0.679221,-0.824779,-1.562461,0
-0.420992,-0.738351,0.96272,-0.371777,-0.429191,-0.170773,-0.104946,-0.932108,-0.300892,-1.070526,-0.502212,0.820539,-0.513498,-0.941645,0.503875,-0.63197,-0.486189,-0.378706,-0.442628,-0.320273,0
-0.234833,0.041119,-0.202701,0.011369,-0.471266,-0.149839,0.094212,-0.048792,-0.197756,-0.515962,-0.397426,0.820539,0.336161,1.228952,-0.470918,-0.63197,-0.486189,-0.378706,-0.442628,-0.458239,0
3.395263,0.820588,-0.202701,0.538195,2.51604,1.722639,0.094212,1.865061,3.308861,-0.272289,2.727642,0.820539,0.336161,0.025148,-1.300964,1.10098,1.116673,0.00767,1.850274,0.388271,1
-0.327913,-0.738351,-0.202701,0.250835,-0.59749,-0.161469,0.442738,-0.637669,-0.197756,-1.186059,-0.508376,0.820539,-0.513498,-0.941645,0.78688,-0.63197,-0.486189,-0.524671,-0.442628,-0.23746,0
-0.327913,-0.738351,-0.202701,-0.323883,-0.471266,-0.147513,-0.254315,-0.343231,-0.197756,1.240157,-0.520703,-1.268983,-0.513498,-0.941645,-0.496075,-0.63197,-0.486189,-0.541843,-0.442628,-0.23746,0
-0.048675,0.041119,-0.202701,-0.13231,0.159855,-0.138208,-0.204525,0.098428,0.008516,-0.641399,-0.046087,0.820539,0.336161,0.657743,-0.622367,-0.63197,-0.486189,0.082799,-0.442628,-0.941367,1
-0.607151,2.379527,-0.202701,-0.371777,-0.59749,-0.170773,-0.154736,-0.784889,-0.507163,-1.532662,-0.539195,0.820539,-0.513498,1.324152,0.661101,-0.63197,-0.486189,0.00767,-0.442628,-0.734336,0
0.602881,0.041119,-0.202701,0.442408,-0.008444,0.036246,0.044422,1.717841,0.833602,-0.223276,0.064862,0.820539,-0.513498,0.549676,-1.333412,1.10098,0.315242,-0.37012,-0.442628,-0.016682,0
1.254437,1.600058,-0.202701,0.155049,1.884919,0.180462,-0.104946,1.128964,0.421059,-0.350312,3.023506,0.820539,0.336161,0.568888,-1.233767,1.10098,0.315242,1.287785,4.907478,2.879274,1
-0.70023,-0.738351,-0.202701,-0.228097,-0.849938,-0.170773,0.044422,-0.932108,-0.610299,1.240157,-0.687127,-1.268983,-0.513498,-0.941645,1.9189,-0.63197,-0.486189,-0.936805,-0.442628,0.09379,0
0.509802,0.041119,0.185772,-0.228097,0.033631,-0.10797,-0.005367,-0.784889,0.730466,-0.4262,0.391545,0.820539,-0.513498,-0.491817,0.166964,-0.63197,-0.486189,0.00767,1.085974,0.566981,0
0.137484,0.041119,-0.202701,0.011369,0.11778,-0.168447,-0.204525,0.540086,-0.09462,-0.6469,0.083353,0.820539,2.03548,0.543501,-0.806332,1.10098,0.315242,0.024842,-0.060478,-0.071835,0
-0.607151,-0.738351,-0.202701,-0.41967,-0.807864,-0.168447,-0.154736,-0.932108,-0.507163,1.240157,-0.680963,-1.268983,-0.513498,-0.941645,0.97555,-0.63197,-0.486189,-0.936805,-0.442628,0.09379,0
-0.514072,0.820588,-0.202701,-0.323883,-0.639565,-0.163795,-0.204525,-0.343231,-0.507163,1.240157,-0.594669,-1.268983,-0.513498,1.388891,0.0322,1.10098,0.315242,-0.564739,-0.442628,-1.010433,0
-0.234833,0.041119,-0.202701,-0.27599,-0.218818,-0.154491,-0.204525,-0.196011,-0.507163,-0.562175,-0.329624,0.820539,-0.513498,0.497803,-0.496075,1.10098,0.315242,-0.206984,-0.060478,-0.182307,0
0.602881,-0.738351,0.185772,-0.180204,0.159855,0.003681,-0.204525,-0.048792,0.524195,-0.418583,0.163483,0.820539,0.336161,-0.941645,-0.812324,-0.63197,-0.486189,-0.249914,-0.060478,0.09379,0
