wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.416722,0.820588,-0.202701,1.448166,2.179442,-0.05447,-0.005367,5.103888,-0.197756,-0.294796,1.427071,0.223533,-0.513498,0.606148,-0.911149,1.10098,0.315242,1.203125,1.085974,1.113047,0
0.882119,-0.738351,-0.202701,0.873447,1.590396,0.106028,-0.055157,3.190035,-0.09462,-0.55402,1.464054,0.820539,0.336161,-0.941645,-0.966641,-0.63197,-0.486189,0.63255,1.468124,1.105925,0
0.044405,1.600058,-0.202701,0.155049,0.790976,-0.1196,-0.104946,0.834525,0.111652,-0.550622,0.810687,0.820539,0.336161,1.338227,-0.876211,1.10098,1.116673,1.276511,3.378876,2.11806,0
-0.607151,-0.738351,-0.202701,-0.371777,-0.723714,-0.168447,-0.204525,-0.637669,-0.507163,1.240157,-0.631652,-1.268983,-0.513498,-0.941645,0.661101,-0.63197,-0.486189,-0.59336,-0.442628,-0.734336,0
-0.420992,0.041119,-0.202701,-0.323883,-0.59749,-0.161469,-0.104946,-0.784889,-0.507163,-0.261786,-0.348116,-0.746602,2.885139,1.11471,-0.177435,1.10098,0.315242,0.093531,-0.442628,-0.734336,0
-0.607151,1.600058,-0.202701,-0.371777,-0.723714,-0.168447,-0.154736,-0.784889,-0.507163,1.240157,-0.619325,0.820539,-0.513498,1.457435,1.289999,-0.63197,-0.486189,-0.550429,-0.824779,-1.562461,0
-0.141754,1.600058,-0.202701,-0.084417,-0.218818,-0.121926,-0.104946,-0.048792,0.008516,1.240157,-0.415918,-1.268983,-0.513498,1.3982,-0.372093,4.56688,2.719535,-0.470701,-0.442628,-0.616079,1
-0.141754,0.041119,-0.202701,-0.180204,0.20193,-0.170773,-0.204525,-0.048792,-0.197756,-1.301593,0.243613,0.820539,0.336161,0.699832,-0.506856,1.10098,0.315242,0.81722,0.703823,0.566981,0
-0.234833,-0.738351,-0.202701,0.250835,1.295873,-0.149839,0.044422,0.540086,-0.404027,-0.700816,1.13737,-0.224222,-0.513498,-0.941645,-0.533809,-0.63197,-0.486189,3.198852,1.850274,4.234419,0
0.044405,0.820588,-0.202701,-0.084417,-0.050519,-0.110296,-0.204525,0.392867,-0.09462,-0.362879,-0.19402,0.298159,-0.513498,1.097573,-0.628144,1.10098,0.315242,-0.288075,-0.060478,-0.274229,0
-0.514072,-0.738351,-0.202701,-0.27599,-0.513341,-0.168447,-0.154736,-0.196011,-0.404027,-0.839457,-0.520703,0.820539,0.336161,-0.941645,0.241835,-0.63197,-0.486189,-0.249914,-0.442628,-0.458239,1
1.719834,-0.738351,-0.202701,0.059262,2.095292,0.641022,0.193791,-0.49045,1.761824,-0.41287,1.106551,0.820539,-0.513498,-0.941645,-1.541911,-0.63197,-0.486189,-0.097272,-0.442628,-0.028938,1
