wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
-0.048675,0.041119,-0.202701,-0.13231,0.412303,-0.105644,-0.204525,0.098428,-0.610299,1.240157,1.735263,-1.268983,-0.513498,0.469578,-0.544292,1.10098,0.315242,3.206007,1.850274,3.613324,1
0.416722,0.820588,-0.202701,1.448166,2.179442,-0.05447,-0.005367,5.103888,-0.197756,-0.294796,1.427071,0.223533,-0.513498,0.606148,-0.911149,1.10098,0.315242,1.203125,1.085974,1.113047,0
-0.234833,-0.738351,2.12814,0.011369,-0.302967,-0.135882,0.094212,-0.343231,-0.197756,1.240157,-0.372771,-1.268983,-0.513498,-0.941645,0.189427,-0.63197,-0.486189,-0.278535,-0.060478,0.09379,0
0.137484,1.600058,-0.202701,0.011369,0.159855,-0.066101,-0.104946,0.687305,0.111652,-0.146252,-0.070743,0.820539,-0.513498,1.084244,-0.666576,-0.63197,-0.486189,-0.164053,-0.442628,-0.403085,0
-0.327913,-0.738351,-0.202701,0.059262,0.20193,-0.166121,-0.154736,0.540086,-0.404027,-0.723923,0.255941,0.820539,-0.513498,0.429259,0.0322,1.10098,0.315242,1.570347,-0.442628,-0.568711,0
-0.420992,0.041119,-0.202701,-0.323883,-0.59749,-0.161469,-0.104946,-0.784889,-0.507163,-0.261786,-0.348116,-0.746602,2.885139,1.11471,-0.177435,1.10098,0.315242,0.093531,-0.442628,-0.734336,0
0.044405,-1.51782,-0.202701,-0.27599,0.11778,-0.170773,-0.204525,-0.343231,0.214787,-1.532662,0.619608,0.820539,-0.513498,-0.941645,-0.456945,-0.63197,-0.486189,0.999846,-0.442628,-0.09022,0
-0.420992,-0.738351,-0.202701,-0.084417,-0.387116,-0.166121,-0.104946,0.098428,-0.404027,-0.608388,-0.372771,0.820539,2.03548,-0.941645,-0.34514,-0.63197,-0.486189,0.029135,-0.442628,-0.320273,0
-0.79331,-0.738351,-0.202701,-0.41967,-0.892013,-0.170773,-0.204525,-0.784889,-0.713435,1.240157,-0.693291,-1.268983,-0.513498,-0.941645,-1.854499,-0.63197,-0.486189,-0.936805,-0.824779,-1.562461,0
-0.141754,1.600058,-0.202701,-0.084417,-0.218818,-0.121926,-0.104946,-0.048792,0.008516,1.240157,-0.415918,-1.268983,-0.513498,1.3982,-0.372093,4.56688,2.719535,-0.470701,-0.442628,-0.616079,1
-0.607151,-0.738351,-0.202701,-0.228097,-0.471266,-0.170773,-0.204525,-0.196011,-0.507163,-1.532662,-0.409754,0.820539,0.336161,-0.941645,0.661101,-0.63197,-0.486189,0.909215,-0.442628,-0.734336,0
-0.420992,-0.738351,-0.202701,-0.41967,-0.681639,-0.170773,-0.154736,-0.932108,-0.300892,-1.070526,-0.56385,0.820539,-0.513498,-0.941645,0.97555,-0.63197,-0.486189,-0.59336,-0.442628,-0.734336,0
-0.234833,-0.738351,-0.202701,0.250835,1.295873,-0.149839,0.044422,0.540086,-0.404027,-0.700816,1.13737,-0.224222,-0.513498,-0.941645,-0.533809,-0.63197,-0.486189,3.198852,1.850274,4.234419,0
-0.607151,-0.738351,-0.202701,-0.27599,-0.429191,-0.170773,-0.204525,-0.343231,-0.507163,-1.532662,-0.452901,0.820539,0.336161,-0.941645,0.661101,-0.63197,-0.486189,0.6087,-0.442628,-0.734336,0
0.137484,-0.738351,-0.202701,-0.084417,-0.050519,-0.075405,-0.254315,0.392867,0.008516,-0.608388,-0.101562,0.820539,0.336161,-0.941645,-0.668573,-0.63197,-0.486189,-0.21557,-0.060478,0.259415,0
-0.327913,0.820588,-0.202701,0.155049,0.328154,-0.170773,-0.204525,1.128964,-0.507163,-0.839457,0.101845,0.820539,0.336161,1.169546,-0.203637,1.10098,0.315242,1.158213,1.085974,0.756291,0
