e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
0.619048,0.340565,0.134561,0.254902,0.5,0.327273,0.339572,0.157852,0.027735,0.375,0.4,0.333333,0.193204,0.228616,0.106405,0.091051,0.590909,0.137678,0.115373,0.791209,0.150776,0.106667,0.134316,0.0,0.140236,0.174257,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.619048,0.003287,0.038245,0.196078,0.333333,0.068182,0.05615,0.03987,0.004622,0.1875,0.133333,0.133333,0.03301,0.090202,0.031767,0.029183,0.032468,0.041651,0.026721,0.076923,0.063193,0.046667,0.038175,0.0,0.03862,0.036634,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.690476,0.000657,0.002672,0.0,0.0,0.013636,0.010695,0.004882,0.009245,0.0625,0.066667,0.066667,0.005825,0.004666,0.002841,0.0,0.019481,0.004242,0.004087,0.032967,0.008869,0.013333,0.002667,0.0,0.003835,0.005941,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.0,0.796682,0.333333,0.25,0.186364,1.0,1.0,0.087827,0.25,0.2,0.2,1.0,0.734059,1.0,0.193385,0.175325,1.0,1.0,0.252747,0.506652,1.0,0.795228,0.0,1.0,1.0,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.494382,0.223404,0.756098,0.583333,0.523364,0.733333,0.497207,0.325,0.560086,0.333333,0.478125,0.580645,0
0.261905,0.004602,0.13203,0.235294,0.416667,0.081818,0.23262,0.181448,0.070878,0.375,0.466667,0.4,0.225243,0.245723,0.116477,0.080545,0.12987,0.143656,0.127947,0.197802,0.138581,0.106667,0.132632,0.0,0.154204,0.218812,0.632353,0.473684,0.451327,0.254545,0.333333,0.428571,0.2,0.632075,0.377358,0.468165,0.223404,0.756098,0.564815,0.476636,0.733333,0.49162,0.325,0.545064,0.333333,0.44375,0.548387,0
0.714286,0.013807,0.03473,0.196078,0.083333,0.059091,0.101604,0.042311,0.050847,0.25,0.266667,0.266667,0.045631,0.049767,0.026601,0.021012,0.064935,0.034709,0.031122,0.120879,0.056541,0.036667,0.034667,0.0,0.035333,0.046535,0.632353,0.508772,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.386792,0.494382,0.223404,0.756098,0.585648,0.523364,0.733333,0.497207,0.325,0.562232,0.333333,0.478125,0.591398,0
0.261905,0.007232,0.057368,0.215686,0.25,0.072727,0.07754,0.054516,0.083205,0.3125,0.4,0.333333,0.073786,0.07465,0.047521,0.033463,0.123377,0.055534,0.040553,0.175824,0.077605,0.04,0.057123,0.0,0.047932,0.066337,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.396226,0.501873,0.234043,0.756098,0.592593,0.528037,0.733333,0.502793,0.325,0.570815,0.333333,0.484375,0.591398,0
0.261905,0.001315,0.124719,0.588235,0.5,0.068182,0.248663,0.104963,0.106317,0.1875,0.2,0.2,0.134951,0.234837,0.081353,0.05642,0.11039,0.132472,0.074505,0.164835,0.286031,0.126667,0.124351,0.166667,0.105724,0.127723,0.632353,0.491228,0.469027,0.236364,0.5,0.428571,0.4,0.650943,0.386792,0.483146,0.223404,0.756098,0.574074,0.509346,0.733333,0.497207,0.325,0.551502,0.333333,0.46875,0.569892,0
0.261905,0.00789,0.120782,0.294118,0.25,0.113636,0.213904,0.127746,0.123267,0.375,0.333333,0.333333,0.130097,0.161742,0.093492,0.075875,0.149351,0.115503,0.082993,0.230769,0.136364,0.083333,0.120421,0.0,0.100247,0.130693,0.632353,0.491228,0.495575,0.236364,0.5,0.428571,0.4,0.679245,0.396226,0.513109,0.228723,0.756098,0.601852,0.542056,0.733333,0.502793,0.325,0.577253,0.333333,0.49375,0.602151,0
0.261905,0.000657,0.268701,0.490196,0.166667,0.086364,0.497326,0.235151,0.35131,0.1875,0.2,0.2,0.290291,0.458787,0.165289,0.185214,0.116883,0.24489,0.158441,0.164835,0.424612,0.28,0.26807,0.0,0.218296,0.276238,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
