e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
0.619048,0.003287,0.038245,0.196078,0.333333,0.068182,0.05615,0.03987,0.004622,0.1875,0.133333,0.133333,0.03301,0.090202,0.031767,0.029183,0.032468,0.041651,0.026721,0.076923,0.063193,0.046667,0.038175,0.0,0.03862,0.036634,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,1
0.261905,0.000657,0.12036,0.470588,0.583333,0.413636,0.294118,0.142392,0.060092,0.4375,0.533333,0.466667,0.182524,0.189736,0.126808,0.06965,0.623377,0.145199,0.142722,1.0,0.145233,0.076667,0.120281,0.333333,0.157217,0.173267,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.004602,0.132874,0.215686,0.416667,0.081818,0.235294,0.183889,0.069337,0.4375,0.466667,0.466667,0.228155,0.247278,0.118027,0.080545,0.12987,0.145006,0.130776,0.197802,0.13969,0.106667,0.133474,0.0,0.156943,0.221782,0.632353,0.508772,0.504425,0.218182,0.666667,0.428571,0.6,0.688679,0.396226,0.513109,0.223404,0.756098,0.597222,0.560748,0.733333,0.502793,0.325,0.570815,0.333333,0.50625,0.612903,0
0.261905,0.0,0.796682,0.333333,0.25,0.186364,1.0,1.0,0.087827,0.25,0.2,0.2,1.0,0.734059,1.0,0.193385,0.175325,1.0,1.0,0.252747,0.506652,1.0,0.795228,0.0,1.0,1.0,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.494382,0.223404,0.756098,0.583333,0.523364,0.733333,0.497207,0.325,0.560086,0.333333,0.478125,0.580645,0
0.261905,0.004602,0.13203,0.235294,0.416667,0.081818,0.23262,0.181448,0.070878,0.375,0.466667,0.4,0.225243,0.245723,0.116477,0.080545,0.12987,0.143656,0.127947,0.197802,0.138581,0.106667,0.132632,0.0,0.154204,0.218812,0.632353,0.473684,0.451327,0.254545,0.333333,0.428571,0.2,0.632075,0.377358,0.468165,0.223404,0.756098,0.564815,0.476636,0.733333,0.49162,0.325,0.545064,0.333333,0.44375,0.548387,0
0.714286,0.013807,0.03473,0.196078,0.083333,0.059091,0.101604,0.042311,0.050847,0.25,0.266667,0.266667,0.045631,0.049767,0.026601,0.021012,0.064935,0.034709,0.031122,0.120879,0.056541,0.036667,0.034667,0.0,0.035333,0.046535,0.632353,0.508772,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.386792,0.494382,0.223404,0.756098,0.585648,0.523364,0.733333,0.497207,0.325,0.562232,0.333333,0.478125,0.591398,0
0.714286,0.013807,0.054556,0.333333,0.083333,0.059091,0.112299,0.061839,0.044684,0.25,0.266667,0.266667,0.067961,0.093313,0.044421,0.031128,0.103896,0.058619,0.04464,0.142857,0.087583,0.056667,0.054596,0.0,0.05478,0.068317,0.632353,0.508772,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.386792,0.494382,0.223404,0.756098,0.585648,0.523364,0.733333,0.497207,0.325,0.562232,0.333333,0.478125,0.591398,0
0.714286,0.015122,0.028965,0.254902,0.083333,0.077273,0.085561,0.030106,0.035439,0.1875,0.2,0.2,0.038835,0.046656,0.021436,0.01323,0.097403,0.030659,0.022006,0.164835,0.055432,0.036667,0.028912,0.0,0.026842,0.034653,0.647059,0.508772,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.396226,0.490637,0.223404,0.768293,0.585648,0.518692,0.75,0.502793,0.325,0.562232,0.333333,0.478125,0.591398,0
0.714286,0.015779,0.793307,0.372549,0.25,0.186364,1.0,1.0,0.084746,0.25,0.2,0.2,1.0,0.734059,1.0,0.184825,0.175325,1.0,1.0,0.252747,0.506652,1.0,0.79186,0.0,1.0,1.0,0.632353,0.491228,0.477876,0.2,0.5,0.428571,0.4,0.660377,0.386792,0.494382,0.106383,0.756098,0.583333,0.523364,0.733333,0.497207,0.325,0.508584,0.333333,0.478125,0.580645,0
0.261905,0.003287,0.132593,0.254902,0.416667,0.081818,0.235294,0.183889,0.069337,0.4375,0.466667,0.466667,0.228155,0.247278,0.11751,0.080545,0.12987,0.14462,0.130148,0.197802,0.13969,0.106667,0.133193,0.0,0.156396,0.221782,0.632353,0.508772,0.504425,0.218182,0.666667,0.428571,0.6,0.688679,0.396226,0.505618,0.223404,0.756098,0.592593,0.551402,0.733333,0.502793,0.325,0.566524,0.333333,0.5,0.612903,1
0.261905,0.007232,0.057368,0.215686,0.25,0.072727,0.07754,0.054516,0.083205,0.3125,0.4,0.333333,0.073786,0.07465,0.047521,0.033463,0.123377,0.055534,0.040553,0.175824,0.077605,0.04,0.057123,0.0,0.047932,0.066337,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.396226,0.501873,0.234043,0.756098,0.592593,0.528037,0.733333,0.502793,0.325,0.570815,0.333333,0.484375,0.591398,0
0.261905,0.009862,0.31243,0.254902,0.333333,0.236364,0.639037,0.301871,0.093991,0.0625,0.066667,0.066667,0.261165,0.376361,0.389205,0.092996,0.162338,0.390282,0.150896,0.285714,0.297118,0.63,0.31186,0.0,0.197206,0.271287,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.009204,0.125141,0.568627,0.5,0.068182,0.248663,0.105777,0.106317,0.1875,0.2,0.2,0.135922,0.234837,0.08187,0.05642,0.11039,0.133051,0.075134,0.164835,0.286031,0.126667,0.124772,0.166667,0.106272,0.128713,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.501873,0.223404,0.756098,0.587963,0.528037,0.733333,0.497207,0.325,0.564378,0.333333,0.48125,0.580645,0
0.261905,0.013149,0.268701,0.470588,0.166667,0.086364,0.497326,0.235151,0.35131,0.1875,0.2,0.2,0.290291,0.458787,0.165289,0.185214,0.116883,0.24489,0.158441,0.164835,0.424612,0.28,0.26807,0.0,0.218296,0.276238,0.632353,0.508772,0.530973,0.254545,0.5,0.428571,0.4,0.716981,0.443396,0.520599,0.228723,0.756098,0.622685,0.551402,0.733333,0.519553,0.35,0.598712,0.333333,0.515625,0.645161,0
0.261905,0.000657,0.06721,0.294118,0.333333,0.040909,0.066845,0.042311,0.066256,0.25,0.266667,0.266667,0.057282,0.055988,0.053461,0.06537,0.084416,0.058041,0.03961,0.098901,0.064302,0.043333,0.066947,0.0,0.043824,0.051485,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.268701,0.490196,0.166667,0.086364,0.497326,0.235151,0.35131,0.1875,0.2,0.2,0.290291,0.458787,0.165289,0.185214,0.116883,0.24489,0.158441,0.164835,0.424612,0.28,0.26807,0.0,0.218296,0.276238,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.452381,0.028928,0.393701,0.196078,0.416667,0.1,0.184492,0.205045,0.123267,0.375,0.4,0.333333,0.248544,0.620529,0.358213,0.263424,0.155844,0.403201,0.317196,0.241758,0.526608,0.14,0.392842,0.0,0.3851,0.238614,0.632353,0.491228,0.477876,0.181818,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.0,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.461373,0.333333,0.475,0.580645,0
0.261905,0.003287,0.134843,0.27451,0.5,0.327273,0.339572,0.157852,0.027735,0.375,0.4,0.333333,0.193204,0.228616,0.106921,0.091051,0.590909,0.138064,0.115687,0.791209,0.150776,0.106667,0.134596,0.0,0.140509,0.174257,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.498127,0.223404,0.756098,0.585648,0.523364,0.733333,0.497207,0.325,0.562232,0.333333,0.478125,0.580645,0
0.690476,0.001972,0.011952,0.019608,0.0,0.018182,0.024064,0.010578,0.006163,0.0625,0.133333,0.066667,0.014563,0.020218,0.006198,0.009728,0.025974,0.011762,0.006916,0.043956,0.027716,0.023333,0.01193,0.0,0.009039,0.012871,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
