e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
0.690476,0.000657,0.002672,0.0,0.0,0.013636,0.010695,0.004882,0.009245,0.0625,0.066667,0.066667,0.005825,0.004666,0.002841,0.0,0.019481,0.004242,0.004087,0.032967,0.008869,0.013333,0.002667,0.0,0.003835,0.005941,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.12036,0.470588,0.583333,0.413636,0.294118,0.142392,0.060092,0.4375,0.533333,0.466667,0.182524,0.189736,0.126808,0.06965,0.623377,0.145199,0.142722,1.0,0.145233,0.076667,0.120281,0.333333,0.157217,0.173267,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.0,0.796541,0.352941,0.25,0.186364,1.0,1.0,0.087827,0.25,0.2,0.2,1.0,0.734059,0.999742,0.193385,0.175325,0.999807,0.999686,0.252747,0.506652,1.0,0.795088,0.0,0.999726,1.0,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.486891,0.223404,0.756098,0.578704,0.514019,0.733333,0.497207,0.325,0.555794,0.333333,0.471875,0.580645,0
0.261905,0.001315,0.299916,0.470588,0.416667,0.145455,0.526738,0.262002,0.565485,0.5,0.6,0.533333,0.338835,0.423017,0.272469,0.080156,0.24026,0.309294,0.188934,0.351648,0.392461,0.123333,0.299509,0.166667,0.238565,0.310891,0.647059,0.508772,0.486726,0.254545,0.5,0.428571,0.4,0.669811,0.386792,0.498127,0.223404,0.768293,0.585648,0.528037,0.75,0.497207,0.325,0.564378,0.333333,0.48125,0.591398,0
0.714286,0.022354,0.031777,0.196078,0.25,0.063636,0.101604,0.034988,0.043143,0.25,0.266667,0.266667,0.039806,0.063764,0.022469,0.01323,0.071429,0.033552,0.024835,0.131868,0.06541,0.03,0.031719,0.0,0.03232,0.040594,0.647059,0.526316,0.495575,0.254545,0.5,0.428571,0.4,0.679245,0.396226,0.494382,0.223404,0.768293,0.590278,0.523364,0.75,0.502793,0.325,0.56867,0.333333,0.48125,0.602151,0
0.261905,0.009204,0.125141,0.568627,0.5,0.068182,0.248663,0.105777,0.106317,0.1875,0.2,0.2,0.135922,0.234837,0.08187,0.05642,0.11039,0.133051,0.075134,0.164835,0.286031,0.126667,0.124772,0.166667,0.106272,0.128713,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.501873,0.223404,0.756098,0.587963,0.528037,0.733333,0.497207,0.325,0.564378,0.333333,0.48125,0.580645,0
0.714286,0.000657,0.072975,0.254902,0.416667,0.122727,0.245989,0.107404,0.010786,0.4375,0.266667,0.333333,0.085437,0.138414,0.075155,0.029183,0.11039,0.087543,0.071676,0.197802,0.094235,0.06,0.072702,0.0,0.086278,0.091089,0.632353,0.491228,0.477876,0.218182,0.5,0.428571,0.4,0.660377,0.377358,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.553648,0.333333,0.471875,0.580645,0
0.404762,0.003945,0.089145,0.235294,0.5,0.040909,0.171123,0.089504,0.01849,0.125,0.133333,0.133333,0.104854,0.164852,0.067665,0.066926,0.058442,0.089664,0.07922,0.098901,0.117517,0.126667,0.088982,0.0,0.097508,0.105941,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.498127,0.239362,0.756098,0.585648,0.523364,0.733333,0.497207,0.325,0.56867,0.333333,0.478125,0.580645,0
0.452381,0.028928,0.393701,0.196078,0.416667,0.1,0.184492,0.205045,0.123267,0.375,0.4,0.333333,0.248544,0.620529,0.358213,0.263424,0.155844,0.403201,0.317196,0.241758,0.526608,0.14,0.392842,0.0,0.3851,0.238614,0.632353,0.491228,0.477876,0.181818,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.0,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.461373,0.333333,0.475,0.580645,0
0.261905,0.031558,0.302025,0.490196,0.416667,0.145455,0.540107,0.26607,0.565485,0.5,0.6,0.533333,0.343689,0.426128,0.274535,0.080156,0.24026,0.312187,0.191135,0.351648,0.39357,0.123333,0.301614,0.166667,0.24103,0.315842,0.632353,0.578947,0.522124,0.236364,0.5,0.428571,0.4,0.707547,0.40566,0.520599,0.223404,0.756098,0.615741,0.551402,0.733333,0.502793,0.325,0.590129,0.333333,0.503125,0.634409,0
